sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude,consumo_total,shipName_upper,Nome do navio,Classe,Tipo,Porte Bruto,Comprimento total (m),Boca (m),Calado (m),Pontal (m),Nome do navio_rev,Data da aplicacao,Cr1. Período base de verificação,Cr1. Parada máxima acumulada no período,dias_desde_docagem,dias_desde_tinta,consumo_por_hora,consumo_por_milha,velocidade_media,diff_velocidade,calado_medio,area_submersa_proxy,beaufort_num,sea_condition_num,classe_encoded,mes,trimestre,consumo_teorico_proxy,calado_ratio,latitude_abs,consumo_previsto,desvio_consumo,desvio_percentual
45800004120,ROMARIO SILVA,MR2,NAVEGACAO,2025-05-21 16:45:00,2025-05-22 20:00:00,27.25,396.0,7.2,5.2,6.2,2.0,26647.5,2.0,,2 - Light breeze,1 - Calm (rippled),14.53,14.53,,-24.347,-46.4161667,25.0,ROMARIO SILVA,ROMARIO SILVA,MR 2,Petroleiro,48449,182.85,32.2,12.8,18.6,ROMARIO SILVA,2017-01-01,28,28,734.0,3062,0.9174311926605505,0.06313131313131314,14.53211009174312,0.0,6.2,36504.174000000006,2.0,1.0,2,5,2,0.0028313051465784114,0.484375,24.347,26.979091365412792,-1.979091365412792,-7.3356487014606735
46200000319,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-05-21 17:30:00,2025-05-21 20:18:00,2.8,20.0,8.5,6.0,7.25,2.5,60450.7,6.0,,6 - Strong breeze,1 - Calm (rippled),7.14,7.14,,-13.9178333,-46.3668333,1.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,616.0,610,0.35714285714285715,0.05,7.142857142857143,0.0,7.25,79069.95,6.0,1.0,0,5,2,0.0005816122287541734,0.48333333333333334,13.9178333,4.037803053800422,-3.037803053800422,-75.23405706826662
41500005383,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-05-21 18:54:00,2025-05-21 21:00:00,2.1,15.0,8.5,5.0,6.75,3.5,65894.25,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),7.14,7.14,,-13.0588333,-38.5666667,3.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,691.0,3093,1.4285714285714286,0.2,7.142857142857142,0.0,6.75,88840.79999999999,4.0,2.0,3,5,2,0.0006162011056488753,0.39705882352941174,13.0588333,3.5700619981366084,-0.5700619981366084,-15.96784589270864
41500005387,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-05-21 21:00:00,2025-05-22 15:00:00,18.0,249.0,9.5,7.0,8.25,2.5,81408.75,3.0,,3 - Gentle breeze,3 - Slight,13.83,13.83,,-16.9611667,-38.2383333,22.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,691.0,3093,1.2222222222222223,0.08835341365461848,13.833333333333334,0.0,8.25,108583.20000000001,3.0,3.0,3,5,2,0.00515960159330796,0.4852941176470588,16.9611667,31.708688657833655,-9.708688657833655,-30.618385902360917
45700003659,PAULO MOURA,Suezmax,NAVEGACAO,2025-05-22 05:00:00,2025-05-23 05:00:00,24.0,284.0,10.0,7.0,8.5,3.0,83994.5,6.0,,6 - Strong breeze,4 - Moderate,11.83,11.83,,6.041,90.1723333,38.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1582.0,1948,1.5833333333333333,0.13380281690140844,11.833333333333334,0.0,8.5,111873.59999999999,6.0,4.0,3,5,2,0.0032976328657328795,0.5,6.041,40.09541630451244,-2.0954163045124403,-5.226074443518415
45500004459,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-05-22 05:10:00,2025-05-22 08:00:00,2.83,8.0,11.5,10.5,11.0,1.0,111648.0,4.0,,4 - Moderate breeze,3 - Slight,2.82,2.82,,-24.7793333,-42.55,1.86,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1475.0,1475,0.657243816254417,0.2325,2.8268551236749118,0.0,11.0,144777.59999999998,4.0,3.0,3,5,2,5.405146381563239e-05,0.6470588235294118,24.7793333,4.849804783925966,-2.9898047839259654,-61.647940837438995
43200006462,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-05-22 06:00:00,2025-05-23 06:00:00,24.0,292.0,16.5,16.5,16.5,0.0,176365.75,4.0,,4 - Moderate breeze,3 - Slight,12.17,12.17,,-7.6047,76.8709833,49.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,1049.0,1049,2.0416666666666665,0.1678082191780822,12.166666666666666,0.0,16.5,217166.40000000002,4.0,3.0,3,5,2,0.005901593361050171,0.9705882352941176,7.6047,46.21362172050376,2.7863782794962404,6.029344110591527
44200007588,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-05-22 07:45:00,2025-05-22 08:30:00,0.75,4.0,6.4,4.6,5.5,1.8,8627.45,4.0,,4 - Moderate breeze,4 - Moderate,5.33,5.33,,-8.3933333,-34.9493333,0.3,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1324.0,2547,0.39999999999999997,0.075,5.333333333333333,0.0,5.5,12421.727999999997,4.0,4.0,1,5,2,6.564820703697802e-05,0.9482758620689655,8.3933333,0.33949411735316765,-0.03949411735316766,-11.633225830562143
45500004464,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-05-22 08:00:00,2025-05-22 15:00:00,7.0,90.0,11.5,10.5,11.0,1.0,111648.0,5.0,,5 - Fresh breeze,3 - Slight,12.86,12.86,,-23.826,-41.1008333,9.88,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1475.0,1475,1.4114285714285715,0.10977777777777778,12.857142857142858,0.0,11.0,144777.59999999998,5.0,3.0,3,5,2,0.005126052393079012,0.6470588235294118,23.826,12.372893996434684,-2.492893996434683,-20.148026784623095
41400006784,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-05-22 09:00:00,2025-05-23 09:00:00,24.0,315.0,16.98,16.98,16.98,0.0,182084.71,6.0,,6 - Strong breeze,6 - Very rough,13.13,13.13,,-26.7285,46.5415,41.0,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,61.0,63,1.7083333333333333,0.13015873015873017,13.125,0.0,16.98,223483.968,6.0,6.0,3,5,2,0.007571421240003736,0.9988235294117648,26.7285,45.9934307821768,-4.993430782176802,-10.856834763698117
41800006743,CARLA SILVA,Aframax,NAVEGACAO,2025-05-22 09:30:00,2025-05-22 11:00:00,1.5,9.0,11.5,11.5,11.5,0.0,99912.98,3.0,,3 - Gentle breeze,3 - Slight,6.0,6.0,,-23.8118333,-45.3906667,1.0,CARLA SILVA,CARLA SILVA,Aframax,Petroleiro,114365,249.0,43.8,15.0,21.0,CARLA SILVA,2024-02-16,146,120,451.0,461,0.6666666666666666,0.1111111111111111,6.0,0.0,11.5,125421.29999999999,3.0,3.0,0,5,2,0.0004832817913174846,0.7666666666666667,23.8118333,2.852187038556389,-1.852187038556389,-64.93918573775787
42800007346,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-05-22 10:42:00,2025-05-22 14:30:00,3.8,25.0,15.0,15.0,15.0,0.0,158494.0,2.0,,2 - Light breeze,3 - Slight,6.58,6.58,,-12.7555,-38.6198333,2.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,925.0,925,0.5263157894736842,0.08,6.578947368421053,0.0,15.0,197424.0,2.0,3.0,3,5,2,0.0008683329362400232,0.8823529411764706,12.7555,6.349231768074336,-4.349231768074336,-68.50012610885393
45300005770,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-05-22 11:00:00,2025-05-22 11:40:00,0.67,5.0,6.0,5.6,5.8,0.4,9200.96,1.0,,1 - Light air,2 - Smooth (wavelets),7.5,7.5,,-1.4223333,-48.5228333,0.2,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1342.0,2455,0.29850746268656714,0.04,7.462686567164178,0.0,5.8,13099.276799999998,1.0,2.0,1,5,2,0.0001909642166811105,1.0,1.4223333,0.299499715782359,-0.099499715782359,-33.221973357284796
44500006477,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-05-22 11:00:00,2025-05-23 11:00:00,24.0,281.0,14.9,14.9,14.9,0.0,133140.13,7.0,,"7 - High wind, moderate gale, near gale",7 - High,11.71,11.71,,-35.1333333,19.1055,30.0,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,269.0,269,1.25,0.10676156583629894,11.708333333333334,0.0,14.9,162502.37999999998,7.0,7.0,0,5,2,0.004354694567612545,0.9933333333333334,35.1333333,37.06183201351141,-7.061832013511413,-19.054190335051228
45100006467,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-05-22 11:30:00,2025-05-22 15:00:00,3.5,42.0,8.8,7.6,8.4,1.2,36255.5,4.0,,4 - Moderate breeze,4 - Moderate,12.29,12.0,,-1.9755,-44.0525,2.0,LUCAS MENDONÇA,LUCAS MENDONÇA,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,LUCAS MENDONÇA,2016-01-01,28,28,464.0,3429,0.5714285714285714,0.047619047619047616,12.0,-0.28999999999999915,8.4,49457.268000000004,4.0,4.0,2,5,2,0.002105892320674594,0.65625,1.9755,3.594033221471767,-1.5940332214717672,-44.3522116587171
45100006469,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-05-22 15:00:00,2025-05-23 15:00:00,24.0,30.0,8.8,7.6,8.4,1.2,36255.5,5.0,,5 - Fresh breeze,4 - Moderate,1.04,1.25,,-1.7825,-43.2715,6.0,LUCAS MENDONÇA,LUCAS MENDONÇA,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,LUCAS MENDONÇA,2016-01-01,28,28,464.0,3429,0.25,0.2,1.25,0.20999999999999996,8.4,49457.268000000004,5.0,4.0,2,5,2,1.276087722153296e-06,0.65625,1.7825,6.710324422417799,-0.7103244224177994,-10.585545164474508
41500005389,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-05-22 15:00:00,2025-05-23 15:00:00,24.0,309.0,9.5,7.0,8.25,2.5,81408.75,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),12.88,12.88,,-21.639,-40.1725,32.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,692.0,3094,1.3333333333333333,0.10355987055016182,12.875,0.0,8.25,108583.20000000001,3.0,2.0,3,5,2,0.004167707360242803,0.4852941176470588,21.639,43.684071119212746,-11.684071119212746,-26.74675418261088
45500004466,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-05-22 15:00:00,2025-05-23 15:00:00,24.0,305.0,11.5,10.5,11.0,1.0,111648.0,5.0,,5 - Fresh breeze,4 - Moderate,12.71,12.71,,-19.5761667,-38.3203333,40.66,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1475.0,1475,1.6941666666666666,0.13331147540983607,12.708333333333334,0.0,11.0,144777.59999999998,5.0,4.0,3,5,2,0.004948764493289588,0.6470588235294118,19.5761667,44.71242047944892,-4.0524204794489265,-9.063299271198105
45800004124,ROMARIO SILVA,MR2,NAVEGACAO,2025-05-22 20:00:00,2025-05-22 21:36:00,1.6,9.0,7.2,5.2,6.2,2.0,26647.5,3.0,,3 - Gentle breeze,1 - Calm (rippled),3.75,5.63,,-24.214,-46.345,0.85,ROMARIO SILVA,ROMARIO SILVA,MR 2,Petroleiro,48449,182.85,32.2,12.8,18.6,ROMARIO SILVA,2017-01-01,28,28,735.0,3063,0.53125,0.09444444444444444,5.625,1.88,6.2,36504.174000000006,3.0,1.0,2,5,2,4.867249830577352e-05,0.484375,24.214,1.104873894033527,-0.254873894033527,-23.068143379066296
42100007136,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-05-23 01:25:00,2025-05-23 02:00:00,0.58,5.0,6.2,4.5,5.35,1.7,8340.69,5.0,,5 - Fresh breeze,3 - Slight,8.57,8.57,,-3.686,-38.4383333,0.29,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,1121.0,1787,0.5,0.057999999999999996,8.620689655172415,0.0,5.35,12082.953599999999,5.0,3.0,1,5,2,0.0002667766362941408,0.9224137931034483,3.686,0.2526835583247461,0.037316441675253886,14.768052944424351
42100007140,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-05-23 02:00:00,2025-05-24 02:00:00,24.0,282.0,6.2,4.6,5.4,1.6,8436.28,5.0,,5 - Fresh breeze,3 - Slight,11.75,11.75,,-6.0913333,-34.8625,10.0,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,1121.0,1787,0.4166666666666667,0.03546099290780142,11.75,0.0,5.4,12195.8784,5.0,3.0,1,5,2,0.0006928428829242201,0.9310344827586208,6.0913333,10.14856165488952,-0.14856165488951945,-1.463869067770242
45700003661,PAULO MOURA,Suezmax,NAVEGACAO,2025-05-23 05:00:00,2025-05-24 06:00:00,25.0,296.0,10.0,7.0,8.5,3.0,83994.5,4.0,,4 - Moderate breeze,4 - Moderate,11.84,11.84,,5.537,85.2658333,35.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1583.0,1949,1.4,0.11824324324324324,11.84,0.0,8.5,111873.59999999999,4.0,4.0,3,5,2,0.0033060024883069757,0.5,5.537,40.00271281959378,-5.002712819593782,-12.505933890422044
43200006464,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-05-23 05:30:00,2025-05-24 05:30:00,24.0,301.0,16.5,16.5,16.5,0.0,176365.75,4.0,,4 - Moderate breeze,3 - Slight,12.54,12.54,,-4.5216833,80.8222667,47.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,1050.0,1050,1.9583333333333333,0.15614617940199335,12.541666666666666,0.0,16.5,217166.40000000002,4.0,3.0,3,5,2,0.006456395954070358,0.9705882352941176,4.5216833,46.5886394053177,0.4113605946823,0.8829633145185749
44200007603,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-05-23 08:40:00,2025-05-23 09:30:00,0.83,10.0,6.4,5.6,6.0,0.8,9583.3,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.0,12.0,,-8.3061667,-34.8708333,0.2,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1325.0,2548,0.24096385542168677,0.02,12.048192771084338,0.0,6.0,13550.975999999999,4.0,2.0,1,5,2,0.0008038200675124656,1.0344827586206897,8.3061667,0.4110502397003116,-0.21105023970031161,-51.34414709359714
41400006797,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-05-23 09:00:00,2025-05-24 08:00:00,23.0,290.0,16.98,16.98,16.98,0.0,182084.71,5.0,,5 - Fresh breeze,5 - Rough,12.61,12.61,,-23.4278333,53.2783333,40.0,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,62.0,64,1.7391304347826086,0.13793103448275862,12.608695652173912,0.0,16.98,223483.968,5.0,5.0,3,5,2,0.006707002844195946,0.9988235294117648,23.4278333,44.338240669235745,-4.338240669235745,-9.784422213770538
44200007608,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-05-23 09:30:00,2025-05-23 15:00:00,5.5,74.0,6.4,5.6,6.0,0.8,9583.3,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),13.45,13.45,,-7.2576667,-34.6243333,3.0,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1325.0,2548,0.5454545454545454,0.04054054054054054,13.454545454545455,0.0,6.0,13550.975999999999,4.0,2.0,1,5,2,0.001131831975587203,1.0344827586206897,7.2576667,2.851953128606279,0.14804687139372108,5.191069583463671
44500006479,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-05-23 11:00:00,2025-05-24 11:00:00,24.0,292.0,14.9,14.9,14.9,0.0,133140.13,7.0,,"7 - High wind, moderate gale, near gale",7 - High,12.17,12.17,,-34.6018333,24.9526667,30.0,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,270.0,270,1.25,0.10273972602739725,12.166666666666666,0.0,14.9,162502.37999999998,7.0,7.0,0,5,2,0.004888310106593144,0.9933333333333334,34.6018333,36.52980005917178,-6.529800059171777,-17.875269091521613
41800006753,CARLA SILVA,Aframax,NAVEGACAO,2025-05-23 11:48:00,2025-05-23 13:48:00,2.0,12.0,10.5,8.3,9.4,2.2,80096.06,5.0,,5 - Fresh breeze,4 - Moderate,6.0,6.0,,-23.8743333,-45.4923333,1.0,CARLA SILVA,CARLA SILVA,Aframax,Petroleiro,114365,249.0,43.8,15.0,21.0,CARLA SILVA,2024-02-16,146,120,452.0,462,0.5,0.08333333333333333,6.0,0.0,9.4,102518.27999999998,5.0,4.0,0,5,2,0.0004167477116752766,0.6266666666666667,23.8743333,3.1736068288486425,-2.1736068288486425,-68.49011065549064
44200007610,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-05-23 15:00:00,2025-05-24 15:00:00,24.0,324.0,6.4,5.6,6.0,0.8,9583.3,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),13.5,13.5,,-3.8085,-37.979,12.0,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1325.0,2548,0.5,0.037037037037037035,13.5,0.0,6.0,13550.975999999999,4.0,2.0,1,5,2,0.0011445016195636472,1.0344827586206897,3.8085,8.764837097202761,3.2351629027972386,36.91070201213117
45500004468,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-05-23 15:00:00,2025-05-24 15:00:00,24.0,313.0,11.5,10.5,11.0,1.0,111648.0,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),13.04,13.04,,-14.6233333,-36.6166667,43.0,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1476.0,1476,1.7916666666666667,0.13738019169329074,13.041666666666666,0.0,11.0,144777.59999999998,5.0,2.0,3,5,2,0.005344325597221961,0.6470588235294118,14.6233333,45.50422716805558,-2.5042271680555785,-5.503284692226508
41500005392,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-05-23 15:00:00,2025-05-24 09:00:00,18.0,212.0,9.5,7.0,8.25,2.5,81408.75,5.0,,5 - Fresh breeze,3 - Slight,11.78,11.78,,-23.1041667,-43.0191667,24.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,693.0,3095,1.3333333333333333,0.11320754716981132,11.777777777777779,0.0,8.25,108583.20000000001,5.0,3.0,3,5,2,0.0031884932301217443,0.4852941176470588,23.1041667,31.88948701455183,-7.889487014551829,-24.74008757479132
46200000327,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-05-24 00:36:00,2025-05-24 02:30:00,1.9,14.0,9.9,9.4,9.65,0.5,82437.47,5.0,,5 - Fresh breeze,5 - Rough,7.37,7.37,,-24.0681667,-46.211,1.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,619.0,613,0.5263157894736842,0.07142857142857142,7.36842105263158,0.0,9.65,105244.82999999999,5.0,5.0,0,5,2,0.0007874191676192272,0.6433333333333333,24.0681667,2.858269632320445,-1.8582696323204448,-65.01379755456576
42100007142,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-05-24 02:00:00,2025-05-24 13:00:00,11.0,143.0,6.2,4.5,5.35,1.7,8340.69,5.0,,5 - Fresh breeze,3 - Slight,13.0,13.0,,-8.3315,-34.863,5.0,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,1122.0,1788,0.45454545454545453,0.03496503496503497,13.0,0.0,5.35,12082.953599999999,5.0,3.0,1,5,2,0.0009311837392234812,0.9224137931034483,8.3315,4.886443541685098,0.11355645831490158,2.3239081214420714
46200000329,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-05-24 02:30:00,2025-05-24 12:30:00,10.0,157.0,9.9,9.4,9.65,0.5,82437.47,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),15.7,15.7,,-23.1446667,-44.42935,17.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,619.0,613,1.7,0.10828025477707007,15.7,0.0,9.65,105244.82999999999,4.0,2.0,0,5,2,0.007612064787389046,0.6433333333333333,23.1446667,18.36702684728949,-1.367026847289491,-7.442831431866883
43200006466,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-05-24 05:00:00,2025-05-25 05:00:00,24.0,277.0,16.5,16.5,16.5,0.0,176365.75,4.0,,4 - Moderate breeze,3 - Slight,11.54,11.54,,-1.6898667,84.4501,41.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,1051.0,1051,1.7083333333333333,0.148014440433213,11.541666666666666,0.0,16.5,217166.40000000002,4.0,3.0,3,5,2,0.005031702710624277,0.9705882352941176,1.6898667,45.453435447816034,-4.453435447816034,-9.797797248854629
45700003663,PAULO MOURA,Suezmax,NAVEGACAO,2025-05-24 06:00:00,2025-05-25 06:00:00,24.0,271.0,10.0,7.0,8.5,3.0,83994.5,6.0,,6 - Strong breeze,3 - Slight,11.29,11.29,,5.0656667,80.6686667,35.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1584.0,1950,1.4583333333333333,0.12915129151291513,11.291666666666666,0.0,8.5,111873.59999999999,6.0,3.0,3,5,2,0.002866354456622406,0.5,5.0656667,39.096565563585735,-4.0965655635857345,-10.478070143842116
43100005385,RAUL MARTINS,Suezmax,NAVEGACAO,2025-05-24 06:10:00,2025-05-24 09:00:00,2.83,36.0,9.5,6.5,8.0,3.0,78823.0,1.0,,1 - Light air,1 - Calm (rippled),12.71,12.71,,1.2641667,103.3871667,3.523,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,14.0,13,1.2448763250883392,0.09786111111111112,12.720848056537102,0.0,8.0,105292.79999999999,1.0,1.0,3,5,2,0.003919170296323173,0.47058823529411764,1.2641667,7.672088173977245,-4.149088173977244,-54.08029834759235
41400006799,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-05-24 08:00:00,2025-05-25 08:00:00,24.0,286.0,16.98,16.98,16.98,0.0,182084.71,5.0,,5 - Fresh breeze,5 - Rough,11.92,11.92,,-22.1718333,55.7676667,43.0,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,63.0,65,1.7916666666666667,0.15034965034965034,11.916666666666666,0.0,16.98,223483.968,5.0,5.0,3,5,2,0.005665157612023716,0.9988235294117648,22.1718333,44.637502313179745,-1.6375023131797448,-3.6684452048658938
41500005398,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-05-24 09:00:00,2025-05-24 19:00:00,10.0,15.0,9.5,7.0,8.25,2.5,81408.75,,,4 - Moderate breeze,2 - Smooth (wavelets),1.5,1.5,,-22.7903333,-43.1271667,3.5,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,694.0,3096,0.35,0.23333333333333334,1.5,0.0,8.25,108583.20000000001,3.0,2.0,3,5,2,6.5829931780685274e-06,0.4852941176470588,22.7903333,5.77374440268628,-2.2737444026862796,-39.380759592135774
43100005389,RAUL MARTINS,Suezmax,NAVEGACAO,2025-05-24 09:00:00,2025-05-25 04:00:00,19.0,272.0,9.5,6.5,8.0,3.0,78823.0,4.0,,4 - Moderate breeze,1 - Calm (rippled),14.32,14.32,,4.0045,99.799,26.0,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,14.0,13,1.368421052631579,0.09558823529411764,14.31578947368421,0.0,8.0,105292.79999999999,4.0,1.0,3,5,2,0.005605140938193637,0.47058823529411764,4.0045,29.881298651139033,-3.8812986511390335,-12.989056119858713
42800007354,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-05-24 09:24:00,2025-05-24 11:25:00,2.02,25.0,9.5,7.5,8.5,2.0,83994.5,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),12.4,12.4,,-13.0768333,-38.5795,7.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,927.0,927,3.4653465346534653,0.28,12.376237623762377,0.0,8.5,111873.59999999999,5.0,2.0,3,5,2,0.0037976341530067763,0.5,13.0768333,3.2059565629060183,3.7940434370939817,118.34356962263068
