SESSION_ID,CONSUMED_QUANTITY,DESCRIPTION
44500006808,,VLSHFO 0.1
44500006808,,ULSMGO 0.1
44500006808,29.9,LSHFO 0.5
44500006810,,VLSHFO 0.1
44500006810,,ULSMGO 0.1
44500006810,29.9,LSHFO 0.5
44500006812,,VLSHFO 0.1
44500006812,,ULSMGO 0.1
44500006812,29.4,LSHFO 0.5
44500006814,,VLSHFO 0.1
44500006814,,ULSMGO 0.1
44500006814,29.8,LSHFO 0.5
44500006816,,VLSHFO 0.1
44500006816,,ULSMGO 0.1
44500006816,29.8,LSHFO 0.5
44500006818,,VLSHFO 0.1
44500006818,,ULSMGO 0.1
44500006818,29.9,LSHFO 0.5
44500006820,,VLSHFO 0.1
44500006820,,ULSMGO 0.1
44500006820,29.9,LSHFO 0.5
44500006824,,VLSHFO 0.1
44500006824,,ULSMGO 0.1
44500006824,30.0,LSHFO 0.5
44500006826,,VLSHFO 0.1
44500006826,,ULSMGO 0.1
44500006826,30.0,LSHFO 0.5
44500006828,,VLSHFO 0.1
44500006828,,ULSMGO 0.1
44500006828,30.0,LSHFO 0.5
44500006833,,VLSHFO 0.1
44500006833,,ULSMGO 0.1
44500006833,26.7,LSHFO 0.5
44500006837,,VLSHFO 0.1
44500006837,,ULSMGO 0.1
44500006837,0.1,LSHFO 0.5
44500006842,,VLSHFO 0.1
44500006842,,ULSMGO 0.1
44500006842,0.5,LSHFO 0.5
44500006846,,VLSHFO 0.1
44500006846,,ULSMGO 0.1
44500006846,0.1,LSHFO 0.5
44500007048,,VLSHFO 0.1
44500007048,,ULSMGO 0.1
44500007048,,LSHFO 0.5
44500007054,0.2,VLSHFO 0.1
44500007054,,ULSMGO 0.1
44500007054,,LSHFO 0.5
44500007058,4.0,VLSHFO 0.1
44500007058,,ULSMGO 0.1
44500007058,,LSHFO 0.5
44500007064,0.1,VLSHFO 0.1
44500007064,,ULSMGO 0.1
44500007064,,LSHFO 0.5
44500007068,,VLSHFO 0.1
44500007068,,ULSMGO 0.1
44500007068,,LSHFO 0.5
44500007073,2.5,VLSHFO 0.1
44500007073,,ULSMGO 0.1
44500007073,,LSHFO 0.5
44500007077,2.4,VLSHFO 0.1
44500007077,,ULSMGO 0.1
44500007077,,LSHFO 0.5
44500007081,2.0,VLSHFO 0.1
44500007081,,ULSMGO 0.1
44500007081,,LSHFO 0.5
44500007085,,VLSHFO 0.1
44500007085,,ULSMGO 0.1
44500007085,,LSHFO 0.5
44500007089,0.2,VLSHFO 0.1
44500007089,,ULSMGO 0.1
44500007089,,LSHFO 0.5
44500007093,18.8,VLSHFO 0.1
44500007093,,ULSMGO 0.1
44500007093,,LSHFO 0.5
44500007095,30.0,VLSHFO 0.1
44500007095,,ULSMGO 0.1
44500007095,,LSHFO 0.5
44500007097,29.9,VLSHFO 0.1
44500007097,,ULSMGO 0.1
44500007097,,LSHFO 0.5
44500007099,13.4,VLSHFO 0.1
44500007099,,ULSMGO 0.1
44500007099,,LSHFO 0.5
44500007105,0.4,VLSHFO 0.1
44500007105,,ULSMGO 0.1
44500007105,,LSHFO 0.5
44500007109,,VLSHFO 0.1
44500007109,,ULSMGO 0.1
44500007109,,LSHFO 0.5
44500007113,0.7,VLSHFO 0.1
44500007113,,ULSMGO 0.1
44500007113,,LSHFO 0.5
44500007119,,VLSHFO 0.1
44500007119,,ULSMGO 0.1
44500007119,,LSHFO 0.5
44500007121,,VLSHFO 0.1
44500007121,,ULSMGO 0.1
44500007121,,LSHFO 0.5
44500007123,,VLSHFO 0.1
44500007123,,ULSMGO 0.1
44500007123,,LSHFO 0.5
44500007127,3.0,VLSHFO 0.1
44500007127,,ULSMGO 0.1
44500007127,,LSHFO 0.5
44500007131,17.0,VLSHFO 0.1
44500007131,,ULSMGO 0.1
44500007131,,LSHFO 0.5
44500007133,24.0,VLSHFO 0.1
44500007133,,ULSMGO 0.1
44500007133,,LSHFO 0.5
44500007135,30.0,VLSHFO 0.1
44500007135,,ULSMGO 0.1
44500007135,,LSHFO 0.5
44500007137,30.0,VLSHFO 0.1
44500007137,,ULSMGO 0.1
44500007137,,LSHFO 0.5
44500007139,30.0,VLSHFO 0.1
44500007139,,ULSMGO 0.1
44500007139,,LSHFO 0.5
44500007141,30.0,VLSHFO 0.1
44500007141,,ULSMGO 0.1
44500007141,,LSHFO 0.5
44500007143,30.0,VLSHFO 0.1
44500007143,,ULSMGO 0.1
44500007143,,LSHFO 0.5
44500007145,30.0,VLSHFO 0.1
44500007145,,ULSMGO 0.1
44500007145,,LSHFO 0.5
44500007147,30.0,VLSHFO 0.1
44500007147,,ULSMGO 0.1
44500007147,,LSHFO 0.5
44500007149,29.0,VLSHFO 0.1
44500007149,,ULSMGO 0.1
44500007149,,LSHFO 0.5
44500007151,30.0,VLSHFO 0.1
44500007151,,ULSMGO 0.1
44500007151,,LSHFO 0.5
44500007153,30.0,VLSHFO 0.1
44500007153,,ULSMGO 0.1
44500007153,,LSHFO 0.5
44500007155,30.0,VLSHFO 0.1
44500007155,,ULSMGO 0.1
44500007155,,LSHFO 0.5
44500007157,30.0,VLSHFO 0.1
44500007157,,ULSMGO 0.1
44500007157,,LSHFO 0.5
44500007159,30.0,VLSHFO 0.1
44500007159,,ULSMGO 0.1
44500007159,,LSHFO 0.5
44500007161,30.0,VLSHFO 0.1
44500007161,,ULSMGO 0.1
44500007161,,LSHFO 0.5
44500007163,30.0,VLSHFO 0.1
44500007163,,ULSMGO 0.1
44500007163,,LSHFO 0.5
44500007165,30.0,VLSHFO 0.1
44500007165,,ULSMGO 0.1
44500007165,,LSHFO 0.5
44500007167,30.0,VLSHFO 0.1
44500007167,,ULSMGO 0.1
44500007167,,LSHFO 0.5
44500007169,30.0,VLSHFO 0.1
44500007169,,ULSMGO 0.1
44500007169,,LSHFO 0.5
44500007171,30.0,VLSHFO 0.1
44500007171,,ULSMGO 0.1
44500007171,,LSHFO 0.5
44500007174,30.0,VLSHFO 0.1
44500007174,,ULSMGO 0.1
44500007174,,LSHFO 0.5
44500007176,30.0,VLSHFO 0.1
44500007176,,ULSMGO 0.1
44500007176,,LSHFO 0.5
44500007178,,VLSHFO 0.1
44500007178,,ULSMGO 0.1
44500007178,30.0,LSHFO 0.5
44500007180,,VLSHFO 0.1
44500007180,,ULSMGO 0.1
44500007180,30.0,LSHFO 0.5
44500007182,,VLSHFO 0.1
44500007182,,ULSMGO 0.1
44500007182,30.0,LSHFO 0.5
44500007184,,VLSHFO 0.1
44500007184,,ULSMGO 0.1
44500007184,30.0,LSHFO 0.5
44500007186,,VLSHFO 0.1
44500007186,,ULSMGO 0.1
44500007186,30.0,LSHFO 0.5
44500007192,,VLSHFO 0.1
44500007192,,ULSMGO 0.1
44500007192,0.5,LSHFO 0.5
44500007196,,VLSHFO 0.1
44500007196,,ULSMGO 0.1
44500007196,,LSHFO 0.5
44500007200,,VLSHFO 0.1
44500007200,,ULSMGO 0.1
44500007200,1.5,LSHFO 0.5
44500007204,,VLSHFO 0.1
44500007204,,ULSMGO 0.1
44500007204,,LSHFO 0.5
44500007208,,VLSHFO 0.1
44500007208,,ULSMGO 0.1
44500007208,0.5,LSHFO 0.5
44500007212,,VLSHFO 0.1
44500007212,,ULSMGO 0.1
44500007212,1.49,LSHFO 0.5
44500007218,,VLSHFO 0.1
44500007218,,ULSMGO 0.1
44500007218,0.8,LSHFO 0.5
44500007222,0.0,VLSHFO 0.1
44500007222,0.0,ULSMGO 0.1
44500007222,0.0,LSHFO 0.5
44500007233,,VLSHFO 0.1
44500007233,,ULSMGO 0.1
44500007233,1.0,LSHFO 0.5
44500007237,,VLSHFO 0.1
44500007237,,ULSMGO 0.1
44500007237,16.0,LSHFO 0.5
44500007239,,VLSHFO 0.1
44500007239,,ULSMGO 0.1
44500007239,28.0,LSHFO 0.5
44500007241,,VLSHFO 0.1
44500007241,,ULSMGO 0.1
44500007241,28.0,LSHFO 0.5
44500007243,,VLSHFO 0.1
44500007243,,ULSMGO 0.1
44500007243,26.5,LSHFO 0.5
44500007245,,VLSHFO 0.1
44500007245,,ULSMGO 0.1
44500007245,29.0,LSHFO 0.5
44500007247,,VLSHFO 0.1
44500007247,,ULSMGO 0.1
44500007247,29.0,LSHFO 0.5
44500007249,,VLSHFO 0.1
44500007249,,ULSMGO 0.1
44500007249,29.0,LSHFO 0.5
44500007251,,VLSHFO 0.1
44500007251,,ULSMGO 0.1
44500007251,29.0,LSHFO 0.5
44500007253,,VLSHFO 0.1
44500007253,,ULSMGO 0.1
44500007253,25.0,LSHFO 0.5
44500007255,1.16,VLSHFO 0.1
44500007255,,ULSMGO 0.1
44500007255,21.84,LSHFO 0.5
44500007257,,VLSHFO 0.1
44500007257,,ULSMGO 0.1
44500007257,22.0,LSHFO 0.5
44500007259,,VLSHFO 0.1
44500007259,,ULSMGO 0.1
44500007259,23.0,LSHFO 0.5
44500007262,,VLSHFO 0.1
44500007262,,ULSMGO 0.1
44500007262,26.0,LSHFO 0.5
44500007264,,VLSHFO 0.1
44500007264,,ULSMGO 0.1
44500007264,30.0,LSHFO 0.5
44500007266,,VLSHFO 0.1
44500007266,,ULSMGO 0.1
44500007266,26.0,LSHFO 0.5
44500007268,,VLSHFO 0.1
44500007268,,ULSMGO 0.1
44500007268,30.0,LSHFO 0.5
44500007270,,VLSHFO 0.1
44500007270,,ULSMGO 0.1
44500007270,30.0,LSHFO 0.5
44500007272,,VLSHFO 0.1
44500007272,,ULSMGO 0.1
44500007272,30.0,LSHFO 0.5
44500007274,,VLSHFO 0.1
44500007274,,ULSMGO 0.1
44500007274,30.0,LSHFO 0.5
44500007276,,VLSHFO 0.1
44500007276,,ULSMGO 0.1
44500007276,30.0,LSHFO 0.5
44500007278,,VLSHFO 0.1
44500007278,,ULSMGO 0.1
44500007278,30.0,LSHFO 0.5
44500007280,,VLSHFO 0.1
44500007280,,ULSMGO 0.1
44500007280,30.0,LSHFO 0.5
44500007282,,VLSHFO 0.1
44500007282,,ULSMGO 0.1
44500007282,24.0,LSHFO 0.5
44500007284,,VLSHFO 0.1
44500007284,,ULSMGO 0.1
44500007284,26.0,LSHFO 0.5
44500007286,,VLSHFO 0.1
44500007286,,ULSMGO 0.1
44500007286,26.0,LSHFO 0.5
44500007288,,VLSHFO 0.1
44500007288,,ULSMGO 0.1
44500007288,30.0,LSHFO 0.5
44500007290,,VLSHFO 0.1
44500007290,,ULSMGO 0.1
44500007290,30.0,LSHFO 0.5
44500007294,,VLSHFO 0.1
44500007294,,ULSMGO 0.1
44500007294,13.0,LSHFO 0.5
44500007300,,VLSHFO 0.1
44500007300,,ULSMGO 0.1
44500007300,1.0,LSHFO 0.5
44500007304,,VLSHFO 0.1
44500007304,,ULSMGO 0.1
44500007304,,LSHFO 0.5
44500007308,,VLSHFO 0.1
44500007308,,ULSMGO 0.1
44500007308,1.0,LSHFO 0.5
44500007312,,VLSHFO 0.1
44500007312,,ULSMGO 0.1
44500007312,,LSHFO 0.5
44500007316,,VLSHFO 0.1
44500007316,,ULSMGO 0.1
44500007316,1.0,LSHFO 0.5
44500007326,,VLSHFO 0.1
44500007326,,ULSMGO 0.1
44500007326,2.0,LSHFO 0.5
45000005721,2.0,LSHFO 0.5
45000005721,0.0,LSMGO 0.5
45000005735,13.0,LSHFO 0.5
45000005735,,LSMGO 0.5
45000005741,0.7,LSHFO 0.5
45000005741,,LSMGO 0.5
45000005745,,LSHFO 0.5
45000005745,,LSMGO 0.5
45000005749,0.8,LSHFO 0.5
45000005749,,LSMGO 0.5
45000005753,,LSHFO 0.5
45000005753,,LSMGO 0.5
45000005757,0.6,LSHFO 0.5
45000005757,,LSMGO 0.5
45000005761,0.0,LSHFO 0.5
45000005761,0.0,LSMGO 0.5
45000005770,1.0,LSHFO 0.5
45000005770,0.0,LSMGO 0.5
45000005774,0.0,LSHFO 0.5
45000005774,0.0,LSMGO 0.5
45000005776,0.0,LSHFO 0.5
45000005776,0.0,LSMGO 0.5
45000005780,1.5,LSHFO 0.5
45000005780,0.0,LSMGO 0.5
45000005784,0.0,LSHFO 0.5
45000005784,0.0,LSMGO 0.5
45000005788,1.5,LSHFO 0.5
45000005788,0.0,LSMGO 0.5
45000005792,16.0,LSHFO 0.5
45000005792,,LSMGO 0.5
45000005794,22.0,LSHFO 0.5
45000005794,,LSMGO 0.5
45000005796,22.0,LSHFO 0.5
45000005796,,LSMGO 0.5
45000005800,22.0,LSHFO 0.5
45000005800,,LSMGO 0.5
45000005802,22.0,LSHFO 0.5
45000005802,,LSMGO 0.5
45000005805,22.0,LSHFO 0.5
45000005805,0.0,LSMGO 0.5
45000005807,24.0,LSHFO 0.5
45000005807,,LSMGO 0.5
45000005814,3.0,LSHFO 0.5
45000005814,,LSMGO 0.5
45000005818,,LSHFO 0.5
45000005818,,LSMGO 0.5
45000005822,3.0,LSHFO 0.5
45000005822,,LSMGO 0.5
45000005826,,LSHFO 0.5
45000005826,,LSMGO 0.5
45000005830,6.0,LSHFO 0.5
45000005830,,LSMGO 0.5
45000005834,18.0,LSHFO 0.5
45000005834,0.0,LSMGO 0.5
45000005840,0.5,LSHFO 0.5
45000005840,,LSMGO 0.5
45000005844,,LSHFO 0.5
45000005844,,LSMGO 0.5
45000005849,4.0,LSHFO 0.5
45000005849,,LSMGO 0.5
45000005853,0.0,LSHFO 0.5
45000005853,0.0,LSMGO 0.5
45000005857,0.5,LSHFO 0.5
45000005857,,LSMGO 0.5
45000005861,,LSHFO 0.5
45000005861,,LSMGO 0.5
45000005865,5.0,LSHFO 0.5
45000005865,,LSMGO 0.5
45000005869,14.0,LSHFO 0.5
45000005869,,LSMGO 0.5
45000005871,20.0,LSHFO 0.5
45000005871,0.0,LSMGO 0.5
45000005873,20.0,LSHFO 0.5
45000005873,0.0,LSMGO 0.5
45000005875,20.0,LSHFO 0.5
45000005875,0.0,LSMGO 0.5
45000005878,5.0,LSHFO 0.5
45000005878,0.0,LSMGO 0.5
45000005884,1.0,LSHFO 0.5
45000005884,,LSMGO 0.5
45000005888,,LSHFO 0.5
45000005888,,LSMGO 0.5
45000005892,0.5,LSHFO 0.5
45000005892,,LSMGO 0.5
45000005896,,LSHFO 0.5
45000005896,,LSMGO 0.5
45000005903,1.0,LSHFO 0.5
45000005903,,LSMGO 0.5
45000005907,8.0,LSHFO 0.5
45000005907,0.0,LSMGO 0.5
45000005913,0.2,LSHFO 0.5
45000005913,,LSMGO 0.5
45000005917,,LSHFO 0.5
45000005917,,LSMGO 0.5
45000005921,0.7,LSHFO 0.5
45000005921,,LSMGO 0.5
45000005925,,LSHFO 0.5
45000005925,,LSMGO 0.5
45000005930,0.8,LSHFO 0.5
45000005930,,LSMGO 0.5
45000005934,27.0,LSHFO 0.5
45000005934,0.0,LSMGO 0.5
45000005936,25.0,LSHFO 0.5
45000005936,0.0,LSMGO 0.5
45000005938,11.5,LSHFO 0.5
45000005938,0.0,LSMGO 0.5
45000005946,1.5,LSHFO 0.5
45000005946,,LSMGO 0.5
45000005950,,LSHFO 0.5
45000005950,,LSMGO 0.5
45000005954,4.0,LSHFO 0.5
45000005954,,LSMGO 0.5
45000005958,0.0,LSHFO 0.5
45000005958,0.0,LSMGO 0.5
45000005962,3.0,LSHFO 0.5
45000005962,0.0,LSMGO 0.5
45000005970,4.0,LSHFO 0.5
45000005970,0.0,LSMGO 0.5
45000005972,13.0,LSHFO 0.5
45000005972,0.0,LSMGO 0.5
45000005974,6.0,LSHFO 0.5
45000005974,0.0,LSMGO 0.5
45000005979,2.0,LSHFO 0.5
45000005979,0.0,LSMGO 0.5
45000005983,0.0,LSHFO 0.5
45000005983,0.0,LSMGO 0.5
45000005988,1.0,LSHFO 0.5
45000005988,,LSMGO 0.5
45000005992,0.0,LSHFO 0.5
45000005992,0.0,LSMGO 0.5
45000005996,7.0,LSHFO 0.5
45000005996,,LSMGO 0.5
45000006000,18.0,LSHFO 0.5
45000006000,,LSMGO 0.5
45000006002,24.0,LSHFO 0.5
45000006002,,LSMGO 0.5
45000006004,24.0,LSHFO 0.5
45000006004,,LSMGO 0.5
45000006006,21.0,LSHFO 0.5
45000006006,,LSMGO 0.5
45000006017,0.83,LSHFO 0.5
45000006017,,LSMGO 0.5
45000006021,,LSHFO 0.5
45000006021,,LSMGO 0.5
45000006025,0.6,LSHFO 0.5
45000006025,,LSMGO 0.5
45000006029,,LSHFO 0.5
45000006029,,LSMGO 0.5
45000006034,1.13,LSHFO 0.5
45000006034,,LSMGO 0.5
45000006038,15.0,LSHFO 0.5
45000006038,,LSMGO 0.5
45000006040,19.0,LSHFO 0.5
45000006040,,LSMGO 0.5
45000006048,1.25,LSHFO 0.5
45000006048,,LSMGO 0.5
45000006052,,LSHFO 0.5
45000006052,,LSMGO 0.5
45000006056,1.25,LSHFO 0.5
45000006056,,LSMGO 0.5
45000006060,,LSHFO 0.5
45000006060,,LSMGO 0.5
45000006065,1.6,LSHFO 0.5
45000006065,,LSMGO 0.5
45000006069,9.0,LSHFO 0.5
45000006069,,LSMGO 0.5
45000006071,27.0,LSHFO 0.5
45000006071,,LSMGO 0.5
45000006073,27.0,LSHFO 0.5
45000006073,,LSMGO 0.5
45000006075,27.0,LSHFO 0.5
45000006075,,LSMGO 0.5
45000006077,27.0,LSHFO 0.5
45000006077,,LSMGO 0.5
45000006079,27.0,LSHFO 0.5
45000006079,,LSMGO 0.5
45000006085,1.88,LSHFO 0.5
45000006085,,LSMGO 0.5
45000006089,,LSHFO 0.5
45000006089,,LSMGO 0.5
45000006091,,LSHFO 0.5
45000006091,,LSMGO 0.5
45000006095,1.13,LSHFO 0.5
45000006095,,LSMGO 0.5
45000006099,0.0,LSHFO 0.5
45000006099,0.0,LSMGO 0.5
45000006104,2.25,LSHFO 0.5
45000006104,,LSMGO 0.5
45000006109,2.25,LSHFO 0.5
45000006109,,LSMGO 0.5
45000006111,27.0,LSHFO 0.5
45000006111,,LSMGO 0.5
45000006113,27.0,LSHFO 0.5
45000006113,,LSMGO 0.5
45000006115,27.0,LSHFO 0.5
45000006115,,LSMGO 0.5
45000006117,27.0,LSHFO 0.5
45000006117,,LSMGO 0.5
45000006119,27.0,LSHFO 0.5
45000006119,,LSMGO 0.5
45000006121,10.13,LSHFO 0.5
45000006121,,LSMGO 0.5
45000006127,0.94,LSHFO 0.5
45000006127,,LSMGO 0.5
45000006131,,LSHFO 0.5
45000006131,,LSMGO 0.5
45000006135,1.25,LSHFO 0.5
45000006135,,LSMGO 0.5
45000006140,,LSHFO 0.5
45000006140,,LSMGO 0.5
45000006144,1.0,LSHFO 0.5
45000006144,,LSMGO 0.5
45000006148,27.0,LSHFO 0.5
45000006148,0.0,LSMGO 0.5
45000006150,27.0,LSHFO 0.5
45000006150,0.0,LSMGO 0.5
45000006152,5.63,LSHFO 0.5
45000006152,,LSMGO 0.5
45000006154,21.38,LSHFO 0.5
45000006154,,LSMGO 0.5
45000006157,27.0,LSHFO 0.5
45000006157,,LSMGO 0.5
45000006161,27.0,LSHFO 0.5
45000006161,,LSMGO 0.5
45000006164,3.38,LSHFO 0.5
45000006164,,LSMGO 0.5
45000006172,1.5,LSHFO 0.5
45000006172,0.0,LSMGO 0.5
45000006176,0.0,LSHFO 0.5
45000006176,0.0,LSMGO 0.5
45000006178,0.0,LSHFO 0.5
45000006178,0.0,LSMGO 0.5
45000006182,0.5,LSHFO 0.5
45000006182,0.0,LSMGO 0.5
45000006187,0.0,LSHFO 0.5
45000006187,0.0,LSMGO 0.5
45000006192,0.5,LSHFO 0.5
45000006192,0.0,LSMGO 0.5
45000006196,0.0,LSHFO 0.5
45000006196,0.0,LSMGO 0.5
45000006201,0.0,LSHFO 0.5
45000006201,0.0,LSMGO 0.5
45000006203,0.0,LSHFO 0.5
45000006203,0.0,LSMGO 0.5
45000006208,0.0,LSHFO 0.5
45000006208,0.0,LSMGO 0.5
45000006210,0.0,LSHFO 0.5
45000006210,0.0,LSMGO 0.5
45000006212,0.0,LSHFO 0.5
45000006212,0.0,LSMGO 0.5
45000006216,1.1,LSHFO 0.5
45000006216,0.0,LSMGO 0.5
45000006221,0.0,LSHFO 0.5
45000006221,0.0,LSMGO 0.5
45000006231,1.1,LSHFO 0.5
45000006231,,LSMGO 0.5
45000006235,20.0,LSHFO 0.5
45000006235,0.0,LSMGO 0.5
45000006237,25.0,LSHFO 0.5
45000006237,0.0,LSMGO 0.5
45000006239,10.0,LSHFO 0.5
45000006239,,LSMGO 0.5
45000006243,,LSHFO 0.5
45000006243,,LSMGO 0.5
45000006247,1.0,LSHFO 0.5
45000006247,,LSMGO 0.5
45000006249,15.0,LSHFO 0.5
45000006249,,LSMGO 0.5
45000006251,10.0,LSHFO 0.5
45000006251,,LSMGO 0.5
45000006253,25.0,LSHFO 0.5
45000006253,0.0,LSMGO 0.5
45000006255,25.0,LSHFO 0.5
45000006255,0.0,LSMGO 0.5
45000006257,25.0,LSHFO 0.5
45000006257,0.0,LSMGO 0.5
45000006259,25.0,LSHFO 0.5
45000006259,0.0,LSMGO 0.5
45000006267,25.0,LSHFO 0.5
45000006267,,LSMGO 0.5
45000006269,25.0,LSHFO 0.5
45000006269,,LSMGO 0.5
45000006271,25.0,LSHFO 0.5
45000006271,,LSMGO 0.5
45000006273,1.4,LSHFO 0.5
45000006273,,LSMGO 0.5
45000006294,0.4,LSHFO 0.5
45000006294,,LSMGO 0.5
45000006298,,LSHFO 0.5
45000006298,,LSMGO 0.5
45000006302,0.2,LSHFO 0.5
45000006302,,LSMGO 0.5
45000006306,7.0,LSHFO 0.5
45000006306,,LSMGO 0.5
45000006308,8.5,LSHFO 0.5
45000006308,,LSMGO 0.5
45000006314,1.2,LSHFO 0.5
45000006314,0.0,LSMGO 0.5
45000006318,0.0,LSHFO 0.5
45000006318,0.0,LSMGO 0.5
45000006324,2.2,LSHFO 0.5
45000006324,2.2,LSHFO 0.5
45000006324,0.0,LSMGO 0.5
45000006324,,LSMGO 0.5
45000006328,0.0,LSHFO 0.5
45000006328,0.0,LSMGO 0.5
45000006332,1.2,LSHFO 0.5
45000006332,,LSMGO 0.5
45000006336,0.0,LSHFO 0.5
45000006336,0.0,LSMGO 0.5
45000006338,0.0,LSHFO 0.5
45000006338,0.0,LSMGO 0.5
45000006344,3.0,LSHFO 0.5
45000006344,,LSMGO 0.5
45000006348,,LSHFO 0.5
45000006348,,LSMGO 0.5
45000006352,1.0,LSHFO 0.5
45000006352,,LSMGO 0.5
45000006356,0.9,LSHFO 0.5
45000006356,,LSMGO 0.5
45000006358,24.0,LSHFO 0.5
45000006358,,LSMGO 0.5
45000006360,17.0,LSHFO 0.5
45000006360,,LSMGO 0.5
45000006368,2.5,LSHFO 0.5
45000006368,,LSMGO 0.5
45000006373,,LSHFO 0.5
45000006373,,LSMGO 0.5
45000006377,0.6,LSHFO 0.5
45000006377,0.0,LSMGO 0.5
45000006390,3.0,LSHFO 0.5
45000006390,0.0,LSMGO 0.5
45000006399,2.0,LSHFO 0.5
45000006399,,LSMGO 0.5
45000006401,9.0,LSHFO 0.5
45000006401,,LSMGO 0.5
45000006410,,LSHFO 0.5
45000006410,,LSMGO 0.5
45000006416,0.6,LSHFO 0.5
45000006416,,LSMGO 0.5
45000006420,1.2,LSHFO 0.5
45000006420,,LSMGO 0.5
45000006424,11.3,LSHFO 0.5
45000006424,0.0,LSMGO 0.5
45000006426,35.0,LSHFO 0.5
45000006426,,LSMGO 0.5
45000006428,30.7,LSHFO 0.5
45000006428,,LSMGO 0.5
45000006430,19.6,LSHFO 0.5
45000006430,,LSMGO 0.5
45000006432,2.25,LSHFO 0.5
45000006432,,LSMGO 0.5
45000006436,0.1,LSHFO 0.5
45000006436,,LSMGO 0.5
45000006450,,LSHFO 0.5
45000006450,,LSMGO 0.5
45000006455,10.6,LSHFO 0.5
45000006455,,LSMGO 0.5
45000006459,,LSHFO 0.5
45000006459,,LSMGO 0.5
45000006475,0.9,LSHFO 0.5
45000006475,,LSMGO 0.5
45000006479,9.0,LSHFO 0.5
45000006479,,LSMGO 0.5
45000006481,21.9,LSHFO 0.5
45000006481,,LSMGO 0.5
45000006483,19.0,LSHFO 0.5
45000006483,,LSMGO 0.5
45000006498,8.0,LSHFO 0.5
45000006498,,LSMGO 0.5
45000006503,,LSHFO 0.5
45000006503,,LSMGO 0.5
45000006510,3.5,LSHFO 0.5
45000006510,,LSMGO 0.5
45000006517,10.0,LSHFO 0.5
45000006517,,LSMGO 0.5
45000006519,21.0,LSHFO 0.5
45000006519,,LSMGO 0.5
45000006521,20.0,LSHFO 0.5
45000006521,,LSMGO 0.5
45000006523,22.0,LSHFO 0.5
45000006523,,LSMGO 0.5
45000006525,22.0,LSHFO 0.5
45000006525,,LSMGO 0.5
45000006527,22.0,LSHFO 0.5
45000006527,,LSMGO 0.5
45000006529,18.0,LSHFO 0.5
45000006529,,LSMGO 0.5
45000006533,13.0,LSHFO 0.5
45000006533,,LSMGO 0.5
45000006557,,LSHFO 0.5
45000006557,,LSMGO 0.5
45000006575,2.25,LSHFO 0.5
45000006575,,LSMGO 0.5
45000006579,17.75,LSHFO 0.5
45000006579,,LSMGO 0.5
45000006583,3.38,LSHFO 0.5
45000006583,,LSMGO 0.5
45000006587,,LSHFO 0.5
45000006587,,LSMGO 0.5
45000006592,1.13,LSHFO 0.5
45000006592,,LSMGO 0.5
45000006597,0.0,LSHFO 0.5
45000006597,0.0,LSMGO 0.5
45000006603,1.0,LSHFO 0.5
45000006603,,LSMGO 0.5
45000006607,,LSHFO 0.5
45000006607,,LSMGO 0.5
45000006609,,LSHFO 0.5
45000006609,,LSMGO 0.5
45000006611,,LSHFO 0.5
45000006611,,LSMGO 0.5
45000006615,1.0,LSHFO 0.5
45000006615,,LSMGO 0.5
45000006620,,LSHFO 0.5
45000006620,,LSMGO 0.5
45000006624,1.6,LSHFO 0.5
45000006624,,LSMGO 0.5
45000006628,4.0,LSHFO 0.5
45000006628,,LSMGO 0.5
45000006634,0.5,LSHFO 0.5
45000006634,,LSMGO 0.5
45000006638,,LSHFO 0.5
45000006638,,LSMGO 0.5
45000006642,3.5,LSHFO 0.5
45000006642,,LSMGO 0.5
45000006646,,LSHFO 0.5
45000006646,,LSMGO 0.5
45000006650,4.5,LSHFO 0.5
45000006650,,LSMGO 0.5
45000006654,3.0,LSHFO 0.5
45000006654,,LSMGO 0.5
45000006656,21.0,LSHFO 0.5
45000006656,0.0,LSMGO 0.5
45000006658,21.0,LSHFO 0.5
45000006658,0.0,LSMGO 0.5
45000006660,21.0,LSHFO 0.5
45000006660,0.0,LSMGO 0.5
45000006662,21.0,LSHFO 0.5
45000006662,0.0,LSMGO 0.5
45000006664,21.0,LSHFO 0.5
45000006664,0.0,LSMGO 0.5
45000006666,21.0,LSHFO 0.5
45000006666,0.0,LSMGO 0.5
45000006668,21.0,LSHFO 0.5
45000006668,0.0,LSMGO 0.5
45000006670,21.0,LSHFO 0.5
45000006670,0.0,LSMGO 0.5
45000006672,21.0,LSHFO 0.5
45000006672,0.0,LSMGO 0.5
45000006675,12.0,LSHFO 0.5
45000006675,0.0,LSMGO 0.5
45000006677,5.0,LSHFO 0.5
45000006677,,LSMGO 0.5
45000006679,21.0,LSHFO 0.5
45000006679,0.0,LSMGO 0.5
45000006683,15.0,LSHFO 0.5
45000006683,0.0,LSMGO 0.5
45000006686,15.0,LSHFO 0.5
45000006686,,LSMGO 0.5
45000006701,,LSHFO 0.5
45000006701,,LSMGO 0.5
45000006707,1.8,LSHFO 0.5
45000006707,,LSMGO 0.5
45000006709,15.0,LSHFO 0.5
45000006709,,LSMGO 0.5
45000006711,7.0,LSHFO 0.5
45000006711,,LSMGO 0.5
45000006717,1.44,LSHFO 0.5
45000006717,,LSMGO 0.5
45000006721,,LSHFO 0.5
45000006721,,LSMGO 0.5
