sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude
42800007126,HENRIQUE ALVES,Suezmax,EM PORTO,2025-04-06 13:35:00,2025-04-06 13:55:00,0.33,,,,,,,,,,,,,,,
42800007128,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-04-06 13:55:00,2025-04-06 14:30:00,0.58,7.0,10.1,10.1,10.1,0.0,101531.1,7.0,,"7 - High wind, moderate gale, near gale",1 - Calm (rippled),12.0,12.0,,38.881,26.895
45700003483,PAULO MOURA,Suezmax,NAVEGACAO,2025-04-06 14:00:00,2025-04-07 14:00:00,24.0,212.0,17.0,16.5,17.0,0.5,179344.38,8.0,,"8 - Gale, fresh gale",5 - Rough,8.83,8.83,,-26.2731667,-30.026
42800007132,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-04-06 14:30:00,2025-04-07 11:30:00,21.0,134.0,10.1,10.1,10.1,0.0,101531.1,7.0,,"7 - High wind, moderate gale, near gale",4 - Moderate,6.38,6.38,,39.834,25.9111667
45100006260,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-04-06 15:00:00,2025-04-06 23:00:00,8.0,127.0,8.0,6.0,7.0,2.0,30490.7,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),15.0,15.88,,-24.0771667,-45.257
44200007365,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-04-06 15:00:00,2025-04-07 15:00:00,24.0,300.0,6.5,5.2,5.9,1.3,9296.55,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.5,12.5,,-5.805,-34.9468333
45000006896,EDUARDO COSTA,MR2,EM PORTO,2025-04-06 15:00:00,2025-04-09 22:40:00,79.67,,,,,,,,,,,,,,,
45200006593,THIAGO FERNANDES,MR2,NAVEGACAO,2025-04-06 15:00:00,2025-04-07 08:00:00,17.0,275.0,9.0,7.0,8.0,2.0,35294.7,6.0,,6 - Strong breeze,3 - Slight,16.18,16.18,,-13.154,-38.4098333
41500005200,VICTOR OLIVEIRA,Suezmax,EM PORTO,2025-04-06 15:00:00,2025-04-07 15:00:00,24.0,,,,,,,,,,,,,,,
45500004113,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-04-06 15:00:00,2025-04-07 09:30:00,18.5,,,,,,,,,,,,,,,
46200000126,DANIEL PEREIRA,Aframax,EM PORTO,2025-04-06 17:00:00,2025-04-07 19:30:00,26.5,,,,,,,,,,,,,,,
45300005486,BRUNO LIMA,Gaseiros 7k,EM PORTO,2025-04-06 22:30:00,2025-04-06 22:50:00,0.33,,,,,,,,,,,,,,,
45300005490,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-04-06 22:50:00,2025-04-07 01:05:00,2.25,22.0,6.0,5.0,5.5,1.0,8627.45,2.0,,2 - Light breeze,3 - Slight,9.78,9.78,,-2.576,-44.3701667
45100006268,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-04-06 23:00:00,2025-04-07 03:18:00,4.3,25.0,8.0,6.0,7.0,2.0,30490.7,3.0,,3 - Gentle breeze,1 - Calm (rippled),5.35,5.81,,-23.8008333,-45.3848333
44500006318,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-04-06 23:18:00,2025-04-07 00:00:00,0.7,,,,,,,,,,,,,,,
44500006320,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-04-07 00:00:00,2025-04-07 12:36:00,12.6,,,,,,,,,,,,,,,
45300005492,BRUNO LIMA,Gaseiros 7k,EM PORTO,2025-04-07 01:05:00,2025-04-07 01:50:00,0.75,,,,,,,,,,,,,,,
45300005494,BRUNO LIMA,Gaseiros 7k,EM PORTO,2025-04-07 01:50:00,2025-04-08 04:50:00,27.0,,,,,,,,,,,,,,,
45100006270,LUCAS MENDONÇA,MR2,EM PORTO,2025-04-07 03:18:00,2025-04-07 04:24:00,1.1,,,,,,,,,,,,,,,
43100005321,RAUL MARTINS,Suezmax,DOCAGEM,2025-04-07 04:00:00,2025-04-11 04:00:00,96.0,,,,,,,,,,,,,,,
41200008501,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-07 04:08:00,2025-04-07 04:16:00,0.13,,,,,,,,,,,,,,,
41200008503,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-04-07 04:16:00,2025-04-07 04:36:00,0.33,2.0,6.3,5.5,5.8,0.8,9392.13,6.0,,6 - Strong breeze,3 - Slight,6.0,6.0,,-25.4908333,-48.525
45100006272,LUCAS MENDONÇA,MR2,EM PORTO,2025-04-07 04:24:00,2025-04-07 15:36:00,11.2,,,,,,,,,,,,,,,
41200008505,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-07 04:36:00,2025-04-07 04:50:00,0.23,,,,,,,,,,,,,,,
41200008507,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-07 04:50:00,2025-04-07 18:20:00,13.5,,,,,,,,,,,,,,,
41400006659,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-04-07 07:00:00,2025-04-08 07:00:00,24.0,321.0,9.5,6.5,8.0,3.0,78823.0,6.0,,6 - Strong breeze,6 - Very rough,13.38,13.38,,-18.5838333,69.7308333
45200006599,THIAGO FERNANDES,MR2,NAVEGACAO,2025-04-07 08:00:00,2025-04-07 10:50:00,2.83,15.0,9.0,7.0,8.0,2.0,35294.7,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),5.29,5.29,,-12.9703333,-38.5453333
45500004115,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-04-07 09:30:00,2025-04-07 10:00:00,0.5,,,,,,,,,,,,,,,
45500004118,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-04-07 10:00:00,2025-04-07 12:15:00,2.25,16.0,16.5,16.5,16.5,0.0,176365.75,5.0,,5 - Fresh breeze,4 - Moderate,7.11,7.11,,-23.0616667,-44.2283333
45200006601,THIAGO FERNANDES,MR2,EM PORTO,2025-04-07 10:50:00,2025-04-07 11:00:00,0.17,,,,,,,,,,,,,,,
45200006603,THIAGO FERNANDES,MR2,EM PORTO,2025-04-07 11:00:00,2025-04-07 15:00:00,4.0,,,,,,,,,,,,,,,
43200006333,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-04-07 11:00:00,2025-04-08 11:00:00,24.0,367.0,9.5,7.0,8.25,2.5,81408.75,4.0,,4 - Moderate breeze,4 - Moderate,15.29,15.29,,-34.9238333,20.8653333
46100000996,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-04-07 11:00:00,2025-04-08 11:00:00,24.0,318.0,16.5,16.5,16.5,0.0,176229.25,3.0,,3 - Gentle breeze,3 - Slight,13.25,13.25,,-33.4591667,16.9806667
42800007134,HENRIQUE ALVES,Suezmax,EM PORTO,2025-04-07 11:30:00,2025-04-07 12:00:00,0.5,,,,,,,,,,,,,,,
42800007136,HENRIQUE ALVES,Suezmax,EM PORTO,2025-04-07 12:00:00,2025-04-08 02:15:00,14.25,,,,,,,,,,,,,,,
45500004121,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-04-07 12:15:00,2025-04-07 13:35:00,1.33,,,,,,,,,,,,,,,
44500006324,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-04-07 12:36:00,2025-04-08 15:42:00,27.1,,,,,,,,,,,,,,,
45500004125,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-04-07 13:35:00,2025-04-08 20:50:00,31.25,,,,,,,,,,,,,,,
45700003485,PAULO MOURA,Suezmax,NAVEGACAO,2025-04-07 14:00:00,2025-04-08 14:00:00,24.0,262.0,17.0,16.5,17.0,0.5,179344.38,7.0,,"7 - High wind, moderate gale, near gale",3 - Slight,10.92,10.92,,-27.2103333,-25.2596667
41500005203,VICTOR OLIVEIRA,Suezmax,EM PORTO,2025-04-07 15:00:00,2025-04-08 15:00:00,24.0,,,,,,,,,,,,,,,
44200007367,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-04-07 15:00:00,2025-04-08 11:00:00,20.0,281.0,6.5,5.2,5.9,1.3,9296.55,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),14.05,14.05,,-3.675,-38.371
45200006605,THIAGO FERNANDES,MR2,EM PORTO,2025-04-07 15:00:00,2025-04-08 09:10:00,18.17,,,,,,,,,,,,,,,
45100006274,LUCAS MENDONÇA,MR2,EM PORTO,2025-04-07 15:36:00,2025-04-07 15:54:00,0.3,,,,,,,,,,,,,,,
45100006276,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-04-07 15:54:00,2025-04-07 16:54:00,1.0,8.0,8.0,6.0,7.0,2.0,30490.7,4.0,,4 - Moderate breeze,3 - Slight,7.0,8.0,,-23.8465,-45.4301667
45100006278,LUCAS MENDONÇA,MR2,EM PORTO,2025-04-07 16:54:00,2025-04-07 17:00:00,0.1,,,,,,,,,,,,,,,
45100006280,LUCAS MENDONÇA,MR2,EM PORTO,2025-04-07 17:00:00,2025-04-11 17:00:00,96.0,,,,,,,,,,,,,,,
41200008509,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-07 18:20:00,2025-04-07 18:35:00,0.25,,,,,,,,,,,,,,,
41200008511,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-04-07 18:35:00,2025-04-07 20:30:00,1.92,26.0,6.0,4.0,5.0,2.0,7671.6,4.0,,4 - Moderate breeze,3 - Slight,13.57,13.57,,-25.5425,-48.1073333
46200000128,DANIEL PEREIRA,Aframax,EM PORTO,2025-04-07 19:30:00,2025-04-07 19:40:00,0.17,,,,,,,,,,,,,,,
46200000130,DANIEL PEREIRA,Aframax,EM PORTO,2025-04-07 19:40:00,2025-04-08 21:30:00,25.83,,,,,,,,,,,,,,,
41200008515,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-04-07 20:30:00,2025-04-08 15:00:00,18.5,195.0,6.0,4.0,5.0,2.0,7671.6,6.0,,6 - Strong breeze,3 - Slight,10.54,10.54,,-23.8685,-44.7938333
42100006911,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2025-04-07 21:05:00,2025-04-07 21:25:00,0.33,,,,,,,,,,,,,,,
42100006913,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-04-07 21:25:00,2025-04-07 22:25:00,1.0,7.0,6.0,4.7,5.35,1.3,8340.69,3.0,,3 - Gentle breeze,0 - Calm (glassy),7.0,7.0,,-1.2811667,-48.5
45800003167,ROMARIO SILVA,MR2,EM PORTO,2025-04-07 22:25:00,2025-04-09 18:34:00,44.15,,,,,,,,,,,,,,,
42100006915,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2025-04-07 22:25:00,2025-04-07 22:45:00,0.33,,,,,,,,,,,,,,,
42100006917,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2025-04-07 22:45:00,2025-04-08 11:00:00,12.25,,,,,,,,,,,,,,,
42800007139,HENRIQUE ALVES,Suezmax,EM PORTO,2025-04-08 02:15:00,2025-04-08 02:45:00,0.5,,,,,,,,,,,,,,,
42800007141,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-04-08 02:45:00,2025-04-08 05:25:00,2.67,40.0,10.1,10.1,10.1,0.0,101531.1,5.0,,5 - Fresh breeze,1 - Calm (rippled),15.0,15.0,,40.0221667,26.192
45300005496,BRUNO LIMA,Gaseiros 7k,EM PORTO,2025-04-08 04:50:00,2025-04-08 05:00:00,0.17,,,,,,,,,,,,,,,
45300005498,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-04-08 05:00:00,2025-04-08 05:45:00,0.75,7.0,5.7,4.8,5.25,0.9,8149.53,3.0,,3 - Gentle breeze,3 - Slight,9.33,9.33,,-2.4885,-44.3783333
42800007143,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-04-08 05:25:00,2025-04-08 08:48:00,3.38,26.0,10.1,10.1,10.1,0.0,101531.1,6.0,,6 - Strong breeze,1 - Calm (rippled),7.68,7.68,,40.3926667,26.6926667
45300005502,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-04-08 05:45:00,2025-04-08 15:00:00,9.25,125.0,5.7,4.8,5.25,0.9,8149.53,4.0,,4 - Moderate breeze,4 - Moderate,13.51,13.51,,-2.7635,-42.6023333
41400006661,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-04-08 07:00:00,2025-04-09 08:00:00,25.0,340.0,9.5,6.5,8.0,3.0,78823.0,4.0,,4 - Moderate breeze,4 - Moderate,13.6,13.6,,-21.4351667,64.5851667
42800007145,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-04-08 08:48:00,2025-04-08 20:11:00,11.38,128.0,10.1,10.1,10.1,0.0,101531.1,7.0,,"7 - High wind, moderate gale, near gale",3 - Slight,11.24,11.24,,40.7226667,29.326
45200006607,THIAGO FERNANDES,MR2,EM PORTO,2025-04-08 09:10:00,2025-04-08 09:25:00,0.25,,,,,,,,,,,,,,,
45200006609,THIAGO FERNANDES,MR2,NAVEGACAO,2025-04-08 09:25:00,2025-04-08 11:10:00,1.75,15.0,9.0,7.0,8.0,2.0,35294.7,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),8.57,8.57,,-12.7515,-38.6266667
44400006466,GABRIELA MARTINS,Aframax,EM PORTO,2025-04-08 10:06:00,2025-04-08 10:18:00,0.2,,,,,,,,,,,,,,,
44400006468,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-04-08 10:18:00,2025-04-08 11:15:00,0.95,9.0,14.0,14.0,14.0,0.0,124267.3,5.0,,5 - Fresh breeze,3 - Slight,9.47,9.47,,27.0991667,49.7883333
46100001014,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-04-08 11:00:00,2025-04-09 12:00:00,25.0,338.0,16.5,16.5,16.5,0.0,176229.25,1.0,,1 - Light air,1 - Calm (rippled),13.52,13.52,,-29.5838333,12.296
44200007373,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-04-08 11:00:00,2025-04-08 12:15:00,1.25,3.0,6.5,5.2,5.9,1.3,9296.55,4.0,,4 - Moderate breeze,3 - Slight,2.4,2.4,,-3.706,-38.4835
42100006919,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2025-04-08 11:00:00,2025-04-08 11:05:00,0.08,,,,,,,,,,,,,,,
42100006922,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-04-08 11:05:00,2025-04-08 11:30:00,0.42,6.0,6.0,4.7,5.35,1.3,8340.69,3.0,,3 - Gentle breeze,0 - Calm (glassy),14.4,14.4,,-1.226,-48.4901667
45200006611,THIAGO FERNANDES,MR2,EM PORTO,2025-04-08 11:10:00,2025-04-08 11:55:00,0.75,,,,,,,,,,,,,,,
44400006487,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-04-08 11:15:00,2025-04-09 09:00:00,21.75,306.0,14.0,14.0,14.0,0.0,124267.3,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),14.07,14.07,,27.1326667,49.8263333
43200006335,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-04-08 11:30:00,2025-04-09 11:30:00,24.0,349.0,9.5,7.0,8.25,2.5,81408.75,2.0,,2 - Light breeze,3 - Slight,14.54,14.54,,-33.0145,14.3724167
42100006926,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-04-08 11:30:00,2025-04-09 11:30:00,24.0,301.0,6.0,4.7,5.35,1.3,8340.69,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),12.54,12.54,,-1.227,-44.14
45200006613,THIAGO FERNANDES,MR2,EM PORTO,2025-04-08 11:55:00,2025-04-09 16:40:00,28.75,,,,,,,,,,,,,,,
44200007376,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2025-04-08 12:15:00,2025-04-08 12:55:00,0.67,,,,,,,,,,,,,,,
44200007378,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2025-04-08 12:55:00,2025-04-10 14:35:00,49.67,,,,,,,,,,,,,,,
45700003489,PAULO MOURA,Suezmax,NAVEGACAO,2025-04-08 14:00:00,2025-04-09 13:00:00,23.0,250.0,17.0,16.5,17.0,0.5,179344.38,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),10.87,10.87,,-28.074,-20.7005
41500005205,VICTOR OLIVEIRA,Suezmax,EM PORTO,2025-04-08 15:00:00,2025-04-09 15:00:00,24.0,,,,,,,,,,,,,,,
45300005504,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-04-08 15:00:00,2025-04-09 15:00:00,24.0,305.0,5.7,4.8,5.25,0.9,8149.53,4.0,,4 - Moderate breeze,3 - Slight,12.71,12.71,,-3.7745,-38.0293333
41200008517,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-04-08 15:00:00,2025-04-08 23:30:00,8.5,110.0,6.0,4.0,5.0,2.0,7671.6,4.0,,4 - Moderate breeze,3 - Slight,12.94,12.94,,-23.1081667,-43.3166667
44500006326,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-04-08 15:42:00,2025-04-08 18:12:00,2.5,,,,,,,,,,,,,,,
44500006328,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-04-08 18:12:00,2025-04-08 18:36:00,0.4,,,,,,,,,,,,,,,
44500006330,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-04-08 18:36:00,2025-04-08 20:00:00,1.4,15.0,12.9,12.9,12.9,0.0,113442.23,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,10.71,10.71,,,
44500006336,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-04-08 20:00:00,2025-04-09 10:00:00,14.0,172.0,12.9,12.9,12.9,0.0,113442.23,,,"7 - High wind, moderate gale, near gale",7 - High,12.29,12.29,,36.0788333,-8.9745
42800007152,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-04-08 20:11:00,2025-04-08 23:24:00,3.22,10.0,10.1,10.1,10.1,0.0,101531.1,7.0,,"7 - High wind, moderate gale, near gale",2 - Smooth (wavelets),2.48,2.48,,40.7403333,29.7535
45500004127,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-04-08 20:50:00,2025-04-08 21:10:00,0.33,,,,,,,,,,,,,,,
45500004129,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-04-08 21:10:00,2025-04-09 01:30:00,4.33,45.0,10.0,7.0,8.5,3.0,83994.5,5.0,,5 - Fresh breeze,4 - Moderate,10.38,10.38,,-23.12,-44.4983333
46200000135,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-04-08 21:30:00,2025-04-09 02:00:00,4.5,45.0,9.5,9.5,9.5,0.0,81032.63,5.0,,5 - Fresh breeze,0 - Calm (glassy),10.0,10.0,,29.2996,-94.5234167
42800007163,HENRIQUE ALVES,Suezmax,EM PORTO,2025-04-08 23:24:00,2025-04-09 00:42:00,1.3,,,,,,,,,,,,,,,
41200008523,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-04-08 23:30:00,2025-04-09 01:06:00,1.6,12.0,6.0,4.0,5.0,2.0,7671.6,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),7.5,7.5,,-23.0395,-43.1461667
42800007170,HENRIQUE ALVES,Suezmax,EM PORTO,2025-04-09 00:42:00,2025-04-10 01:00:00,24.3,,,,,,,,,,,,,,,
41200008525,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-09 01:06:00,2025-04-09 01:14:00,0.13,,,,,,,,,,,,,,,
41200008527,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-09 01:14:00,2025-04-09 15:45:00,14.52,,,,,,,,,,,,,,,
45500004140,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-04-09 01:30:00,2025-04-09 01:50:00,0.33,,,,,,,,,,,,,,,
45500004142,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-04-09 01:50:00,2025-04-09 15:00:00,13.17,,,,,,,,,,,,,,,
46200000141,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-04-09 02:00:00,2025-04-09 02:42:00,0.7,3.0,9.5,9.5,9.5,0.0,81032.63,2.0,,2 - Light breeze,0 - Calm (glassy),4.29,4.29,,28.4833333,-94.4833333
46200000143,DANIEL PEREIRA,Aframax,EM PORTO,2025-04-09 02:42:00,2025-04-09 02:51:00,0.15,,,,,,,,,,,,,,,
46200000145,DANIEL PEREIRA,Aframax,EM PORTO,2025-04-09 02:51:00,2025-04-12 17:00:00,86.15,,,,,,,,,,,,,,,
41400006663,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-04-09 08:00:00,2025-04-10 08:00:00,24.0,321.0,9.5,6.5,8.0,3.0,78823.0,3.0,,3 - Gentle breeze,3 - Slight,13.38,13.38,,-24.1668333,59.5495
44400006489,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-04-09 09:00:00,2025-04-10 09:00:00,24.0,327.0,14.0,14.0,14.0,0.0,124267.3,4.0,,4 - Moderate breeze,3 - Slight,13.63,13.63,,25.6925,54.5883333
44500006338,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-04-09 10:00:00,2025-04-10 10:00:00,24.0,312.0,12.9,12.9,12.9,0.0,113442.23,6.0,,6 - Strong breeze,5 - Rough,13.0,13.0,,40.7053333,-11.0073333
42100006928,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-04-09 11:30:00,2025-04-10 11:30:00,24.0,296.0,6.0,4.7,5.35,1.3,8340.69,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),12.33,12.33,,-2.8608333,-39.53
43200006337,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-04-09 12:00:00,2025-04-10 12:00:00,24.0,318.0,9.5,7.0,8.25,2.5,81408.75,3.0,,3 - Gentle breeze,4 - Moderate,13.25,13.25,,-31.0047667,8.6126833
46100001016,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-04-09 12:00:00,2025-04-10 12:00:00,24.0,299.0,16.5,16.5,16.5,0.0,176229.25,2.0,,2 - Light breeze,2 - Smooth (wavelets),12.46,12.46,,-26.0326667,8.305
45700003491,PAULO MOURA,Suezmax,NAVEGACAO,2025-04-09 13:00:00,2025-04-10 13:00:00,24.0,263.0,17.0,16.5,17.0,0.5,179344.38,5.0,,5 - Fresh breeze,3 - Slight,10.96,10.96,,-28.9935,-15.851
43700006688,RENATO GOMES,Aframax,DOCAGEM,2025-04-09 15:00:00,2025-04-13 15:00:00,96.0,,,,,,,,,,,,,,,
45500004147,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-04-09 15:00:00,2025-04-10 15:00:00,24.0,,,,,,,,,,,,,,,
45300005506,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-04-09 15:00:00,2025-04-10 15:00:00,24.0,295.0,5.7,4.8,5.25,0.9,8149.53,6.0,,6 - Strong breeze,4 - Moderate,12.29,12.29,,-6.7896667,-34.7396667
41500005207,VICTOR OLIVEIRA,Suezmax,EM PORTO,2025-04-09 15:00:00,2025-04-10 15:00:00,24.0,,,,,,,,,,,,,,,
41200008529,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-09 15:45:00,2025-04-09 16:00:00,0.25,,,,,,,,,,,,,,,
41200008531,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-04-09 16:00:00,2025-04-09 17:54:00,1.9,12.0,6.0,4.0,5.0,2.0,7671.6,5.0,,6 - Strong breeze,5 - Rough,6.32,6.32,,-22.8045,-43.125
45200006615,THIAGO FERNANDES,MR2,EM PORTO,2025-04-09 16:40:00,2025-04-09 16:55:00,0.25,,,,,,,,,,,,,,,
45200006618,THIAGO FERNANDES,MR2,NAVEGACAO,2025-04-09 16:55:00,2025-04-09 20:00:00,3.08,30.0,10.0,9.5,9.75,0.5,43927.5,5.0,,5 - Fresh breeze,3 - Slight,9.73,9.73,,-13.186,-38.4783333
41200008533,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-09 17:54:00,2025-04-09 18:45:00,0.85,,,,,,,,,,,,,,,
45800003169,ROMARIO SILVA,MR2,EM PORTO,2025-04-09 18:34:00,2025-04-09 18:45:00,0.18,,,,,,,,,,,,,,,
45800003171,ROMARIO SILVA,MR2,NAVEGACAO,2025-04-09 18:45:00,2025-04-09 20:30:00,1.75,11.52,10.0,9.0,9.5,1.0,42651.23,6.0,,6 - Strong breeze,2 - Smooth (wavelets),6.58,6.58,,-2.5456667,-44.3885
41200008535,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-09 18:45:00,2025-04-10 19:45:00,25.0,,,,,,,,,,,,,,,
45200006622,THIAGO FERNANDES,MR2,NAVEGACAO,2025-04-09 20:00:00,2025-04-10 15:00:00,19.0,238.0,9.5,9.5,9.75,0.0,42651.23,6.0,,6 - Strong breeze,4 - Moderate,12.53,12.53,,-12.7515,-38.6266667
45800003174,ROMARIO SILVA,MR2,EM PORTO,2025-04-09 20:30:00,2025-04-09 21:20:00,0.83,,,,,,,,,,,,,,,
45800003176,ROMARIO SILVA,MR2,EM PORTO,2025-04-09 21:20:00,2025-04-12 03:40:00,54.33,,,,,,,,,,,,,RIO DE JANEIRO,-22.8625,-43.1466
45000006898,EDUARDO COSTA,MR2,EM PORTO,2025-04-09 22:40:00,2025-04-09 23:05:00,0.42,,,,,,,,,,,,,,,
45000006900,EDUARDO COSTA,MR2,NAVEGACAO,2025-04-09 23:05:00,2025-04-10 00:24:00,1.32,2.0,9.0,7.5,8.25,1.5,36495.7,3.0,,3 - Gentle breeze,0 - Calm (glassy),1.52,1.52,,-8.3843333,-34.955
45000006902,EDUARDO COSTA,MR2,EM PORTO,2025-04-10 00:24:00,2025-04-10 01:30:00,1.1,,,,,,,,,,,,,,,
42800007172,HENRIQUE ALVES,Suezmax,EM PORTO,2025-04-10 01:00:00,2025-04-10 01:24:00,0.4,,,,,,,,,,,,,,,
42800007174,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-04-10 01:24:00,2025-04-10 03:30:00,2.1,15.0,9.5,7.5,8.5,2.0,83994.5,7.0,,"7 - High wind, moderate gale, near gale",2 - Smooth (wavelets),7.14,7.14,,40.7433333,29.4223333
45000006904,EDUARDO COSTA,MR2,EM PORTO,2025-04-10 01:30:00,2025-04-12 08:10:00,54.67,,,,,,,,,,,,,,,
42800007178,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-04-10 03:30:00,2025-04-10 16:12:00,12.7,137.0,9.5,7.5,8.5,2.0,83994.5,7.0,,"7 - High wind, moderate gale, near gale",2 - Smooth (wavelets),10.79,10.79,,40.5841667,27.0841667
41400006665,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-04-10 08:00:00,2025-04-11 08:00:00,24.0,315.0,9.5,6.5,8.0,3.0,78823.0,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),13.13,13.13,,-26.7945,54.5743333
44400006491,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-04-10 09:00:00,2025-04-11 09:00:00,24.0,322.0,14.0,14.0,14.0,0.0,124267.3,5.0,,5 - Fresh breeze,3 - Slight,13.42,13.42,,24.3716667,58.7325
44500006340,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-04-10 10:00:00,2025-04-11 10:00:00,24.0,298.0,12.9,12.9,12.9,0.0,113442.23,9.0,,9 - Strong/severe gale,8 - Very high,12.42,12.42,,45.283,-9.7225
42100006930,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-04-10 11:30:00,2025-04-11 11:30:00,24.0,305.0,6.0,4.7,5.35,1.3,8340.69,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.71,12.71,,-5.2996667,-35.2326667
