NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
VICTOR OLIVEIRA,2025-08-22 03:52:06,158.3,0.0,-22.831533,-43.143115
VICTOR OLIVEIRA,2025-08-22 04:37:45,268.5,0.2,-22.831623,-43.14393
VICTOR OLIVEIRA,2025-08-22 04:40:05,262.7,0.2,-22.831735,-43.144066
VICTOR OLIVEIRA,2025-08-22 04:44:45,263.5,0.1,-22.831671,-43.144251
VICTOR OLIVEIRA,2025-08-22 05:29:56,214.4,0.4,-22.832643,-43.146203
VICTOR OLIVEIRA,2025-08-22 05:32:55,204.1,0.4,-22.832935,-43.146406
VICTOR OLIVEIRA,2025-08-22 05:37:55,191.9,0.4,-22.833498,-43.146666
VICTOR OLIVEIRA,2025-08-22 06:20:44,192.2,0.0,-22.835846,-43.145505
VICTOR OLIVEIRA,2025-08-22 08:18:36,182.7,0.0,-22.835948,-43.145215
VICTOR OLIVEIRA,2025-08-22 08:50:26,127.8,0.0,-22.835916,-43.14503
VICTOR OLIVEIRA,2025-08-22 08:53:05,139.6,0.0,-22.835933,-43.144978
VICTOR OLIVEIRA,2025-08-22 09:24:05,19.9,0.0,-22.835936,-43.145083
VICTOR OLIVEIRA,2025-08-22 09:26:24,205.3,0.0,-22.835936,-43.145068
VICTOR OLIVEIRA,2025-08-22 09:30:06,223.7,0.0,-22.835948,-43.145078
VICTOR OLIVEIRA,2025-08-22 10:00:26,296.7,0.0,-22.83585,-43.14537
VICTOR OLIVEIRA,2025-08-22 10:05:36,251.6,0.0,-22.835875,-43.145415
VICTOR OLIVEIRA,2025-08-22 10:09:36,305.4,0.1,-22.835875,-43.145488
VICTOR OLIVEIRA,2025-08-22 10:40:26,131.8,0.0,-22.835828,-43.14552
VICTOR OLIVEIRA,2025-08-22 10:50:45,193.8,0.2,-22.835603,-43.145345
VICTOR OLIVEIRA,2025-08-22 11:18:16,325.7,0.0,-22.835976,-43.145401
VICTOR OLIVEIRA,2025-08-22 11:41:25,5.3,0.0,-22.835886,-43.145435
VICTOR OLIVEIRA,2025-08-22 11:47:14,121.3,0.0,-22.83599,-43.145376
VICTOR OLIVEIRA,2025-08-22 12:30:56,312.0,0.0,-22.835838,-43.145326
VICTOR OLIVEIRA,2025-08-22 12:34:15,309.0,0.0,-22.83576,-43.145346
VICTOR OLIVEIRA,2025-08-22 12:34:34,308.1,0.1,-22.835746,-43.14536
VICTOR OLIVEIRA,2025-08-22 12:35:34,313.7,0.0,-22.835778,-43.145376
VICTOR OLIVEIRA,2025-08-22 12:38:04,322.4,0.0,-22.835778,-43.145385
VICTOR OLIVEIRA,2025-08-22 13:18:15,349.4,0.0,-22.835611,-43.145278
VICTOR OLIVEIRA,2025-08-22 13:20:55,348.6,0.0,-22.835573,-43.14526
VICTOR OLIVEIRA,2025-08-22 13:24:36,356.3,0.0,-22.835536,-43.145268
VICTOR OLIVEIRA,2025-08-22 13:26:45,351.1,0.0,-22.835506,-43.145271
VICTOR OLIVEIRA,2025-08-22 13:27:36,346.5,0.0,-22.835495,-43.145273
VICTOR OLIVEIRA,2025-08-22 14:13:54,33.0,0.9,-22.831293,-43.146226
VICTOR OLIVEIRA,2025-08-22 14:14:16,33.9,0.9,-22.83123,-43.146153
VICTOR OLIVEIRA,2025-08-22 14:16:35,48.1,0.8,-22.83078,-43.145765
VICTOR OLIVEIRA,2025-08-22 14:20:56,86.2,0.6,-22.830376,-43.144851
VICTOR OLIVEIRA,2025-08-22 15:00:55,158.2,0.0,-22.830591,-43.143728
VICTOR OLIVEIRA,2025-08-22 15:06:43,69.1,0.0,-22.830691,-43.143623
VICTOR OLIVEIRA,2025-08-22 15:20:04,337.3,0.0,-22.830663,-43.143656
VICTOR OLIVEIRA,2025-08-22 15:51:25,120.7,0.0,-22.830663,-43.143635
VICTOR OLIVEIRA,2025-08-22 15:53:55,120.7,0.0,-22.83065,-43.143585
VICTOR OLIVEIRA,2025-08-22 15:54:26,120.7,0.0,-22.830663,-43.143588
VICTOR OLIVEIRA,2025-08-22 15:56:35,120.7,0.0,-22.83066,-43.143643
VICTOR OLIVEIRA,2025-08-22 15:58:54,120.7,0.0,-22.830628,-43.143626
VICTOR OLIVEIRA,2025-08-22 16:08:24,120.7,0.0,-22.83061,-43.143633
VICTOR OLIVEIRA,2025-08-22 16:09:24,120.7,0.0,-22.830611,-43.143623
VICTOR OLIVEIRA,2025-08-22 16:09:34,120.7,0.0,-22.83061,-43.143635
VICTOR OLIVEIRA,2025-08-22 16:10:24,120.7,0.0,-22.830611,-43.14365
VICTOR OLIVEIRA,2025-08-22 16:10:55,128.3,0.0,-22.83062,-43.143635
VICTOR OLIVEIRA,2025-08-22 16:11:04,132.0,0.0,-22.83062,-43.143636
VICTOR OLIVEIRA,2025-08-22 16:11:14,130.1,0.0,-22.83062,-43.143638
VICTOR OLIVEIRA,2025-08-22 16:14:04,123.8,0.1,-22.830661,-43.143595
VICTOR OLIVEIRA,2025-08-22 16:26:45,270.6,0.0,-22.830666,-43.14357
VICTOR OLIVEIRA,2025-08-22 16:29:14,270.6,0.0,-22.830675,-43.143561
VICTOR OLIVEIRA,2025-08-22 16:32:24,270.6,0.0,-22.830673,-43.143593
VICTOR OLIVEIRA,2025-08-22 16:49:54,36.0,0.0,-22.830645,-43.14366
VICTOR OLIVEIRA,2025-08-22 16:52:24,36.0,0.0,-22.83065,-43.143648
VICTOR OLIVEIRA,2025-08-22 16:55:55,5.9,0.0,-22.830625,-43.143636
VICTOR OLIVEIRA,2025-08-22 16:58:54,21.9,0.0,-22.830598,-43.143673
VICTOR OLIVEIRA,2025-08-22 17:01:43,213.6,0.0,-22.830596,-43.143735
VICTOR OLIVEIRA,2025-08-22 17:04:35,213.6,0.0,-22.830598,-43.14375
VICTOR OLIVEIRA,2025-08-22 17:40:34,129.3,0.0,-22.830705,-43.143628
VICTOR OLIVEIRA,2025-08-22 17:41:55,117.9,0.1,-22.83068,-43.143586
VICTOR OLIVEIRA,2025-08-22 17:46:05,110.7,0.1,-22.83071,-43.143466
VICTOR OLIVEIRA,2025-08-22 17:46:35,112.0,0.1,-22.830711,-43.143443
VICTOR OLIVEIRA,2025-08-22 17:47:46,119.3,0.1,-22.83074,-43.143391
VICTOR OLIVEIRA,2025-08-22 17:58:55,135.8,0.1,-22.831085,-43.143038
VICTOR OLIVEIRA,2025-08-22 17:59:36,130.9,0.1,-22.831091,-43.143021
VICTOR OLIVEIRA,2025-08-22 18:10:16,171.4,0.0,-22.831216,-43.142803
VICTOR OLIVEIRA,2025-08-22 18:14:24,225.6,0.1,-22.83126,-43.142815
VICTOR OLIVEIRA,2025-08-22 18:16:56,230.1,0.1,-22.831281,-43.142845
VICTOR OLIVEIRA,2025-08-22 18:19:36,236.2,0.1,-22.831345,-43.142988
VICTOR OLIVEIRA,2025-08-22 18:37:53,114.3,0.0,-22.831173,-43.142965
VICTOR OLIVEIRA,2025-08-22 18:42:35,114.3,0.0,-22.83115,-43.142918
VICTOR OLIVEIRA,2025-08-22 18:50:55,172.3,0.0,-22.831228,-43.14292
VICTOR OLIVEIRA,2025-08-22 19:19:14,168.0,0.1,-22.831785,-43.142625
VICTOR OLIVEIRA,2025-08-22 19:26:45,168.4,0.2,-22.832081,-43.142581
VICTOR OLIVEIRA,2025-08-22 19:53:54,196.9,0.2,-22.833585,-43.142406
VICTOR OLIVEIRA,2025-08-22 19:56:54,203.2,0.3,-22.83376,-43.142488
VICTOR OLIVEIRA,2025-08-22 19:58:55,211.2,0.3,-22.833921,-43.14256
VICTOR OLIVEIRA,2025-08-22 20:31:45,256.9,0.2,-22.834973,-43.144461
VICTOR OLIVEIRA,2025-08-22 20:33:56,261.2,0.2,-22.834998,-43.144573
VICTOR OLIVEIRA,2025-08-22 21:02:54,265.5,0.1,-22.83511,-43.14515
VICTOR OLIVEIRA,2025-08-22 21:07:14,274.5,0.1,-22.835053,-43.1452
VICTOR OLIVEIRA,2025-08-22 21:16:54,233.8,0.0,-22.835038,-43.145386
VICTOR OLIVEIRA,2025-08-22 21:25:16,283.2,0.1,-22.834923,-43.145405
VICTOR OLIVEIRA,2025-08-22 22:56:25,25.1,0.0,-22.834751,-43.14625
VICTOR OLIVEIRA,2025-08-22 23:50:05,162.8,9.1,-22.921148,-43.142656
VICTOR OLIVEIRA,2025-08-22 23:53:34,165.4,8.3,-22.929345,-43.140215
VICTOR OLIVEIRA,2025-08-23 00:06:55,177.5,9.9,-22.960636,-43.137945
VICTOR OLIVEIRA,2025-08-23 00:08:44,176.0,10.2,-22.965665,-43.137725
VICTOR OLIVEIRA,2025-08-23 00:09:14,175.9,10.3,-22.96715,-43.137625
VICTOR OLIVEIRA,2025-08-23 00:09:34,176.4,10.5,-22.968126,-43.137533
VICTOR OLIVEIRA,2025-08-23 00:09:55,176.5,10.5,-22.96912,-43.137483
VICTOR OLIVEIRA,2025-08-23 00:13:05,166.3,11.5,-22.978763,-43.135585
VICTOR OLIVEIRA,2025-08-23 00:13:55,168.6,11.6,-22.981351,-43.134961
VICTOR OLIVEIRA,2025-08-23 00:14:24,163.4,11.6,-22.982871,-43.134545
VICTOR OLIVEIRA,2025-08-23 00:36:30,164.8,14.0,-23.056341,-43.095233
VICTOR OLIVEIRA,2025-08-23 00:41:24,171.9,14.2,-23.075306,-43.091248
VICTOR OLIVEIRA,2025-08-23 01:31:58,232.6,13.4,-23.220275,-43.20594
VICTOR OLIVEIRA,2025-08-23 02:18:10,231.6,13.3,-23.330156,-43.350981
VICTOR OLIVEIRA,2025-08-23 02:49:49,232.7,13.3,-23.402196,-43.452585
VICTOR OLIVEIRA,2025-08-23 02:52:10,233.3,13.3,-23.407435,-43.460143
VICTOR OLIVEIRA,2025-08-23 02:53:41,231.9,13.2,-23.410903,-43.464976
VICTOR OLIVEIRA,2025-08-23 03:39:29,230.9,13.4,-23.5176,-43.611568
VICTOR OLIVEIRA,2025-08-23 03:41:39,229.5,13.4,-23.522785,-43.618415
VICTOR OLIVEIRA,2025-08-23 03:43:59,230.3,13.4,-23.528278,-43.62572
VICTOR OLIVEIRA,2025-08-23 04:29:01,229.7,13.0,-23.636718,-43.762166
VICTOR OLIVEIRA,2025-08-23 04:33:00,227.1,12.8,-23.646551,-43.773685
VICTOR OLIVEIRA,2025-08-23 04:36:21,226.4,13.1,-23.65488,-43.783291
VICTOR OLIVEIRA,2025-08-23 05:16:51,231.3,13.0,-23.751126,-43.903888
VICTOR OLIVEIRA,2025-08-23 05:20:30,234.6,13.0,-23.759016,-43.915391
VICTOR OLIVEIRA,2025-08-23 05:25:39,233.2,12.9,-23.770025,-43.931778
VICTOR OLIVEIRA,2025-08-23 05:28:49,231.9,13.0,-23.77702,-43.941708
VICTOR OLIVEIRA,2025-08-23 06:09:30,232.5,12.9,-23.866953,-44.066163
VICTOR OLIVEIRA,2025-08-23 06:11:59,231.1,12.8,-23.872448,-44.073838
VICTOR OLIVEIRA,2025-08-23 06:18:40,231.8,12.7,-23.887161,-44.094425
VICTOR OLIVEIRA,2025-08-23 07:01:19,232.4,12.9,-23.98144,-44.226755
VICTOR OLIVEIRA,2025-08-23 08:31:59,236.1,13.5,-24.194646,-44.498741
VICTOR OLIVEIRA,2025-08-23 09:01:30,231.4,13.3,-24.26074,-44.595015
VICTOR OLIVEIRA,2025-08-23 09:04:41,229.4,13.4,-24.268311,-44.605003
VICTOR OLIVEIRA,2025-08-23 09:09:20,231.4,13.3,-24.279351,-44.619533
VICTOR OLIVEIRA,2025-08-23 09:36:09,231.5,13.3,-24.342928,-44.702961
VICTOR OLIVEIRA,2025-08-23 09:40:50,230.0,13.3,-24.354061,-44.71756
VICTOR OLIVEIRA,2025-08-23 09:44:51,230.2,13.2,-24.363508,-44.730126
VICTOR OLIVEIRA,2025-08-23 09:49:20,230.6,13.4,-24.374188,-44.744148
VICTOR OLIVEIRA,2025-08-23 10:15:59,230.0,13.5,-24.438078,-44.827221
VICTOR OLIVEIRA,2025-08-23 10:33:09,231.5,13.4,-24.478013,-44.882215
VICTOR OLIVEIRA,2025-08-23 10:43:40,231.4,13.4,-24.5025,-44.915638
VICTOR OLIVEIRA,2025-08-23 10:48:59,231.0,13.5,-24.515116,-44.932598
VICTOR OLIVEIRA,2025-08-23 10:53:21,233.1,13.5,-24.525321,-44.946475
VICTOR OLIVEIRA,2025-08-23 11:19:10,232.1,13.4,-24.585566,-45.028526
VICTOR OLIVEIRA,2025-08-23 11:22:11,231.4,13.4,-24.592601,-45.038098
VICTOR OLIVEIRA,2025-08-23 11:27:30,230.4,13.3,-24.60495,-45.054933
VICTOR OLIVEIRA,2025-08-23 11:35:59,229.6,13.2,-24.624615,-45.08149
VICTOR OLIVEIRA,2025-08-23 11:51:29,231.8,13.2,-24.66068,-45.130161
VICTOR OLIVEIRA,2025-08-23 11:56:50,230.0,13.2,-24.673018,-45.146878
VICTOR OLIVEIRA,2025-08-23 12:15:59,231.2,13.2,-24.716976,-45.207801
VICTOR OLIVEIRA,2025-08-23 12:17:28,232.0,13.2,-24.720326,-45.21252
VICTOR OLIVEIRA,2025-08-23 12:17:50,231.8,13.2,-24.721131,-45.213608
VICTOR OLIVEIRA,2025-08-23 12:20:30,232.2,13.2,-24.727175,-45.222038
VICTOR OLIVEIRA,2025-08-23 12:25:10,232.8,13.3,-24.737883,-45.236806
VICTOR OLIVEIRA,2025-08-23 12:28:11,232.4,13.2,-24.744633,-45.246223
VICTOR OLIVEIRA,2025-08-23 13:05:10,232.1,13.2,-24.828706,-45.363433
VICTOR OLIVEIRA,2025-08-23 13:08:30,233.1,13.2,-24.83617,-45.374256
VICTOR OLIVEIRA,2025-08-23 13:10:31,233.4,13.1,-24.840653,-45.380765
VICTOR OLIVEIRA,2025-08-23 13:11:50,233.0,13.1,-24.84358,-45.385036
VICTOR OLIVEIRA,2025-08-23 13:17:19,232.8,13.1,-24.855675,-45.402861
VICTOR OLIVEIRA,2025-08-23 13:42:59,230.5,13.2,-24.913936,-45.484858
VICTOR OLIVEIRA,2025-08-23 13:45:30,229.8,13.2,-24.919858,-45.492738
VICTOR OLIVEIRA,2025-08-23 13:45:40,230.4,13.2,-24.920208,-45.493206
VICTOR OLIVEIRA,2025-08-23 14:04:49,231.7,13.2,-24.965056,-45.553735
VICTOR OLIVEIRA,2025-08-23 14:55:00,281.2,13.2,-25.033175,-45.725345
VICTOR OLIVEIRA,2025-08-23 14:57:00,280.2,13.2,-25.031748,-45.733491
VICTOR OLIVEIRA,2025-08-23 15:29:41,279.4,10.7,-25.011391,-45.850901
VICTOR OLIVEIRA,2025-08-23 15:48:19,280.5,8.3,-25.003138,-45.902428
VICTOR OLIVEIRA,2025-08-23 15:50:49,280.4,8.3,-25.002181,-45.908691
VICTOR OLIVEIRA,2025-08-23 15:57:40,277.0,8.2,-24.99969,-45.92574
VICTOR OLIVEIRA,2025-08-23 16:05:29,276.9,8.2,-24.997453,-45.945201
VICTOR OLIVEIRA,2025-08-23 16:22:39,279.2,8.2,-24.991738,-45.987925
VICTOR OLIVEIRA,2025-08-23 16:23:39,278.2,8.1,-24.991408,-45.990401
VICTOR OLIVEIRA,2025-08-23 16:23:40,278.2,8.1,-24.991408,-45.990401
VICTOR OLIVEIRA,2025-08-23 16:26:49,279.8,6.6,-24.990498,-45.997503
VICTOR OLIVEIRA,2025-08-23 16:29:30,284.4,5.8,-24.989653,-46.002518
VICTOR OLIVEIRA,2025-08-23 16:30:00,281.0,5.6,-24.989493,-46.003406
VICTOR OLIVEIRA,2025-08-23 16:30:08,282.6,5.6,-24.98945,-46.003631
VICTOR OLIVEIRA,2025-08-23 16:30:30,279.1,5.5,-24.98935,-46.004245
VICTOR OLIVEIRA,2025-08-23 16:34:49,285.2,4.5,-24.988176,-46.0108
VICTOR OLIVEIRA,2025-08-23 16:40:00,303.7,3.5,-24.985933,-46.01648
VICTOR OLIVEIRA,2025-08-23 16:44:28,294.7,2.2,-24.983778,-46.019923
VICTOR OLIVEIRA,2025-08-23 16:46:40,314.6,2.3,-24.982755,-46.02125
VICTOR OLIVEIRA,2025-08-23 16:47:09,313.1,2.3,-24.982541,-46.021528
VICTOR OLIVEIRA,2025-08-23 16:47:29,317.4,2.3,-24.982395,-46.021715
VICTOR OLIVEIRA,2025-08-23 16:49:50,313.7,2.3,-24.981425,-46.023035
VICTOR OLIVEIRA,2025-08-23 17:12:50,298.0,2.0,-24.974656,-46.034326
VICTOR OLIVEIRA,2025-08-23 17:17:19,303.1,1.9,-24.973728,-46.036518
VICTOR OLIVEIRA,2025-08-23 17:41:50,308.4,2.4,-24.969253,-46.049525
VICTOR OLIVEIRA,2025-08-23 17:46:00,295.8,2.0,-24.968515,-46.051641
VICTOR OLIVEIRA,2025-08-23 17:59:47,282.3,1.8,-24.966386,-46.058643
VICTOR OLIVEIRA,2025-08-23 18:04:27,285.0,1.4,-24.965608,-46.060948
VICTOR OLIVEIRA,2025-08-23 18:04:47,284.7,1.1,-24.965548,-46.061106
VICTOR OLIVEIRA,2025-08-23 18:05:37,279.4,1.4,-24.965445,-46.06149
VICTOR OLIVEIRA,2025-08-23 18:19:10,281.8,1.5,-24.96328,-46.06799
VICTOR OLIVEIRA,2025-08-23 18:24:49,310.3,2.2,-24.96199,-46.070731
VICTOR OLIVEIRA,2025-08-23 18:58:29,290.9,2.0,-24.94767,-46.11114
VICTOR OLIVEIRA,2025-08-23 19:01:38,289.8,2.0,-24.946751,-46.112858
VICTOR OLIVEIRA,2025-08-23 19:28:10,307.4,1.8,-24.941016,-46.124286
VICTOR OLIVEIRA,2025-08-23 19:32:49,297.0,1.7,-24.940228,-46.12633
VICTOR OLIVEIRA,2025-08-23 20:03:11,275.7,1.0,-24.935861,-46.139273
VICTOR OLIVEIRA,2025-08-23 20:06:49,298.5,2.2,-24.935416,-46.140948
VICTOR OLIVEIRA,2025-08-23 20:09:40,286.8,1.4,-24.935051,-46.142226
VICTOR OLIVEIRA,2025-08-23 20:38:11,294.9,1.5,-24.931591,-46.15492
VICTOR OLIVEIRA,2025-08-23 23:35:10,280.9,1.2,-24.909773,-46.237211
VICTOR OLIVEIRA,2025-08-23 23:37:28,291.6,1.7,-24.909481,-46.238285
VICTOR OLIVEIRA,2025-08-23 23:41:59,291.0,1.7,-24.908968,-46.240491
VICTOR OLIVEIRA,2025-08-24 00:32:48,284.3,1.4,-24.901393,-46.265516
VICTOR OLIVEIRA,2025-08-24 00:35:48,300.7,1.6,-24.900918,-46.267025
VICTOR OLIVEIRA,2025-08-24 00:38:08,299.8,2.0,-24.90057,-46.26823
VICTOR OLIVEIRA,2025-08-24 01:18:31,286.8,1.5,-24.89411,-46.286981
VICTOR OLIVEIRA,2025-08-24 01:18:49,281.8,1.3,-24.894065,-46.287121
VICTOR OLIVEIRA,2025-08-24 01:22:31,286.8,1.7,-24.8936,-46.288926
VICTOR OLIVEIRA,2025-08-24 01:22:49,306.6,1.3,-24.89353,-46.289068
VICTOR OLIVEIRA,2025-08-24 01:26:20,313.1,1.3,-24.892958,-46.29056
VICTOR OLIVEIRA,2025-08-24 01:27:10,302.6,1.0,-24.892795,-46.290801
VICTOR OLIVEIRA,2025-08-24 01:36:08,316.4,1.7,-24.890228,-46.294048
VICTOR OLIVEIRA,2025-08-24 02:14:08,303.1,4.5,-24.876745,-46.314208
VICTOR OLIVEIRA,2025-08-24 02:16:20,331.9,5.2,-24.874725,-46.316496
VICTOR OLIVEIRA,2025-08-24 02:22:19,61.7,4.6,-24.86787,-46.315738
VICTOR OLIVEIRA,2025-08-24 02:43:30,107.9,6.8,-24.879088,-46.266865
VICTOR OLIVEIRA,2025-08-24 03:23:09,107.6,6.0,-24.901325,-46.194513
VICTOR OLIVEIRA,2025-08-24 03:25:21,108.0,6.1,-24.902466,-46.190603
VICTOR OLIVEIRA,2025-08-24 03:31:11,108.9,6.2,-24.905715,-46.180105
VICTOR OLIVEIRA,2025-08-24 03:33:40,110.3,6.1,-24.907173,-46.175685
VICTOR OLIVEIRA,2025-08-24 03:37:19,109.6,6.1,-24.909315,-46.169071
VICTOR OLIVEIRA,2025-08-24 04:28:19,107.3,6.0,-24.938405,-46.07771
VICTOR OLIVEIRA,2025-08-24 05:14:50,107.2,6.3,-24.96552,-45.994378
VICTOR OLIVEIRA,2025-08-24 06:05:10,170.1,5.0,-25.001406,-45.90692
VICTOR OLIVEIRA,2025-08-24 07:54:30,76.0,1.8,-25.13681,-45.936688
VICTOR OLIVEIRA,2025-08-24 07:58:09,81.9,1.6,-25.136228,-45.935501
VICTOR OLIVEIRA,2025-08-24 08:01:09,57.6,1.6,-25.135666,-45.934386
VICTOR OLIVEIRA,2025-08-24 08:30:29,52.0,0.5,-25.13048,-45.923591
VICTOR OLIVEIRA,2025-08-24 08:32:41,67.7,1.2,-25.130116,-45.922896
VICTOR OLIVEIRA,2025-08-24 08:38:40,60.2,2.5,-25.129051,-45.920383
VICTOR OLIVEIRA,2025-08-24 08:41:48,63.4,1.3,-25.128516,-45.918925
VICTOR OLIVEIRA,2025-08-24 08:47:10,117.6,2.8,-25.128541,-45.91622
VICTOR OLIVEIRA,2025-08-24 09:04:30,359.1,6.0,-25.11986,-45.894251
VICTOR OLIVEIRA,2025-08-24 09:10:19,330.6,6.1,-25.11019,-45.897143
VICTOR OLIVEIRA,2025-08-24 09:12:41,321.5,6.3,-25.106945,-45.899861
VICTOR OLIVEIRA,2025-08-24 09:16:10,354.6,6.9,-25.101248,-45.902953
VICTOR OLIVEIRA,2025-08-24 09:43:30,358.4,7.4,-25.045473,-45.902356
VICTOR OLIVEIRA,2025-08-24 09:47:19,4.1,7.2,-25.037621,-45.901803
VICTOR OLIVEIRA,2025-08-24 10:16:20,3.0,7.4,-24.978035,-45.898211
VICTOR OLIVEIRA,2025-08-24 10:20:20,358.6,7.3,-24.969751,-45.897356
VICTOR OLIVEIRA,2025-08-24 10:32:10,358.5,7.3,-24.945295,-45.895531
VICTOR OLIVEIRA,2025-08-24 10:35:40,6.2,7.3,-24.938165,-45.894975
VICTOR OLIVEIRA,2025-08-24 10:49:59,1.7,7.3,-24.90876,-45.892578
VICTOR OLIVEIRA,2025-08-24 10:56:30,4.1,7.3,-24.895463,-45.891798
VICTOR OLIVEIRA,2025-08-24 10:58:50,1.2,7.2,-24.890745,-45.891486
VICTOR OLIVEIRA,2025-08-24 11:20:20,358.4,7.3,-24.846461,-45.889151
VICTOR OLIVEIRA,2025-08-24 11:51:10,0.0,7.4,-24.78289,-45.885171
VICTOR OLIVEIRA,2025-08-24 11:51:19,2.4,7.2,-24.782545,-45.88515
VICTOR OLIVEIRA,2025-08-24 11:51:50,7.6,7.4,-24.781485,-45.885081
VICTOR OLIVEIRA,2025-08-24 11:52:19,3.1,7.4,-24.78049,-45.885021
VICTOR OLIVEIRA,2025-08-24 11:52:40,0.8,7.3,-24.77981,-45.884978
VICTOR OLIVEIRA,2025-08-24 11:53:40,5.2,7.3,-24.77771,-45.884808
VICTOR OLIVEIRA,2025-08-24 11:54:00,4.0,7.3,-24.777033,-45.884771
VICTOR OLIVEIRA,2025-08-24 12:12:09,2.9,7.4,-24.739686,-45.882195
VICTOR OLIVEIRA,2025-08-24 13:05:11,33.5,7.2,-24.62773,-45.872611
VICTOR OLIVEIRA,2025-08-24 13:07:21,52.1,6.5,-24.624691,-45.86959
VICTOR OLIVEIRA,2025-08-24 13:11:00,95.7,5.8,-24.622801,-45.863091
VICTOR OLIVEIRA,2025-08-24 13:56:29,179.0,8.8,-24.708695,-45.845323
VICTOR OLIVEIRA,2025-08-24 14:27:29,184.7,8.3,-24.777125,-45.849158
VICTOR OLIVEIRA,2025-08-24 14:46:49,183.4,6.0,-24.820101,-45.852486
VICTOR OLIVEIRA,2025-08-24 14:53:50,185.7,6.6,-24.832546,-45.853515
VICTOR OLIVEIRA,2025-08-24 15:04:48,182.5,6.4,-24.85258,-45.855103
VICTOR OLIVEIRA,2025-08-24 15:30:20,184.1,6.4,-24.900483,-45.85886
VICTOR OLIVEIRA,2025-08-24 15:33:01,183.2,6.6,-24.905275,-45.859226
VICTOR OLIVEIRA,2025-08-24 15:34:19,182.0,6.6,-24.907665,-45.859321
VICTOR OLIVEIRA,2025-08-24 15:35:19,178.3,6.9,-24.909523,-45.859391
VICTOR OLIVEIRA,2025-08-24 15:37:49,187.5,6.6,-24.91419,-45.859735
VICTOR OLIVEIRA,2025-08-24 15:38:30,182.0,6.6,-24.915438,-45.859803
VICTOR OLIVEIRA,2025-08-24 15:40:00,178.7,6.9,-24.918251,-45.859948
VICTOR OLIVEIRA,2025-08-24 15:41:10,189.3,6.8,-24.920458,-45.860135
VICTOR OLIVEIRA,2025-08-24 16:08:20,183.6,7.0,-24.971525,-45.865043
VICTOR OLIVEIRA,2025-08-24 16:13:19,187.5,6.8,-24.98134,-45.866273
VICTOR OLIVEIRA,2025-08-24 16:16:49,183.9,7.0,-24.988128,-45.867078
VICTOR OLIVEIRA,2025-08-24 16:29:49,179.6,7.4,-25.013476,-45.87014
VICTOR OLIVEIRA,2025-08-24 16:33:49,179.3,7.1,-25.021491,-45.871178
VICTOR OLIVEIRA,2025-08-24 16:35:08,179.2,7.0,-25.024143,-45.87139
VICTOR OLIVEIRA,2025-08-24 16:36:39,186.0,7.0,-25.027128,-45.87175
VICTOR OLIVEIRA,2025-08-24 16:36:58,185.4,7.1,-25.027766,-45.871851
VICTOR OLIVEIRA,2025-08-24 16:37:19,181.1,7.2,-25.02847,-45.87195
VICTOR OLIVEIRA,2025-08-24 16:40:28,185.2,7.3,-25.034805,-45.872945
VICTOR OLIVEIRA,2025-08-24 16:40:39,188.6,7.2,-25.035171,-45.873003
VICTOR OLIVEIRA,2025-08-24 16:41:17,180.9,7.3,-25.036443,-45.873163
VICTOR OLIVEIRA,2025-08-24 16:42:48,185.1,6.9,-25.039441,-45.87353
VICTOR OLIVEIRA,2025-08-24 17:18:11,187.7,7.2,-25.110501,-45.882326
VICTOR OLIVEIRA,2025-08-24 17:19:49,182.2,7.5,-25.113853,-45.88273
VICTOR OLIVEIRA,2025-08-24 17:20:28,187.4,7.3,-25.115268,-45.882915
VICTOR OLIVEIRA,2025-08-24 17:24:38,184.9,7.5,-25.123928,-45.884086
VICTOR OLIVEIRA,2025-08-24 17:50:48,180.5,7.5,-25.178775,-45.891245
VICTOR OLIVEIRA,2025-08-24 17:53:29,189.4,7.2,-25.184161,-45.892003
VICTOR OLIVEIRA,2025-08-24 17:58:40,187.3,7.3,-25.194763,-45.893458
VICTOR OLIVEIRA,2025-08-24 18:15:08,183.3,7.9,-25.22965,-45.898295
VICTOR OLIVEIRA,2025-08-24 18:15:30,185.7,7.9,-25.230441,-45.89841
VICTOR OLIVEIRA,2025-08-24 18:16:49,184.8,7.8,-25.233333,-45.898781
VICTOR OLIVEIRA,2025-08-24 18:27:30,185.1,7.8,-25.256203,-45.901956
VICTOR OLIVEIRA,2025-08-24 18:30:30,191.4,7.9,-25.262761,-45.902806
VICTOR OLIVEIRA,2025-08-24 18:34:49,188.6,7.9,-25.272441,-45.904183
VICTOR OLIVEIRA,2025-08-24 19:01:10,186.8,7.7,-25.329973,-45.911303
VICTOR OLIVEIRA,2025-08-24 19:06:01,181.1,7.8,-25.34052,-45.912433
VICTOR OLIVEIRA,2025-08-24 19:39:11,179.2,7.9,-25.413096,-45.91965
VICTOR OLIVEIRA,2025-08-24 20:00:00,184.8,7.7,-25.459133,-45.924855
VICTOR OLIVEIRA,2025-08-24 20:06:03,255.4,5.8,-25.469251,-45.930083
VICTOR OLIVEIRA,2025-08-24 20:14:31,33.8,6.4,-25.458975,-45.933291
VICTOR OLIVEIRA,2025-08-24 20:46:30,7.0,9.2,-25.382075,-45.926088
VICTOR OLIVEIRA,2025-08-24 20:55:00,3.4,9.4,-25.360056,-45.923765
