NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GISELLE CARVALHO,2025-10-20 09:41:24,203.4,13.9,-14.733216,-36.186791
GISELLE CARVALHO,2025-10-20 10:11:20,204.2,13.9,-14.838416,-36.236891
GISELLE CARVALHO,2025-10-20 10:17:39,204.9,13.9,-14.860661,-36.24729
GISELLE CARVALHO,2025-10-20 10:40:51,202.5,13.9,-14.943406,-36.284901
GISELLE CARVALHO,2025-10-20 10:45:15,203.7,14.0,-14.959013,-36.2919
GISELLE CARVALHO,2025-10-20 10:51:56,203.2,14.0,-14.98293,-36.302661
GISELLE CARVALHO,2025-10-20 11:13:03,206.1,13.9,-15.057833,-36.338913
GISELLE CARVALHO,2025-10-20 11:15:28,206.2,13.9,-15.066278,-36.34326
GISELLE CARVALHO,2025-10-20 11:18:28,205.7,13.9,-15.076776,-36.348526
GISELLE CARVALHO,2025-10-20 11:22:16,206.8,13.9,-15.090146,-36.355178
GISELLE CARVALHO,2025-10-20 11:24:58,205.7,13.9,-15.09963,-36.36
GISELLE CARVALHO,2025-10-20 11:27:10,204.4,14.0,-15.107338,-36.363891
GISELLE CARVALHO,2025-10-20 11:51:52,207.3,13.9,-15.194131,-36.40802
GISELLE CARVALHO,2025-10-20 11:55:39,207.2,13.9,-15.207376,-36.414813
GISELLE CARVALHO,2025-10-20 11:59:51,206.3,13.9,-15.222015,-36.422428
GISELLE CARVALHO,2025-10-20 12:01:21,205.5,13.9,-15.22724,-36.425125
GISELLE CARVALHO,2025-10-20 12:01:45,207.7,13.8,-15.228635,-36.425875
GISELLE CARVALHO,2025-10-20 12:13:28,205.3,13.9,-15.269895,-36.446123
GISELLE CARVALHO,2025-10-20 12:13:59,206.1,13.9,-15.271946,-36.447163
GISELLE CARVALHO,2025-10-20 12:15:36,206.5,13.9,-15.277521,-36.44988
GISELLE CARVALHO,2025-10-20 12:18:24,204.6,13.9,-15.287413,-36.454685
GISELLE CARVALHO,2025-10-20 12:19:11,206.3,13.9,-15.290176,-36.456033
GISELLE CARVALHO,2025-10-20 12:19:18,204.7,13.9,-15.290535,-36.456203
GISELLE CARVALHO,2025-10-20 12:20:53,207.2,13.9,-15.296055,-36.458938
GISELLE CARVALHO,2025-10-20 13:02:46,204.6,13.6,-15.443178,-36.533398
GISELLE CARVALHO,2025-10-20 13:03:36,203.8,13.6,-15.446121,-36.534768
GISELLE CARVALHO,2025-10-20 13:56:56,204.3,10.9,-15.603501,-36.610706
GISELLE CARVALHO,2025-10-20 14:02:47,205.3,10.7,-15.619506,-36.618758
GISELLE CARVALHO,2025-10-20 14:53:27,204.1,11.2,-15.76126,-36.687958
GISELLE CARVALHO,2025-10-20 15:14:54,205.0,11.1,-15.823285,-36.71685
GISELLE CARVALHO,2025-10-20 15:15:45,203.8,10.9,-15.825603,-36.717976
GISELLE CARVALHO,2025-10-20 15:16:45,204.1,11.0,-15.828401,-36.719321
GISELLE CARVALHO,2025-10-20 15:39:07,206.1,11.3,-15.893253,-36.750088
GISELLE CARVALHO,2025-10-20 15:42:16,204.5,11.4,-15.90238,-36.754468
GISELLE CARVALHO,2025-10-20 15:47:47,205.4,11.5,-15.918593,-36.762321
GISELLE CARVALHO,2025-10-20 16:23:15,205.3,11.7,-16.022445,-36.813793
GISELLE CARVALHO,2025-10-20 16:26:07,206.9,11.6,-16.030771,-36.818081
GISELLE CARVALHO,2025-10-20 16:32:35,206.4,11.7,-16.050025,-36.827761
GISELLE CARVALHO,2025-10-20 16:37:35,206.0,11.4,-16.06464,-36.835118
GISELLE CARVALHO,2025-10-20 17:21:16,206.2,11.0,-16.188058,-36.898045
GISELLE CARVALHO,2025-10-20 18:10:37,202.6,11.3,-16.330718,-36.960628
GISELLE CARVALHO,2025-10-20 18:15:25,202.9,11.1,-16.344581,-36.96686
GISELLE CARVALHO,2025-10-20 18:26:46,201.4,10.8,-16.37652,-36.98097
GISELLE CARVALHO,2025-10-20 18:55:15,208.5,11.2,-16.457628,-37.018903
GISELLE CARVALHO,2025-10-20 18:59:56,205.3,11.1,-16.470738,-37.025753
GISELLE CARVALHO,2025-10-20 19:29:56,205.7,11.1,-16.55564,-37.069405
GISELLE CARVALHO,2025-10-20 19:33:26,205.0,11.3,-16.565585,-37.074313
GISELLE CARVALHO,2025-10-20 19:36:37,205.3,11.4,-16.574793,-37.078876
GISELLE CARVALHO,2025-10-20 20:04:17,206.0,11.4,-16.654813,-37.120735
GISELLE CARVALHO,2025-10-20 20:08:36,205.6,11.5,-16.667283,-37.127243
GISELLE CARVALHO,2025-10-20 20:38:56,202.5,11.8,-16.757011,-37.172645
GISELLE CARVALHO,2025-10-20 20:44:07,203.6,11.8,-16.772481,-37.179888
GISELLE CARVALHO,2025-10-20 20:48:55,201.7,11.9,-16.787071,-37.186455
GISELLE CARVALHO,2025-10-20 22:26:25,208.0,11.5,-17.071571,-37.326996
GISELLE CARVALHO,2025-10-21 00:18:07,198.6,11.2,-17.386858,-37.514501
GISELLE CARVALHO,2025-10-21 02:01:07,205.4,11.9,-17.696586,-37.636878
GISELLE CARVALHO,2025-10-21 02:03:37,205.8,11.8,-17.704148,-37.640493
GISELLE CARVALHO,2025-10-21 02:06:35,203.1,11.8,-17.713185,-37.644705
GISELLE CARVALHO,2025-10-21 02:49:56,202.6,11.7,-17.842618,-37.704833
GISELLE CARVALHO,2025-10-21 02:52:04,204.3,11.6,-17.849011,-37.707766
GISELLE CARVALHO,2025-10-21 02:56:46,204.7,11.8,-17.863211,-37.714033
GISELLE CARVALHO,2025-10-21 03:14:44,204.1,11.6,-17.918078,-37.738433
GISELLE CARVALHO,2025-10-21 03:19:46,203.1,11.6,-17.933158,-37.745251
GISELLE CARVALHO,2025-10-21 03:42:25,201.6,11.7,-18.002056,-37.775531
GISELLE CARVALHO,2025-10-21 03:48:04,206.2,11.7,-18.01921,-37.78369
GISELLE CARVALHO,2025-10-21 03:51:54,208.4,11.8,-18.030368,-37.789855
GISELLE CARVALHO,2025-10-21 04:10:26,207.2,11.9,-18.08548,-37.819206
GISELLE CARVALHO,2025-10-21 04:41:16,216.0,12.0,-18.171841,-37.880083
GISELLE CARVALHO,2025-10-21 06:49:46,199.0,11.6,-18.54619,-38.045573
GISELLE CARVALHO,2025-10-21 07:31:57,204.3,11.5,-18.668476,-38.10339
GISELLE CARVALHO,2025-10-21 09:12:55,206.3,11.4,-18.960078,-38.247473
GISELLE CARVALHO,2025-10-21 09:17:05,205.5,10.9,-18.97144,-38.253476
GISELLE CARVALHO,2025-10-21 10:18:24,204.8,11.2,-19.146211,-38.34367
GISELLE CARVALHO,2025-10-21 10:20:35,205.9,11.4,-19.15237,-38.346595
GISELLE CARVALHO,2025-10-21 10:26:45,205.1,11.5,-19.170421,-38.354828
GISELLE CARVALHO,2025-10-21 10:54:25,203.2,11.4,-19.250608,-38.391618
GISELLE CARVALHO,2025-10-21 11:00:27,198.6,11.3,-19.26794,-38.399278
GISELLE CARVALHO,2025-10-21 11:08:54,199.0,11.5,-19.293086,-38.409078
GISELLE CARVALHO,2025-10-21 11:10:46,199.1,11.4,-19.298663,-38.411161
GISELLE CARVALHO,2025-10-21 11:11:47,199.6,11.3,-19.301611,-38.412261
GISELLE CARVALHO,2025-10-21 11:13:46,201.5,11.3,-19.307606,-38.41446
GISELLE CARVALHO,2025-10-21 11:13:55,201.6,11.3,-19.308053,-38.414635
GISELLE CARVALHO,2025-10-21 11:26:14,200.7,11.6,-19.345113,-38.428851
GISELLE CARVALHO,2025-10-21 11:35:45,200.3,11.4,-19.373066,-38.439591
GISELLE CARVALHO,2025-10-21 12:02:37,206.5,11.0,-19.449893,-38.470753
GISELLE CARVALHO,2025-10-21 12:10:15,208.6,11.9,-19.471755,-38.482608
GISELLE CARVALHO,2025-10-21 12:16:13,208.0,11.4,-19.489316,-38.4928
GISELLE CARVALHO,2025-10-21 12:16:43,210.2,11.3,-19.490703,-38.493651
GISELLE CARVALHO,2025-10-21 12:19:23,209.4,11.3,-19.498118,-38.49804
GISELLE CARVALHO,2025-10-21 12:44:36,209.1,10.9,-19.56667,-38.539228
GISELLE CARVALHO,2025-10-21 12:53:36,208.4,11.5,-19.59125,-38.554263
GISELLE CARVALHO,2025-10-21 13:45:47,205.6,11.7,-19.735195,-38.63704
GISELLE CARVALHO,2025-10-21 13:48:07,206.1,11.6,-19.742013,-38.640685
GISELLE CARVALHO,2025-10-21 13:53:35,204.6,11.3,-19.757496,-38.649055
GISELLE CARVALHO,2025-10-21 15:25:03,204.3,11.2,-20.022473,-38.779328
GISELLE CARVALHO,2025-10-21 15:25:15,203.9,11.3,-20.023048,-38.779608
GISELLE CARVALHO,2025-10-21 15:25:17,203.9,11.3,-20.023048,-38.779608
GISELLE CARVALHO,2025-10-21 15:26:03,205.3,11.2,-20.025315,-38.78076
GISELLE CARVALHO,2025-10-21 15:27:04,205.5,10.4,-20.02813,-38.78215
GISELLE CARVALHO,2025-10-21 15:27:44,205.9,10.7,-20.029953,-38.783138
GISELLE CARVALHO,2025-10-21 15:28:35,206.3,11.0,-20.032196,-38.784293
GISELLE CARVALHO,2025-10-21 15:29:54,205.4,11.1,-20.035995,-38.786165
GISELLE CARVALHO,2025-10-21 15:30:24,204.6,11.1,-20.037381,-38.786831
GISELLE CARVALHO,2025-10-21 15:31:46,204.5,11.4,-20.041248,-38.788738
GISELLE CARVALHO,2025-10-21 16:16:05,203.1,11.2,-20.167455,-38.851953
GISELLE CARVALHO,2025-10-21 16:46:47,207.8,12.3,-20.259388,-38.899128
GISELLE CARVALHO,2025-10-21 16:58:53,210.0,11.5,-20.295623,-38.920151
GISELLE CARVALHO,2025-10-21 17:01:04,208.3,11.9,-20.302015,-38.923778
GISELLE CARVALHO,2025-10-21 17:04:53,207.5,12.1,-20.31362,-38.930271
GISELLE CARVALHO,2025-10-21 17:04:54,207.5,12.1,-20.31362,-38.930271
GISELLE CARVALHO,2025-10-21 17:05:15,208.7,12.2,-20.314685,-38.930863
GISELLE CARVALHO,2025-10-21 17:07:07,207.9,12.1,-20.320318,-38.933995
GISELLE CARVALHO,2025-10-21 17:14:15,208.0,12.2,-20.34226,-38.946258
GISELLE CARVALHO,2025-10-21 17:20:15,209.0,12.4,-20.360586,-38.956701
GISELLE CARVALHO,2025-10-21 17:24:05,209.6,12.4,-20.372158,-38.96344
GISELLE CARVALHO,2025-10-21 17:57:15,205.9,12.3,-20.473133,-39.018793
GISELLE CARVALHO,2025-10-21 18:03:25,205.0,12.7,-20.492486,-39.029125
GISELLE CARVALHO,2025-10-21 18:57:36,202.4,12.7,-20.666651,-39.111966
GISELLE CARVALHO,2025-10-21 19:42:35,210.7,13.0,-20.814896,-39.1798
GISELLE CARVALHO,2025-10-21 20:11:55,206.3,12.2,-20.905223,-39.229801
GISELLE CARVALHO,2025-10-21 20:13:57,207.4,12.4,-20.911531,-39.233205
GISELLE CARVALHO,2025-10-21 20:40:15,208.6,12.7,-20.994041,-39.279726
GISELLE CARVALHO,2025-10-21 20:51:26,209.2,12.2,-21.028781,-39.297915
GISELLE CARVALHO,2025-10-21 21:28:35,199.9,12.8,-21.149741,-39.34948
GISELLE CARVALHO,2025-10-21 22:23:53,233.8,13.4,-21.302661,-39.494326
GISELLE CARVALHO,2025-10-21 23:12:45,234.1,13.9,-21.417326,-39.645046
GISELLE CARVALHO,2025-10-21 23:15:35,233.2,13.6,-21.42357,-39.654406
GISELLE CARVALHO,2025-10-22 00:12:35,239.8,13.5,-21.543193,-39.842603
GISELLE CARVALHO,2025-10-22 00:17:14,242.1,13.3,-21.55185,-39.858886
GISELLE CARVALHO,2025-10-22 00:17:46,240.8,13.4,-21.552775,-39.860646
GISELLE CARVALHO,2025-10-22 00:17:56,241.4,13.2,-21.553088,-39.861225
GISELLE CARVALHO,2025-10-22 00:18:14,242.4,13.2,-21.553691,-39.862375
GISELLE CARVALHO,2025-10-22 01:03:07,220.7,13.2,-21.678131,-39.977205
GISELLE CARVALHO,2025-10-22 01:52:03,224.9,13.5,-21.812351,-40.113428
GISELLE CARVALHO,2025-10-22 01:54:32,223.2,13.6,-21.819256,-40.120343
GISELLE CARVALHO,2025-10-22 01:56:31,224.8,13.6,-21.824811,-40.125928
GISELLE CARVALHO,2025-10-22 02:46:36,237.3,13.5,-21.956015,-40.272226
GISELLE CARVALHO,2025-10-22 03:05:56,239.7,13.3,-21.992611,-40.338763
GISELLE CARVALHO,2025-10-22 03:54:57,237.7,13.8,-22.083973,-40.511946
GISELLE CARVALHO,2025-10-22 03:57:57,229.2,13.2,-22.090436,-40.521905
GISELLE CARVALHO,2025-10-22 04:03:57,228.3,13.3,-22.105473,-40.539515
GISELLE CARVALHO,2025-10-22 04:45:17,228.4,13.2,-22.210355,-40.663008
GISELLE CARVALHO,2025-10-22 05:38:01,226.8,13.5,-22.347245,-40.823568
GISELLE CARVALHO,2025-10-22 05:40:48,229.0,13.8,-22.35437,-40.83232
GISELLE CARVALHO,2025-10-22 05:44:57,228.2,14.1,-22.365288,-40.845088
GISELLE CARVALHO,2025-10-22 05:49:46,227.4,14.1,-22.378041,-40.860126
GISELLE CARVALHO,2025-10-22 06:32:12,236.1,14.6,-22.47965,-41.003675
GISELLE CARVALHO,2025-10-22 06:38:25,241.1,14.7,-22.492835,-41.026956
GISELLE CARVALHO,2025-10-22 06:43:01,237.9,14.7,-22.50242,-41.044278
GISELLE CARVALHO,2025-10-22 07:23:36,224.9,14.2,-22.606791,-41.179385
GISELLE CARVALHO,2025-10-22 08:12:24,223.3,13.9,-22.743235,-41.323115
GISELLE CARVALHO,2025-10-22 08:20:00,236.9,13.8,-22.761345,-41.348321
GISELLE CARVALHO,2025-10-22 08:24:06,239.7,13.9,-22.76972,-41.362723
GISELLE CARVALHO,2025-10-22 09:57:50,226.7,13.5,-22.998625,-41.65558
GISELLE CARVALHO,2025-10-22 10:01:44,223.5,13.9,-23.009415,-41.666813
GISELLE CARVALHO,2025-10-22 10:07:18,224.0,13.5,-23.024335,-41.683023
GISELLE CARVALHO,2025-10-22 10:10:38,227.2,13.7,-23.033108,-41.692843
GISELLE CARVALHO,2025-10-22 10:26:20,247.5,13.8,-23.066536,-41.745635
GISELLE CARVALHO,2025-10-22 10:31:36,247.7,13.8,-23.073928,-41.7659
GISELLE CARVALHO,2025-10-22 10:47:04,232.6,13.1,-23.099565,-41.822553
GISELLE CARVALHO,2025-10-22 10:58:47,224.7,13.0,-23.1295,-41.855275
GISELLE CARVALHO,2025-10-22 11:18:14,265.9,14.0,-23.157083,-41.927443
GISELLE CARVALHO,2025-10-22 11:36:57,275.7,13.8,-23.153778,-42.006266
GISELLE CARVALHO,2025-10-22 11:39:13,275.4,13.9,-23.152941,-42.015721
GISELLE CARVALHO,2025-10-22 11:42:18,276.4,14.0,-23.15177,-42.028703
GISELLE CARVALHO,2025-10-22 11:49:46,274.8,13.8,-23.149146,-42.059608
GISELLE CARVALHO,2025-10-22 11:54:22,275.3,13.7,-23.147488,-42.078816
GISELLE CARVALHO,2025-10-22 12:13:38,277.2,14.3,-23.140446,-42.159926
GISELLE CARVALHO,2025-10-22 12:17:46,274.4,14.3,-23.139155,-42.178063
GISELLE CARVALHO,2025-10-22 12:18:32,271.8,14.4,-23.139036,-42.181113
GISELLE CARVALHO,2025-10-22 12:20:19,271.3,14.4,-23.138873,-42.188996
GISELLE CARVALHO,2025-10-22 12:20:26,273.1,14.4,-23.138846,-42.189425
GISELLE CARVALHO,2025-10-22 12:23:19,268.9,14.4,-23.138918,-42.201956
GISELLE CARVALHO,2025-10-22 12:23:26,268.7,14.4,-23.138928,-42.202391
GISELLE CARVALHO,2025-10-22 12:40:43,276.6,14.5,-23.135215,-42.278156
GISELLE CARVALHO,2025-10-22 12:43:27,268.0,14.3,-23.134966,-42.289881
GISELLE CARVALHO,2025-10-22 12:46:03,269.5,14.5,-23.135156,-42.301213
GISELLE CARVALHO,2025-10-22 12:50:44,269.7,14.5,-23.135373,-42.32185
GISELLE CARVALHO,2025-10-22 12:50:45,269.7,14.5,-23.135373,-42.32185
GISELLE CARVALHO,2025-10-22 13:25:27,278.1,14.2,-23.125901,-42.472196
GISELLE CARVALHO,2025-10-22 13:47:11,284.6,14.1,-23.106233,-42.562815
GISELLE CARVALHO,2025-10-22 13:47:46,280.2,13.9,-23.105735,-42.565235
GISELLE CARVALHO,2025-10-22 13:48:40,279.8,14.0,-23.105135,-42.569048
GISELLE CARVALHO,2025-10-22 13:49:28,278.3,14.1,-23.104666,-42.572318
GISELLE CARVALHO,2025-10-22 14:22:08,274.4,14.2,-23.095978,-42.711433
GISELLE CARVALHO,2025-10-22 14:26:03,273.3,14.2,-23.094998,-42.728206
GISELLE CARVALHO,2025-10-22 14:30:38,272.7,14.3,-23.093725,-42.74803
GISELLE CARVALHO,2025-10-22 14:32:51,273.9,14.4,-23.093075,-42.757496
GISELLE CARVALHO,2025-10-22 15:38:31,242.1,12.1,-23.171565,-42.990951
GISELLE CARVALHO,2025-10-22 15:42:32,243.0,12.3,-23.177408,-43.004251
GISELLE CARVALHO,2025-10-22 16:01:43,322.4,11.7,-23.176281,-43.067996
GISELLE CARVALHO,2025-10-22 16:08:21,18.8,7.8,-23.157596,-43.0739
GISELLE CARVALHO,2025-10-22 16:14:32,98.3,1.8,-23.153198,-43.06843
GISELLE CARVALHO,2025-10-22 16:16:52,139.3,1.1,-23.153583,-43.067461
GISELLE CARVALHO,2025-10-22 16:21:02,198.8,1.1,-23.15483,-43.067311
GISELLE CARVALHO,2025-10-22 16:54:01,254.4,2.0,-23.160576,-43.083493
GISELLE CARVALHO,2025-10-22 16:54:13,259.6,1.8,-23.160591,-43.083608
GISELLE CARVALHO,2025-10-22 16:56:02,251.9,1.9,-23.160883,-43.084668
GISELLE CARVALHO,2025-10-22 17:10:30,258.0,2.1,-23.162563,-43.093296
GISELLE CARVALHO,2025-10-22 17:12:21,255.7,2.3,-23.162758,-43.094441
GISELLE CARVALHO,2025-10-22 17:16:41,259.1,1.7,-23.163241,-43.09711
GISELLE CARVALHO,2025-10-22 17:16:51,262.0,1.8,-23.16326,-43.097216
GISELLE CARVALHO,2025-10-22 17:25:52,260.9,1.7,-23.164305,-43.102583
GISELLE CARVALHO,2025-10-22 17:52:12,257.2,1.9,-23.166561,-43.11832
GISELLE CARVALHO,2025-10-22 17:56:32,259.1,1.8,-23.167076,-43.120961
GISELLE CARVALHO,2025-10-22 18:03:32,258.2,2.3,-23.16773,-43.125141
GISELLE CARVALHO,2025-10-22 18:36:33,265.3,1.7,-23.171651,-43.144641
GISELLE CARVALHO,2025-10-22 18:39:52,262.5,2.1,-23.171903,-43.14674
GISELLE CARVALHO,2025-10-22 19:09:32,265.1,1.7,-23.174685,-43.165141
GISELLE CARVALHO,2025-10-22 19:15:43,255.5,2.2,-23.175381,-43.169003
GISELLE CARVALHO,2025-10-22 19:37:33,258.8,2.4,-23.177846,-43.182796
GISELLE CARVALHO,2025-10-22 19:41:52,260.7,2.1,-23.17827,-43.18559
GISELLE CARVALHO,2025-10-22 19:49:53,257.4,2.1,-23.17909,-43.190908
GISELLE CARVALHO,2025-10-22 19:52:32,256.1,2.1,-23.179375,-43.192606
GISELLE CARVALHO,2025-10-22 20:16:33,257.2,2.2,-23.18238,-43.208053
GISELLE CARVALHO,2025-10-22 20:19:33,255.5,2.2,-23.182823,-43.210038
GISELLE CARVALHO,2025-10-22 20:25:03,258.9,2.1,-23.183641,-43.213636
GISELLE CARVALHO,2025-10-22 21:00:12,48.7,2.3,-23.194048,-43.229291
GISELLE CARVALHO,2025-10-22 21:24:13,46.3,12.7,-23.143196,-43.182941
GISELLE CARVALHO,2025-10-22 22:15:13,340.1,9.5,-23.003816,-43.116081
GISELLE CARVALHO,2025-10-22 23:06:12,341.7,13.3,-22.886278,-43.15477
GISELLE CARVALHO,2025-10-22 23:54:23,359.2,0.4,-22.787075,-43.128821
GISELLE CARVALHO,2025-10-22 23:54:51,2.4,0.3,-22.787056,-43.128815
GISELLE CARVALHO,2025-10-22 23:55:41,3.3,0.2,-22.786953,-43.12882
GISELLE CARVALHO,2025-10-23 00:57:55,214.7,0.2,-22.787768,-43.131495
GISELLE CARVALHO,2025-10-23 01:45:54,354.3,0.0,-22.788436,-43.131956
GISELLE CARVALHO,2025-10-23 13:24:55,298.3,0.1,-22.790785,-43.130591
GISELLE CARVALHO,2025-10-23 13:33:55,298.9,0.1,-22.790645,-43.130893
GISELLE CARVALHO,2025-10-23 19:27:55,210.2,0.2,-22.787255,-43.131338
GISELLE CARVALHO,2025-10-23 21:00:55,318.6,0.2,-22.78992,-43.131376
GISELLE CARVALHO,2025-10-23 23:49:43,230.2,4.9,-22.7949,-43.126831
GISELLE CARVALHO,2025-10-23 23:55:43,228.5,9.8,-22.80454,-43.136331
GISELLE CARVALHO,2025-10-24 00:37:25,156.5,11.0,-22.912615,-43.146388
GISELLE CARVALHO,2025-10-24 00:40:25,161.0,11.5,-22.921485,-43.14269
GISELLE CARVALHO,2025-10-24 00:43:04,163.7,11.9,-22.929801,-43.139633
GISELLE CARVALHO,2025-10-24 01:06:46,157.8,13.9,-23.01125,-43.120075
GISELLE CARVALHO,2025-10-24 01:08:33,158.7,13.8,-23.017661,-43.117361
GISELLE CARVALHO,2025-10-24 01:08:52,159.4,13.9,-23.018741,-43.116906
GISELLE CARVALHO,2025-10-24 02:23:55,159.6,13.4,-23.276446,-43.010428
GISELLE CARVALHO,2025-10-24 02:27:55,160.3,13.3,-23.290548,-43.004858
GISELLE CARVALHO,2025-10-24 02:31:16,159.4,13.5,-23.302341,-43.000213
GISELLE CARVALHO,2025-10-24 03:39:13,162.9,13.7,-23.545286,-42.908811
GISELLE CARVALHO,2025-10-24 03:43:43,162.6,13.5,-23.561705,-42.903413
GISELLE CARVALHO,2025-10-24 03:47:43,155.0,13.0,-23.575423,-42.897383
GISELLE CARVALHO,2025-10-24 04:30:43,160.0,13.5,-23.723626,-42.831016
GISELLE CARVALHO,2025-10-24 04:38:54,159.8,13.5,-23.75295,-42.820813
GISELLE CARVALHO,2025-10-24 04:42:13,162.4,13.6,-23.76499,-42.816536
GISELLE CARVALHO,2025-10-24 05:31:52,161.1,13.3,-23.939776,-42.744848
GISELLE CARVALHO,2025-10-24 06:20:53,159.8,13.3,-24.114098,-42.683891
GISELLE CARVALHO,2025-10-24 07:15:43,161.4,13.0,-24.303446,-42.612215
GISELLE CARVALHO,2025-10-24 08:51:44,147.2,12.4,-24.627528,-42.483011
GISELLE CARVALHO,2025-10-24 08:59:23,128.9,7.2,-24.644626,-42.468045
GISELLE CARVALHO,2025-10-24 09:00:43,111.7,5.4,-24.645776,-42.46584
GISELLE CARVALHO,2025-10-24 09:36:43,314.2,2.6,-24.645796,-42.475386
GISELLE CARVALHO,2025-10-24 09:41:02,274.5,4.6,-24.643886,-42.480136
GISELLE CARVALHO,2025-10-24 09:48:23,181.3,3.3,-24.64923,-42.486371
GISELLE CARVALHO,2025-10-24 09:50:43,149.0,3.9,-24.651461,-42.48562
GISELLE CARVALHO,2025-10-24 09:52:54,140.4,6.0,-24.654128,-42.483745
GISELLE CARVALHO,2025-10-24 10:42:22,307.0,4.3,-24.656963,-42.476048
GISELLE CARVALHO,2025-10-24 10:43:23,292.0,4.6,-24.656346,-42.477298
GISELLE CARVALHO,2025-10-24 10:47:33,233.8,4.7,-24.656906,-42.483056
GISELLE CARVALHO,2025-10-24 11:23:42,69.1,0.4,-24.662546,-42.461278
GISELLE CARVALHO,2025-10-24 11:26:13,204.8,0.5,-24.662711,-42.46121
GISELLE CARVALHO,2025-10-24 11:28:44,215.2,0.7,-24.663131,-42.461468
GISELLE CARVALHO,2025-10-24 11:36:03,227.4,1.9,-24.665625,-42.4638
GISELLE CARVALHO,2025-10-24 11:36:22,231.2,1.6,-24.665746,-42.463948
GISELLE CARVALHO,2025-10-24 11:36:33,227.7,1.5,-24.665821,-42.464045
GISELLE CARVALHO,2025-10-24 11:36:43,226.8,1.7,-24.665876,-42.464121
GISELLE CARVALHO,2025-10-24 11:36:52,228.8,1.8,-24.665926,-42.464191
GISELLE CARVALHO,2025-10-24 11:37:33,240.4,1.5,-24.666138,-42.464506
GISELLE CARVALHO,2025-10-24 11:37:42,242.6,1.2,-24.666181,-42.464586
GISELLE CARVALHO,2025-10-24 11:40:03,274.5,1.0,-24.666428,-42.465631
GISELLE CARVALHO,2025-10-24 11:43:03,265.8,1.7,-24.666343,-42.467065
GISELLE CARVALHO,2025-10-24 11:56:43,267.1,2.0,-24.665545,-42.474073
GISELLE CARVALHO,2025-10-24 12:13:40,247.0,2.3,-24.667271,-42.4849
GISELLE CARVALHO,2025-10-24 12:13:49,247.6,2.3,-24.667305,-42.484998
GISELLE CARVALHO,2025-10-24 12:14:40,247.5,2.2,-24.6675,-42.485555
GISELLE CARVALHO,2025-10-24 12:14:49,244.7,2.3,-24.66753,-42.485638
GISELLE CARVALHO,2025-10-24 12:15:20,242.8,2.5,-24.66766,-42.485963
GISELLE CARVALHO,2025-10-24 12:15:29,243.7,2.6,-24.667696,-42.486061
GISELLE CARVALHO,2025-10-24 12:17:00,241.9,2.4,-24.668061,-42.487001
GISELLE CARVALHO,2025-10-24 12:17:10,240.2,2.4,-24.668103,-42.4871
GISELLE CARVALHO,2025-10-24 12:22:04,239.9,2.1,-24.669441,-42.489928
GISELLE CARVALHO,2025-10-24 12:25:14,225.9,2.9,-24.67071,-42.492036
GISELLE CARVALHO,2025-10-24 12:28:04,199.7,3.3,-24.673001,-42.493535
GISELLE CARVALHO,2025-10-24 12:30:14,181.3,3.3,-24.675041,-42.493936
GISELLE CARVALHO,2025-10-24 12:33:14,132.0,4.1,-24.677926,-42.492593
GISELLE CARVALHO,2025-10-24 12:35:34,71.2,4.5,-24.678098,-42.489826
GISELLE CARVALHO,2025-10-24 13:16:24,340.3,0.5,-24.66026,-42.46889
GISELLE CARVALHO,2025-10-24 13:21:34,311.2,0.9,-24.659138,-42.469686
GISELLE CARVALHO,2025-10-24 13:44:40,290.9,2.7,-24.65392,-42.48187
GISELLE CARVALHO,2025-10-24 13:45:11,295.4,2.6,-24.653796,-42.4822
GISELLE CARVALHO,2025-10-24 13:48:20,288.1,2.0,-24.65305,-42.484176
GISELLE CARVALHO,2025-10-24 13:48:30,291.0,2.0,-24.653018,-42.484276
GISELLE CARVALHO,2025-10-24 14:08:03,286.7,1.8,-24.648898,-42.496751
GISELLE CARVALHO,2025-10-24 14:45:44,158.5,2.1,-24.637641,-42.501695
GISELLE CARVALHO,2025-10-24 14:53:43,112.6,2.4,-24.640463,-42.497636
GISELLE CARVALHO,2025-10-24 14:57:05,116.1,2.3,-24.641591,-42.495313
GISELLE CARVALHO,2025-10-24 14:59:14,117.3,2.3,-24.64227,-42.493798
GISELLE CARVALHO,2025-10-24 15:01:33,114.6,2.5,-24.642961,-42.49217
GISELLE CARVALHO,2025-10-24 15:25:44,118.4,2.4,-24.651048,-42.474593
GISELLE CARVALHO,2025-10-24 15:28:44,114.1,2.7,-24.651935,-42.472461
GISELLE CARVALHO,2025-10-24 15:53:03,111.2,1.9,-24.657168,-42.454191
GISELLE CARVALHO,2025-10-24 15:55:23,88.9,1.3,-24.657316,-42.45306
GISELLE CARVALHO,2025-10-24 16:00:53,31.6,1.1,-24.656593,-42.451503
GISELLE CARVALHO,2025-10-24 16:01:12,44.9,1.1,-24.656506,-42.4514
GISELLE CARVALHO,2025-10-24 16:01:23,53.3,1.3,-24.656461,-42.451345
GISELLE CARVALHO,2025-10-24 16:01:33,56.6,1.3,-24.65642,-42.451293
GISELLE CARVALHO,2025-10-24 16:04:52,31.3,1.3,-24.655505,-42.450153
GISELLE CARVALHO,2025-10-24 16:05:23,48.2,1.3,-24.655376,-42.450003
