NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RICARDO BARBOSA,2025-07-11 11:51:21,350.4,0.2,-1.424898,-48.522148
RICARDO BARBOSA,2025-07-11 12:42:21,110.1,0.1,-1.424931,-48.522165
RICARDO BARBOSA,2025-07-11 13:30:20,142.8,0.1,-1.424948,-48.522115
RICARDO BARBOSA,2025-07-11 19:00:19,95.5,0.2,-1.421831,-48.521831
RICARDO BARBOSA,2025-07-11 19:03:19,242.6,0.2,-1.421848,-48.521915
RICARDO BARBOSA,2025-07-11 19:54:20,91.8,0.3,-1.421531,-48.522448
RICARDO BARBOSA,2025-07-11 20:06:20,10.0,0.2,-1.421715,-48.520831
RICARDO BARBOSA,2025-07-12 00:27:20,259.6,0.1,-1.423548,-48.521898
RICARDO BARBOSA,2025-07-12 06:33:20,340.8,0.2,-1.421231,-48.520948
RICARDO BARBOSA,2025-07-12 07:21:20,295.3,0.2,-1.421215,-48.520881
RICARDO BARBOSA,2025-07-12 12:15:20,165.9,0.2,-1.423848,-48.521748
RICARDO BARBOSA,2025-07-12 12:36:21,51.2,0.1,-1.423948,-48.521598
RICARDO BARBOSA,2025-07-12 13:03:20,93.1,0.1,-1.423981,-48.521615
RICARDO BARBOSA,2025-07-12 19:06:19,119.7,0.1,-1.421365,-48.520798
RICARDO BARBOSA,2025-07-12 20:00:20,263.3,0.6,-1.420631,-48.521215
RICARDO BARBOSA,2025-07-12 23:09:20,251.2,0.1,-1.420915,-48.521015
RICARDO BARBOSA,2025-07-12 23:45:19,45.8,0.1,-1.421048,-48.520915
RICARDO BARBOSA,2025-07-13 00:18:21,209.8,0.2,-1.421531,-48.520848
RICARDO BARBOSA,2025-07-13 01:24:22,290.3,0.1,-1.423698,-48.521415
RICARDO BARBOSA,2025-07-13 02:00:20,134.2,0.1,-1.423715,-48.521581
RICARDO BARBOSA,2025-07-13 06:21:21,104.0,0.1,-1.421498,-48.520948
RICARDO BARBOSA,2025-07-13 06:27:21,307.1,0.2,-1.421465,-48.520931
RICARDO BARBOSA,2025-07-13 06:30:19,179.5,0.0,-1.421465,-48.520915
RICARDO BARBOSA,2025-07-13 07:15:20,11.9,0.1,-1.421281,-48.520865
RICARDO BARBOSA,2025-07-13 12:03:20,233.5,0.3,-1.421748,-48.521315
RICARDO BARBOSA,2025-07-13 12:42:20,279.8,0.1,-1.423565,-48.521431
RICARDO BARBOSA,2025-07-13 13:15:21,262.3,0.2,-1.423665,-48.521548
RICARDO BARBOSA,2025-07-13 18:03:07,71.6,0.2,-1.403681,-48.494915
RICARDO BARBOSA,2025-07-13 18:06:09,43.7,0.1,-1.403681,-48.494915
RICARDO BARBOSA,2025-07-13 23:15:09,239.4,0.1,-1.403665,-48.494915
RICARDO BARBOSA,2025-07-13 23:51:07,357.3,0.0,-1.403665,-48.494931
RICARDO BARBOSA,2025-07-14 00:24:07,285.2,0.2,-1.403665,-48.494915
RICARDO BARBOSA,2025-07-14 00:30:09,357.3,0.0,-1.403665,-48.494915
RICARDO BARBOSA,2025-07-14 04:45:09,298.8,0.2,-1.403681,-48.494915
RICARDO BARBOSA,2025-07-14 04:48:06,8.2,0.2,-1.403681,-48.494915
RICARDO BARBOSA,2025-07-14 06:15:08,308.3,0.1,-1.403681,-48.494915
RICARDO BARBOSA,2025-07-14 06:30:08,62.6,0.1,-1.403681,-48.494915
RICARDO BARBOSA,2025-07-14 06:36:08,357.4,0.0,-1.403665,-48.494915
RICARDO BARBOSA,2025-07-14 10:33:08,357.3,0.0,-1.403665,-48.494915
RICARDO BARBOSA,2025-07-14 11:06:08,276.9,0.2,-1.403681,-48.494915
RICARDO BARBOSA,2025-07-14 11:42:09,104.7,0.1,-1.403665,-48.494915
RICARDO BARBOSA,2025-07-14 13:09:07,59.2,0.1,-1.403665,-48.494915
RICARDO BARBOSA,2025-07-14 17:48:09,181.3,0.1,-1.403681,-48.494915
RICARDO BARBOSA,2025-07-14 22:18:08,357.3,0.0,-1.403665,-48.494898
RICARDO BARBOSA,2025-07-14 22:54:07,326.3,0.1,-1.403665,-48.494915
RICARDO BARBOSA,2025-07-15 00:36:08,317.5,0.1,-1.403665,-48.494915
RICARDO BARBOSA,2025-07-15 01:00:08,296.7,0.2,-1.403665,-48.494915
RICARDO BARBOSA,2025-07-15 01:03:08,109.7,0.1,-1.403665,-48.494915
RICARDO BARBOSA,2025-07-15 03:49:17,1.7,8.9,-1.203448,-48.488581
RICARDO BARBOSA,2025-07-15 04:34:37,30.6,8.9,-1.094198,-48.470965
RICARDO BARBOSA,2025-07-15 05:09:56,39.4,9.8,-1.018798,-48.416948
RICARDO BARBOSA,2025-07-15 05:12:36,38.6,9.9,-1.013098,-48.412331
RICARDO BARBOSA,2025-07-15 05:14:47,32.6,9.9,-1.008231,-48.408715
RICARDO BARBOSA,2025-07-15 05:17:36,32.9,10.1,-1.001648,-48.404465
RICARDO BARBOSA,2025-07-15 05:26:07,32.7,10.3,-0.981265,-48.391081
RICARDO BARBOSA,2025-07-15 05:29:37,33.6,10.5,-0.972598,-48.385565
RICARDO BARBOSA,2025-07-15 05:31:46,31.9,10.8,-0.967198,-48.382198
RICARDO BARBOSA,2025-07-15 05:34:37,32.5,11.0,-0.959881,-48.377715
RICARDO BARBOSA,2025-07-15 06:02:06,34.0,11.4,-0.888415,-48.331681
RICARDO BARBOSA,2025-07-15 06:05:06,32.3,11.7,-0.880248,-48.326498
RICARDO BARBOSA,2025-07-15 06:08:47,32.2,11.8,-0.870115,-48.320015
RICARDO BARBOSA,2025-07-15 06:11:47,33.1,11.9,-0.861815,-48.314698
RICARDO BARBOSA,2025-07-15 06:19:27,31.1,12.1,-0.840065,-48.301231
RICARDO BARBOSA,2025-07-15 06:21:26,32.1,12.3,-0.834265,-48.297648
RICARDO BARBOSA,2025-07-15 06:24:06,32.0,12.5,-0.826498,-48.292765
RICARDO BARBOSA,2025-07-15 06:55:37,34.0,13.4,-0.731148,-48.231248
RICARDO BARBOSA,2025-07-15 07:13:46,42.6,13.7,-0.676615,-48.190131
RICARDO BARBOSA,2025-07-15 07:15:58,42.2,13.7,-0.670398,-48.184415
RICARDO BARBOSA,2025-07-15 08:06:33,48.6,15.5,-0.530215,-48.036898
RICARDO BARBOSA,2025-07-15 09:27:44,57.0,10.7,-0.436298,-47.791931
RICARDO BARBOSA,2025-07-15 09:30:35,42.6,10.6,-0.431465,-47.785115
RICARDO BARBOSA,2025-07-15 10:04:43,354.4,11.1,-0.338048,-47.815515
RICARDO BARBOSA,2025-07-15 10:37:05,13.9,8.0,-0.245315,-47.813248
RICARDO BARBOSA,2025-07-15 10:42:24,17.2,8.3,-0.233481,-47.810165
RICARDO BARBOSA,2025-07-15 10:45:05,20.7,8.3,-0.227581,-47.808398
RICARDO BARBOSA,2025-07-15 11:14:54,25.7,7.7,-0.164998,-47.789231
RICARDO BARBOSA,2025-07-15 11:17:54,22.4,8.3,-0.158965,-47.786498
RICARDO BARBOSA,2025-07-15 11:20:24,0.1,8.6,-0.153298,-47.785231
RICARDO BARBOSA,2025-07-15 11:45:04,2.0,10.8,-0.082748,-47.782048
RICARDO BARBOSA,2025-07-15 11:49:33,6.5,10.9,-0.069348,-47.780731
RICARDO BARBOSA,2025-07-15 11:51:54,4.8,10.3,-0.062415,-47.780131
RICARDO BARBOSA,2025-07-15 12:20:03,8.4,10.4,0.016116,-47.769898
RICARDO BARBOSA,2025-07-15 12:22:44,11.2,10.6,0.023666,-47.768531
RICARDO BARBOSA,2025-07-15 12:27:23,13.4,9.7,0.036666,-47.765931
RICARDO BARBOSA,2025-07-15 12:27:24,13.4,9.7,0.036666,-47.765931
RICARDO BARBOSA,2025-07-15 12:41:45,12.0,9.8,0.074616,-47.757448
RICARDO BARBOSA,2025-07-15 12:44:44,10.7,10.0,0.08265,-47.755698
RICARDO BARBOSA,2025-07-15 12:45:44,9.1,10.2,0.085316,-47.755098
RICARDO BARBOSA,2025-07-15 12:46:05,13.2,9.4,0.086233,-47.754865
RICARDO BARBOSA,2025-07-15 12:46:54,11.4,10.0,0.088416,-47.754365
RICARDO BARBOSA,2025-07-15 12:47:44,12.2,9.7,0.090633,-47.753865
RICARDO BARBOSA,2025-07-15 12:47:54,11.1,10.0,0.091066,-47.753765
RICARDO BARBOSA,2025-07-15 12:49:05,14.2,9.7,0.09425,-47.753048
RICARDO BARBOSA,2025-07-15 12:49:14,12.3,9.8,0.09465,-47.752965
RICARDO BARBOSA,2025-07-15 12:49:25,15.5,10.1,0.09515,-47.752848
RICARDO BARBOSA,2025-07-15 12:49:34,14.7,10.0,0.09555,-47.752748
RICARDO BARBOSA,2025-07-15 12:49:44,9.2,10.2,0.096,-47.752665
RICARDO BARBOSA,2025-07-15 12:51:44,13.1,9.8,0.10145,-47.751431
RICARDO BARBOSA,2025-07-15 12:57:04,11.7,10.3,0.116133,-47.747998
RICARDO BARBOSA,2025-07-15 13:00:44,13.7,10.3,0.126366,-47.745581
RICARDO BARBOSA,2025-07-15 13:28:55,323.7,11.7,0.193083,-47.795081
RICARDO BARBOSA,2025-07-15 13:32:13,317.5,11.7,0.200916,-47.802431
RICARDO BARBOSA,2025-07-15 15:58:25,320.5,13.2,0.585566,-48.127665
RICARDO BARBOSA,2025-07-15 16:02:15,317.2,13.3,0.5966,-48.136365
RICARDO BARBOSA,2025-07-15 16:07:33,323.4,13.2,0.611566,-48.148715
RICARDO BARBOSA,2025-07-15 16:08:24,318.3,13.3,0.613883,-48.150781
RICARDO BARBOSA,2025-07-15 16:43:43,320.2,12.9,0.71265,-48.234931
RICARDO BARBOSA,2025-07-15 16:50:33,319.4,13.0,0.73195,-48.250315
RICARDO BARBOSA,2025-07-15 16:54:55,320.0,12.7,0.744216,-48.259998
RICARDO BARBOSA,2025-07-15 16:57:24,322.9,13.2,0.751316,-48.265565
RICARDO BARBOSA,2025-07-15 17:30:44,136.1,10.1,0.746166,-48.258665
RICARDO BARBOSA,2025-07-15 17:35:05,137.7,10.2,0.737133,-48.250248
RICARDO BARBOSA,2025-07-15 17:39:45,139.5,10.1,0.727133,-48.241465
RICARDO BARBOSA,2025-07-15 17:41:58,160.8,9.4,0.7221,-48.238548
RICARDO BARBOSA,2025-07-15 17:44:44,35.6,10.3,0.721583,-48.232698
RICARDO BARBOSA,2025-07-15 17:45:24,11.9,10.8,0.723416,-48.232015
RICARDO BARBOSA,2025-07-15 17:47:44,311.3,10.5,0.729033,-48.234998
RICARDO BARBOSA,2025-07-15 17:52:44,308.4,11.4,0.73875,-48.246798
RICARDO BARBOSA,2025-07-15 18:24:23,320.5,10.7,0.800466,-48.317615
RICARDO BARBOSA,2025-07-15 18:27:02,314.2,10.2,0.805816,-48.322931
RICARDO BARBOSA,2025-07-15 18:29:22,311.6,9.9,0.81015,-48.327798
RICARDO BARBOSA,2025-07-15 18:32:35,316.5,10.1,0.815916,-48.334365
RICARDO BARBOSA,2025-07-15 18:45:44,313.4,9.8,0.8399,-48.360915
RICARDO BARBOSA,2025-07-15 19:22:05,321.4,9.8,0.91505,-48.425415
RICARDO BARBOSA,2025-07-15 21:13:45,317.8,10.8,1.15775,-48.630731
RICARDO BARBOSA,2025-07-15 21:15:55,315.3,10.9,1.162333,-48.635281
RICARDO BARBOSA,2025-07-15 21:46:44,322.7,11.4,1.23245,-48.700081
RICARDO BARBOSA,2025-07-15 21:53:54,326.1,11.6,1.2516,-48.713131
RICARDO BARBOSA,2025-07-15 21:57:14,327.5,11.7,1.260433,-48.719231
RICARDO BARBOSA,2025-07-15 22:19:14,320.8,11.5,1.3177,-48.761281
RICARDO BARBOSA,2025-07-15 22:22:24,324.8,11.5,1.325766,-48.767581
RICARDO BARBOSA,2025-07-15 22:26:33,323.5,11.8,1.336333,-48.776065
RICARDO BARBOSA,2025-07-15 22:56:14,315.8,11.9,1.408933,-48.840248
RICARDO BARBOSA,2025-07-15 22:58:43,315.8,12.1,1.414883,-48.845948
RICARDO BARBOSA,2025-07-15 23:01:53,317.5,12.1,1.422583,-48.853215
RICARDO BARBOSA,2025-07-15 23:30:43,25.2,10.7,1.489633,-48.912548
RICARDO BARBOSA,2025-07-15 23:33:03,27.7,11.0,1.496066,-48.909515
RICARDO BARBOSA,2025-07-15 23:37:23,50.6,10.8,1.506216,-48.901515
RICARDO BARBOSA,2025-07-16 00:09:23,66.9,10.4,1.554333,-48.818981
RICARDO BARBOSA,2025-07-16 00:11:35,66.1,10.2,1.5569,-48.813281
RICARDO BARBOSA,2025-07-16 00:14:04,66.4,10.2,1.5598,-48.806781
RICARDO BARBOSA,2025-07-16 00:38:23,65.3,10.1,1.587466,-48.745148
RICARDO BARBOSA,2025-07-16 00:39:23,64.4,9.8,1.588616,-48.742681
RICARDO BARBOSA,2025-07-16 00:39:34,64.3,9.7,1.5888,-48.742265
RICARDO BARBOSA,2025-07-16 00:39:55,65.8,9.8,1.5892,-48.741398
RICARDO BARBOSA,2025-07-16 00:40:04,65.8,9.9,1.589366,-48.741015
RICARDO BARBOSA,2025-07-16 00:40:23,65.8,10.1,1.58975,-48.740198
RICARDO BARBOSA,2025-07-16 00:40:34,65.7,9.8,1.589933,-48.739781
RICARDO BARBOSA,2025-07-16 00:40:55,66.3,10.0,1.590333,-48.738915
RICARDO BARBOSA,2025-07-16 00:41:04,65.9,9.8,1.590516,-48.738515
RICARDO BARBOSA,2025-07-16 00:41:34,65.2,9.9,1.591066,-48.737315
RICARDO BARBOSA,2025-07-16 00:42:04,64.3,9.7,1.59165,-48.736031
RICARDO BARBOSA,2025-07-16 02:14:04,246.0,11.7,1.645616,-48.639798
RICARDO BARBOSA,2025-07-16 04:10:15,245.6,13.3,1.486483,-49.006081
RICARDO BARBOSA,2025-07-16 04:13:54,251.4,13.2,1.481383,-49.018431
RICARDO BARBOSA,2025-07-16 04:28:34,248.6,12.6,1.463966,-49.068631
RICARDO BARBOSA,2025-07-16 05:02:13,248.2,12.1,1.4232,-49.174815
RICARDO BARBOSA,2025-07-16 05:04:34,248.5,12.0,1.420183,-49.182148
RICARDO BARBOSA,2025-07-16 05:07:44,247.3,12.1,1.41605,-49.191965
RICARDO BARBOSA,2025-07-16 05:10:03,247.0,12.1,1.412983,-49.199148
RICARDO BARBOSA,2025-07-16 05:18:04,246.0,11.8,1.402233,-49.223315
RICARDO BARBOSA,2025-07-16 05:22:04,252.0,11.7,1.397666,-49.235281
RICARDO BARBOSA,2025-07-16 05:51:34,253.0,11.9,1.367716,-49.324915
RICARDO BARBOSA,2025-07-16 05:56:05,253.3,11.8,1.363216,-49.339165
RICARDO BARBOSA,2025-07-16 06:01:44,253.4,12.0,1.35815,-49.356915
RICARDO BARBOSA,2025-07-16 06:08:23,254.8,11.9,1.352116,-49.378565
RICARDO BARBOSA,2025-07-16 06:10:05,256.7,12.0,1.350683,-49.384048
RICARDO BARBOSA,2025-07-16 06:12:54,256.3,11.9,1.3484,-49.393031
RICARDO BARBOSA,2025-07-16 06:15:54,256.5,11.8,1.346033,-49.402581
RICARDO BARBOSA,2025-07-16 06:48:04,211.0,11.5,1.278283,-49.471181
RICARDO BARBOSA,2025-07-16 06:59:04,216.8,11.5,1.249266,-49.491498
RICARDO BARBOSA,2025-07-16 07:01:54,217.7,11.3,1.242016,-49.496881
RICARDO BARBOSA,2025-07-16 07:04:34,224.6,11.2,1.235466,-49.502098
RICARDO BARBOSA,2025-07-16 07:09:14,223.8,11.0,1.225166,-49.512115
RICARDO BARBOSA,2025-07-16 09:37:34,231.2,8.8,0.92445,-49.805631
RICARDO BARBOSA,2025-07-16 10:10:43,240.9,9.5,0.87285,-49.872665
RICARDO BARBOSA,2025-07-16 10:14:35,243.3,9.9,0.868033,-49.881815
RICARDO BARBOSA,2025-07-16 10:18:15,244.6,9.5,0.86365,-49.890465
RICARDO BARBOSA,2025-07-16 10:43:44,238.3,10.2,0.83165,-49.953048
RICARDO BARBOSA,2025-07-16 10:48:15,239.5,10.3,0.824966,-49.964165
RICARDO BARBOSA,2025-07-16 11:18:24,241.7,10.5,0.782766,-50.037931
RICARDO BARBOSA,2025-07-16 11:20:44,242.2,10.6,0.779583,-50.043948
RICARDO BARBOSA,2025-07-16 11:23:35,242.9,10.3,0.77565,-50.051348
RICARDO BARBOSA,2025-07-16 11:52:43,255.5,9.9,0.735333,-50.121181
RICARDO BARBOSA,2025-07-16 11:55:23,256.7,10.1,0.733533,-50.128281
RICARDO BARBOSA,2025-07-16 11:58:23,257.0,10.2,0.73165,-50.136431
RICARDO BARBOSA,2025-07-16 12:01:23,256.4,10.1,0.729783,-50.144565
RICARDO BARBOSA,2025-07-16 12:25:24,258.1,9.6,0.716416,-50.208015
RICARDO BARBOSA,2025-07-16 12:26:04,255.3,9.6,0.716,-50.209765
RICARDO BARBOSA,2025-07-16 12:34:44,262.0,9.3,0.71245,-50.231548
RICARDO BARBOSA,2025-07-16 13:10:35,252.4,9.4,0.69645,-50.319298
RICARDO BARBOSA,2025-07-16 13:44:14,230.7,8.5,0.6555,-50.391915
RICARDO BARBOSA,2025-07-16 16:35:25,242.0,9.9,0.297183,-50.577565
RICARDO BARBOSA,2025-07-16 16:38:13,240.1,9.9,0.293366,-50.584281
RICARDO BARBOSA,2025-07-16 16:42:54,238.1,9.5,0.28685,-50.595231
RICARDO BARBOSA,2025-07-16 16:45:05,239.4,9.9,0.28385,-50.600298
RICARDO BARBOSA,2025-07-16 16:46:14,240.0,9.9,0.282283,-50.602981
RICARDO BARBOSA,2025-07-16 16:49:34,240.8,10.1,0.277683,-50.611015
RICARDO BARBOSA,2025-07-16 17:24:54,241.0,10.2,0.230533,-50.694798
RICARDO BARBOSA,2025-07-16 17:30:13,240.3,10.1,0.223033,-50.707781
RICARDO BARBOSA,2025-07-16 17:37:05,238.4,10.4,0.213183,-50.724231
RICARDO BARBOSA,2025-07-16 17:39:24,238.4,10.3,0.209666,-50.729865
RICARDO BARBOSA,2025-07-16 17:42:34,237.8,10.5,0.204783,-50.737598
RICARDO BARBOSA,2025-07-16 17:44:54,237.6,10.5,0.20115,-50.743248
RICARDO BARBOSA,2025-07-16 18:19:05,263.2,11.0,0.176466,-50.841665
RICARDO BARBOSA,2025-07-16 18:21:44,265.0,11.3,0.175633,-50.849781
RICARDO BARBOSA,2025-07-16 18:24:24,265.6,10.8,0.174966,-50.857881
RICARDO BARBOSA,2025-07-16 19:11:23,217.0,9.5,0.119416,-50.973915
RICARDO BARBOSA,2025-07-16 21:59:48,210.5,13.4,-0.177831,-51.263115
RICARDO BARBOSA,2025-07-16 22:32:49,207.3,13.2,-0.272298,-51.336715
RICARDO BARBOSA,2025-07-16 22:33:08,207.2,13.4,-0.273415,-51.337265
RICARDO BARBOSA,2025-07-16 22:35:19,200.5,13.3,-0.280915,-51.340365
RICARDO BARBOSA,2025-07-16 22:37:49,201.9,13.2,-0.289498,-51.343648
RICARDO BARBOSA,2025-07-16 23:05:27,219.5,13.4,-0.379431,-51.386698
RICARDO BARBOSA,2025-07-16 23:07:48,219.9,13.3,-0.386098,-51.392215
RICARDO BARBOSA,2025-07-16 23:10:47,219.7,13.1,-0.394531,-51.399231
RICARDO BARBOSA,2025-07-16 23:38:58,217.6,12.1,-0.480131,-51.444815
RICARDO BARBOSA,2025-07-16 23:39:29,219.9,11.8,-0.481515,-51.445931
RICARDO BARBOSA,2025-07-16 23:41:39,220.5,11.9,-0.487148,-51.450448
RICARDO BARBOSA,2025-07-16 23:45:18,230.0,11.8,-0.495115,-51.459315
RICARDO BARBOSA,2025-07-17 00:16:48,230.1,12.2,-0.563898,-51.540265
RICARDO BARBOSA,2025-07-17 00:50:27,209.7,10.9,-0.644765,-51.607015
RICARDO BARBOSA,2025-07-17 00:53:49,209.6,10.9,-0.653681,-51.612048
RICARDO BARBOSA,2025-07-17 01:50:38,178.0,11.0,-0.792765,-51.699748
RICARDO BARBOSA,2025-07-17 01:51:48,179.8,11.2,-0.796381,-51.699665
RICARDO BARBOSA,2025-07-17 01:52:07,178.8,11.1,-0.797315,-51.699631
RICARDO BARBOSA,2025-07-17 03:24:28,176.2,9.5,-1.060731,-51.653065
RICARDO BARBOSA,2025-07-17 04:05:05,242.7,10.5,-1.140915,-51.725748
RICARDO BARBOSA,2025-07-17 04:08:34,253.6,10.6,-1.143931,-51.735465
RICARDO BARBOSA,2025-07-17 04:16:15,260.6,10.9,-1.148465,-51.757931
RICARDO BARBOSA,2025-07-17 04:51:54,270.4,9.4,-1.155115,-51.854131
RICARDO BARBOSA,2025-07-17 04:54:54,273.3,9.5,-1.154848,-51.862015
RICARDO BARBOSA,2025-07-17 04:57:04,263.4,9.5,-1.154631,-51.867798
RICARDO BARBOSA,2025-07-17 04:59:44,254.6,9.5,-1.156215,-51.874598
RICARDO BARBOSA,2025-07-17 05:04:46,231.9,9.7,-1.162448,-51.886198
RICARDO BARBOSA,2025-07-17 05:07:46,223.8,9.6,-1.167315,-51.892515
RICARDO BARBOSA,2025-07-17 05:13:35,173.4,9.7,-1.182181,-51.894815
RICARDO BARBOSA,2025-07-17 05:16:15,174.8,9.3,-1.189198,-51.894115
RICARDO BARBOSA,2025-07-17 05:46:34,179.6,9.3,-1.269998,-51.892665
RICARDO BARBOSA,2025-07-17 05:48:56,179.7,9.1,-1.276081,-51.892698
RICARDO BARBOSA,2025-07-17 05:52:16,180.8,9.3,-1.284798,-51.892748
RICARDO BARBOSA,2025-07-17 05:55:16,177.8,9.5,-1.292715,-51.892731
RICARDO BARBOSA,2025-07-17 06:01:55,176.1,9.2,-1.310181,-51.892081
RICARDO BARBOSA,2025-07-17 06:35:36,217.5,9.2,-1.383831,-51.927348
RICARDO BARBOSA,2025-07-17 10:15:55,258.9,9.5,-1.583565,-52.419148
RICARDO BARBOSA,2025-07-17 10:20:15,263.7,9.4,-1.584681,-52.430331
RICARDO BARBOSA,2025-07-17 10:23:26,264.5,9.4,-1.585531,-52.438581
RICARDO BARBOSA,2025-07-17 10:49:36,277.0,9.5,-1.586281,-52.508348
RICARDO BARBOSA,2025-07-17 10:57:35,272.3,9.3,-1.585815,-52.529165
RICARDO BARBOSA,2025-07-17 11:26:35,268.1,8.8,-1.586798,-52.601265
RICARDO BARBOSA,2025-07-17 11:29:54,267.3,8.8,-1.587048,-52.609315
RICARDO BARBOSA,2025-07-17 11:59:56,273.6,9.3,-1.586231,-52.685431
RICARDO BARBOSA,2025-07-17 12:02:56,275.0,9.2,-1.585681,-52.693048
RICARDO BARBOSA,2025-07-17 12:06:55,271.1,9.0,-1.585231,-52.702948
RICARDO BARBOSA,2025-07-17 12:09:15,272.2,8.9,-1.585081,-52.708731
RICARDO BARBOSA,2025-07-17 12:37:35,287.1,8.9,-1.573781,-52.783698
RICARDO BARBOSA,2025-07-17 13:13:44,219.7,8.3,-1.603465,-52.856848
RICARDO BARBOSA,2025-07-17 13:40:54,232.9,9.4,-1.654031,-52.901098
RICARDO BARBOSA,2025-07-17 13:41:45,232.5,9.4,-1.655431,-52.902865
RICARDO BARBOSA,2025-07-17 13:41:54,234.2,9.5,-1.655665,-52.903165
RICARDO BARBOSA,2025-07-17 13:42:45,233.6,9.7,-1.657031,-52.904981
RICARDO BARBOSA,2025-07-17 13:42:54,234.2,9.5,-1.657265,-52.905298
RICARDO BARBOSA,2025-07-17 13:43:45,233.8,9.5,-1.658598,-52.907098
RICARDO BARBOSA,2025-07-17 13:46:34,232.6,9.3,-1.663031,-52.913048
RICARDO BARBOSA,2025-07-17 13:46:43,232.2,9.7,-1.663315,-52.913381
RICARDO BARBOSA,2025-07-17 13:48:13,231.6,9.5,-1.665681,-52.916531
RICARDO BARBOSA,2025-07-17 13:56:54,239.0,9.0,-1.678698,-52.934831
RICARDO BARBOSA,2025-07-17 15:45:44,274.8,8.5,-1.747548,-53.181565
RICARDO BARBOSA,2025-07-17 16:21:15,256.1,8.6,-1.762298,-53.264965
RICARDO BARBOSA,2025-07-17 16:25:35,253.4,8.9,-1.764998,-53.275365
RICARDO BARBOSA,2025-07-17 16:28:35,248.6,9.1,-1.767615,-53.282298
RICARDO BARBOSA,2025-07-17 16:37:15,251.7,8.8,-1.775265,-53.302531
RICARDO BARBOSA,2025-07-17 16:39:24,250.6,8.8,-1.776965,-53.307465
RICARDO BARBOSA,2025-07-17 17:20:35,253.3,8.6,-1.804165,-53.409365
RICARDO BARBOSA,2025-07-17 17:37:43,252.1,8.2,-1.815998,-53.447448
RICARDO BARBOSA,2025-07-17 17:37:54,253.3,8.1,-1.816115,-53.447848
RICARDO BARBOSA,2025-07-17 17:39:14,252.8,8.3,-1.816981,-53.450748
RICARDO BARBOSA,2025-07-17 17:41:14,250.5,8.4,-1.818365,-53.455165
RICARDO BARBOSA,2025-07-17 17:41:24,251.6,8.6,-1.818481,-53.455548
RICARDO BARBOSA,2025-07-17 17:43:04,252.2,8.5,-1.819698,-53.459265
RICARDO BARBOSA,2025-07-17 17:43:34,251.0,8.6,-1.820065,-53.460365
RICARDO BARBOSA,2025-07-17 17:45:34,253.4,8.4,-1.821465,-53.464798
RICARDO BARBOSA,2025-07-17 17:45:56,254.7,8.4,-1.821681,-53.465615
RICARDO BARBOSA,2025-07-17 17:46:56,251.8,8.3,-1.822365,-53.467848
RICARDO BARBOSA,2025-07-17 17:47:26,253.5,8.5,-1.822715,-53.468965
RICARDO BARBOSA,2025-07-17 17:48:56,252.0,8.6,-1.823798,-53.472348
RICARDO BARBOSA,2025-07-17 17:49:56,251.7,8.7,-1.824531,-53.474648
RICARDO BARBOSA,2025-07-17 17:51:35,253.1,9.0,-1.825781,-53.478481
RICARDO BARBOSA,2025-07-17 17:54:15,254.0,8.8,-1.827781,-53.484798
RICARDO BARBOSA,2025-07-17 17:54:35,251.9,9.0,-1.828031,-53.485581
RICARDO BARBOSA,2025-07-17 18:23:04,260.2,8.9,-1.841881,-53.556465
RICARDO BARBOSA,2025-07-17 18:28:14,261.1,9.1,-1.844081,-53.569198
RICARDO BARBOSA,2025-07-17 19:16:54,267.6,9.3,-1.864098,-53.687598
RICARDO BARBOSA,2025-07-17 21:31:35,244.0,8.5,-1.993148,-53.992231
RICARDO BARBOSA,2025-07-17 22:06:44,193.0,8.4,-2.055281,-54.048798
RICARDO BARBOSA,2025-07-17 22:38:55,180.4,9.2,-2.136031,-54.058898
RICARDO BARBOSA,2025-07-17 22:40:05,180.0,9.1,-2.138998,-54.058931
RICARDO BARBOSA,2025-07-17 22:42:34,174.7,8.8,-2.145165,-54.058931
RICARDO BARBOSA,2025-07-17 22:44:05,175.0,8.9,-2.148998,-54.058531
RICARDO BARBOSA,2025-07-17 22:44:44,173.4,9.0,-2.150615,-54.058365
RICARDO BARBOSA,2025-07-17 22:47:15,175.3,8.9,-2.156915,-54.057731
RICARDO BARBOSA,2025-07-17 23:14:35,177.5,8.9,-2.223331,-54.050631
RICARDO BARBOSA,2025-07-17 23:19:45,181.6,8.6,-2.235881,-54.050548
RICARDO BARBOSA,2025-07-17 23:21:55,179.9,8.8,-2.241181,-54.050531
RICARDO BARBOSA,2025-07-17 23:48:14,191.9,8.9,-2.305731,-54.047231
RICARDO BARBOSA,2025-07-17 23:50:35,198.9,8.6,-2.311215,-54.049115
RICARDO BARBOSA,2025-07-17 23:53:36,202.7,8.8,-2.318281,-54.051565
RICARDO BARBOSA,2025-07-17 23:56:16,213.7,9.1,-2.323781,-54.055115
RICARDO BARBOSA,2025-07-18 00:20:36,256.9,9.5,-2.356431,-54.106481
RICARDO BARBOSA,2025-07-18 00:58:15,258.8,8.1,-2.379048,-54.196698
RICARDO BARBOSA,2025-07-18 01:32:44,260.7,8.5,-2.400781,-54.271615
RICARDO BARBOSA,2025-07-18 01:34:25,259.2,8.8,-2.401581,-54.275598
RICARDO BARBOSA,2025-07-18 01:35:14,257.8,8.7,-2.401981,-54.277531
