NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FABIO SANTOS,2025-07-05 19:52:12,354.0,12.0,-5.554098,-35.040298
FABIO SANTOS,2025-07-05 19:58:22,343.0,12.2,-5.533931,-35.045315
FABIO SANTOS,2025-07-05 20:00:32,342.9,12.2,-5.526798,-35.047131
FABIO SANTOS,2025-07-05 20:09:53,346.0,12.2,-5.495798,-35.053965
FABIO SANTOS,2025-07-05 20:13:53,350.0,12.0,-5.482631,-35.056631
FABIO SANTOS,2025-07-05 20:16:03,352.0,12.1,-5.475498,-35.058131
FABIO SANTOS,2025-07-05 20:46:33,345.9,12.1,-5.374631,-35.079965
FABIO SANTOS,2025-07-05 20:50:33,350.1,12.0,-5.361631,-35.083298
FABIO SANTOS,2025-07-05 20:53:03,348.0,12.0,-5.353465,-35.085298
FABIO SANTOS,2025-07-05 20:55:33,346.9,12.1,-5.345281,-35.087315
FABIO SANTOS,2025-07-05 20:57:33,344.0,11.8,-5.338965,-35.088815
FABIO SANTOS,2025-07-05 20:59:43,343.0,12.2,-5.331948,-35.090481
FABIO SANTOS,2025-07-05 21:01:53,345.0,12.3,-5.324781,-35.092315
FABIO SANTOS,2025-07-05 21:07:23,343.0,12.3,-5.306648,-35.096798
FABIO SANTOS,2025-07-05 21:40:34,346.0,12.1,-5.197665,-35.123631
FABIO SANTOS,2025-07-05 21:43:22,353.1,12.1,-5.188448,-35.125798
FABIO SANTOS,2025-07-05 21:54:23,350.0,12.4,-5.147931,-35.133315
FABIO SANTOS,2025-07-05 21:57:02,338.1,12.3,-5.139298,-35.136131
FABIO SANTOS,2025-07-05 22:31:39,318.0,12.6,-5.050931,-35.212515
FABIO SANTOS,2025-07-05 22:34:29,314.0,12.7,-5.043598,-35.219181
FABIO SANTOS,2025-07-06 00:30:19,302.0,12.3,-4.773448,-35.511331
FABIO SANTOS,2025-07-06 01:02:41,301.0,12.4,-4.713798,-35.604498
FABIO SANTOS,2025-07-06 01:03:01,302.0,12.5,-4.713131,-35.605498
FABIO SANTOS,2025-07-06 01:05:01,302.0,12.4,-4.709281,-35.611331
FABIO SANTOS,2025-07-06 01:06:59,306.0,12.4,-4.705615,-35.616998
FABIO SANTOS,2025-07-06 01:34:18,302.0,12.8,-4.654965,-35.698998
FABIO SANTOS,2025-07-06 02:08:49,304.0,13.3,-4.585615,-35.803165
FABIO SANTOS,2025-07-06 02:12:18,303.0,13.2,-4.578615,-35.813665
FABIO SANTOS,2025-07-06 02:15:00,306.0,13.3,-4.573115,-35.821848
FABIO SANTOS,2025-07-06 02:43:19,300.0,13.3,-4.516631,-35.909165
FABIO SANTOS,2025-07-06 02:46:19,301.0,13.1,-4.510965,-35.918331
FABIO SANTOS,2025-07-06 03:16:19,301.9,13.4,-4.453606,-36.011973
FABIO SANTOS,2025-07-06 03:19:19,300.0,13.5,-4.447798,-36.021498
FABIO SANTOS,2025-07-06 03:22:19,303.0,13.3,-4.441948,-36.030998
FABIO SANTOS,2025-07-06 03:24:49,303.0,13.4,-4.437131,-36.039165
FABIO SANTOS,2025-07-06 03:58:57,304.0,13.4,-4.366431,-36.143381
FABIO SANTOS,2025-07-06 05:06:29,304.0,13.3,-4.238281,-36.359015
FABIO SANTOS,2025-07-06 07:23:29,301.0,12.9,-3.957931,-36.775548
FABIO SANTOS,2025-07-06 07:25:48,301.0,13.3,-3.953448,-36.782665
FABIO SANTOS,2025-07-06 07:28:58,304.0,12.8,-3.947115,-36.792165
FABIO SANTOS,2025-07-06 07:37:18,300.0,13.2,-3.930615,-36.817515
FABIO SANTOS,2025-07-06 07:39:39,301.0,12.8,-3.925981,-36.824631
FABIO SANTOS,2025-07-06 07:46:00,298.0,12.8,-3.913448,-36.844015
FABIO SANTOS,2025-07-06 08:10:48,301.0,13.2,-3.864448,-36.919681
FABIO SANTOS,2025-07-06 08:13:08,301.0,12.9,-3.859781,-36.926681
FABIO SANTOS,2025-07-06 08:19:19,301.0,13.2,-3.847615,-36.945531
FABIO SANTOS,2025-07-06 08:24:18,305.0,12.8,-3.837598,-36.960698
FABIO SANTOS,2025-07-06 08:26:59,304.0,13.1,-3.832265,-36.968698
FABIO SANTOS,2025-07-06 08:29:38,303.0,12.9,-3.827131,-36.976815
FABIO SANTOS,2025-07-06 08:31:58,302.0,12.8,-3.822631,-36.983981
FABIO SANTOS,2025-07-06 08:36:58,302.0,13.1,-3.813298,-36.999165
FABIO SANTOS,2025-07-06 09:05:30,300.0,12.9,-3.759298,-37.085815
FABIO SANTOS,2025-07-06 09:07:49,303.0,12.7,-3.754948,-37.092848
FABIO SANTOS,2025-07-06 09:09:59,303.0,12.9,-3.750798,-37.099315
FABIO SANTOS,2025-07-06 09:14:49,299.0,12.9,-3.741631,-37.113981
FABIO SANTOS,2025-07-06 09:29:19,301.0,13.0,-3.713781,-37.158015
FABIO SANTOS,2025-07-06 10:00:10,302.0,12.9,-3.654598,-37.251881
FABIO SANTOS,2025-07-06 10:03:07,302.0,12.9,-3.648931,-37.260881
FABIO SANTOS,2025-07-06 10:10:50,306.0,12.9,-3.633948,-37.283998
FABIO SANTOS,2025-07-06 10:13:19,303.0,12.8,-3.628965,-37.291165
FABIO SANTOS,2025-07-06 10:18:39,304.0,12.8,-3.617948,-37.306831
FABIO SANTOS,2025-07-06 12:36:20,302.0,13.2,-3.348098,-37.726531
FABIO SANTOS,2025-07-06 12:36:38,300.0,12.9,-3.347615,-37.727515
FABIO SANTOS,2025-07-06 12:37:28,302.0,12.8,-3.346115,-37.730181
FABIO SANTOS,2025-07-06 12:37:38,302.0,13.0,-3.345781,-37.730681
FABIO SANTOS,2025-07-06 12:39:28,299.0,13.0,-3.342448,-37.736348
FABIO SANTOS,2025-07-06 12:39:48,300.0,12.9,-3.341781,-37.737365
FABIO SANTOS,2025-07-06 12:40:48,299.0,13.1,-3.339948,-37.740531
FABIO SANTOS,2025-07-06 12:41:48,299.0,13.2,-3.338098,-37.743698
FABIO SANTOS,2025-07-06 12:41:59,302.0,13.2,-3.337765,-37.744198
FABIO SANTOS,2025-07-06 12:42:48,304.0,13.0,-3.336098,-37.746681
FABIO SANTOS,2025-07-06 12:48:59,302.0,12.9,-3.323931,-37.765531
FABIO SANTOS,2025-07-06 12:53:39,303.0,13.1,-3.314798,-37.779665
FABIO SANTOS,2025-07-06 13:24:48,305.0,13.3,-3.252431,-37.873865
FABIO SANTOS,2025-07-06 13:28:28,302.0,13.5,-3.245098,-37.885031
FABIO SANTOS,2025-07-06 13:31:58,307.0,13.0,-3.237931,-37.895698
FABIO SANTOS,2025-07-06 13:42:59,305.0,13.3,-3.215448,-37.929498
FABIO SANTOS,2025-07-06 13:43:08,307.0,13.3,-3.215115,-37.929848
FABIO SANTOS,2025-07-06 13:43:28,302.0,13.2,-3.214448,-37.931015
FABIO SANTOS,2025-07-06 13:43:59,303.0,13.1,-3.213448,-37.932515
FABIO SANTOS,2025-07-06 13:44:19,304.0,13.3,-3.212781,-37.933515
FABIO SANTOS,2025-07-06 13:44:28,302.0,13.3,-3.212448,-37.934015
FABIO SANTOS,2025-07-06 13:45:08,302.0,13.3,-3.211115,-37.935998
FABIO SANTOS,2025-07-06 13:45:19,304.0,13.2,-3.210781,-37.936681
FABIO SANTOS,2025-07-06 13:45:28,303.0,13.4,-3.210448,-37.937015
FABIO SANTOS,2025-07-06 13:45:49,303.0,13.0,-3.209781,-37.938165
FABIO SANTOS,2025-07-06 13:55:49,303.0,13.3,-3.189281,-37.969181
FABIO SANTOS,2025-07-06 13:59:30,303.0,13.4,-3.181598,-37.980698
FABIO SANTOS,2025-07-06 14:02:38,304.0,13.4,-3.175131,-37.990481
FABIO SANTOS,2025-07-06 14:29:18,306.0,13.1,-3.120781,-38.073165
FABIO SANTOS,2025-07-06 14:33:27,299.0,13.4,-3.112481,-38.085798
FABIO SANTOS,2025-07-06 14:34:27,302.0,13.2,-3.110448,-38.088848
FABIO SANTOS,2025-07-06 14:37:08,306.0,13.4,-3.104931,-38.097181
FABIO SANTOS,2025-07-06 14:38:38,305.0,13.4,-3.101765,-38.101865
FABIO SANTOS,2025-07-06 14:40:18,303.0,13.4,-3.098281,-38.106848
FABIO SANTOS,2025-07-06 15:06:59,304.0,13.4,-3.042581,-38.189215
FABIO SANTOS,2025-07-06 15:07:17,303.0,13.5,-3.041931,-38.190215
FABIO SANTOS,2025-07-06 15:08:56,301.0,13.6,-3.038415,-38.195398
FABIO SANTOS,2025-07-06 15:09:28,302.0,13.6,-3.037448,-38.196998
FABIO SANTOS,2025-07-06 15:09:37,303.0,13.7,-3.036915,-38.197565
FABIO SANTOS,2025-07-06 15:37:40,303.0,13.3,-2.982765,-38.286865
FABIO SANTOS,2025-07-06 15:39:48,298.0,13.5,-2.978631,-38.293665
FABIO SANTOS,2025-07-06 15:42:28,302.0,13.1,-2.973598,-38.302048
FABIO SANTOS,2025-07-06 16:17:54,303.0,13.4,-2.904265,-38.415531
FABIO SANTOS,2025-07-06 16:39:11,303.0,13.6,-2.859615,-38.481515
FABIO SANTOS,2025-07-06 16:40:31,304.0,13.5,-2.856981,-38.485631
FABIO SANTOS,2025-07-06 16:41:01,302.0,13.5,-2.855981,-38.487298
FABIO SANTOS,2025-07-06 16:41:31,303.0,13.5,-2.854981,-38.488965
FABIO SANTOS,2025-07-06 16:41:36,301.0,13.6,-2.854815,-38.489131
FABIO SANTOS,2025-07-06 16:41:40,304.0,13.6,-2.854648,-38.489298
FABIO SANTOS,2025-07-06 16:41:54,301.0,13.6,-2.854148,-38.490131
FABIO SANTOS,2025-07-06 16:42:54,305.1,13.4,-2.852148,-38.493298
FABIO SANTOS,2025-07-06 16:43:13,302.0,13.6,-2.851465,-38.494148
FABIO SANTOS,2025-07-06 16:43:54,303.0,13.7,-2.850131,-38.496481
FABIO SANTOS,2025-07-06 16:44:13,301.0,13.6,-2.849465,-38.497315
FABIO SANTOS,2025-07-06 16:44:30,302.0,13.7,-2.848781,-38.498348
FABIO SANTOS,2025-07-06 16:44:34,303.0,13.3,-2.848781,-38.498515
FABIO SANTOS,2025-07-06 16:45:24,304.0,13.4,-2.846965,-38.501131
FABIO SANTOS,2025-07-06 16:45:34,304.0,13.6,-2.846631,-38.501631
FABIO SANTOS,2025-07-06 16:45:44,302.0,13.9,-2.846315,-38.502298
FABIO SANTOS,2025-07-06 16:45:54,304.0,13.5,-2.845981,-38.502798
FABIO SANTOS,2025-07-06 16:47:15,306.0,13.6,-2.843131,-38.507148
FABIO SANTOS,2025-07-06 16:47:24,304.0,13.7,-2.842965,-38.507481
FABIO SANTOS,2025-07-06 16:48:15,303.0,13.5,-2.841131,-38.510315
FABIO SANTOS,2025-07-06 16:49:34,303.0,13.8,-2.838431,-38.514365
FABIO SANTOS,2025-07-06 16:50:04,300.0,13.6,-2.837448,-38.516031
FABIO SANTOS,2025-07-06 18:58:42,301.0,13.9,-2.571965,-38.923981
FABIO SANTOS,2025-07-06 19:45:49,303.0,14.0,-2.472131,-39.077331
FABIO SANTOS,2025-07-06 19:51:19,304.0,14.2,-2.460248,-39.095565
FABIO SANTOS,2025-07-06 19:54:07,302.0,14.3,-2.454248,-39.104731
FABIO SANTOS,2025-07-06 19:56:12,304.0,13.9,-2.449781,-39.111681
FABIO SANTOS,2025-07-06 19:58:37,304.0,14.2,-2.444615,-39.119498
FABIO SANTOS,2025-07-06 20:05:00,304.0,14.3,-2.430798,-39.140815
FABIO SANTOS,2025-07-06 20:34:37,305.0,13.7,-2.366815,-39.237465
FABIO SANTOS,2025-07-06 20:38:13,306.1,14.0,-2.358981,-39.248965
FABIO SANTOS,2025-07-06 20:40:19,304.0,13.8,-2.354431,-39.255681
FABIO SANTOS,2025-07-06 20:43:06,303.0,14.0,-2.348298,-39.264631
FABIO SANTOS,2025-07-06 20:47:43,306.0,14.0,-2.338098,-39.279531
FABIO SANTOS,2025-07-06 20:50:01,300.0,14.3,-2.333131,-39.287165
FABIO SANTOS,2025-07-06 20:52:36,299.0,13.9,-2.328098,-39.295865
FABIO SANTOS,2025-07-06 20:55:49,300.0,13.8,-2.322081,-39.306715
FABIO SANTOS,2025-07-06 20:58:49,297.0,14.0,-2.316281,-39.316831
FABIO SANTOS,2025-07-06 21:29:48,302.0,14.1,-2.254098,-39.423031
FABIO SANTOS,2025-07-06 21:31:54,302.0,14.2,-2.249915,-39.430048
FABIO SANTOS,2025-07-06 21:37:12,303.0,14.2,-2.238915,-39.447881
FABIO SANTOS,2025-07-06 21:44:41,295.1,14.1,-2.222448,-39.472848
FABIO SANTOS,2025-07-06 22:20:36,279.0,14.2,-2.195465,-39.613181
FABIO SANTOS,2025-07-06 22:24:18,281.0,14.4,-2.192948,-39.627531
FABIO SANTOS,2025-07-07 00:28:26,281.0,12.8,-2.111448,-40.087031
FABIO SANTOS,2025-07-07 00:28:46,284.0,12.9,-2.111115,-40.088181
FABIO SANTOS,2025-07-07 00:29:35,278.0,12.9,-2.110631,-40.091031
FABIO SANTOS,2025-07-07 00:30:15,282.0,12.7,-2.109948,-40.093365
FABIO SANTOS,2025-07-07 00:31:35,283.0,12.8,-2.108948,-40.098031
FABIO SANTOS,2025-07-07 00:31:55,283.0,12.7,-2.108781,-40.099198
FABIO SANTOS,2025-07-07 00:33:35,283.0,13.0,-2.107448,-40.104865
FABIO SANTOS,2025-07-07 00:35:26,283.0,13.0,-2.105965,-40.111315
FABIO SANTOS,2025-07-07 01:09:36,278.0,12.4,-2.086131,-40.228681
FABIO SANTOS,2025-07-07 01:13:36,276.0,12.4,-2.084131,-40.242365
FABIO SANTOS,2025-07-07 01:41:16,279.0,12.5,-2.071115,-40.337565
FABIO SANTOS,2025-07-07 01:43:58,282.0,12.5,-2.069448,-40.346898
FABIO SANTOS,2025-07-07 01:46:36,279.0,12.6,-2.067965,-40.356031
FABIO SANTOS,2025-07-07 02:14:37,285.0,12.0,-2.049781,-40.451398
FABIO SANTOS,2025-07-07 02:16:47,282.0,11.9,-2.048448,-40.458398
FABIO SANTOS,2025-07-07 02:24:27,284.0,11.9,-2.043281,-40.483365
FABIO SANTOS,2025-07-07 02:50:17,281.0,12.3,-2.026781,-40.570048
FABIO SANTOS,2025-07-07 02:52:37,279.0,12.3,-2.025448,-40.577898
FABIO SANTOS,2025-07-07 02:58:17,280.0,12.6,-2.022465,-40.597015
FABIO SANTOS,2025-07-07 03:00:27,282.0,12.6,-2.021465,-40.604348
FABIO SANTOS,2025-07-07 03:25:16,281.0,12.7,-2.006298,-40.690498
FABIO SANTOS,2025-07-07 03:27:46,282.0,12.6,-2.004615,-40.699215
FABIO SANTOS,2025-07-07 03:32:15,282.0,12.5,-2.001448,-40.714565
FABIO SANTOS,2025-07-07 03:36:16,284.0,12.5,-1.998615,-40.728181
FABIO SANTOS,2025-07-07 03:59:18,283.0,12.6,-1.982298,-40.806665
FABIO SANTOS,2025-07-07 04:03:35,283.0,12.7,-1.979298,-40.821498
FABIO SANTOS,2025-07-07 07:12:47,278.0,12.8,-1.871131,-41.451665
FABIO SANTOS,2025-07-07 07:15:07,279.0,12.5,-1.869781,-41.459881
FABIO SANTOS,2025-07-07 07:28:27,279.0,12.8,-1.862448,-41.506731
FABIO SANTOS,2025-07-07 07:30:37,282.0,12.7,-1.860781,-41.514231
FABIO SANTOS,2025-07-07 07:34:46,282.0,13.0,-1.857465,-41.528681
FABIO SANTOS,2025-07-07 08:04:18,281.0,13.3,-1.835281,-41.632065
FABIO SANTOS,2025-07-07 08:19:45,283.0,13.5,-1.823298,-41.688465
FABIO SANTOS,2025-07-07 08:22:45,280.0,13.5,-1.821131,-41.699531
FABIO SANTOS,2025-07-07 08:25:16,279.0,13.6,-1.819465,-41.708881
FABIO SANTOS,2025-07-07 08:30:25,279.0,13.6,-1.816115,-41.728048
FABIO SANTOS,2025-07-07 08:53:21,278.0,13.6,-1.804298,-41.814298
FABIO SANTOS,2025-07-07 08:55:26,277.0,13.7,-1.803281,-41.822231
FABIO SANTOS,2025-07-07 08:57:35,280.0,13.8,-1.801965,-41.830365
FABIO SANTOS,2025-07-07 09:01:16,281.0,13.7,-1.799298,-41.844148
FABIO SANTOS,2025-07-07 09:09:54,280.0,13.7,-1.793281,-41.876548
FABIO SANTOS,2025-07-07 09:13:25,280.0,13.5,-1.790965,-41.889665
FABIO SANTOS,2025-07-07 09:20:35,281.0,13.6,-1.785948,-41.916398
FABIO SANTOS,2025-07-07 09:49:20,280.0,13.9,-1.766448,-42.025731
FABIO SANTOS,2025-07-07 09:53:57,279.0,13.7,-1.763281,-42.043231
FABIO SANTOS,2025-07-07 10:06:50,283.0,13.5,-1.754631,-42.091515
FABIO SANTOS,2025-07-07 10:10:00,278.0,13.8,-1.752465,-42.103365
FABIO SANTOS,2025-07-07 12:18:51,280.0,12.6,-1.666281,-42.561715
FABIO SANTOS,2025-07-07 12:19:11,280.0,12.7,-1.666115,-42.562881
FABIO SANTOS,2025-07-07 12:19:29,278.0,12.6,-1.665948,-42.563881
FABIO SANTOS,2025-07-07 12:19:40,278.0,12.6,-1.665798,-42.564531
FABIO SANTOS,2025-07-07 12:20:51,280.0,12.6,-1.665115,-42.568531
FABIO SANTOS,2025-07-07 12:22:59,278.0,12.5,-1.663948,-42.575881
FABIO SANTOS,2025-07-07 12:23:19,277.0,12.7,-1.663781,-42.577048
FABIO SANTOS,2025-07-07 12:23:30,278.0,12.6,-1.663615,-42.577715
FABIO SANTOS,2025-07-07 12:26:19,279.0,12.7,-1.661948,-42.587381
FABIO SANTOS,2025-07-07 13:28:21,279.0,12.1,-1.623615,-42.798531
FABIO SANTOS,2025-07-07 13:31:50,278.0,12.0,-1.621615,-42.810048
FABIO SANTOS,2025-07-07 13:55:41,279.0,11.8,-1.609281,-42.887031
FABIO SANTOS,2025-07-07 14:06:21,279.0,11.8,-1.604281,-42.921365
FABIO SANTOS,2025-07-07 14:12:30,280.0,12.0,-1.601448,-42.941565
FABIO SANTOS,2025-07-07 14:36:51,238.0,12.2,-1.628331,-43.015065
FABIO SANTOS,2025-07-07 14:39:52,234.0,12.5,-1.633998,-43.023731
FABIO SANTOS,2025-07-07 14:44:41,236.0,12.5,-1.642815,-43.037698
FABIO SANTOS,2025-07-07 15:11:40,238.0,12.7,-1.694831,-43.115731
FABIO SANTOS,2025-07-07 15:16:10,235.0,12.7,-1.703831,-43.128898
FABIO SANTOS,2025-07-07 15:19:01,236.0,12.9,-1.709498,-43.137231
FABIO SANTOS,2025-07-07 15:22:50,236.0,13.1,-1.716998,-43.148398
FABIO SANTOS,2025-07-07 15:23:31,237.0,12.7,-1.718331,-43.150398
FABIO SANTOS,2025-07-07 15:55:41,237.0,13.2,-1.782165,-43.245398
FABIO SANTOS,2025-07-07 16:55:58,236.0,12.8,-1.902998,-43.423231
FABIO SANTOS,2025-07-07 16:56:40,236.0,12.7,-1.904465,-43.425181
FABIO SANTOS,2025-07-07 16:57:09,236.0,12.7,-1.905465,-43.426681
FABIO SANTOS,2025-07-07 16:58:09,235.0,12.7,-1.907298,-43.429681
FABIO SANTOS,2025-07-07 16:59:09,235.0,12.8,-1.909298,-43.432515
FABIO SANTOS,2025-07-07 17:00:19,234.0,13.0,-1.911631,-43.436015
FABIO SANTOS,2025-07-07 17:01:19,233.0,12.9,-1.913631,-43.438848
FABIO SANTOS,2025-07-07 17:01:58,236.0,12.7,-1.914965,-43.440848
FABIO SANTOS,2025-07-07 18:56:30,256.0,12.0,-2.101298,-43.790665
FABIO SANTOS,2025-07-07 19:31:00,255.0,11.7,-2.130631,-43.900215
FABIO SANTOS,2025-07-07 19:35:31,257.0,11.6,-2.134298,-43.914381
FABIO SANTOS,2025-07-07 19:49:21,256.0,11.6,-2.145648,-43.957881
FABIO SANTOS,2025-07-07 20:25:42,256.0,11.9,-2.174815,-44.071715
FABIO SANTOS,2025-07-07 20:28:00,255.0,11.8,-2.176648,-44.078898
FABIO SANTOS,2025-07-07 20:32:30,254.0,11.7,-2.180481,-44.093231
FABIO SANTOS,2025-07-07 20:35:02,256.0,11.7,-2.182648,-44.101065
FABIO SANTOS,2025-07-07 20:39:10,255.0,11.8,-2.186315,-44.114248
FABIO SANTOS,2025-07-07 20:42:50,253.0,11.7,-2.189481,-44.125581
FABIO SANTOS,2025-07-07 20:45:39,255.0,11.7,-2.191965,-44.134365
FABIO SANTOS,2025-07-07 20:49:19,255.0,11.6,-2.195131,-44.145698
FABIO SANTOS,2025-07-07 21:20:19,215.0,11.4,-2.249665,-44.223548
FABIO SANTOS,2025-07-07 21:34:59,212.0,10.9,-2.288181,-44.248215
FABIO SANTOS,2025-07-07 21:41:29,211.0,10.8,-2.304848,-44.258548
FABIO SANTOS,2025-07-07 22:27:59,183.9,6.6,-2.416998,-44.275531
FABIO SANTOS,2025-07-07 22:30:49,176.0,4.4,-2.421148,-44.275698
FABIO SANTOS,2025-07-08 02:01:39,290.9,0.1,-2.423315,-44.275548
FABIO SANTOS,2025-07-08 02:25:39,185.9,0.1,-2.424381,-44.277015
FABIO SANTOS,2025-07-08 05:07:37,305.1,0.2,-2.425698,-44.277148
FABIO SANTOS,2025-07-08 08:01:39,117.3,0.0,-2.425865,-44.276981
FABIO SANTOS,2025-07-08 14:19:40,188.9,0.4,-2.423815,-44.275115
FABIO SANTOS,2025-07-08 14:55:38,50.2,0.2,-2.425031,-44.278181
FABIO SANTOS,2025-07-08 17:07:36,329.4,0.2,-2.425715,-44.277648
FABIO SANTOS,2025-07-08 18:55:37,254.1,0.2,-2.425865,-44.277481
FABIO SANTOS,2025-07-08 19:37:38,136.2,0.1,-2.425865,-44.277481
FABIO SANTOS,2025-07-08 20:25:39,239.1,0.1,-2.425865,-44.277481
FABIO SANTOS,2025-07-08 20:31:38,164.1,0.1,-2.425881,-44.277481
FABIO SANTOS,2025-07-08 21:19:40,126.2,0.0,-2.425881,-44.277481
FABIO SANTOS,2025-07-09 02:01:40,121.5,0.1,-2.423798,-44.276148
FABIO SANTOS,2025-07-09 02:07:39,171.4,0.0,-2.423798,-44.275981
FABIO SANTOS,2025-07-09 06:22:37,116.2,0.0,-2.425698,-44.277481
FABIO SANTOS,2025-07-09 07:10:39,155.9,0.1,-2.425715,-44.277648
FABIO SANTOS,2025-07-09 07:55:39,148.2,0.1,-2.425715,-44.277648
FABIO SANTOS,2025-07-09 08:10:38,304.9,0.1,-2.425548,-44.277648
FABIO SANTOS,2025-07-09 17:37:39,287.0,0.2,-2.426031,-44.276815
FABIO SANTOS,2025-07-09 18:43:37,255.2,0.2,-2.426365,-44.277815
FABIO SANTOS,2025-07-09 19:22:40,124.0,0.1,-2.426365,-44.277815
FABIO SANTOS,2025-07-09 19:25:39,309.9,0.1,-2.426365,-44.277815
FABIO SANTOS,2025-07-09 19:31:40,14.4,0.1,-2.426365,-44.277648
FABIO SANTOS,2025-07-09 20:13:39,117.4,0.3,-2.426215,-44.277831
FABIO SANTOS,2025-07-09 20:19:38,336.1,0.3,-2.426198,-44.277815
FABIO SANTOS,2025-07-09 20:25:38,129.5,0.2,-2.426381,-44.277648
FABIO SANTOS,2025-07-10 01:04:39,310.4,0.0,-2.424115,-44.275348
FABIO SANTOS,2025-07-10 01:07:38,308.8,0.0,-2.424115,-44.275515
FABIO SANTOS,2025-07-10 02:10:38,200.3,0.1,-2.424115,-44.275515
FABIO SANTOS,2025-07-10 07:10:39,97.3,0.3,-2.426215,-44.277498
FABIO SANTOS,2025-07-10 07:46:39,121.2,0.5,-2.426215,-44.277481
FABIO SANTOS,2025-07-10 12:52:37,317.2,0.2,-2.424465,-44.275515
FABIO SANTOS,2025-07-10 13:25:39,107.9,0.1,-2.424465,-44.275515
FABIO SANTOS,2025-07-10 17:46:37,327.4,0.1,-2.426215,-44.277315
FABIO SANTOS,2025-07-10 20:07:38,285.0,0.4,-2.426215,-44.277665
FABIO SANTOS,2025-07-10 20:22:38,292.7,0.4,-2.426215,-44.277665
FABIO SANTOS,2025-07-11 00:46:39,25.9,0.1,-2.424298,-44.275681
FABIO SANTOS,2025-07-11 01:07:39,185.1,0.1,-2.424298,-44.275515
FABIO SANTOS,2025-07-11 01:10:40,210.8,0.1,-2.424281,-44.275515
FABIO SANTOS,2025-07-11 01:46:39,41.5,0.1,-2.424448,-44.275515
FABIO SANTOS,2025-07-11 02:19:40,105.2,0.2,-2.424465,-44.275515
FABIO SANTOS,2025-07-11 02:52:38,317.7,0.1,-2.424425,-44.275615
FABIO SANTOS,2025-07-11 06:46:37,315.8,0.3,-2.426365,-44.277315
FABIO SANTOS,2025-07-11 06:58:37,131.9,0.6,-2.426381,-44.277315
FABIO SANTOS,2025-07-11 07:28:38,287.7,0.1,-2.426215,-44.277498
FABIO SANTOS,2025-07-11 07:31:39,345.8,0.2,-2.426381,-44.277498
FABIO SANTOS,2025-07-11 07:49:38,332.3,0.2,-2.426381,-44.277481
FABIO SANTOS,2025-07-11 07:52:38,315.8,0.0,-2.426215,-44.277665
FABIO SANTOS,2025-07-11 08:31:37,77.5,0.2,-2.426215,-44.277665
FABIO SANTOS,2025-07-11 11:49:39,17.8,0.2,-2.425198,-44.278198
FABIO SANTOS,2025-07-11 13:01:39,164.7,0.1,-2.424298,-44.275698
FABIO SANTOS,2025-07-11 13:31:38,127.0,0.1,-2.424448,-44.275515
FABIO SANTOS,2025-07-11 14:01:38,39.4,0.1,-2.424281,-44.275515
FABIO SANTOS,2025-07-11 17:34:39,345.2,0.1,-2.426365,-44.276631
FABIO SANTOS,2025-07-11 18:13:39,270.3,0.3,-2.426365,-44.276815
FABIO SANTOS,2025-07-11 18:19:39,147.6,0.2,-2.426365,-44.276815
FABIO SANTOS,2025-07-11 18:22:39,303.0,0.2,-2.426365,-44.276798
FABIO SANTOS,2025-07-11 18:25:38,296.3,0.0,-2.426365,-44.276981
FABIO SANTOS,2025-07-11 18:28:38,178.2,0.1,-2.426365,-44.276815
FABIO SANTOS,2025-07-11 19:04:37,298.8,0.1,-2.426365,-44.276965
FABIO SANTOS,2025-07-11 23:02:29,115.9,4.0,-2.573031,-44.377865
FABIO SANTOS,2025-07-12 05:53:11,233.1,0.0,-2.575665,-44.370715
FABIO SANTOS,2025-07-12 05:56:10,233.1,0.0,-2.575665,-44.370715
FABIO SANTOS,2025-07-12 06:38:09,53.1,0.0,-2.575665,-44.370715
FABIO SANTOS,2025-07-12 06:41:09,209.0,0.1,-2.575665,-44.370715
FABIO SANTOS,2025-07-12 12:17:11,314.0,0.2,-2.575665,-44.370715
FABIO SANTOS,2025-07-12 13:05:12,80.0,0.1,-2.575665,-44.370715
FABIO SANTOS,2025-07-13 00:53:11,53.2,0.0,-2.575665,-44.370715
FABIO SANTOS,2025-07-13 01:32:09,32.0,0.1,-2.575665,-44.370715
FABIO SANTOS,2025-07-13 01:41:11,232.9,0.0,-2.575665,-44.370715
FABIO SANTOS,2025-07-13 04:41:09,146.0,0.1,-2.575498,-44.370715
FABIO SANTOS,2025-07-13 05:32:10,233.0,0.0,-2.575498,-44.370715
FABIO SANTOS,2025-07-13 06:20:05,2.0,8.7,-2.539231,-44.382065
FABIO SANTOS,2025-07-13 06:22:15,345.0,6.6,-2.534698,-44.382298
FABIO SANTOS,2025-07-13 06:27:15,354.9,11.8,-2.521581,-44.383748
FABIO SANTOS,2025-07-13 06:32:44,14.0,11.9,-2.503581,-44.382531
FABIO SANTOS,2025-07-13 06:39:45,31.0,12.0,-2.482731,-44.372631
FABIO SANTOS,2025-07-13 06:41:54,31.0,11.7,-2.476665,-44.368931
FABIO SANTOS,2025-07-13 07:11:26,37.0,10.6,-2.395948,-44.321281
FABIO SANTOS,2025-07-13 07:14:06,36.0,10.6,-2.389481,-44.316515
FABIO SANTOS,2025-07-13 07:20:37,41.0,10.6,-2.374081,-44.304898
