NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
LUCAS MEDONCA,2025-08-03 04:38:37,97.7,12.0,-1.871881,-42.008731
LUCAS MEDONCA,2025-08-03 04:38:47,97.0,12.0,-1.871981,-42.008181
LUCAS MEDONCA,2025-08-03 04:38:57,97.4,11.9,-1.872065,-42.007648
LUCAS MEDONCA,2025-08-03 04:39:26,97.9,12.0,-1.872365,-42.006065
LUCAS MEDONCA,2025-08-03 04:39:47,98.3,12.0,-1.872565,-42.004915
LUCAS MEDONCA,2025-08-03 04:40:17,99.4,11.9,-1.872865,-42.003281
LUCAS MEDONCA,2025-08-03 04:41:36,98.8,12.1,-1.873648,-41.998965
LUCAS MEDONCA,2025-08-03 04:42:17,97.8,11.9,-1.874031,-41.996731
LUCAS MEDONCA,2025-08-03 04:42:36,98.0,12.1,-1.874215,-41.995698
LUCAS MEDONCA,2025-08-03 04:44:18,99.4,12.1,-1.875248,-41.990181
LUCAS MEDONCA,2025-08-03 05:14:56,114.6,12.1,-1.909665,-41.895231
LUCAS MEDONCA,2025-08-03 05:18:16,115.8,12.1,-1.914781,-41.885198
LUCAS MEDONCA,2025-08-03 05:54:37,105.6,11.9,-1.963298,-41.773665
LUCAS MEDONCA,2025-08-03 10:42:07,105.7,12.2,-2.257765,-40.843648
LUCAS MEDONCA,2025-08-03 14:45:45,106.7,11.6,-2.505465,-40.084498
LUCAS MEDONCA,2025-08-03 14:49:55,104.4,11.9,-2.509565,-40.071531
LUCAS MEDONCA,2025-08-03 15:20:16,104.4,11.7,-2.539265,-39.976765
LUCAS MEDONCA,2025-08-03 15:22:25,104.0,11.9,-2.541281,-39.969965
LUCAS MEDONCA,2025-08-03 15:53:35,103.6,11.7,-2.570548,-39.872531
LUCAS MEDONCA,2025-08-03 15:58:46,102.8,11.5,-2.574681,-39.856398
LUCAS MEDONCA,2025-08-03 16:28:25,105.1,11.4,-2.599931,-39.764448
LUCAS MEDONCA,2025-08-03 16:30:35,104.7,11.4,-2.601865,-39.757765
LUCAS MEDONCA,2025-08-03 16:34:45,104.9,11.7,-2.605581,-39.744831
LUCAS MEDONCA,2025-08-03 16:40:13,103.4,11.5,-2.610315,-39.727865
LUCAS MEDONCA,2025-08-03 16:42:51,103.6,11.4,-2.612548,-39.719798
LUCAS MEDONCA,2025-08-03 16:42:57,104.9,11.4,-2.612648,-39.719431
LUCAS MEDONCA,2025-08-03 16:43:03,104.7,11.4,-2.612715,-39.719181
LUCAS MEDONCA,2025-08-03 16:43:20,103.2,11.5,-2.612965,-39.718315
LUCAS MEDONCA,2025-08-03 16:43:24,105.5,11.5,-2.613031,-39.718048
LUCAS MEDONCA,2025-08-03 16:43:37,103.9,11.4,-2.613215,-39.717381
LUCAS MEDONCA,2025-08-03 16:43:40,103.3,11.4,-2.613265,-39.717231
LUCAS MEDONCA,2025-08-03 16:43:47,103.9,11.4,-2.613365,-39.716881
LUCAS MEDONCA,2025-08-03 16:43:54,104.4,11.4,-2.613448,-39.716565
LUCAS MEDONCA,2025-08-03 16:44:04,104.6,11.4,-2.613615,-39.715998
LUCAS MEDONCA,2025-08-03 16:47:44,107.7,11.6,-2.616998,-39.704731
LUCAS MEDONCA,2025-08-03 16:47:54,107.9,11.7,-2.617148,-39.704265
LUCAS MEDONCA,2025-08-03 16:48:07,106.6,11.6,-2.617381,-39.703598
LUCAS MEDONCA,2025-08-03 16:49:03,108.2,11.5,-2.618381,-39.700765
LUCAS MEDONCA,2025-08-03 16:49:44,109.1,11.5,-2.619165,-39.698631
LUCAS MEDONCA,2025-08-03 20:30:45,104.7,11.2,-2.841198,-39.017115
LUCAS MEDONCA,2025-08-03 20:35:44,105.7,11.2,-2.845815,-39.001981
LUCAS MEDONCA,2025-08-03 21:08:34,104.2,11.1,-2.873665,-38.902948
LUCAS MEDONCA,2025-08-03 21:10:55,103.8,10.8,-2.875631,-38.895998
LUCAS MEDONCA,2025-08-03 21:13:05,106.1,10.8,-2.877481,-38.889681
LUCAS MEDONCA,2025-08-03 21:18:24,109.3,10.7,-2.882898,-38.874431
LUCAS MEDONCA,2025-08-03 21:25:25,113.6,10.8,-2.891198,-38.855048
LUCAS MEDONCA,2025-08-03 21:27:35,111.5,10.6,-2.893815,-38.849048
LUCAS MEDONCA,2025-08-03 21:29:45,112.0,10.8,-2.896448,-38.843031
LUCAS MEDONCA,2025-08-03 22:05:25,125.6,11.1,-2.948231,-38.749815
LUCAS MEDONCA,2025-08-03 22:07:35,125.8,11.1,-2.952365,-38.744431
LUCAS MEDONCA,2025-08-03 22:10:16,125.6,11.4,-2.957381,-38.737715
LUCAS MEDONCA,2025-08-03 22:11:16,124.6,11.4,-2.959265,-38.735181
LUCAS MEDONCA,2025-08-03 22:12:21,124.2,11.2,-2.961331,-38.732381
LUCAS MEDONCA,2025-08-03 22:13:42,124.9,11.4,-2.963865,-38.728981
LUCAS MEDONCA,2025-08-03 22:17:56,127.8,11.5,-2.972298,-38.718465
LUCAS MEDONCA,2025-08-03 22:20:42,130.1,11.3,-2.977898,-38.711665
LUCAS MEDONCA,2025-08-03 23:10:35,130.5,11.9,-3.088181,-38.593165
LUCAS MEDONCA,2025-08-03 23:11:35,129.7,12.0,-3.090431,-38.590731
LUCAS MEDONCA,2025-08-04 00:28:57,130.4,12.2,-3.268648,-38.397831
LUCAS MEDONCA,2025-08-04 00:29:18,130.7,12.2,-3.269431,-38.397015
LUCAS MEDONCA,2025-08-04 00:29:34,131.3,12.0,-3.270048,-38.396365
LUCAS MEDONCA,2025-08-04 00:29:41,132.4,12.0,-3.270331,-38.396081
LUCAS MEDONCA,2025-08-04 00:29:51,132.4,12.2,-3.270715,-38.395665
LUCAS MEDONCA,2025-08-04 00:29:58,130.2,12.3,-3.270981,-38.395381
LUCAS MEDONCA,2025-08-04 00:30:18,130.0,11.9,-3.271748,-38.394565
LUCAS MEDONCA,2025-08-04 00:30:21,130.9,12.3,-3.271865,-38.394448
LUCAS MEDONCA,2025-08-04 00:30:25,130.5,12.0,-3.272015,-38.394281
LUCAS MEDONCA,2025-08-04 00:32:15,130.5,12.1,-3.276248,-38.389731
LUCAS MEDONCA,2025-08-04 00:32:34,130.5,12.2,-3.276981,-38.388948
LUCAS MEDONCA,2025-08-04 00:33:34,132.3,12.4,-3.279281,-38.386448
LUCAS MEDONCA,2025-08-04 00:33:54,133.6,12.0,-3.280065,-38.385631
LUCAS MEDONCA,2025-08-04 00:34:15,131.7,12.3,-3.280865,-38.384765
LUCAS MEDONCA,2025-08-04 00:34:47,131.1,11.9,-3.282131,-38.383381
LUCAS MEDONCA,2025-08-04 00:35:14,130.8,12.3,-3.283131,-38.382315
LUCAS MEDONCA,2025-08-04 00:36:33,129.1,12.3,-3.286165,-38.378981
LUCAS MEDONCA,2025-08-04 02:28:55,130.4,12.3,-3.534915,-38.089915
LUCAS MEDONCA,2025-08-04 02:33:15,129.4,12.0,-3.544798,-38.078848
LUCAS MEDONCA,2025-08-04 02:35:55,130.0,12.3,-3.550865,-38.072015
LUCAS MEDONCA,2025-08-04 03:03:43,129.0,12.2,-3.614048,-38.000748
LUCAS MEDONCA,2025-08-04 03:06:56,128.2,12.2,-3.621331,-37.992565
LUCAS MEDONCA,2025-08-04 03:40:26,131.4,12.2,-3.698798,-37.908165
LUCAS MEDONCA,2025-08-04 03:44:55,131.1,12.4,-3.709215,-37.896915
LUCAS MEDONCA,2025-08-04 04:16:35,122.7,12.3,-3.776381,-37.812665
LUCAS MEDONCA,2025-08-04 04:20:12,122.9,12.3,-3.783415,-37.802531
LUCAS MEDONCA,2025-08-04 05:28:54,130.2,12.2,-3.946015,-37.633315
LUCAS MEDONCA,2025-08-04 08:41:25,122.9,13.1,-4.393148,-37.128748
LUCAS MEDONCA,2025-08-04 08:44:16,123.6,13.3,-4.399065,-37.120098
LUCAS MEDONCA,2025-08-04 08:47:04,122.4,13.3,-4.404898,-37.111498
LUCAS MEDONCA,2025-08-04 08:49:55,121.3,13.4,-4.410765,-37.102731
LUCAS MEDONCA,2025-08-04 08:50:15,122.1,13.2,-4.411415,-37.101765
LUCAS MEDONCA,2025-08-04 08:58:04,122.4,13.1,-4.427548,-37.077731
LUCAS MEDONCA,2025-08-04 09:00:11,129.8,13.2,-4.432231,-37.071481
LUCAS MEDONCA,2025-08-04 09:30:23,129.1,12.8,-4.513748,-36.998598
LUCAS MEDONCA,2025-08-04 09:34:44,129.9,12.7,-4.523865,-36.986698
LUCAS MEDONCA,2025-08-04 09:37:24,128.4,12.9,-4.530065,-36.979431
LUCAS MEDONCA,2025-08-04 09:45:03,132.4,13.0,-4.548565,-36.958865
LUCAS MEDONCA,2025-08-04 09:47:15,131.4,12.8,-4.553965,-36.953198
LUCAS MEDONCA,2025-08-04 09:49:04,132.0,12.9,-4.558448,-36.948515
LUCAS MEDONCA,2025-08-04 09:51:40,132.9,12.5,-4.564898,-36.941765
LUCAS MEDONCA,2025-08-04 09:54:14,113.2,11.9,-4.570181,-36.934681
LUCAS MEDONCA,2025-08-04 10:35:06,104.0,12.7,-4.609448,-36.794965
LUCAS MEDONCA,2025-08-04 10:40:04,102.5,12.7,-4.613948,-36.777731
LUCAS MEDONCA,2025-08-04 12:21:14,97.2,13.4,-4.698931,-36.421498
LUCAS MEDONCA,2025-08-04 12:22:14,96.8,13.4,-4.699498,-36.417815
LUCAS MEDONCA,2025-08-04 12:24:54,97.7,13.3,-4.701015,-36.407965
LUCAS MEDONCA,2025-08-04 12:25:04,96.8,13.4,-4.701115,-36.407348
LUCAS MEDONCA,2025-08-04 12:25:25,97.3,13.2,-4.701315,-36.406065
LUCAS MEDONCA,2025-08-04 12:25:44,96.7,13.3,-4.701465,-36.404965
LUCAS MEDONCA,2025-08-04 12:26:44,98.5,13.3,-4.702065,-36.401281
LUCAS MEDONCA,2025-08-04 14:26:05,96.0,12.8,-4.753215,-35.970065
LUCAS MEDONCA,2025-08-04 14:55:06,99.0,13.0,-4.771981,-35.867615
LUCAS MEDONCA,2025-08-04 14:57:25,99.2,13.1,-4.773565,-35.859415
LUCAS MEDONCA,2025-08-04 14:58:16,99.6,12.9,-4.774148,-35.856415
LUCAS MEDONCA,2025-08-04 15:22:13,100.3,12.7,-4.791165,-35.772081
LUCAS MEDONCA,2025-08-04 15:25:03,99.7,12.8,-4.793248,-35.762115
LUCAS MEDONCA,2025-08-04 15:27:55,99.9,12.7,-4.795281,-35.752315
LUCAS MEDONCA,2025-08-04 15:30:15,101.0,12.7,-4.797015,-35.744248
LUCAS MEDONCA,2025-08-04 15:59:55,99.4,12.8,-4.817231,-35.641448
LUCAS MEDONCA,2025-08-04 16:04:06,98.9,12.6,-4.820048,-35.626898
LUCAS MEDONCA,2025-08-04 16:07:06,99.8,12.6,-4.822048,-35.616481
LUCAS MEDONCA,2025-08-04 16:09:14,99.8,12.6,-4.823448,-35.609065
LUCAS MEDONCA,2025-08-04 17:00:43,94.4,12.5,-4.864315,-35.434965
LUCAS MEDONCA,2025-08-04 17:00:53,95.0,12.3,-4.864381,-35.434331
LUCAS MEDONCA,2025-08-04 17:00:54,95.0,12.3,-4.864381,-35.434331
LUCAS MEDONCA,2025-08-04 17:01:43,92.0,12.5,-4.864631,-35.431515
LUCAS MEDONCA,2025-08-04 17:02:14,91.5,12.6,-4.864748,-35.429665
LUCAS MEDONCA,2025-08-04 17:02:43,91.9,12.2,-4.864865,-35.428048
LUCAS MEDONCA,2025-08-04 17:02:54,92.1,12.3,-4.864915,-35.427415
LUCAS MEDONCA,2025-08-04 18:38:45,156.3,12.0,-4.953231,-35.136848
LUCAS MEDONCA,2025-08-04 19:28:37,156.0,11.8,-5.105598,-35.069131
LUCAS MEDONCA,2025-08-04 19:31:05,156.4,12.1,-5.113181,-35.066048
LUCAS MEDONCA,2025-08-04 19:33:07,156.1,12.1,-5.119498,-35.063498
LUCAS MEDONCA,2025-08-04 20:10:05,164.9,11.8,-5.237231,-35.027465
LUCAS MEDONCA,2025-08-04 20:13:45,163.5,11.5,-5.248748,-35.024565
LUCAS MEDONCA,2025-08-04 20:21:32,170.5,11.4,-5.273381,-35.019181
LUCAS MEDONCA,2025-08-04 20:24:14,168.8,11.7,-5.282048,-35.017881
LUCAS MEDONCA,2025-08-04 20:27:55,168.2,11.8,-5.293965,-35.015965
LUCAS MEDONCA,2025-08-04 21:05:30,162.4,11.8,-5.415531,-34.995731
LUCAS MEDONCA,2025-08-04 21:10:34,163.7,11.3,-5.431448,-34.991715
LUCAS MEDONCA,2025-08-04 21:11:38,163.5,11.5,-5.434798,-34.990881
LUCAS MEDONCA,2025-08-04 21:13:39,169.3,11.7,-5.441131,-34.989365
LUCAS MEDONCA,2025-08-04 21:16:31,172.5,11.4,-5.450465,-34.988415
LUCAS MEDONCA,2025-08-04 21:18:55,155.5,11.4,-5.457781,-34.986331
LUCAS MEDONCA,2025-08-04 21:57:15,163.0,11.9,-5.580631,-34.953348
LUCAS MEDONCA,2025-08-04 21:59:25,163.0,11.7,-5.587665,-34.951381
LUCAS MEDONCA,2025-08-04 22:08:42,163.4,11.7,-5.617281,-34.943165
LUCAS MEDONCA,2025-08-04 22:13:15,160.8,12.0,-5.631965,-34.939148
LUCAS MEDONCA,2025-08-05 00:07:05,163.5,12.5,-6.001598,-34.839981
LUCAS MEDONCA,2025-08-05 00:07:45,163.2,12.2,-6.003798,-34.839398
LUCAS MEDONCA,2025-08-05 00:08:01,163.8,12.1,-6.004731,-34.839165
LUCAS MEDONCA,2025-08-05 00:08:05,163.0,12.2,-6.004898,-34.839115
LUCAS MEDONCA,2025-08-05 00:21:35,163.9,12.3,-6.049931,-34.827298
LUCAS MEDONCA,2025-08-05 00:23:35,162.3,12.2,-6.056565,-34.825548
LUCAS MEDONCA,2025-08-05 00:57:15,162.8,12.3,-6.168481,-34.796231
LUCAS MEDONCA,2025-08-05 00:59:36,163.2,12.1,-6.176281,-34.794181
LUCAS MEDONCA,2025-08-05 01:30:24,164.5,12.4,-6.279231,-34.767415
LUCAS MEDONCA,2025-08-05 01:32:32,162.6,12.4,-6.286381,-34.765598
LUCAS MEDONCA,2025-08-05 01:35:45,162.9,12.3,-6.297131,-34.762781
LUCAS MEDONCA,2025-08-05 02:01:33,163.9,12.4,-6.383665,-34.739431
LUCAS MEDONCA,2025-08-05 02:04:05,164.1,12.6,-6.392181,-34.737065
LUCAS MEDONCA,2025-08-05 02:06:12,164.2,12.3,-6.399248,-34.735098
LUCAS MEDONCA,2025-08-05 02:11:12,163.5,12.3,-6.416215,-34.731031
LUCAS MEDONCA,2025-08-05 02:36:48,163.6,12.8,-6.503431,-34.710065
LUCAS MEDONCA,2025-08-05 02:38:51,164.9,12.6,-6.510481,-34.708348
LUCAS MEDONCA,2025-08-05 02:41:29,164.0,12.5,-6.519431,-34.706115
LUCAS MEDONCA,2025-08-05 02:44:36,164.4,12.7,-6.530115,-34.703565
LUCAS MEDONCA,2025-08-05 02:46:46,164.3,12.5,-6.537531,-34.701715
LUCAS MEDONCA,2025-08-05 03:13:36,161.9,12.4,-6.628781,-34.678631
LUCAS MEDONCA,2025-08-05 03:14:36,161.9,12.2,-6.632131,-34.677748
LUCAS MEDONCA,2025-08-05 03:17:32,164.3,12.3,-6.641965,-34.675198
LUCAS MEDONCA,2025-08-05 03:19:35,164.2,12.1,-6.648848,-34.673398
LUCAS MEDONCA,2025-08-05 03:22:12,164.3,12.3,-6.657598,-34.671165
LUCAS MEDONCA,2025-08-05 03:48:11,164.9,12.6,-6.745248,-34.649998
LUCAS MEDONCA,2025-08-05 03:50:21,167.4,12.3,-6.752631,-34.648381
LUCAS MEDONCA,2025-08-05 03:52:57,165.3,12.4,-6.761465,-34.646381
LUCAS MEDONCA,2025-08-05 03:55:02,165.9,12.3,-6.768515,-34.644765
LUCAS MEDONCA,2025-08-05 03:57:44,163.5,12.5,-6.777748,-34.642465
LUCAS MEDONCA,2025-08-05 04:29:59,165.1,12.6,-6.888081,-34.615915
LUCAS MEDONCA,2025-08-05 06:45:41,180.4,12.3,-7.357748,-34.606365
LUCAS MEDONCA,2025-08-05 07:38:31,179.6,12.1,-7.537548,-34.612648
LUCAS MEDONCA,2025-08-05 07:40:47,179.2,11.9,-7.545248,-34.612798
LUCAS MEDONCA,2025-08-05 07:43:01,175.9,12.1,-7.552715,-34.612698
LUCAS MEDONCA,2025-08-05 07:46:11,176.4,12.0,-7.563381,-34.612031
LUCAS MEDONCA,2025-08-05 07:48:27,187.6,11.9,-7.571015,-34.612398
LUCAS MEDONCA,2025-08-05 07:54:40,192.2,12.0,-7.591448,-34.616581
LUCAS MEDONCA,2025-08-05 08:29:48,181.2,11.9,-7.709198,-34.625398
LUCAS MEDONCA,2025-08-05 08:31:58,181.9,12.0,-7.716481,-34.625898
LUCAS MEDONCA,2025-08-05 08:39:47,181.6,11.8,-7.742615,-34.627748
LUCAS MEDONCA,2025-08-05 08:47:15,184.8,12.0,-7.767615,-34.629548
LUCAS MEDONCA,2025-08-05 08:50:28,180.1,11.9,-7.778331,-34.630315
LUCAS MEDONCA,2025-08-05 08:52:42,184.2,12.0,-7.785748,-34.630931
LUCAS MEDONCA,2025-08-05 08:55:32,182.6,11.8,-7.795115,-34.631615
LUCAS MEDONCA,2025-08-05 09:21:31,184.3,12.6,-7.884198,-34.639231
LUCAS MEDONCA,2025-08-05 09:26:01,183.8,12.3,-7.899848,-34.640681
LUCAS MEDONCA,2025-08-05 09:28:43,183.6,12.6,-7.909198,-34.641581
LUCAS MEDONCA,2025-08-05 09:33:48,183.5,12.3,-7.926831,-34.643331
LUCAS MEDONCA,2025-08-05 09:37:45,184.8,12.5,-7.940498,-34.644765
LUCAS MEDONCA,2025-08-05 09:40:46,182.6,12.3,-7.950881,-34.645815
LUCAS MEDONCA,2025-08-05 09:43:26,179.1,12.4,-7.960165,-34.646565
LUCAS MEDONCA,2025-08-05 09:47:54,180.6,12.5,-7.975815,-34.646931
LUCAS MEDONCA,2025-08-05 10:33:39,182.1,12.6,-8.134248,-34.654315
LUCAS MEDONCA,2025-08-05 10:36:32,181.8,12.6,-8.144265,-34.654981
LUCAS MEDONCA,2025-08-05 11:22:32,183.4,12.0,-8.301198,-34.666748
LUCAS MEDONCA,2025-08-05 11:59:31,179.3,12.6,-8.427165,-34.678365
LUCAS MEDONCA,2025-08-05 11:59:38,182.2,12.5,-8.427515,-34.678415
LUCAS MEDONCA,2025-08-05 12:00:58,179.5,12.7,-8.432181,-34.678665
LUCAS MEDONCA,2025-08-05 12:01:31,182.5,12.3,-8.434165,-34.678798
LUCAS MEDONCA,2025-08-05 12:01:37,180.0,12.2,-8.434515,-34.678815
LUCAS MEDONCA,2025-08-05 12:02:15,179.5,12.5,-8.436715,-34.678965
LUCAS MEDONCA,2025-08-05 12:02:18,182.2,12.2,-8.436898,-34.678981
LUCAS MEDONCA,2025-08-05 12:02:37,182.5,12.5,-8.437981,-34.679065
LUCAS MEDONCA,2025-08-05 12:02:45,182.6,12.4,-8.438448,-34.679098
LUCAS MEDONCA,2025-08-05 12:03:25,181.1,12.4,-8.440781,-34.679265
LUCAS MEDONCA,2025-08-05 12:04:34,181.1,12.5,-8.444815,-34.679565
LUCAS MEDONCA,2025-08-05 12:04:58,181.8,12.6,-8.446148,-34.679665
LUCAS MEDONCA,2025-08-05 13:58:05,201.1,12.9,-8.811848,-34.848198
LUCAS MEDONCA,2025-08-05 13:59:18,205.0,13.0,-8.815848,-34.850131
LUCAS MEDONCA,2025-08-05 14:30:26,200.7,13.1,-8.918165,-34.895065
LUCAS MEDONCA,2025-08-05 14:33:02,199.6,13.0,-8.926848,-34.898631
LUCAS MEDONCA,2025-08-05 15:00:44,198.1,12.8,-9.018948,-34.936481
LUCAS MEDONCA,2025-08-05 15:08:44,203.1,12.7,-9.045331,-34.947115
LUCAS MEDONCA,2025-08-05 15:12:57,200.6,12.7,-9.059098,-34.952598
LUCAS MEDONCA,2025-08-05 15:31:45,199.0,12.6,-9.120865,-34.976098
LUCAS MEDONCA,2025-08-05 15:33:24,202.7,12.5,-9.126248,-34.978448
LUCAS MEDONCA,2025-08-05 15:33:37,198.8,12.4,-9.127015,-34.978731
LUCAS MEDONCA,2025-08-05 15:33:48,199.7,12.5,-9.127548,-34.978981
LUCAS MEDONCA,2025-08-05 15:34:08,199.5,12.6,-9.128631,-34.979448
LUCAS MEDONCA,2025-08-05 15:34:36,203.3,12.6,-9.130098,-34.980081
LUCAS MEDONCA,2025-08-05 15:35:38,201.9,12.5,-9.133515,-34.981548
LUCAS MEDONCA,2025-08-05 15:36:15,197.5,12.6,-9.135531,-34.982398
LUCAS MEDONCA,2025-08-05 15:36:31,201.6,12.6,-9.136398,-34.982798
LUCAS MEDONCA,2025-08-05 15:37:38,201.1,12.9,-9.140098,-34.984348
LUCAS MEDONCA,2025-08-05 15:37:45,202.7,13.0,-9.140481,-34.984515
LUCAS MEDONCA,2025-08-05 15:38:29,200.3,12.9,-9.142865,-34.985498
LUCAS MEDONCA,2025-08-05 15:43:02,201.5,12.5,-9.157815,-34.991998
LUCAS MEDONCA,2025-08-05 15:46:52,201.2,12.6,-9.170281,-34.997115
LUCAS MEDONCA,2025-08-05 16:10:19,199.1,12.9,-9.248081,-35.028881
LUCAS MEDONCA,2025-08-05 16:14:12,199.8,12.8,-9.261231,-35.034015
LUCAS MEDONCA,2025-08-05 16:23:29,199.9,12.9,-9.292698,-35.046348
LUCAS MEDONCA,2025-08-05 17:05:41,200.1,13.1,-9.433981,-35.100381
LUCAS MEDONCA,2025-08-05 17:08:21,199.1,12.9,-9.442998,-35.103598
LUCAS MEDONCA,2025-08-05 17:08:58,196.6,12.7,-9.445081,-35.104331
LUCAS MEDONCA,2025-08-05 17:09:51,196.7,12.4,-9.448015,-35.105431
LUCAS MEDONCA,2025-08-05 17:09:58,203.2,12.6,-9.448381,-35.105615
LUCAS MEDONCA,2025-08-05 17:10:05,200.9,12.8,-9.448765,-35.105748
LUCAS MEDONCA,2025-08-05 17:11:05,199.0,12.8,-9.451998,-35.107015
LUCAS MEDONCA,2025-08-05 17:13:58,195.2,12.5,-9.461481,-35.110598
LUCAS MEDONCA,2025-08-05 17:37:59,202.0,12.2,-9.540415,-35.138215
LUCAS MEDONCA,2025-08-05 18:26:02,220.4,12.5,-9.682315,-35.218331
LUCAS MEDONCA,2025-08-05 18:29:09,211.9,12.6,-9.690548,-35.225481
LUCAS MEDONCA,2025-08-05 19:21:06,226.1,12.8,-9.829265,-35.344681
LUCAS MEDONCA,2025-08-05 19:23:49,223.2,12.6,-9.836331,-35.351315
LUCAS MEDONCA,2025-08-05 19:25:52,223.4,12.5,-9.841715,-35.356381
LUCAS MEDONCA,2025-08-05 20:09:25,219.5,12.5,-9.949031,-35.469581
LUCAS MEDONCA,2025-08-05 20:10:01,221.1,12.9,-9.950731,-35.470981
LUCAS MEDONCA,2025-08-05 20:11:32,217.9,12.9,-9.954898,-35.474398
LUCAS MEDONCA,2025-08-05 20:13:08,214.7,13.2,-9.959448,-35.478148
LUCAS MEDONCA,2025-08-05 20:16:24,214.9,12.6,-9.968498,-35.485731
LUCAS MEDONCA,2025-08-05 20:18:27,218.0,12.9,-9.974148,-35.490431
LUCAS MEDONCA,2025-08-05 20:50:42,220.7,12.3,-10.064015,-35.562798
LUCAS MEDONCA,2025-08-05 20:52:55,218.9,12.8,-10.070031,-35.567781
LUCAS MEDONCA,2025-08-05 20:55:59,216.7,12.4,-10.078281,-35.574631
LUCAS MEDONCA,2025-08-05 20:58:39,211.8,12.4,-10.085515,-35.580415
LUCAS MEDONCA,2025-08-05 21:00:45,215.9,12.4,-10.091198,-35.585048
LUCAS MEDONCA,2025-08-05 21:03:45,216.5,12.5,-10.099448,-35.591648
LUCAS MEDONCA,2025-08-05 21:06:31,215.8,12.6,-10.107015,-35.597815
LUCAS MEDONCA,2025-08-05 21:09:01,218.0,12.4,-10.113915,-35.603215
LUCAS MEDONCA,2025-08-05 21:11:38,218.6,12.8,-10.121181,-35.608865
LUCAS MEDONCA,2025-08-05 21:47:52,222.5,12.5,-10.214648,-35.694231
LUCAS MEDONCA,2025-08-05 21:50:09,221.0,12.7,-10.220448,-35.699698
LUCAS MEDONCA,2025-08-05 21:54:42,220.5,12.5,-10.232215,-35.710431
LUCAS MEDONCA,2025-08-05 21:57:09,220.5,12.3,-10.238515,-35.716198
LUCAS MEDONCA,2025-08-05 21:57:15,220.2,12.5,-10.238765,-35.716431
LUCAS MEDONCA,2025-08-05 21:59:15,219.3,12.6,-10.243931,-35.721165
LUCAS MEDONCA,2025-08-05 21:59:42,219.5,12.3,-10.245098,-35.722248
LUCAS MEDONCA,2025-08-05 22:38:59,221.4,12.3,-10.347948,-35.812298
LUCAS MEDONCA,2025-08-05 23:44:32,219.3,12.4,-10.518815,-35.966865
LUCAS MEDONCA,2025-08-05 23:45:32,217.2,12.5,-10.521465,-35.969181
LUCAS MEDONCA,2025-08-05 23:47:32,220.5,12.5,-10.526731,-35.973848
LUCAS MEDONCA,2025-08-05 23:47:42,220.7,12.6,-10.527165,-35.974248
LUCAS MEDONCA,2025-08-05 23:48:15,216.9,12.4,-10.528631,-35.975498
LUCAS MEDONCA,2025-08-05 23:54:02,224.1,12.5,-10.543981,-35.989131
LUCAS MEDONCA,2025-08-06 00:31:44,217.3,12.7,-10.646181,-36.076265
LUCAS MEDONCA,2025-08-06 00:35:16,217.1,12.7,-10.655948,-36.084331
LUCAS MEDONCA,2025-08-06 01:21:39,217.1,12.5,-10.782165,-36.189448
LUCAS MEDONCA,2025-08-06 01:23:16,217.6,12.7,-10.786531,-36.193131
LUCAS MEDONCA,2025-08-06 01:25:19,217.4,12.4,-10.792115,-36.197748
LUCAS MEDONCA,2025-08-06 02:11:08,222.9,12.5,-10.910548,-36.302815
LUCAS MEDONCA,2025-08-06 02:13:59,219.8,12.3,-10.917865,-36.309481
LUCAS MEDONCA,2025-08-06 02:16:42,222.0,12.5,-10.924865,-36.315848
LUCAS MEDONCA,2025-08-06 02:20:22,225.9,12.6,-10.934315,-36.324531
LUCAS MEDONCA,2025-08-06 02:48:29,218.4,12.4,-11.007515,-36.389648
LUCAS MEDONCA,2025-08-06 02:50:32,212.0,12.4,-11.012981,-36.394198
LUCAS MEDONCA,2025-08-06 02:52:49,215.0,12.5,-11.018981,-36.399265
LUCAS MEDONCA,2025-08-06 03:21:22,214.0,12.2,-11.095065,-36.461898
LUCAS MEDONCA,2025-08-06 03:24:19,216.4,12.1,-11.102915,-36.468231
LUCAS MEDONCA,2025-08-06 03:27:45,216.0,12.3,-11.112148,-36.475598
LUCAS MEDONCA,2025-08-06 03:59:08,217.3,12.6,-11.195798,-36.543598
LUCAS MEDONCA,2025-08-06 05:49:35,217.7,13.2,-11.502681,-36.800898
LUCAS MEDONCA,2025-08-06 06:39:29,219.1,12.9,-11.643815,-36.918798
LUCAS MEDONCA,2025-08-06 06:42:49,216.0,12.9,-11.653098,-36.926665
LUCAS MEDONCA,2025-08-06 06:46:42,218.1,12.8,-11.663965,-36.935581
LUCAS MEDONCA,2025-08-06 07:26:54,217.7,12.9,-11.774531,-37.030898
LUCAS MEDONCA,2025-08-06 07:34:18,217.8,13.1,-11.795265,-37.048515
LUCAS MEDONCA,2025-08-06 07:36:54,222.4,13.3,-11.802598,-37.054715
LUCAS MEDONCA,2025-08-06 07:53:15,217.7,13.2,-11.849565,-37.093065
LUCAS MEDONCA,2025-08-06 08:21:05,218.2,13.1,-11.929948,-37.157681
LUCAS MEDONCA,2025-08-06 08:23:32,212.5,13.0,-11.936965,-37.163231
LUCAS MEDONCA,2025-08-06 08:26:09,217.8,13.0,-11.944481,-37.169181
LUCAS MEDONCA,2025-08-06 08:28:39,218.1,12.8,-11.951598,-37.174881
