NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
BRUNO LIMA,2025-07-29 13:06:07,309.1,14.3,5.370033,-51.394315
BRUNO LIMA,2025-07-29 13:07:32,307.0,14.3,5.373983,-51.398531
BRUNO LIMA,2025-07-29 13:09:19,307.1,14.6,5.378683,-51.404181
BRUNO LIMA,2025-07-29 13:09:54,311.0,14.9,5.380216,-51.406015
BRUNO LIMA,2025-07-29 13:13:20,311.9,14.6,5.3892,-51.416565
BRUNO LIMA,2025-07-29 13:55:56,321.1,14.7,5.5189,-51.534331
BRUNO LIMA,2025-07-29 13:58:38,313.9,14.6,5.5272,-51.541465
BRUNO LIMA,2025-08-14 04:47:45,129.0,10.0,5.7054,-51.698748
BRUNO LIMA,2025-08-14 05:29:34,139.0,10.1,5.6174,-51.619681
BRUNO LIMA,2025-08-14 05:34:26,135.8,9.8,5.60715,-51.610531
BRUNO LIMA,2025-08-14 05:39:25,135.1,10.0,5.596766,-51.601331
BRUNO LIMA,2025-08-14 05:43:36,133.1,10.0,5.587966,-51.593481
BRUNO LIMA,2025-08-14 06:22:46,135.1,10.1,5.505233,-51.520631
BRUNO LIMA,2025-08-14 06:31:55,135.9,9.6,5.486183,-51.503698
BRUNO LIMA,2025-08-14 07:13:36,139.0,9.9,5.3996,-51.426598
BRUNO LIMA,2025-08-14 07:16:15,134.1,10.5,5.394033,-51.421698
BRUNO LIMA,2025-08-14 07:18:25,137.0,9.9,5.38945,-51.417681
BRUNO LIMA,2025-08-14 07:23:04,138.0,10.2,5.379783,-51.408981
BRUNO LIMA,2025-08-14 07:29:04,138.0,10.0,5.367433,-51.397748
BRUNO LIMA,2025-08-14 08:16:14,136.0,9.9,5.27195,-51.309648
BRUNO LIMA,2025-08-14 08:20:45,137.1,9.9,5.262683,-51.301081
BRUNO LIMA,2025-08-14 11:04:04,138.1,9.5,4.937716,-51.004931
BRUNO LIMA,2025-08-14 11:07:04,139.0,9.3,4.932016,-50.999498
BRUNO LIMA,2025-08-14 11:42:34,134.1,9.6,4.862666,-50.935531
BRUNO LIMA,2025-08-14 11:45:16,139.9,9.7,4.857166,-50.930781
BRUNO LIMA,2025-08-14 12:01:23,141.2,9.4,4.825616,-50.901815
BRUNO LIMA,2025-08-14 12:13:53,140.9,9.4,4.801383,-50.879948
BRUNO LIMA,2025-08-14 12:17:15,139.9,9.3,4.79465,-50.874465
BRUNO LIMA,2025-08-14 12:20:35,139.0,9.1,4.7879,-50.868915
BRUNO LIMA,2025-08-14 12:22:55,146.0,9.6,4.783133,-50.864981
BRUNO LIMA,2025-08-14 12:50:24,138.9,9.5,4.724933,-50.823415
BRUNO LIMA,2025-08-14 12:53:16,148.0,9.2,4.7187,-50.819365
BRUNO LIMA,2025-08-14 13:20:35,137.0,9.4,4.666,-50.770598
BRUNO LIMA,2025-08-14 13:23:46,139.0,9.4,4.66005,-50.764731
BRUNO LIMA,2025-08-14 13:28:26,134.9,9.5,4.651266,-50.756131
BRUNO LIMA,2025-08-14 13:35:44,137.9,9.4,4.637516,-50.742448
BRUNO LIMA,2025-08-14 13:41:23,132.0,9.5,4.627033,-50.731865
BRUNO LIMA,2025-08-14 16:08:03,140.0,10.1,4.333666,-50.477581
BRUNO LIMA,2025-08-14 16:56:04,141.9,10.6,4.237116,-50.376998
BRUNO LIMA,2025-08-14 17:01:45,140.9,10.0,4.224416,-50.365998
BRUNO LIMA,2025-08-14 17:37:05,139.0,10.3,4.146216,-50.298081
BRUNO LIMA,2025-08-14 17:40:23,136.9,10.1,4.138933,-50.291748
BRUNO LIMA,2025-08-14 17:42:04,144.0,10.8,4.135233,-50.288531
BRUNO LIMA,2025-08-14 17:42:13,140.9,10.6,4.134916,-50.288248
BRUNO LIMA,2025-08-14 17:42:23,142.9,10.4,4.134533,-50.287931
BRUNO LIMA,2025-08-14 17:42:43,143.0,10.5,4.1338,-50.287298
BRUNO LIMA,2025-08-14 17:43:03,139.9,10.5,4.133066,-50.286665
BRUNO LIMA,2025-08-14 17:43:23,140.1,10.5,4.132333,-50.286031
BRUNO LIMA,2025-08-14 17:44:13,140.9,10.6,4.1305,-50.284415
BRUNO LIMA,2025-08-14 17:53:25,135.0,10.5,4.1102,-50.266815
BRUNO LIMA,2025-08-14 17:55:55,139.1,10.7,4.104616,-50.262048
BRUNO LIMA,2025-08-14 17:58:44,139.0,10.6,4.098266,-50.256615
BRUNO LIMA,2025-08-14 18:05:44,142.1,10.5,4.082583,-50.243331
BRUNO LIMA,2025-08-14 18:09:33,138.0,10.6,4.073983,-50.236081
BRUNO LIMA,2025-08-14 18:43:24,139.0,10.4,3.997783,-50.171615
BRUNO LIMA,2025-08-14 18:51:05,138.0,10.8,3.9808,-50.156681
BRUNO LIMA,2025-08-14 18:55:45,140.1,10.8,3.97035,-50.147581
BRUNO LIMA,2025-08-14 19:00:04,138.0,10.8,3.960683,-50.139148
BRUNO LIMA,2025-08-14 19:37:03,136.0,10.0,3.8794,-50.067615
BRUNO LIMA,2025-08-14 19:39:23,140.0,10.0,3.874433,-50.063281
BRUNO LIMA,2025-08-14 22:58:05,138.1,9.5,3.4776,-49.699498
BRUNO LIMA,2025-08-14 23:23:16,140.0,9.6,3.426966,-49.655798
BRUNO LIMA,2025-08-14 23:30:26,139.0,9.8,3.412433,-49.643165
BRUNO LIMA,2025-08-14 23:33:15,141.0,9.6,3.406716,-49.638198
BRUNO LIMA,2025-08-15 00:01:26,137.0,9.8,3.349016,-49.588981
BRUNO LIMA,2025-08-15 00:06:35,141.0,9.7,3.338233,-49.579831
BRUNO LIMA,2025-08-15 00:08:43,140.1,9.9,3.33375,-49.576081
BRUNO LIMA,2025-08-15 00:34:54,142.0,9.9,3.278983,-49.530115
BRUNO LIMA,2025-08-15 00:40:34,131.0,9.7,3.2679,-49.519398
BRUNO LIMA,2025-08-15 00:42:35,134.0,9.9,3.264133,-49.515415
BRUNO LIMA,2025-08-15 01:08:45,140.0,9.4,3.212566,-49.466665
BRUNO LIMA,2025-08-15 01:17:35,137.9,8.7,3.196516,-49.451348
BRUNO LIMA,2025-08-15 01:27:25,138.0,9.0,3.179183,-49.434581
BRUNO LIMA,2025-08-15 01:28:05,137.0,8.8,3.178,-49.433431
BRUNO LIMA,2025-08-15 01:28:35,134.0,8.9,3.177083,-49.432548
BRUNO LIMA,2025-08-15 01:28:44,134.0,8.9,3.176816,-49.432298
BRUNO LIMA,2025-08-15 01:31:44,137.1,9.0,3.171433,-49.427198
BRUNO LIMA,2025-08-15 01:31:55,135.9,8.8,3.171116,-49.426881
BRUNO LIMA,2025-08-15 03:52:55,141.0,9.8,2.90345,-49.177481
BRUNO LIMA,2025-08-15 04:45:56,137.0,10.0,2.795066,-49.080531
BRUNO LIMA,2025-08-15 05:22:34,139.9,9.6,2.720716,-49.011131
BRUNO LIMA,2025-08-15 05:24:54,141.0,9.6,2.715833,-49.007198
BRUNO LIMA,2025-08-15 05:34:45,145.0,9.3,2.69445,-48.992431
BRUNO LIMA,2025-08-15 05:37:05,144.0,9.5,2.689516,-48.988998
BRUNO LIMA,2025-08-15 06:10:35,142.9,9.2,2.619483,-48.937681
BRUNO LIMA,2025-08-15 06:14:54,150.1,9.4,2.610166,-48.931948
BRUNO LIMA,2025-08-15 06:19:03,153.0,9.1,2.600783,-48.926948
BRUNO LIMA,2025-08-15 06:23:16,153.0,9.1,2.591183,-48.921881
BRUNO LIMA,2025-08-15 06:26:55,155.1,9.0,2.582766,-48.917598
BRUNO LIMA,2025-08-15 07:14:04,149.2,8.9,2.479216,-48.859648
BRUNO LIMA,2025-08-15 08:07:04,155.0,9.0,2.359283,-48.799981
BRUNO LIMA,2025-08-15 08:11:25,159.3,9.3,2.349483,-48.795165
BRUNO LIMA,2025-08-15 10:37:43,170.0,10.0,2.008116,-48.639465
BRUNO LIMA,2025-08-15 11:18:35,169.9,10.4,1.895816,-48.619731
BRUNO LIMA,2025-08-15 11:45:15,179.0,10.8,1.819733,-48.612731
BRUNO LIMA,2025-08-15 11:47:45,182.0,10.3,1.81235,-48.613331
BRUNO LIMA,2025-08-15 11:53:45,185.1,10.7,1.794533,-48.614615
BRUNO LIMA,2025-08-15 12:22:25,177.1,11.1,1.708866,-48.612581
BRUNO LIMA,2025-08-15 12:24:55,175.0,10.9,1.701333,-48.612015
BRUNO LIMA,2025-08-15 12:59:06,176.1,11.0,1.59905,-48.601481
BRUNO LIMA,2025-08-15 13:01:46,171.0,10.7,1.590916,-48.600831
BRUNO LIMA,2025-08-15 13:17:05,165.8,10.4,1.545516,-48.592948
BRUNO LIMA,2025-08-15 13:17:14,167.1,11.0,1.545066,-48.592881
BRUNO LIMA,2025-08-15 13:18:14,168.0,10.8,1.542133,-48.592298
BRUNO LIMA,2025-08-15 13:19:35,168.9,10.9,1.538133,-48.591531
BRUNO LIMA,2025-08-15 13:20:14,170.0,10.9,1.536216,-48.591165
BRUNO LIMA,2025-08-15 13:22:45,172.0,11.0,1.528766,-48.589765
BRUNO LIMA,2025-08-15 13:30:59,168.9,10.6,1.4934,-48.583331
BRUNO LIMA,2025-08-15 16:02:35,153.0,9.9,1.065233,-48.479515
BRUNO LIMA,2025-08-15 16:15:04,152.0,9.7,1.0336,-48.463698
BRUNO LIMA,2025-08-15 16:19:44,150.9,10.3,1.02175,-48.457548
BRUNO LIMA,2025-08-15 16:20:24,152.0,10.3,1.02005,-48.456665
BRUNO LIMA,2025-08-15 16:22:44,154.1,10.4,1.014066,-48.453531
BRUNO LIMA,2025-08-15 16:51:24,151.0,10.7,0.943716,-48.412431
BRUNO LIMA,2025-08-15 16:59:26,156.0,10.4,0.92325,-48.401631
BRUNO LIMA,2025-08-15 17:05:45,154.0,10.4,0.906783,-48.394265
BRUNO LIMA,2025-08-15 17:09:45,154.1,10.1,0.896333,-48.389448
BRUNO LIMA,2025-08-15 17:42:25,143.1,10.2,0.8145,-48.346615
BRUNO LIMA,2025-08-15 17:44:34,141.1,10.2,0.80955,-48.342948
BRUNO LIMA,2025-08-15 17:49:46,152.1,10.9,0.797666,-48.334065
BRUNO LIMA,2025-08-15 17:54:15,145.9,10.4,0.786883,-48.326698
BRUNO LIMA,2025-08-15 17:55:44,146.0,10.4,0.783283,-48.324381
BRUNO LIMA,2025-08-15 17:56:35,145.0,10.2,0.781233,-48.323031
BRUNO LIMA,2025-08-15 17:56:44,146.9,10.4,0.780866,-48.322798
BRUNO LIMA,2025-08-15 17:57:25,145.1,10.6,0.7792,-48.321715
BRUNO LIMA,2025-08-15 17:57:35,146.0,10.3,0.77885,-48.321481
BRUNO LIMA,2025-08-15 18:35:05,143.1,10.0,0.690216,-48.260415
BRUNO LIMA,2025-08-15 19:25:26,135.1,10.4,0.577933,-48.164981
BRUNO LIMA,2025-08-15 22:30:55,159.1,12.2,0.053966,-47.910798
BRUNO LIMA,2025-08-15 22:33:55,158.8,11.8,0.044516,-47.907565
BRUNO LIMA,2025-08-15 23:03:16,162.9,11.7,-0.049248,-47.877498
BRUNO LIMA,2025-08-15 23:06:15,160.1,11.8,-0.058531,-47.874481
BRUNO LIMA,2025-08-15 23:35:55,161.0,11.4,-0.151965,-47.844481
BRUNO LIMA,2025-08-15 23:40:15,165.0,10.4,-0.164915,-47.840898
BRUNO LIMA,2025-08-15 23:42:36,159.1,7.0,-0.170065,-47.839148
BRUNO LIMA,2025-08-15 23:45:04,162.0,9.7,-0.175565,-47.837515
BRUNO LIMA,2025-08-16 00:08:25,167.9,11.3,-0.239831,-47.825915
BRUNO LIMA,2025-08-16 01:05:15,167.1,8.3,-0.412515,-47.799481
BRUNO LIMA,2025-08-16 01:07:55,173.9,7.4,-0.417898,-47.798231
BRUNO LIMA,2025-08-16 01:08:36,169.9,6.9,-0.419231,-47.797965
BRUNO LIMA,2025-08-16 01:08:55,174.0,7.3,-0.419865,-47.797865
BRUNO LIMA,2025-08-16 01:09:36,161.8,6.8,-0.421181,-47.797581
BRUNO LIMA,2025-08-16 01:09:55,174.1,7.6,-0.421781,-47.797465
BRUNO LIMA,2025-08-16 01:10:06,175.3,7.7,-0.422131,-47.797415
BRUNO LIMA,2025-08-16 01:13:28,179.2,6.2,-0.428065,-47.796398
BRUNO LIMA,2025-08-16 01:42:57,232.0,14.2,-0.475081,-47.870065
BRUNO LIMA,2025-08-16 04:38:13,212.0,12.6,-0.840781,-48.317448
BRUNO LIMA,2025-08-16 05:10:52,211.0,14.7,-0.947315,-48.380831
BRUNO LIMA,2025-08-16 05:16:22,210.0,14.2,-0.966498,-48.391998
BRUNO LIMA,2025-08-16 05:20:47,209.0,13.8,-0.981365,-48.400598
BRUNO LIMA,2025-08-16 05:23:47,210.0,13.7,-0.991398,-48.406331
BRUNO LIMA,2025-08-16 05:29:21,212.0,12.7,-1.009698,-48.416865
BRUNO LIMA,2025-08-16 05:58:21,213.0,12.5,-1.094465,-48.468831
BRUNO LIMA,2025-08-16 06:02:01,212.0,12.7,-1.105365,-48.475815
BRUNO LIMA,2025-08-16 06:04:21,212.0,12.5,-1.112348,-48.480165
BRUNO LIMA,2025-08-16 06:09:51,210.1,12.2,-1.128798,-48.489948
BRUNO LIMA,2025-08-16 06:13:31,186.0,11.6,-1.140448,-48.492748
BRUNO LIMA,2025-08-16 06:16:12,185.0,11.4,-1.148931,-48.493348
BRUNO LIMA,2025-08-16 06:21:21,170.0,12.1,-1.166065,-48.493265
BRUNO LIMA,2025-08-16 12:02:31,117.0,0.1,-1.440881,-48.524331
BRUNO LIMA,2025-08-16 12:32:30,78.0,0.2,-1.440798,-48.524298
BRUNO LIMA,2025-08-16 16:08:29,226.2,0.1,-1.440781,-48.524931
BRUNO LIMA,2025-08-16 16:35:30,167.0,0.2,-1.441965,-48.525548
BRUNO LIMA,2025-08-16 18:05:30,260.3,0.2,-1.443081,-48.525015
BRUNO LIMA,2025-08-16 23:05:30,300.7,0.1,-1.440731,-48.524365
BRUNO LIMA,2025-08-17 00:20:31,84.0,0.1,-1.440665,-48.524331
BRUNO LIMA,2025-08-17 00:44:31,24.4,0.2,-1.440665,-48.524298
BRUNO LIMA,2025-08-17 04:14:30,226.6,0.1,-1.442815,-48.525198
BRUNO LIMA,2025-08-17 05:02:28,94.0,0.2,-1.442965,-48.524998
BRUNO LIMA,2025-08-17 05:17:29,38.3,0.1,-1.443198,-48.524915
BRUNO LIMA,2025-08-17 05:20:29,262.7,0.2,-1.443215,-48.524915
BRUNO LIMA,2025-08-17 09:44:31,301.4,0.1,-1.442881,-48.525398
BRUNO LIMA,2025-08-17 10:26:30,27.0,0.3,-1.441065,-48.525298
BRUNO LIMA,2025-08-17 16:32:29,288.8,0.1,-1.440765,-48.524815
BRUNO LIMA,2025-08-17 16:38:31,52.0,0.2,-1.440748,-48.524815
BRUNO LIMA,2025-08-17 17:23:30,141.0,0.1,-1.441098,-48.524115
BRUNO LIMA,2025-08-17 22:11:29,27.6,0.0,-1.443481,-48.525165
BRUNO LIMA,2025-08-18 05:05:29,49.0,0.2,-1.443181,-48.525381
BRUNO LIMA,2025-08-18 05:44:30,179.8,0.1,-1.443215,-48.525281
BRUNO LIMA,2025-08-18 11:14:30,344.2,0.0,-1.442715,-48.525765
BRUNO LIMA,2025-08-18 11:44:30,35.7,0.1,-1.441915,-48.525765
BRUNO LIMA,2025-08-18 12:17:30,121.8,0.2,-1.441198,-48.524631
BRUNO LIMA,2025-08-18 17:29:30,27.0,0.1,-1.440915,-48.524565
BRUNO LIMA,2025-08-19 04:11:31,261.2,0.0,-1.441248,-48.524415
BRUNO LIMA,2025-08-19 09:35:30,104.9,0.0,-1.443465,-48.524815
BRUNO LIMA,2025-08-19 10:05:30,100.2,0.1,-1.443465,-48.524898
BRUNO LIMA,2025-08-19 10:38:31,269.2,0.1,-1.443398,-48.525015
BRUNO LIMA,2025-08-19 16:20:30,84.1,0.2,-1.440881,-48.524681
BRUNO LIMA,2025-08-19 22:29:30,281.9,0.6,-1.443565,-48.525048
BRUNO LIMA,2025-08-20 03:08:31,77.0,0.1,-1.440998,-48.524298
BRUNO LIMA,2025-08-20 08:29:30,240.3,0.1,-1.443148,-48.525131
BRUNO LIMA,2025-08-20 15:26:28,59.5,0.0,-1.440823,-48.524231
BRUNO LIMA,2025-08-20 15:32:29,59.5,0.0,-1.440768,-48.52431
BRUNO LIMA,2025-08-20 17:29:28,59.5,0.0,-1.440831,-48.524165
BRUNO LIMA,2025-08-20 21:35:31,218.3,0.5,-1.441798,-48.525615
BRUNO LIMA,2025-08-21 02:59:29,182.4,1.9,-1.442415,-48.525848
BRUNO LIMA,2025-08-21 03:34:35,184.5,3.0,-1.440981,-48.524531
BRUNO LIMA,2025-08-21 03:37:12,193.3,3.1,-1.441115,-48.524398
BRUNO LIMA,2025-08-21 03:45:27,193.7,3.2,-1.440915,-48.524415
BRUNO LIMA,2025-08-21 03:48:54,187.5,3.2,-1.440948,-48.524348
BRUNO LIMA,2025-08-21 03:51:21,188.5,3.2,-1.441015,-48.524281
BRUNO LIMA,2025-08-21 04:24:13,196.4,3.6,-1.440965,-48.524215
BRUNO LIMA,2025-08-21 04:26:23,194.6,3.5,-1.440981,-48.524231
BRUNO LIMA,2025-08-21 04:39:14,192.5,3.5,-1.440931,-48.524265
BRUNO LIMA,2025-08-21 04:41:44,189.0,3.4,-1.440915,-48.524248
BRUNO LIMA,2025-08-21 04:44:54,197.2,3.7,-1.440915,-48.524248
BRUNO LIMA,2025-08-21 05:30:09,191.4,3.8,-1.440881,-48.524231
BRUNO LIMA,2025-08-21 07:31:27,188.6,3.3,-1.440865,-48.524115
BRUNO LIMA,2025-08-21 09:15:10,194.0,0.3,-1.442948,-48.524865
BRUNO LIMA,2025-08-21 09:18:10,188.1,0.7,-1.442965,-48.524815
BRUNO LIMA,2025-08-21 12:51:09,47.5,0.6,-1.443398,-48.524981
BRUNO LIMA,2025-08-21 15:18:09,189.0,2.1,-1.441331,-48.524648
BRUNO LIMA,2025-08-21 15:55:35,188.5,3.3,-1.441248,-48.524415
BRUNO LIMA,2025-08-21 15:57:49,186.7,3.4,-1.441265,-48.524398
BRUNO LIMA,2025-08-21 16:01:23,189.5,3.2,-1.441231,-48.524415
BRUNO LIMA,2025-08-21 16:03:33,191.6,3.4,-1.441231,-48.524481
BRUNO LIMA,2025-08-21 16:05:24,187.7,3.4,-1.441248,-48.524531
BRUNO LIMA,2025-08-21 16:05:34,186.3,3.5,-1.441248,-48.524548
BRUNO LIMA,2025-08-21 16:06:44,191.3,3.3,-1.441248,-48.524581
BRUNO LIMA,2025-08-21 16:08:53,183.7,3.3,-1.441215,-48.524598
BRUNO LIMA,2025-08-21 17:38:47,190.1,4.1,-1.440998,-48.524148
BRUNO LIMA,2025-08-21 17:41:08,191.5,4.1,-1.440948,-48.524165
BRUNO LIMA,2025-08-21 17:41:38,195.9,4.2,-1.440931,-48.524165
BRUNO LIMA,2025-08-21 17:42:08,194.2,3.8,-1.440915,-48.524198
BRUNO LIMA,2025-08-21 17:42:47,194.0,3.8,-1.440881,-48.524248
BRUNO LIMA,2025-08-21 17:46:27,189.4,4.2,-1.440915,-48.524265
BRUNO LIMA,2025-08-22 03:43:00,351.2,0.0,-1.442665,-48.526215
BRUNO LIMA,2025-08-22 08:49:00,85.4,0.0,-1.440698,-48.524398
BRUNO LIMA,2025-08-22 10:00:59,317.1,0.0,-1.442515,-48.525898
BRUNO LIMA,2025-08-22 14:19:00,119.9,0.0,-1.443531,-48.525098
BRUNO LIMA,2025-08-22 14:25:00,116.0,0.0,-1.443531,-48.525048
BRUNO LIMA,2025-08-22 14:57:59,119.8,0.0,-1.443531,-48.525181
BRUNO LIMA,2025-08-22 15:13:00,44.2,0.0,-1.443448,-48.525365
BRUNO LIMA,2025-08-22 17:55:01,287.7,0.0,-1.440398,-48.525331
BRUNO LIMA,2025-08-23 02:40:00,62.7,0.1,-1.443265,-48.525265
BRUNO LIMA,2025-08-23 03:21:59,119.2,0.0,-1.443215,-48.525365
BRUNO LIMA,2025-08-23 03:34:01,298.3,0.0,-1.443231,-48.525331
BRUNO LIMA,2025-08-23 04:13:00,355.0,0.2,-1.442498,-48.525948
BRUNO LIMA,2025-08-23 08:22:01,173.6,0.0,-1.440681,-48.524431
BRUNO LIMA,2025-08-23 08:58:01,83.9,0.0,-1.440715,-48.524431
BRUNO LIMA,2025-08-23 10:07:00,166.9,0.0,-1.440848,-48.524481
BRUNO LIMA,2025-08-23 13:43:00,103.6,0.0,-1.443965,-48.525281
BRUNO LIMA,2025-08-23 14:04:00,288.5,0.0,-1.443931,-48.525348
BRUNO LIMA,2025-08-23 16:45:59,250.2,0.0,-1.441615,-48.525348
BRUNO LIMA,2025-08-23 19:33:59,271.7,0.0,-1.440281,-48.525031
BRUNO LIMA,2025-08-24 02:27:59,290.1,0.0,-1.443431,-48.525131
BRUNO LIMA,2025-08-24 03:07:00,114.7,0.0,-1.443381,-48.525115
BRUNO LIMA,2025-08-24 08:31:00,85.3,0.0,-1.441015,-48.524481
BRUNO LIMA,2025-08-24 09:04:00,180.7,0.0,-1.440915,-48.524381
BRUNO LIMA,2025-08-24 13:22:01,78.0,0.1,-1.443398,-48.525115
BRUNO LIMA,2025-08-24 13:49:00,281.3,0.1,-1.443448,-48.525248
BRUNO LIMA,2025-08-24 13:52:01,78.9,0.3,-1.443415,-48.525281
BRUNO LIMA,2025-08-24 14:04:01,80.0,0.3,-1.443431,-48.525315
BRUNO LIMA,2025-08-24 19:46:01,197.6,0.0,-1.440315,-48.525448
BRUNO LIMA,2025-08-25 02:13:00,23.8,0.3,-1.443465,-48.525398
BRUNO LIMA,2025-08-25 02:18:32,203.6,0.3,-1.443398,-48.525181
BRUNO LIMA,2025-08-25 02:20:44,302.1,0.6,-1.443481,-48.525181
BRUNO LIMA,2025-08-25 02:22:54,354.6,0.3,-1.443415,-48.525448
BRUNO LIMA,2025-08-25 02:26:32,133.3,0.4,-1.443215,-48.525448
BRUNO LIMA,2025-08-25 03:04:42,79.0,2.7,-1.404198,-48.501765
BRUNO LIMA,2025-08-25 03:07:34,82.4,3.1,-1.403698,-48.499381
BRUNO LIMA,2025-08-25 13:41:59,355.5,0.0,-1.403631,-48.494931
BRUNO LIMA,2025-08-25 19:17:59,355.4,0.0,-1.403648,-48.494915
BRUNO LIMA,2025-08-25 19:53:59,355.4,0.0,-1.403681,-48.494915
BRUNO LIMA,2025-08-26 02:11:58,355.4,0.0,-1.403615,-48.494898
BRUNO LIMA,2025-08-26 08:05:59,355.4,0.0,-1.403648,-48.494931
BRUNO LIMA,2025-08-26 13:41:59,355.4,0.0,-1.403648,-48.494931
BRUNO LIMA,2025-08-26 13:47:58,85.4,0.0,-1.403631,-48.494931
BRUNO LIMA,2025-08-26 14:23:08,309.7,3.3,-1.402848,-48.496515
BRUNO LIMA,2025-08-26 14:36:47,16.9,7.4,-1.380281,-48.498148
BRUNO LIMA,2025-08-26 15:09:27,353.1,10.1,-1.302331,-48.499915
BRUNO LIMA,2025-08-26 16:34:08,33.0,11.1,-1.054381,-48.444398
BRUNO LIMA,2025-08-26 16:35:08,32.8,11.1,-1.051798,-48.442748
BRUNO LIMA,2025-08-26 16:35:26,33.1,11.1,-1.050981,-48.442198
BRUNO LIMA,2025-08-26 16:36:26,32.9,11.2,-1.048348,-48.440548
BRUNO LIMA,2025-08-26 16:37:26,32.6,11.3,-1.045748,-48.438848
BRUNO LIMA,2025-08-26 16:38:26,33.6,11.2,-1.043115,-48.437115
BRUNO LIMA,2025-08-26 17:12:56,32.5,12.7,-0.950131,-48.374948
BRUNO LIMA,2025-08-26 17:13:05,32.4,12.7,-0.949698,-48.374665
BRUNO LIMA,2025-08-26 17:13:36,32.2,12.8,-0.948148,-48.373698
BRUNO LIMA,2025-08-26 17:13:56,32.1,12.8,-0.947115,-48.373098
BRUNO LIMA,2025-08-26 18:16:42,30.7,13.9,-0.745565,-48.257848
BRUNO LIMA,2025-08-26 18:22:31,30.8,14.0,-0.726248,-48.246398
BRUNO LIMA,2025-08-26 18:48:43,52.7,14.6,-0.639865,-48.188415
BRUNO LIMA,2025-08-26 18:51:24,53.0,14.7,-0.633281,-48.179648
BRUNO LIMA,2025-08-26 18:53:48,52.4,15.0,-0.627198,-48.171848
BRUNO LIMA,2025-08-26 19:23:35,55.5,15.5,-0.552798,-48.066765
BRUNO LIMA,2025-08-26 19:26:35,56.5,15.4,-0.545481,-48.056215
BRUNO LIMA,2025-08-26 19:29:29,56.7,15.6,-0.538631,-48.045881
BRUNO LIMA,2025-08-26 19:59:29,82.1,14.2,-0.486465,-47.931765
BRUNO LIMA,2025-08-26 20:01:35,82.8,14.2,-0.485398,-47.923648
BRUNO LIMA,2025-08-26 20:06:29,87.5,13.8,-0.483898,-47.904748
BRUNO LIMA,2025-08-26 20:38:20,68.2,10.4,-0.452648,-47.803448
BRUNO LIMA,2025-08-26 20:39:20,69.1,10.0,-0.451581,-47.800815
BRUNO LIMA,2025-08-26 23:18:20,327.6,10.6,-0.044948,-47.945231
BRUNO LIMA,2025-08-27 00:20:11,350.1,5.0,0.115216,-48.000281
BRUNO LIMA,2025-08-27 00:23:51,345.6,4.7,0.12025,-48.001681
BRUNO LIMA,2025-08-27 00:26:00,329.4,5.8,0.12325,-48.002831
BRUNO LIMA,2025-08-27 00:28:41,343.3,5.6,0.127133,-48.004515
BRUNO LIMA,2025-08-27 00:45:46,316.7,8.2,0.1522,-48.019298
BRUNO LIMA,2025-08-27 01:01:19,352.6,5.0,0.172983,-48.031131
BRUNO LIMA,2025-08-27 01:03:39,354.9,3.8,0.176016,-48.032798
BRUNO LIMA,2025-08-27 01:05:46,338.1,8.4,0.179716,-48.034098
BRUNO LIMA,2025-08-27 01:08:10,327.4,10.0,0.185216,-48.036048
BRUNO LIMA,2025-08-27 01:10:17,4.7,5.6,0.189716,-48.037965
BRUNO LIMA,2025-08-27 01:12:20,340.7,8.5,0.1936,-48.038398
BRUNO LIMA,2025-08-27 01:14:41,306.8,7.7,0.197016,-48.039865
BRUNO LIMA,2025-08-27 01:16:50,335.0,9.8,0.2014,-48.042031
BRUNO LIMA,2025-08-27 01:19:11,314.9,12.5,0.2073,-48.046531
BRUNO LIMA,2025-08-27 01:47:37,338.2,10.0,0.26685,-48.119831
BRUNO LIMA,2025-08-27 01:50:51,318.6,11.1,0.275033,-48.125081
BRUNO LIMA,2025-08-27 01:53:11,323.1,11.2,0.280766,-48.129465
BRUNO LIMA,2025-08-27 01:56:15,323.9,12.3,0.28865,-48.135081
BRUNO LIMA,2025-08-27 01:58:33,330.9,12.2,0.295016,-48.139781
BRUNO LIMA,2025-08-27 01:59:43,353.6,9.3,0.297966,-48.141848
BRUNO LIMA,2025-08-27 02:00:04,334.1,9.2,0.298816,-48.142081
BRUNO LIMA,2025-08-27 02:02:15,332.1,7.2,0.302566,-48.145748
BRUNO LIMA,2025-08-27 02:03:39,333.3,7.9,0.30485,-48.145848
BRUNO LIMA,2025-08-27 02:04:18,330.9,9.9,0.306266,-48.146548
BRUNO LIMA,2025-08-27 02:08:05,295.3,13.9,0.31365,-48.157315
BRUNO LIMA,2025-08-27 05:29:40,347.2,13.4,0.91185,-48.607765
BRUNO LIMA,2025-08-27 05:57:50,334.9,12.8,1.005383,-48.646065
BRUNO LIMA,2025-08-27 06:00:11,339.0,12.2,1.013283,-48.648931
BRUNO LIMA,2025-08-27 06:03:17,19.8,7.6,1.018733,-48.646181
BRUNO LIMA,2025-08-27 06:05:21,345.2,10.4,1.02405,-48.646798
BRUNO LIMA,2025-08-27 06:39:41,35.5,3.8,1.0946,-48.638281
BRUNO LIMA,2025-08-27 06:42:51,35.0,2.5,1.096816,-48.636898
BRUNO LIMA,2025-08-27 07:06:50,31.1,2.4,1.111116,-48.627965
