NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FELIPE RIBEIRO,2025-08-14 13:43:51,84.3,12.6,-23.692276,-41.202056
FELIPE RIBEIRO,2025-08-14 13:46:39,84.3,12.6,-23.69139,-41.191428
FELIPE RIBEIRO,2025-08-14 14:42:50,82.2,12.7,-23.679948,-40.973401
FELIPE RIBEIRO,2025-08-14 14:47:09,82.6,12.7,-23.678001,-40.956943
FELIPE RIBEIRO,2025-08-14 15:22:11,83.5,12.7,-23.663558,-40.823458
FELIPE RIBEIRO,2025-08-14 15:24:00,83.6,12.7,-23.662795,-40.816598
FELIPE RIBEIRO,2025-08-14 15:27:29,78.1,12.5,-23.661306,-40.8034
FELIPE RIBEIRO,2025-08-14 15:29:39,73.1,12.3,-23.659395,-40.795503
FELIPE RIBEIRO,2025-08-14 15:37:38,60.0,12.2,-23.647216,-40.76935
FELIPE RIBEIRO,2025-08-14 15:38:17,59.5,12.2,-23.646095,-40.767263
FELIPE RIBEIRO,2025-08-14 15:40:17,57.8,12.2,-23.642628,-40.760885
FELIPE RIBEIRO,2025-08-14 15:40:28,58.4,12.3,-23.642305,-40.760296
FELIPE RIBEIRO,2025-08-14 15:40:48,59.2,12.3,-23.64173,-40.759225
FELIPE RIBEIRO,2025-08-14 15:55:19,59.4,12.4,-23.616035,-40.712385
FELIPE RIBEIRO,2025-08-14 15:55:58,59.6,12.5,-23.614886,-40.710233
FELIPE RIBEIRO,2025-08-14 15:56:19,60.1,12.4,-23.614265,-40.709083
FELIPE RIBEIRO,2025-08-14 15:56:47,58.7,12.5,-23.613406,-40.707545
FELIPE RIBEIRO,2025-08-14 15:57:18,59.5,12.5,-23.61252,-40.70595
FELIPE RIBEIRO,2025-08-14 15:57:38,58.1,12.5,-23.61193,-40.704866
FELIPE RIBEIRO,2025-08-14 15:57:47,59.9,12.5,-23.61164,-40.704316
FELIPE RIBEIRO,2025-08-14 15:59:47,57.0,12.6,-23.60807,-40.69784
FELIPE RIBEIRO,2025-08-14 16:00:28,59.7,12.5,-23.606858,-40.69565
FELIPE RIBEIRO,2025-08-14 16:01:58,58.4,12.6,-23.604158,-40.690803
FELIPE RIBEIRO,2025-08-14 16:03:49,59.5,12.6,-23.6008,-40.684768
FELIPE RIBEIRO,2025-08-14 16:20:19,58.0,12.5,-23.571085,-40.63133
FELIPE RIBEIRO,2025-08-14 16:22:38,57.0,12.6,-23.566943,-40.623878
FELIPE RIBEIRO,2025-08-14 17:07:50,59.4,12.7,-23.485146,-40.47698
FELIPE RIBEIRO,2025-08-14 17:12:09,60.9,12.7,-23.47737,-40.462845
FELIPE RIBEIRO,2025-08-14 17:37:47,58.9,12.8,-23.431571,-40.378353
FELIPE RIBEIRO,2025-08-14 17:58:10,50.2,12.8,-23.389555,-40.315108
FELIPE RIBEIRO,2025-08-14 18:07:21,45.1,12.9,-23.367631,-40.288711
FELIPE RIBEIRO,2025-08-14 18:15:00,44.7,13.1,-23.34806,-40.267718
FELIPE RIBEIRO,2025-08-14 18:42:50,43.8,13.2,-23.275746,-40.189655
FELIPE RIBEIRO,2025-08-14 18:50:31,44.7,13.3,-23.255708,-40.16812
FELIPE RIBEIRO,2025-08-14 18:51:40,44.5,13.3,-23.252653,-40.164826
FELIPE RIBEIRO,2025-08-14 19:26:10,40.6,13.5,-23.156968,-40.071023
FELIPE RIBEIRO,2025-08-14 19:46:59,39.2,13.4,-23.097233,-40.016823
FELIPE RIBEIRO,2025-08-14 19:58:59,39.6,13.4,-23.062943,-39.985921
FELIPE RIBEIRO,2025-08-14 20:02:31,38.7,13.3,-23.052806,-39.976851
FELIPE RIBEIRO,2025-08-14 20:34:09,38.3,13.3,-22.961496,-39.896241
FELIPE RIBEIRO,2025-08-14 20:37:11,39.6,13.4,-22.952758,-39.888638
FELIPE RIBEIRO,2025-08-14 20:39:19,39.7,13.4,-22.946583,-39.883191
FELIPE RIBEIRO,2025-08-14 21:06:08,38.0,13.2,-22.868336,-39.81629
FELIPE RIBEIRO,2025-08-14 21:10:19,38.6,13.4,-22.856285,-39.805746
FELIPE RIBEIRO,2025-08-14 21:13:20,40.4,13.3,-22.847728,-39.798101
FELIPE RIBEIRO,2025-08-14 21:45:59,40.8,13.2,-22.75378,-39.714296
FELIPE RIBEIRO,2025-08-14 21:49:49,40.8,13.3,-22.74305,-39.704291
FELIPE RIBEIRO,2025-08-14 22:21:40,39.7,13.3,-22.651108,-39.623383
FELIPE RIBEIRO,2025-08-14 22:24:29,40.7,13.2,-22.643171,-39.616156
FELIPE RIBEIRO,2025-08-14 22:48:11,38.8,12.9,-22.576663,-39.557866
FELIPE RIBEIRO,2025-08-14 22:57:41,39.0,12.7,-22.550398,-39.534905
FELIPE RIBEIRO,2025-08-14 23:29:09,38.1,12.6,-22.463731,-39.459786
FELIPE RIBEIRO,2025-08-14 23:46:09,40.3,12.6,-22.417538,-39.418613
FELIPE RIBEIRO,2025-08-14 23:46:39,39.6,12.7,-22.416176,-39.41741
FELIPE RIBEIRO,2025-08-14 23:47:39,39.2,12.6,-22.413448,-39.415001
FELIPE RIBEIRO,2025-08-15 00:04:59,38.5,12.4,-22.366386,-39.373871
FELIPE RIBEIRO,2025-08-15 01:01:10,49.8,12.4,-22.2213,-39.230538
FELIPE RIBEIRO,2025-08-15 01:24:10,36.6,12.5,-22.16526,-39.170035
FELIPE RIBEIRO,2025-08-15 01:52:40,32.8,12.7,-22.093583,-39.099503
FELIPE RIBEIRO,2025-08-15 01:55:10,32.9,12.8,-22.08595,-39.094248
FELIPE RIBEIRO,2025-08-15 02:45:20,37.1,13.1,-21.939133,-38.977291
FELIPE RIBEIRO,2025-08-15 03:30:50,39.7,13.2,-21.808073,-38.866251
FELIPE RIBEIRO,2025-08-15 03:35:20,39.5,13.1,-21.795421,-38.854891
FELIPE RIBEIRO,2025-08-15 03:38:29,40.1,13.0,-21.78662,-38.847036
FELIPE RIBEIRO,2025-08-15 03:41:19,39.5,13.1,-21.778746,-38.840081
FELIPE RIBEIRO,2025-08-15 04:29:20,39.3,13.1,-21.64429,-38.721053
FELIPE RIBEIRO,2025-08-15 05:20:29,39.8,13.1,-21.499846,-38.59404
FELIPE RIBEIRO,2025-08-15 05:23:40,40.3,13.1,-21.490976,-38.58607
FELIPE RIBEIRO,2025-08-15 05:35:19,41.0,13.2,-21.458195,-38.556726
FELIPE RIBEIRO,2025-08-15 05:43:19,40.1,13.2,-21.435771,-38.536568
FELIPE RIBEIRO,2025-08-15 05:45:20,39.8,13.2,-21.430148,-38.531533
FELIPE RIBEIRO,2025-08-15 05:47:59,38.6,13.1,-21.42262,-38.524906
FELIPE RIBEIRO,2025-08-15 06:26:39,38.5,13.0,-21.31481,-38.428051
FELIPE RIBEIRO,2025-08-15 06:29:51,39.6,12.9,-21.305836,-38.420101
FELIPE RIBEIRO,2025-08-15 06:35:09,40.8,12.9,-21.291213,-38.406848
FELIPE RIBEIRO,2025-08-15 07:23:31,40.2,12.8,-21.156138,-38.2878
FELIPE RIBEIRO,2025-08-15 07:29:21,39.4,12.8,-21.140175,-38.273588
FELIPE RIBEIRO,2025-08-15 08:13:09,40.3,12.7,-21.020685,-38.168138
FELIPE RIBEIRO,2025-08-15 09:04:40,40.6,13.1,-20.8789,-38.040228
FELIPE RIBEIRO,2025-08-15 10:14:11,40.3,12.7,-20.686903,-37.864948
FELIPE RIBEIRO,2025-08-15 10:50:19,38.8,12.7,-20.586921,-37.777631
FELIPE RIBEIRO,2025-08-15 11:17:29,38.1,13.0,-20.511025,-37.713266
FELIPE RIBEIRO,2025-08-15 11:26:40,37.0,13.0,-20.484923,-37.691543
FELIPE RIBEIRO,2025-08-15 11:45:08,36.3,13.0,-20.432105,-37.648188
FELIPE RIBEIRO,2025-08-15 11:46:28,37.1,13.0,-20.428286,-37.645088
FELIPE RIBEIRO,2025-08-15 11:46:48,37.5,13.0,-20.427291,-37.644265
FELIPE RIBEIRO,2025-08-15 11:47:38,38.3,13.0,-20.424978,-37.642326
FELIPE RIBEIRO,2025-08-15 11:47:48,38.1,12.9,-20.424518,-37.641933
FELIPE RIBEIRO,2025-08-15 11:48:08,39.6,12.9,-20.423573,-37.641143
FELIPE RIBEIRO,2025-08-15 11:48:19,39.7,13.0,-20.423051,-37.64071
FELIPE RIBEIRO,2025-08-15 11:48:38,39.3,12.8,-20.422155,-37.63994
FELIPE RIBEIRO,2025-08-15 11:48:59,38.9,12.9,-20.421161,-37.63909
FELIPE RIBEIRO,2025-08-15 11:49:19,38.0,12.9,-20.42027,-37.638331
FELIPE RIBEIRO,2025-08-15 11:49:48,38.6,12.9,-20.418826,-37.637105
FELIPE RIBEIRO,2025-08-15 11:50:20,39.3,13.0,-20.41737,-37.635858
FELIPE RIBEIRO,2025-08-15 11:50:38,38.1,13.0,-20.41649,-37.635125
FELIPE RIBEIRO,2025-08-15 11:52:49,39.3,13.0,-20.410391,-37.630015
FELIPE RIBEIRO,2025-08-15 11:54:49,38.7,13.0,-20.404701,-37.625218
FELIPE RIBEIRO,2025-08-15 11:54:59,38.2,12.8,-20.40428,-37.624861
FELIPE RIBEIRO,2025-08-15 11:58:30,37.9,12.9,-20.394263,-37.616533
FELIPE RIBEIRO,2025-08-15 12:00:51,38.9,12.9,-20.38765,-37.610916
FELIPE RIBEIRO,2025-08-15 12:38:40,39.8,12.5,-20.283845,-37.520516
FELIPE RIBEIRO,2025-08-15 13:36:10,21.2,12.9,-20.11672,-37.405316
FELIPE RIBEIRO,2025-08-15 13:38:30,22.2,12.9,-20.108951,-37.40195
FELIPE RIBEIRO,2025-08-15 13:39:50,21.9,13.0,-20.104405,-37.399936
FELIPE RIBEIRO,2025-08-15 15:16:31,20.2,13.2,-19.774863,-37.272786
FELIPE RIBEIRO,2025-08-15 15:19:10,18.5,13.2,-19.765566,-37.26938
FELIPE RIBEIRO,2025-08-15 15:19:40,19.2,13.1,-19.763868,-37.26874
FELIPE RIBEIRO,2025-08-15 15:23:51,19.3,13.1,-19.749425,-37.263296
FELIPE RIBEIRO,2025-08-15 16:04:29,20.7,12.6,-19.6124,-37.208943
FELIPE RIBEIRO,2025-08-15 16:05:49,20.9,12.5,-19.608005,-37.207235
FELIPE RIBEIRO,2025-08-15 16:06:29,20.2,12.5,-19.605881,-37.206415
FELIPE RIBEIRO,2025-08-15 16:07:08,20.1,12.5,-19.603645,-37.205553
FELIPE RIBEIRO,2025-08-15 16:07:29,20.6,12.5,-19.602548,-37.205131
FELIPE RIBEIRO,2025-08-15 16:07:49,20.4,12.6,-19.601461,-37.204708
FELIPE RIBEIRO,2025-08-15 16:08:08,21.4,12.6,-19.600426,-37.2043
FELIPE RIBEIRO,2025-08-15 16:10:29,20.8,12.5,-19.592683,-37.20121
FELIPE RIBEIRO,2025-08-15 16:10:39,20.9,12.6,-19.592181,-37.201015
FELIPE RIBEIRO,2025-08-15 16:10:59,20.1,12.6,-19.591101,-37.200568
FELIPE RIBEIRO,2025-08-15 16:11:08,20.9,12.4,-19.590616,-37.20037
FELIPE RIBEIRO,2025-08-15 16:11:19,20.8,12.6,-19.590011,-37.200136
FELIPE RIBEIRO,2025-08-15 16:11:29,21.2,12.4,-19.589478,-37.199916
FELIPE RIBEIRO,2025-08-15 16:11:48,20.7,12.5,-19.588401,-37.199485
FELIPE RIBEIRO,2025-08-15 16:12:08,20.3,12.5,-19.587328,-37.19904
FELIPE RIBEIRO,2025-08-15 16:12:48,20.3,12.5,-19.585223,-37.198191
FELIPE RIBEIRO,2025-08-15 16:12:59,20.6,12.5,-19.584686,-37.197973
FELIPE RIBEIRO,2025-08-15 16:13:19,20.7,12.5,-19.58358,-37.197553
FELIPE RIBEIRO,2025-08-15 16:13:48,20.4,12.5,-19.581975,-37.196908
FELIPE RIBEIRO,2025-08-15 16:15:48,21.0,12.4,-19.575501,-37.194306
FELIPE RIBEIRO,2025-08-15 16:16:19,21.1,12.4,-19.573838,-37.193623
FELIPE RIBEIRO,2025-08-15 16:16:28,20.5,12.5,-19.573345,-37.193436
FELIPE RIBEIRO,2025-08-15 16:16:49,21.6,12.4,-19.572208,-37.192985
FELIPE RIBEIRO,2025-08-15 17:02:51,20.8,12.6,-19.423518,-37.130276
FELIPE RIBEIRO,2025-08-15 17:41:09,20.8,12.9,-19.296678,-37.077075
FELIPE RIBEIRO,2025-08-15 17:47:39,21.4,13.0,-19.274776,-37.068146
FELIPE RIBEIRO,2025-08-15 17:50:09,21.5,13.0,-19.266348,-37.064623
FELIPE RIBEIRO,2025-08-15 17:53:09,22.3,13.0,-19.256236,-37.06046
FELIPE RIBEIRO,2025-08-15 17:54:09,21.7,13.0,-19.252871,-37.059033
FELIPE RIBEIRO,2025-08-15 17:54:49,21.2,13.1,-19.250581,-37.058123
FELIPE RIBEIRO,2025-08-15 18:43:28,16.6,13.3,-19.082588,-36.995008
FELIPE RIBEIRO,2025-08-15 19:34:40,16.9,13.2,-18.901063,-36.93946
FELIPE RIBEIRO,2025-08-15 21:21:50,22.9,13.4,-18.52364,-36.809503
FELIPE RIBEIRO,2025-08-15 21:25:01,22.5,13.2,-18.512771,-36.804616
FELIPE RIBEIRO,2025-08-15 21:55:40,24.1,13.2,-18.408081,-36.758396
FELIPE RIBEIRO,2025-08-15 21:58:09,23.0,13.3,-18.399566,-36.754501
FELIPE RIBEIRO,2025-08-15 22:00:19,23.6,13.3,-18.392273,-36.751138
FELIPE RIBEIRO,2025-08-15 22:32:40,24.1,13.2,-18.282753,-36.701206
FELIPE RIBEIRO,2025-08-15 23:03:40,19.9,13.0,-18.178866,-36.654223
FELIPE RIBEIRO,2025-08-16 00:51:59,22.0,12.8,-17.808971,-36.525796
FELIPE RIBEIRO,2025-08-16 01:08:19,22.2,12.7,-17.75534,-36.50209
FELIPE RIBEIRO,2025-08-16 02:38:18,19.3,12.8,-17.45459,-36.39338
FELIPE RIBEIRO,2025-08-16 03:27:39,18.9,12.8,-17.288893,-36.333678
FELIPE RIBEIRO,2025-08-16 03:31:49,19.7,12.7,-17.27493,-36.328571
FELIPE RIBEIRO,2025-08-16 03:34:09,18.8,12.8,-17.26719,-36.325713
FELIPE RIBEIRO,2025-08-16 03:37:09,19.9,12.8,-17.256953,-36.322003
FELIPE RIBEIRO,2025-08-16 04:15:29,19.4,13.0,-17.12699,-36.273203
FELIPE RIBEIRO,2025-08-16 04:21:11,19.9,13.2,-17.107546,-36.265735
FELIPE RIBEIRO,2025-08-16 04:24:00,20.4,13.1,-17.097821,-36.262028
FELIPE RIBEIRO,2025-08-16 04:37:29,19.7,13.1,-17.051528,-36.244281
FELIPE RIBEIRO,2025-08-16 04:40:10,20.3,13.1,-17.042236,-36.240781
FELIPE RIBEIRO,2025-08-16 05:24:40,19.9,13.2,-16.889593,-36.183755
FELIPE RIBEIRO,2025-08-16 05:27:39,19.6,13.1,-16.879316,-36.179921
FELIPE RIBEIRO,2025-08-16 05:33:39,19.6,13.1,-16.858591,-36.172095
FELIPE RIBEIRO,2025-08-16 06:04:00,19.6,13.1,-16.754456,-36.132895
FELIPE RIBEIRO,2025-08-16 06:23:19,20.2,13.0,-16.688486,-36.108051
FELIPE RIBEIRO,2025-08-16 10:49:30,19.8,13.0,-15.793258,-35.757643
FELIPE RIBEIRO,2025-08-16 10:52:09,19.7,13.0,-15.784295,-35.754153
FELIPE RIBEIRO,2025-08-16 10:55:20,20.5,12.9,-15.773495,-35.750046
FELIPE RIBEIRO,2025-08-16 10:59:10,20.4,13.0,-15.760546,-35.745091
FELIPE RIBEIRO,2025-08-16 11:23:30,19.7,12.9,-15.678151,-35.713563
FELIPE RIBEIRO,2025-08-16 11:25:10,20.2,12.9,-15.672453,-35.711421
FELIPE RIBEIRO,2025-08-16 11:25:29,19.5,12.9,-15.671435,-35.711038
FELIPE RIBEIRO,2025-08-16 11:25:49,19.8,12.9,-15.670308,-35.710601
FELIPE RIBEIRO,2025-08-16 11:29:59,15.0,12.8,-15.656151,-35.70549
FELIPE RIBEIRO,2025-08-16 11:33:29,14.2,12.9,-15.64399,-35.702248
FELIPE RIBEIRO,2025-08-16 12:11:28,17.7,12.8,-15.509305,-35.665038
FELIPE RIBEIRO,2025-08-16 12:34:10,18.2,12.8,-15.434026,-35.64065
FELIPE RIBEIRO,2025-08-16 12:38:59,17.5,12.7,-15.417613,-35.635423
FELIPE RIBEIRO,2025-08-16 12:41:40,16.8,12.8,-15.40851,-35.632556
FELIPE RIBEIRO,2025-08-16 13:31:09,22.3,12.5,-15.240485,-35.576658
FELIPE RIBEIRO,2025-08-16 15:09:59,18.3,12.7,-14.918676,-35.441721
FELIPE RIBEIRO,2025-08-16 15:12:59,18.5,12.7,-14.908533,-35.438261
FELIPE RIBEIRO,2025-08-16 15:15:39,18.2,12.8,-14.899581,-35.435201
FELIPE RIBEIRO,2025-08-16 15:55:58,16.9,13.0,-14.760846,-35.389736
FELIPE RIBEIRO,2025-08-16 15:58:58,17.8,13.0,-14.750463,-35.386333
FELIPE RIBEIRO,2025-08-16 15:59:48,17.8,13.0,-14.747575,-35.385386
FELIPE RIBEIRO,2025-08-16 16:04:49,17.6,13.0,-14.730121,-35.379641
FELIPE RIBEIRO,2025-08-16 16:26:29,21.2,13.1,-14.654998,-35.354448
FELIPE RIBEIRO,2025-08-16 16:27:29,23.0,13.2,-14.651658,-35.353013
FELIPE RIBEIRO,2025-08-16 16:27:59,22.7,13.0,-14.649991,-35.35229
FELIPE RIBEIRO,2025-08-16 16:30:19,22.7,13.1,-14.642178,-35.348975
FELIPE RIBEIRO,2025-08-16 16:30:49,22.2,13.0,-14.640383,-35.348243
FELIPE RIBEIRO,2025-08-16 16:31:18,22.6,13.1,-14.638811,-35.347566
FELIPE RIBEIRO,2025-08-16 16:33:09,22.9,13.0,-14.632555,-35.344875
FELIPE RIBEIRO,2025-08-16 16:34:09,22.2,13.0,-14.629188,-35.343438
FELIPE RIBEIRO,2025-08-16 16:35:09,20.8,13.0,-14.625795,-35.3421
FELIPE RIBEIRO,2025-08-16 16:41:01,20.6,13.1,-14.606,-35.334438
FELIPE RIBEIRO,2025-08-16 16:43:20,19.2,13.1,-14.598083,-35.331453
FELIPE RIBEIRO,2025-08-16 16:46:09,20.0,13.1,-14.58848,-35.327851
FELIPE RIBEIRO,2025-08-16 16:51:20,20.5,13.0,-14.570843,-35.321195
FELIPE RIBEIRO,2025-08-16 16:57:49,19.5,13.0,-14.54869,-35.312886
FELIPE RIBEIRO,2025-08-16 17:00:49,20.0,12.9,-14.538505,-35.309088
FELIPE RIBEIRO,2025-08-16 17:35:09,17.9,12.7,-14.422115,-35.268228
FELIPE RIBEIRO,2025-08-16 17:37:28,19.4,12.8,-14.414298,-35.265541
FELIPE RIBEIRO,2025-08-16 17:41:09,18.9,12.8,-14.401876,-35.261215
FELIPE RIBEIRO,2025-08-16 18:28:49,21.1,12.7,-14.242826,-35.201418
FELIPE RIBEIRO,2025-08-16 20:52:19,22.0,12.3,-13.782755,-35.009925
FELIPE RIBEIRO,2025-08-16 20:55:49,21.8,12.3,-13.77159,-35.005438
FELIPE RIBEIRO,2025-08-16 20:59:21,21.5,12.3,-13.760401,-35.000893
FELIPE RIBEIRO,2025-08-16 21:25:59,18.0,12.3,-13.673638,-34.970738
FELIPE RIBEIRO,2025-08-16 21:29:39,17.8,12.4,-13.661546,-34.966666
FELIPE RIBEIRO,2025-08-16 21:33:19,17.4,12.4,-13.649448,-34.962628
FELIPE RIBEIRO,2025-08-16 21:58:19,18.6,12.7,-13.565905,-34.934878
FELIPE RIBEIRO,2025-08-16 22:03:40,17.4,12.8,-13.547711,-34.928881
FELIPE RIBEIRO,2025-08-16 22:06:59,17.7,12.8,-13.536481,-34.92521
FELIPE RIBEIRO,2025-08-16 22:38:29,17.4,12.8,-13.42939,-34.890815
FELIPE RIBEIRO,2025-08-16 22:42:20,17.1,12.8,-13.41624,-34.886573
FELIPE RIBEIRO,2025-08-16 23:10:30,16.7,12.8,-13.319685,-34.856303
FELIPE RIBEIRO,2025-08-16 23:13:41,20.7,12.7,-13.308943,-34.852746
FELIPE RIBEIRO,2025-08-16 23:45:29,21.6,12.9,-13.202563,-34.81054
FELIPE RIBEIRO,2025-08-16 23:48:18,21.4,13.0,-13.193101,-34.806716
FELIPE RIBEIRO,2025-08-17 00:10:40,23.3,13.2,-13.117353,-34.774911
FELIPE RIBEIRO,2025-08-17 00:42:59,21.3,13.1,-13.006931,-34.729241
FELIPE RIBEIRO,2025-08-17 00:43:18,21.7,13.0,-13.0058,-34.728793
FELIPE RIBEIRO,2025-08-17 00:44:09,20.8,13.1,-13.002955,-34.727681
FELIPE RIBEIRO,2025-08-17 00:44:59,21.4,13.0,-13.00007,-34.726571
FELIPE RIBEIRO,2025-08-17 00:45:50,21.1,13.0,-12.997245,-34.725468
FELIPE RIBEIRO,2025-08-17 00:46:19,20.7,13.0,-12.99562,-34.724811
FELIPE RIBEIRO,2025-08-17 00:48:40,20.7,12.9,-12.987631,-34.72171
FELIPE RIBEIRO,2025-08-17 01:38:10,20.6,12.9,-12.820065,-34.658803
FELIPE RIBEIRO,2025-08-17 02:31:39,20.0,12.8,-12.639403,-34.589186
FELIPE RIBEIRO,2025-08-17 03:16:49,19.4,12.7,-12.487321,-34.53785
FELIPE RIBEIRO,2025-08-17 03:19:49,20.4,12.6,-12.477308,-34.534336
FELIPE RIBEIRO,2025-08-17 03:22:49,19.1,12.6,-12.46738,-34.53075
FELIPE RIBEIRO,2025-08-17 03:25:00,18.4,12.6,-12.460121,-34.528265
FELIPE RIBEIRO,2025-08-17 04:09:09,20.4,12.4,-12.315658,-34.475998
FELIPE RIBEIRO,2025-08-17 04:12:19,20.5,12.3,-12.30546,-34.472195
FELIPE RIBEIRO,2025-08-17 04:15:19,20.5,12.4,-12.295775,-34.468548
FELIPE RIBEIRO,2025-08-17 04:17:30,20.4,12.4,-12.288741,-34.46589
FELIPE RIBEIRO,2025-08-17 04:21:30,21.6,12.4,-12.275851,-34.460946
FELIPE RIBEIRO,2025-08-17 04:30:10,20.1,12.6,-12.247588,-34.450116
FELIPE RIBEIRO,2025-08-17 04:37:10,20.5,12.6,-12.224341,-34.441391
FELIPE RIBEIRO,2025-08-17 05:01:28,20.1,12.7,-12.143448,-34.411185
FELIPE RIBEIRO,2025-08-17 05:04:49,19.9,12.7,-12.13224,-34.407125
FELIPE RIBEIRO,2025-08-17 05:07:28,20.0,12.7,-12.123358,-34.403881
FELIPE RIBEIRO,2025-08-17 05:15:31,20.2,12.7,-12.096608,-34.394165
FELIPE RIBEIRO,2025-08-17 05:17:39,19.4,12.7,-12.089385,-34.391545
FELIPE RIBEIRO,2025-08-17 05:22:49,19.7,12.7,-12.072155,-34.385261
FELIPE RIBEIRO,2025-08-17 05:25:30,19.1,12.7,-12.063245,-34.382011
FELIPE RIBEIRO,2025-08-17 06:09:30,18.9,12.9,-11.91492,-34.329118
FELIPE RIBEIRO,2025-08-17 06:13:59,19.1,12.8,-11.899738,-34.323781
FELIPE RIBEIRO,2025-08-17 08:46:10,18.2,12.8,-11.388813,-34.139338
FELIPE RIBEIRO,2025-08-17 09:48:09,22.4,13.0,-11.181371,-34.059396
FELIPE RIBEIRO,2025-08-17 09:51:30,22.7,12.9,-11.170211,-34.054676
FELIPE RIBEIRO,2025-08-17 09:55:40,22.9,13.0,-11.156351,-34.04879
FELIPE RIBEIRO,2025-08-17 10:22:10,23.1,13.1,-11.06789,-34.010201
FELIPE RIBEIRO,2025-08-17 10:27:19,24.2,13.1,-11.050671,-34.002358
FELIPE RIBEIRO,2025-08-17 10:31:09,24.6,13.1,-11.037903,-33.996496
FELIPE RIBEIRO,2025-08-17 10:34:09,23.6,13.2,-11.027883,-33.99191
FELIPE RIBEIRO,2025-08-17 11:03:38,18.0,12.9,-10.92822,-33.953583
FELIPE RIBEIRO,2025-08-17 11:03:59,18.7,12.9,-10.927083,-33.953186
FELIPE RIBEIRO,2025-08-17 11:04:28,18.6,12.8,-10.925448,-33.952626
FELIPE RIBEIRO,2025-08-17 11:05:09,18.8,12.9,-10.92319,-33.951853
FELIPE RIBEIRO,2025-08-17 11:05:28,19.2,12.9,-10.922065,-33.951463
FELIPE RIBEIRO,2025-08-17 11:07:08,19.2,12.8,-10.916451,-33.949475
FELIPE RIBEIRO,2025-08-17 11:07:19,19.2,12.8,-10.915843,-33.949255
FELIPE RIBEIRO,2025-08-17 11:07:20,19.2,12.8,-10.915843,-33.949255
FELIPE RIBEIRO,2025-08-17 11:07:28,19.0,12.9,-10.915331,-33.949076
FELIPE RIBEIRO,2025-08-17 11:07:48,19.3,12.8,-10.91418,-33.948676
FELIPE RIBEIRO,2025-08-17 11:08:08,19.0,12.8,-10.913066,-33.948286
FELIPE RIBEIRO,2025-08-17 11:32:19,15.1,12.8,-10.830821,-33.921593
FELIPE RIBEIRO,2025-08-17 11:36:40,15.2,12.8,-10.815846,-33.917418
FELIPE RIBEIRO,2025-08-17 12:11:29,17.1,12.7,-10.696658,-33.882338
FELIPE RIBEIRO,2025-08-17 12:23:08,16.6,12.7,-10.65711,-33.870131
FELIPE RIBEIRO,2025-08-17 12:35:49,21.1,12.8,-10.61471,-33.854928
FELIPE RIBEIRO,2025-08-17 12:38:09,21.1,12.7,-10.606941,-33.85188
FELIPE RIBEIRO,2025-08-17 12:38:19,21.7,12.8,-10.606398,-33.851658
FELIPE RIBEIRO,2025-08-17 12:38:39,21.9,12.7,-10.60531,-33.851221
FELIPE RIBEIRO,2025-08-17 12:38:49,21.2,12.8,-10.60476,-33.851005
FELIPE RIBEIRO,2025-08-17 12:43:48,21.2,12.8,-10.588193,-33.844555
FELIPE RIBEIRO,2025-08-17 13:22:00,21.1,12.8,-10.461818,-33.794213
FELIPE RIBEIRO,2025-08-17 14:59:50,19.1,13.0,-10.131998,-33.670875
FELIPE RIBEIRO,2025-08-17 15:00:21,19.1,13.0,-10.130283,-33.670265
FELIPE RIBEIRO,2025-08-17 15:02:50,19.3,13.0,-10.121713,-33.6672
FELIPE RIBEIRO,2025-08-17 15:04:18,19.5,13.0,-10.116645,-33.66541
FELIPE RIBEIRO,2025-08-17 15:04:58,18.5,13.0,-10.114388,-33.664608
FELIPE RIBEIRO,2025-08-17 15:06:20,18.9,13.0,-10.109765,-33.662991
FELIPE RIBEIRO,2025-08-17 15:08:29,18.3,13.1,-10.102306,-33.660428
FELIPE RIBEIRO,2025-08-17 15:47:50,17.6,12.9,-9.966418,-33.617851
FELIPE RIBEIRO,2025-08-17 15:50:30,18.1,13.0,-9.957185,-33.614895
FELIPE RIBEIRO,2025-08-17 15:53:09,17.8,13.0,-9.948006,-33.611941
FELIPE RIBEIRO,2025-08-17 16:03:19,16.7,13.0,-9.912706,-33.601058
FELIPE RIBEIRO,2025-08-17 16:33:31,22.8,13.1,-9.80986,-33.563383
FELIPE RIBEIRO,2025-08-17 16:36:09,23.8,12.9,-9.801098,-33.559503
FELIPE RIBEIRO,2025-08-17 16:38:20,23.5,13.0,-9.793873,-33.556286
FELIPE RIBEIRO,2025-08-17 16:40:29,23.6,13.0,-9.786656,-33.553138
FELIPE RIBEIRO,2025-08-17 16:41:00,23.6,13.0,-9.784998,-33.552426
FELIPE RIBEIRO,2025-08-17 16:41:29,23.6,13.0,-9.783296,-33.551693
FELIPE RIBEIRO,2025-08-17 16:42:00,23.7,13.0,-9.781636,-33.550948
FELIPE RIBEIRO,2025-08-17 16:42:08,23.7,13.0,-9.781188,-33.550758
FELIPE RIBEIRO,2025-08-17 16:43:00,24.0,13.0,-9.7783,-33.549511
FELIPE RIBEIRO,2025-08-17 16:43:29,23.1,13.0,-9.776661,-33.54877
FELIPE RIBEIRO,2025-08-17 16:44:00,23.6,13.1,-9.774981,-33.548035
