NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
THIAGO FERNANDE,2025-05-21 05:18:04,39.4,0.3,-23.169331,-42.901165
THIAGO FERNANDE,2025-05-21 05:18:10,84.1,0.7,-23.169331,-42.901165
THIAGO FERNANDE,2025-05-21 05:18:14,54.2,0.4,-23.169331,-42.901165
THIAGO FERNANDE,2025-05-21 05:18:34,65.4,0.4,-23.169165,-42.901165
THIAGO FERNANDE,2025-05-21 05:18:37,20.4,0.3,-23.169165,-42.901165
THIAGO FERNANDE,2025-05-21 05:18:43,46.3,0.4,-23.169165,-42.901165
THIAGO FERNANDE,2025-05-21 05:19:17,75.4,0.7,-23.169165,-42.900998
THIAGO FERNANDE,2025-05-21 05:20:10,84.6,0.8,-23.169165,-42.900831
THIAGO FERNANDE,2025-05-21 05:20:17,81.3,0.7,-23.169165,-42.900831
THIAGO FERNANDE,2025-05-21 05:33:24,75.0,0.6,-23.168498,-42.898665
THIAGO FERNANDE,2025-05-21 05:36:40,67.2,0.5,-23.168331,-42.898165
THIAGO FERNANDE,2025-05-21 06:07:11,41.2,0.4,-23.166831,-42.892831
THIAGO FERNANDE,2025-05-21 06:09:43,0.7,0.4,-23.166665,-42.892498
THIAGO FERNANDE,2025-05-21 06:13:01,86.0,0.7,-23.166498,-42.891998
THIAGO FERNANDE,2025-05-21 06:15:33,94.1,0.7,-23.166331,-42.891665
THIAGO FERNANDE,2025-05-21 06:17:41,63.3,0.4,-23.166331,-42.891331
THIAGO FERNANDE,2025-05-21 06:40:04,86.6,0.5,-23.165498,-42.887498
THIAGO FERNANDE,2025-05-21 06:43:04,92.6,1.0,-23.165498,-42.886998
THIAGO FERNANDE,2025-05-21 06:45:24,348.7,0.4,-23.165331,-42.886498
THIAGO FERNANDE,2025-05-21 06:47:34,94.3,0.6,-23.165331,-42.886165
THIAGO FERNANDE,2025-05-21 06:50:44,78.0,0.5,-23.165165,-42.885665
THIAGO FERNANDE,2025-05-21 06:53:04,61.1,0.4,-23.165165,-42.885165
THIAGO FERNANDE,2025-05-21 07:27:38,48.5,0.3,-23.163998,-42.878831
THIAGO FERNANDE,2025-05-21 07:49:36,94.6,0.4,-23.163831,-42.875165
THIAGO FERNANDE,2025-05-21 07:52:07,100.3,0.5,-23.163831,-42.874665
THIAGO FERNANDE,2025-05-21 07:55:16,107.0,0.7,-23.163831,-42.873998
THIAGO FERNANDE,2025-05-21 08:25:10,101.1,0.4,-23.164498,-42.869165
THIAGO FERNANDE,2025-05-21 08:35:04,318.9,0.6,-23.164498,-42.867498
THIAGO FERNANDE,2025-05-21 08:37:24,105.8,0.8,-23.164498,-42.867165
THIAGO FERNANDE,2025-05-21 08:40:08,93.8,0.4,-23.164498,-42.866665
THIAGO FERNANDE,2025-05-21 08:43:23,96.5,0.7,-23.164498,-42.865998
THIAGO FERNANDE,2025-05-21 08:46:17,102.3,0.9,-23.164665,-42.865331
THIAGO FERNANDE,2025-05-21 08:48:58,86.6,0.4,-23.164665,-42.864831
THIAGO FERNANDE,2025-05-21 09:07:42,114.6,0.8,-23.165165,-42.861498
THIAGO FERNANDE,2025-05-21 09:10:01,112.5,1.1,-23.165331,-42.860998
THIAGO FERNANDE,2025-05-21 09:12:41,108.9,0.8,-23.165331,-42.860665
THIAGO FERNANDE,2025-05-21 10:21:47,189.0,2.5,-23.167665,-42.845831
THIAGO FERNANDE,2025-05-21 10:21:58,188.8,2.7,-23.167831,-42.845831
THIAGO FERNANDE,2025-05-21 10:24:23,208.5,4.2,-23.169998,-42.846831
THIAGO FERNANDE,2025-05-21 10:25:10,217.9,4.3,-23.170831,-42.847331
THIAGO FERNANDE,2025-05-21 10:28:10,249.7,5.3,-23.173498,-42.850831
THIAGO FERNANDE,2025-05-21 10:28:54,258.0,5.1,-23.173831,-42.851831
THIAGO FERNANDE,2025-05-21 10:54:38,274.2,12.3,-23.168998,-42.922331
THIAGO FERNANDE,2025-05-21 10:57:27,273.8,12.8,-23.168331,-42.932998
THIAGO FERNANDE,2025-05-21 11:01:01,273.7,12.8,-23.167331,-42.946498
THIAGO FERNANDE,2025-05-21 11:54:51,150.1,1.6,-23.257331,-42.948831
THIAGO FERNANDE,2025-05-21 11:54:57,160.3,1.4,-23.257331,-42.948665
THIAGO FERNANDE,2025-05-21 11:57:31,144.1,1.3,-23.258331,-42.948165
THIAGO FERNANDE,2025-05-21 11:58:15,140.3,1.3,-23.258498,-42.947998
THIAGO FERNANDE,2025-05-21 11:58:37,136.9,1.4,-23.258665,-42.947998
THIAGO FERNANDE,2025-05-21 11:59:37,142.8,1.3,-23.258998,-42.947665
THIAGO FERNANDE,2025-05-21 12:00:08,133.1,1.3,-23.259165,-42.947665
THIAGO FERNANDE,2025-05-21 12:00:14,143.3,1.1,-23.259165,-42.947498
THIAGO FERNANDE,2025-05-21 12:01:08,143.6,1.0,-23.259331,-42.947331
THIAGO FERNANDE,2025-05-21 12:01:24,141.0,1.3,-23.259498,-42.947331
THIAGO FERNANDE,2025-05-21 12:01:41,137.9,1.2,-23.259498,-42.947165
THIAGO FERNANDE,2025-05-21 12:01:55,134.4,1.1,-23.259498,-42.947165
THIAGO FERNANDE,2025-05-21 12:01:57,150.2,1.0,-23.259498,-42.947165
THIAGO FERNANDE,2025-05-21 12:02:01,131.0,1.2,-23.259498,-42.947165
THIAGO FERNANDE,2025-05-21 12:02:37,137.8,1.1,-23.259665,-42.946998
THIAGO FERNANDE,2025-05-21 12:04:08,120.9,1.3,-23.259998,-42.946665
THIAGO FERNANDE,2025-05-21 12:05:34,125.8,1.1,-23.260331,-42.946165
THIAGO FERNANDE,2025-05-21 12:06:58,129.6,1.1,-23.260665,-42.945831
THIAGO FERNANDE,2025-05-21 12:12:12,105.6,0.7,-23.261331,-42.944498
THIAGO FERNANDE,2025-05-21 12:16:42,106.7,0.6,-23.261498,-42.943498
THIAGO FERNANDE,2025-05-21 12:36:39,80.9,0.5,-23.260998,-42.939331
THIAGO FERNANDE,2025-05-21 12:41:01,92.9,0.8,-23.260998,-42.938498
THIAGO FERNANDE,2025-05-21 12:46:32,94.3,1.0,-23.260998,-42.937331
THIAGO FERNANDE,2025-05-21 13:09:19,38.9,0.6,-23.259998,-42.932831
THIAGO FERNANDE,2025-05-21 13:09:51,46.8,0.6,-23.259998,-42.932665
THIAGO FERNANDE,2025-05-21 13:10:41,83.9,0.8,-23.259998,-42.932665
THIAGO FERNANDE,2025-05-21 13:48:58,60.9,0.7,-23.257165,-42.924331
THIAGO FERNANDE,2025-05-21 13:53:24,64.5,1.1,-23.256498,-42.923165
THIAGO FERNANDE,2025-05-21 14:04:11,67.4,1.1,-23.254998,-42.920331
THIAGO FERNANDE,2025-05-21 14:07:28,69.1,1.1,-23.254498,-42.919498
THIAGO FERNANDE,2025-05-21 14:38:38,305.1,5.6,-23.254331,-42.916831
THIAGO FERNANDE,2025-05-21 14:52:44,327.3,12.8,-23.216331,-42.939331
THIAGO FERNANDE,2025-05-21 14:54:46,332.5,12.3,-23.210165,-42.943498
THIAGO FERNANDE,2025-05-21 14:57:12,326.7,13.2,-23.202831,-42.948331
THIAGO FERNANDE,2025-05-21 14:59:32,329.3,12.3,-23.195665,-42.952998
THIAGO FERNANDE,2025-05-21 15:34:00,329.2,12.5,-23.088665,-43.025331
THIAGO FERNANDE,2025-05-21 15:35:23,327.0,12.7,-23.084498,-43.028331
THIAGO FERNANDE,2025-05-21 15:36:43,324.2,13.4,-23.080498,-43.031331
THIAGO FERNANDE,2025-05-21 15:37:23,323.9,13.3,-23.078498,-43.032831
THIAGO FERNANDE,2025-05-21 15:38:49,327.6,12.7,-23.074331,-43.035998
THIAGO FERNANDE,2025-05-21 15:38:50,324.5,12.7,-23.074165,-43.035998
THIAGO FERNANDE,2025-05-21 15:45:34,323.8,12.6,-23.054498,-43.051498
THIAGO FERNANDE,2025-05-21 15:45:35,323.8,12.6,-23.054498,-43.051498
THIAGO FERNANDE,2025-05-21 15:51:54,320.3,12.7,-23.037331,-43.065998
THIAGO FERNANDE,2025-05-21 15:55:58,321.9,12.5,-23.026331,-43.075498
THIAGO FERNANDE,2025-05-21 16:40:39,340.6,9.6,-22.905331,-43.148331
THIAGO FERNANDE,2025-05-21 17:05:58,19.6,5.6,-22.846331,-43.154498
THIAGO FERNANDE,2025-05-21 17:07:04,18.9,5.4,-22.844665,-43.153998
THIAGO FERNANDE,2025-05-21 17:07:11,19.8,5.3,-22.844498,-43.153831
THIAGO FERNANDE,2025-05-21 17:07:48,18.4,5.2,-22.843665,-43.153665
THIAGO FERNANDE,2025-05-21 17:08:17,15.2,5.1,-22.842831,-43.153331
THIAGO FERNANDE,2025-05-21 17:09:20,19.7,5.1,-22.841498,-43.152831
THIAGO FERNANDE,2025-05-21 17:09:43,25.7,4.9,-22.840998,-43.152665
THIAGO FERNANDE,2025-05-21 17:09:44,25.7,4.9,-22.840998,-43.152665
THIAGO FERNANDE,2025-05-21 17:09:51,27.0,4.8,-22.840831,-43.152665
THIAGO FERNANDE,2025-05-21 17:11:44,34.8,3.8,-22.838831,-43.151331
THIAGO FERNANDE,2025-05-21 17:13:50,34.3,3.3,-22.837165,-43.150165
THIAGO FERNANDE,2025-05-21 17:13:56,34.0,3.3,-22.836998,-43.150165
THIAGO FERNANDE,2025-05-21 17:14:03,33.9,3.3,-22.836998,-43.149998
THIAGO FERNANDE,2025-05-21 17:15:13,32.3,3.0,-22.836165,-43.149331
THIAGO FERNANDE,2025-05-21 17:15:30,32.2,2.9,-22.835998,-43.149331
THIAGO FERNANDE,2025-05-21 17:17:13,31.2,2.5,-22.834831,-43.148498
THIAGO FERNANDE,2025-05-21 17:17:33,31.2,2.6,-22.834665,-43.148331
THIAGO FERNANDE,2025-05-21 17:17:47,28.7,2.5,-22.834498,-43.148331
THIAGO FERNANDE,2025-05-21 17:26:59,221.7,0.2,-22.833665,-43.147998
THIAGO FERNANDE,2025-05-21 17:30:05,205.1,0.3,-22.833665,-43.148165
THIAGO FERNANDE,2025-05-21 17:32:12,317.9,0.2,-22.833665,-43.148165
THIAGO FERNANDE,2025-05-21 19:13:29,52.2,0.0,-22.833665,-43.147998
THIAGO FERNANDE,2025-05-21 19:15:32,52.7,0.0,-22.833665,-43.147998
THIAGO FERNANDE,2025-05-21 19:17:38,53.2,0.0,-22.833665,-43.147998
THIAGO FERNANDE,2025-05-22 02:53:27,257.0,0.0,-22.832331,-43.145665
THIAGO FERNANDE,2025-05-22 02:56:26,256.8,0.0,-22.832331,-43.145665
THIAGO FERNANDE,2025-05-22 06:56:27,10.0,0.0,-22.834331,-43.147165
THIAGO FERNANDE,2025-05-23 03:02:26,199.5,0.0,-22.830831,-43.146331
THIAGO FERNANDE,2025-05-23 03:11:28,194.8,0.0,-22.830831,-43.146498
THIAGO FERNANDE,2025-05-23 04:14:24,218.1,0.0,-22.831331,-43.145998
THIAGO FERNANDE,2025-05-23 07:38:27,4.5,0.0,-22.834165,-43.147165
THIAGO FERNANDE,2025-05-23 11:56:25,202.8,0.0,-22.830831,-43.145998
THIAGO FERNANDE,2025-05-23 16:29:28,179.1,0.0,-22.830665,-43.146998
THIAGO FERNANDE,2025-05-23 18:08:26,153.8,0.3,-22.831498,-43.145498
THIAGO FERNANDE,2025-05-24 00:35:26,184.7,0.0,-22.830831,-43.146998
THIAGO FERNANDE,2025-05-24 03:53:26,163.7,0.0,-22.831165,-43.147498
THIAGO FERNANDE,2025-05-24 04:20:26,230.2,0.1,-22.831331,-43.148165
THIAGO FERNANDE,2025-05-24 14:29:26,240.9,0.0,-22.831831,-43.145665
THIAGO FERNANDE,2025-05-24 15:26:26,166.9,0.1,-22.832331,-43.145665
THIAGO FERNANDE,2025-05-24 16:20:26,318.9,0.0,-22.833665,-43.146165
THIAGO FERNANDE,2025-05-24 19:08:27,6.5,0.0,-22.833998,-43.147331
THIAGO FERNANDE,2025-05-24 23:14:26,293.7,0.1,-22.833831,-43.147831
THIAGO FERNANDE,2025-05-25 00:17:26,105.4,0.0,-22.832331,-43.148665
THIAGO FERNANDE,2025-05-25 02:56:28,226.3,0.1,-22.831665,-43.147998
THIAGO FERNANDE,2025-05-25 04:32:25,9.2,0.0,-22.834165,-43.147331
THIAGO FERNANDE,2025-05-25 04:32:27,9.2,0.0,-22.834165,-43.147331
THIAGO FERNANDE,2025-05-25 04:38:26,6.3,0.0,-22.834165,-43.147331
THIAGO FERNANDE,2025-05-25 05:41:27,9.2,0.0,-22.833998,-43.147331
THIAGO FERNANDE,2025-05-25 11:32:26,38.3,0.0,-22.833831,-43.147998
THIAGO FERNANDE,2025-05-25 13:32:26,203.3,0.0,-22.831331,-43.146165
THIAGO FERNANDE,2025-05-25 15:11:27,232.0,0.0,-22.831665,-43.145665
THIAGO FERNANDE,2025-05-25 18:08:26,275.6,0.0,-22.832665,-43.145498
THIAGO FERNANDE,2025-05-25 23:06:33,14.8,2.9,-22.829165,-43.147165
THIAGO FERNANDE,2025-05-25 23:09:33,358.6,4.1,-22.826331,-43.146665
THIAGO FERNANDE,2025-05-25 23:12:28,352.3,4.4,-22.822665,-43.146998
THIAGO FERNANDE,2025-05-25 23:55:02,2.8,0.0,-22.805331,-43.150665
THIAGO FERNANDE,2025-05-28 15:30:15,189.3,8.6,-22.845665,-43.153998
THIAGO FERNANDE,2025-05-28 15:33:37,179.8,7.8,-22.853498,-43.154498
THIAGO FERNANDE,2025-05-28 15:35:49,178.3,7.9,-22.858331,-43.154331
THIAGO FERNANDE,2025-05-28 15:38:45,180.0,7.8,-22.864498,-43.154331
THIAGO FERNANDE,2025-05-28 15:41:01,178.2,8.8,-22.869831,-43.154331
THIAGO FERNANDE,2025-05-28 15:44:14,183.7,9.0,-22.877998,-43.154498
THIAGO FERNANDE,2025-05-28 16:32:36,159.5,10.6,-22.990665,-43.136498
THIAGO FERNANDE,2025-05-28 16:35:18,151.1,11.1,-22.998331,-43.133165
THIAGO FERNANDE,2025-05-28 16:53:17,225.9,10.6,-23.093331,-43.085665
THIAGO FERNANDE,2025-05-28 16:53:28,227.1,10.5,-23.093665,-43.086165
THIAGO FERNANDE,2025-05-28 16:53:35,229.8,10.9,-23.093998,-43.086498
THIAGO FERNANDE,2025-05-28 16:54:15,229.2,10.8,-23.095331,-43.088165
THIAGO FERNANDE,2025-05-28 16:54:17,227.6,10.8,-23.095331,-43.088165
THIAGO FERNANDE,2025-05-28 16:54:21,225.9,10.8,-23.095498,-43.088331
THIAGO FERNANDE,2025-05-28 16:54:31,222.9,11.0,-23.095831,-43.088665
THIAGO FERNANDE,2025-05-28 16:54:44,228.9,11.3,-23.096331,-43.089165
THIAGO FERNANDE,2025-05-28 16:55:15,226.6,11.2,-23.097331,-43.090498
THIAGO FERNANDE,2025-05-28 16:55:35,226.3,11.2,-23.098165,-43.091331
THIAGO FERNANDE,2025-05-28 16:55:41,223.7,11.4,-23.098331,-43.091498
THIAGO FERNANDE,2025-05-28 16:56:28,226.2,11.1,-23.099998,-43.093498
THIAGO FERNANDE,2025-05-28 16:56:31,226.9,11.1,-23.099998,-43.093665
THIAGO FERNANDE,2025-05-28 16:56:35,227.3,11.0,-23.100165,-43.093831
THIAGO FERNANDE,2025-05-28 16:58:21,225.9,11.5,-23.103998,-43.098331
THIAGO FERNANDE,2025-05-28 16:59:35,225.8,11.7,-23.106665,-43.101498
THIAGO FERNANDE,2025-05-28 16:59:58,227.0,11.7,-23.107498,-43.102498
THIAGO FERNANDE,2025-05-28 17:00:01,225.7,11.7,-23.107665,-43.102498
THIAGO FERNANDE,2025-05-28 17:00:04,224.2,11.7,-23.107831,-43.102665
THIAGO FERNANDE,2025-05-28 17:00:18,225.9,11.7,-23.108331,-43.103331
THIAGO FERNANDE,2025-05-28 17:00:21,226.6,11.7,-23.108331,-43.103331
THIAGO FERNANDE,2025-05-28 17:00:24,226.9,11.9,-23.108498,-43.103665
THIAGO FERNANDE,2025-05-28 17:00:27,224.8,11.7,-23.108665,-43.103665
THIAGO FERNANDE,2025-05-28 17:03:05,226.8,11.6,-23.114498,-43.110498
THIAGO FERNANDE,2025-05-28 17:04:15,226.7,11.9,-23.117165,-43.113498
THIAGO FERNANDE,2025-05-28 17:22:04,225.7,11.7,-23.120331,-43.117331
THIAGO FERNANDE,2025-05-28 17:25:08,225.6,11.7,-23.127331,-43.125331
THIAGO FERNANDE,2025-05-28 17:28:14,227.1,11.6,-23.134331,-43.133498
THIAGO FERNANDE,2025-05-28 17:28:48,226.4,11.7,-23.135665,-43.134831
THIAGO FERNANDE,2025-05-28 17:30:28,226.6,12.1,-23.139498,-43.139165
THIAGO FERNANDE,2025-05-28 17:57:05,245.5,11.8,-23.200498,-43.207998
THIAGO FERNANDE,2025-05-28 18:00:48,248.1,11.6,-23.205331,-43.220331
THIAGO FERNANDE,2025-05-28 18:04:21,248.3,11.5,-23.209831,-43.231831
THIAGO FERNANDE,2025-05-28 18:21:58,246.5,11.7,-23.232998,-43.289331
THIAGO FERNANDE,2025-05-28 18:31:47,242.3,11.9,-23.246665,-43.321165
THIAGO FERNANDE,2025-05-28 18:35:15,245.6,11.9,-23.251498,-43.332331
THIAGO FERNANDE,2025-05-28 18:38:24,246.9,11.9,-23.255831,-43.342498
THIAGO FERNANDE,2025-05-28 18:51:07,247.3,11.5,-23.273165,-43.383331
THIAGO FERNANDE,2025-05-28 18:51:57,245.7,11.6,-23.274165,-43.386165
THIAGO FERNANDE,2025-05-28 19:01:55,244.7,11.8,-23.287331,-43.418165
THIAGO FERNANDE,2025-05-28 19:06:25,246.6,11.8,-23.293165,-43.432831
THIAGO FERNANDE,2025-05-28 19:09:58,246.2,11.4,-23.297831,-43.444331
THIAGO FERNANDE,2025-05-28 19:12:07,247.7,11.5,-23.300665,-43.451331
THIAGO FERNANDE,2025-05-28 19:12:08,247.7,11.5,-23.300665,-43.451331
THIAGO FERNANDE,2025-05-28 19:15:07,246.0,11.9,-23.304498,-43.461165
THIAGO FERNANDE,2025-05-28 19:18:17,246.7,11.5,-23.308665,-43.471498
THIAGO FERNANDE,2025-05-28 19:41:34,245.9,11.8,-23.339165,-43.548331
THIAGO FERNANDE,2025-05-28 19:49:08,246.6,12.1,-23.349331,-43.573831
THIAGO FERNANDE,2025-05-28 19:51:14,246.0,12.3,-23.352165,-43.580831
THIAGO FERNANDE,2025-05-28 19:59:38,246.0,12.5,-23.363165,-43.609665
THIAGO FERNANDE,2025-05-28 20:06:39,248.1,12.4,-23.372331,-43.633998
THIAGO FERNANDE,2025-05-28 20:09:18,246.1,12.6,-23.375831,-43.642998
THIAGO FERNANDE,2025-05-28 20:16:34,247.3,12.2,-23.385331,-43.667998
THIAGO FERNANDE,2025-05-28 20:21:48,247.4,12.3,-23.391998,-43.685831
THIAGO FERNANDE,2025-05-28 20:55:07,245.5,11.9,-23.435498,-43.797831
THIAGO FERNANDE,2025-05-28 20:58:27,246.7,11.6,-23.439998,-43.808831
THIAGO FERNANDE,2025-05-28 21:24:29,246.0,11.7,-23.474665,-43.894831
THIAGO FERNANDE,2025-05-28 21:28:02,247.6,11.8,-23.479498,-43.906498
THIAGO FERNANDE,2025-05-28 21:31:35,244.8,12.0,-23.484331,-43.918165
THIAGO FERNANDE,2025-05-28 21:47:35,245.6,11.9,-23.506331,-43.971331
THIAGO FERNANDE,2025-05-28 21:51:35,247.1,11.7,-23.511831,-43.984498
THIAGO FERNANDE,2025-05-28 21:54:58,246.3,12.0,-23.516498,-43.995831
THIAGO FERNANDE,2025-05-28 22:00:48,246.1,11.9,-23.524665,-44.015331
THIAGO FERNANDE,2025-05-28 22:03:54,244.5,12.2,-23.528831,-44.025831
THIAGO FERNANDE,2025-05-28 22:06:54,244.9,12.0,-23.533165,-44.035998
THIAGO FERNANDE,2025-05-28 22:37:32,247.3,12.1,-23.576165,-44.139165
THIAGO FERNANDE,2025-05-28 22:39:04,242.8,12.5,-23.578331,-44.144498
THIAGO FERNANDE,2025-05-28 22:41:27,245.9,12.1,-23.581665,-44.152665
THIAGO FERNANDE,2025-05-28 22:43:35,242.9,12.2,-23.584665,-44.159831
THIAGO FERNANDE,2025-05-28 22:46:17,246.3,12.2,-23.588498,-44.168998
THIAGO FERNANDE,2025-05-28 22:49:17,242.7,12.4,-23.592831,-44.179165
THIAGO FERNANDE,2025-05-28 23:10:48,248.0,12.6,-23.621498,-44.253331
THIAGO FERNANDE,2025-05-28 23:13:59,247.4,12.1,-23.625998,-44.264331
THIAGO FERNANDE,2025-05-28 23:16:50,246.7,12.3,-23.629831,-44.274165
THIAGO FERNANDE,2025-05-28 23:22:36,243.8,12.2,-23.637831,-44.293998
THIAGO FERNANDE,2025-05-28 23:30:58,246.0,12.3,-23.649331,-44.323165
THIAGO FERNANDE,2025-05-28 23:51:28,248.6,12.6,-23.677165,-44.394665
THIAGO FERNANDE,2025-05-29 00:24:57,246.6,12.3,-23.722831,-44.511665
THIAGO FERNANDE,2025-05-29 00:25:32,244.1,12.6,-23.723498,-44.513498
THIAGO FERNANDE,2025-05-29 00:28:04,248.9,12.5,-23.726998,-44.522665
THIAGO FERNANDE,2025-05-29 00:28:41,247.9,12.3,-23.727831,-44.524831
THIAGO FERNANDE,2025-05-29 00:28:44,248.0,12.5,-23.727831,-44.524998
THIAGO FERNANDE,2025-05-29 00:29:04,246.8,12.5,-23.728331,-44.526165
THIAGO FERNANDE,2025-05-29 00:30:27,247.4,12.5,-23.730331,-44.531165
THIAGO FERNANDE,2025-05-29 00:30:48,246.3,12.8,-23.730831,-44.532331
THIAGO FERNANDE,2025-05-29 00:31:04,245.7,12.8,-23.731165,-44.533331
THIAGO FERNANDE,2025-05-29 00:31:11,247.5,12.7,-23.731331,-44.533665
THIAGO FERNANDE,2025-05-29 00:32:21,246.9,12.7,-23.732998,-44.537831
THIAGO FERNANDE,2025-05-29 00:32:31,247.0,12.6,-23.733165,-44.538331
THIAGO FERNANDE,2025-05-29 00:32:34,246.5,12.8,-23.733165,-44.538665
THIAGO FERNANDE,2025-05-29 00:33:17,247.2,12.4,-23.734165,-44.541165
THIAGO FERNANDE,2025-05-29 00:35:31,247.0,12.9,-23.737331,-44.549165
THIAGO FERNANDE,2025-05-29 00:36:38,245.5,13.0,-23.738831,-44.553165
THIAGO FERNANDE,2025-05-29 00:38:14,249.2,12.7,-23.740998,-44.558831
THIAGO FERNANDE,2025-05-29 00:38:53,245.8,12.8,-23.741998,-44.561165
THIAGO FERNANDE,2025-05-29 00:55:44,245.9,12.7,-23.765498,-44.621331
THIAGO FERNANDE,2025-05-29 00:58:04,247.7,12.8,-23.768665,-44.629665
THIAGO FERNANDE,2025-05-29 00:59:15,246.0,13.0,-23.770331,-44.633831
THIAGO FERNANDE,2025-05-29 01:00:21,247.5,12.7,-23.771998,-44.637831
THIAGO FERNANDE,2025-05-29 01:01:21,246.2,12.7,-23.773331,-44.641331
THIAGO FERNANDE,2025-05-29 01:03:49,247.8,12.9,-23.776831,-44.650165
THIAGO FERNANDE,2025-05-29 01:04:54,246.3,12.8,-23.778331,-44.653998
THIAGO FERNANDE,2025-05-29 01:05:55,247.2,13.1,-23.779831,-44.657665
THIAGO FERNANDE,2025-05-29 01:08:58,245.8,12.7,-23.784165,-44.668665
THIAGO FERNANDE,2025-05-29 01:31:28,246.7,12.9,-23.815998,-44.749498
THIAGO FERNANDE,2025-05-29 01:35:58,248.7,12.7,-23.822498,-44.765831
THIAGO FERNANDE,2025-05-29 01:37:59,245.5,12.7,-23.825331,-44.773165
THIAGO FERNANDE,2025-05-29 02:04:15,246.9,12.4,-23.861831,-44.866831
THIAGO FERNANDE,2025-05-29 02:05:08,247.2,12.6,-23.863165,-44.869998
THIAGO FERNANDE,2025-05-29 02:06:15,246.7,12.6,-23.864665,-44.873998
THIAGO FERNANDE,2025-05-29 02:07:08,246.5,12.7,-23.865831,-44.877165
THIAGO FERNANDE,2025-05-29 02:07:15,246.1,12.7,-23.865998,-44.877498
THIAGO FERNANDE,2025-05-29 02:07:18,246.3,12.6,-23.865998,-44.877665
THIAGO FERNANDE,2025-05-29 02:07:34,247.8,12.5,-23.866498,-44.878831
THIAGO FERNANDE,2025-05-29 02:07:38,246.5,12.4,-23.866498,-44.878831
THIAGO FERNANDE,2025-05-29 02:07:41,248.0,12.5,-23.866665,-44.878998
THIAGO FERNANDE,2025-05-29 02:08:31,246.4,12.6,-23.867831,-44.881998
THIAGO FERNANDE,2025-05-29 02:11:15,246.1,12.7,-23.871498,-44.891665
THIAGO FERNANDE,2025-05-29 02:12:37,246.9,12.4,-23.873331,-44.896498
THIAGO FERNANDE,2025-05-29 02:15:42,247.9,12.7,-23.877665,-44.907331
THIAGO FERNANDE,2025-05-29 02:16:47,246.7,12.9,-23.879165,-44.911331
THIAGO FERNANDE,2025-05-29 02:39:47,246.6,12.3,-23.910998,-44.991831
THIAGO FERNANDE,2025-05-29 02:41:54,243.4,12.8,-23.913998,-44.999331
THIAGO FERNANDE,2025-05-29 02:44:31,247.8,12.5,-23.917665,-45.008498
THIAGO FERNANDE,2025-05-29 02:45:55,245.9,12.8,-23.919665,-45.013331
THIAGO FERNANDE,2025-05-29 02:49:45,244.2,12.5,-23.924998,-45.026831
THIAGO FERNANDE,2025-05-29 02:50:34,245.0,12.5,-23.926165,-45.029665
THIAGO FERNANDE,2025-05-29 02:53:35,246.8,12.2,-23.930331,-45.039998
THIAGO FERNANDE,2025-05-29 03:14:14,244.5,12.0,-23.961331,-45.108165
THIAGO FERNANDE,2025-05-29 03:19:25,245.0,12.4,-23.968831,-45.125498
THIAGO FERNANDE,2025-05-29 03:48:34,247.1,12.6,-24.009165,-45.225331
THIAGO FERNANDE,2025-05-29 03:50:44,245.6,12.9,-24.011998,-45.232998
THIAGO FERNANDE,2025-05-29 03:57:57,249.4,12.7,-24.021998,-45.258665
THIAGO FERNANDE,2025-05-29 04:03:44,280.3,12.2,-24.024831,-45.279998
THIAGO FERNANDE,2025-05-29 04:23:01,281.9,11.9,-24.010831,-45.349665
THIAGO FERNANDE,2025-05-29 04:25:37,282.9,11.7,-24.008665,-45.358831
THIAGO FERNANDE,2025-05-29 04:30:04,283.2,11.8,-24.004998,-45.374165
THIAGO FERNANDE,2025-05-29 04:32:50,285.7,11.6,-24.002665,-45.383831
THIAGO FERNANDE,2025-05-29 04:34:04,285.3,11.6,-24.001498,-45.387998
THIAGO FERNANDE,2025-05-29 04:35:58,284.1,11.8,-23.999831,-45.394498
THIAGO FERNANDE,2025-05-29 05:00:05,301.4,10.0,-23.978331,-45.470665
THIAGO FERNANDE,2025-05-29 05:04:08,348.3,9.3,-23.969498,-45.476498
THIAGO FERNANDE,2025-05-29 05:31:56,2.3,3.6,-23.920331,-45.481831
THIAGO FERNANDE,2025-05-29 05:36:42,3.0,3.6,-23.915331,-45.481665
THIAGO FERNANDE,2025-05-29 05:39:45,0.0,3.9,-23.912165,-45.481498
THIAGO FERNANDE,2025-05-29 05:41:29,2.8,4.1,-23.910165,-45.481498
THIAGO FERNANDE,2025-05-29 05:46:54,321.4,3.9,-23.903998,-45.481998
THIAGO FERNANDE,2025-05-29 06:08:28,279.6,1.8,-23.899331,-45.502165
THIAGO FERNANDE,2025-05-29 06:22:41,253.5,0.9,-23.899165,-45.508331
THIAGO FERNANDE,2025-05-29 11:04:40,82.9,0.2,-23.899165,-45.506331
THIAGO FERNANDE,2025-05-29 12:37:40,356.7,0.2,-23.899331,-45.506331
THIAGO FERNANDE,2025-05-29 13:43:40,169.0,0.3,-23.899165,-45.506331
THIAGO FERNANDE,2025-05-29 17:16:41,150.7,0.1,-23.898665,-45.506498
THIAGO FERNANDE,2025-05-29 20:49:41,162.7,0.2,-23.898831,-45.506331
THIAGO FERNANDE,2025-05-30 00:04:40,147.4,0.2,-23.899831,-45.506498
