NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
HENRIQUE ALVES,2025-06-19 08:27:33,342.9,12.1,-14.444376,-38.253033
HENRIQUE ALVES,2025-06-19 08:28:33,342.6,12.2,-14.441151,-38.254043
HENRIQUE ALVES,2025-06-19 08:56:32,343.3,12.2,-14.349636,-38.283228
HENRIQUE ALVES,2025-06-19 09:04:02,343.4,12.2,-14.324895,-38.290416
HENRIQUE ALVES,2025-06-19 09:04:32,343.6,12.2,-14.323191,-38.29093
HENRIQUE ALVES,2025-06-19 09:32:32,344.4,12.2,-14.2307,-38.317975
HENRIQUE ALVES,2025-06-19 09:34:51,344.5,12.2,-14.222975,-38.320181
HENRIQUE ALVES,2025-06-19 09:37:51,344.7,12.2,-14.213093,-38.322993
HENRIQUE ALVES,2025-06-19 10:07:32,345.3,12.1,-14.11497,-38.349261
HENRIQUE ALVES,2025-06-19 10:14:02,344.7,12.2,-14.093638,-38.354876
HENRIQUE ALVES,2025-06-19 11:22:32,345.6,12.4,-13.865698,-38.412755
HENRIQUE ALVES,2025-06-19 11:58:22,345.5,12.6,-13.744023,-38.443593
HENRIQUE ALVES,2025-06-19 11:58:41,344.8,12.6,-13.742955,-38.44389
HENRIQUE ALVES,2025-06-19 11:59:21,344.8,12.6,-13.7407,-38.444511
HENRIQUE ALVES,2025-06-19 12:00:21,344.7,12.6,-13.737258,-38.445426
HENRIQUE ALVES,2025-06-19 12:00:51,345.3,12.7,-13.735545,-38.445898
HENRIQUE ALVES,2025-06-19 12:01:32,345.3,12.7,-13.733228,-38.446548
HENRIQUE ALVES,2025-06-19 12:01:51,344.7,12.7,-13.732073,-38.446875
HENRIQUE ALVES,2025-06-19 12:02:12,345.2,12.6,-13.730925,-38.447183
HENRIQUE ALVES,2025-06-19 12:02:21,345.1,12.6,-13.730411,-38.447323
HENRIQUE ALVES,2025-06-19 12:03:21,345.5,12.6,-13.72705,-38.448215
HENRIQUE ALVES,2025-06-19 12:03:32,345.7,12.6,-13.72636,-38.448395
HENRIQUE ALVES,2025-06-19 12:03:42,345.6,12.6,-13.72579,-38.448541
HENRIQUE ALVES,2025-06-19 12:04:51,345.8,12.7,-13.721828,-38.449571
HENRIQUE ALVES,2025-06-19 12:05:01,345.9,12.6,-13.721253,-38.449723
HENRIQUE ALVES,2025-06-19 12:05:12,345.7,12.6,-13.720625,-38.449888
HENRIQUE ALVES,2025-06-19 12:06:12,345.4,12.6,-13.71723,-38.450786
HENRIQUE ALVES,2025-06-19 12:46:13,343.3,12.6,-13.578685,-38.486015
HENRIQUE ALVES,2025-06-19 13:27:53,342.1,12.1,-13.441091,-38.530481
HENRIQUE ALVES,2025-06-19 13:31:13,341.1,12.2,-13.430265,-38.534163
HENRIQUE ALVES,2025-06-19 13:33:32,341.9,12.2,-13.422761,-38.536723
HENRIQUE ALVES,2025-06-19 14:17:13,22.0,7.8,-13.28619,-38.579901
HENRIQUE ALVES,2025-06-19 14:20:42,351.4,6.5,-13.27936,-38.579686
HENRIQUE ALVES,2025-06-19 14:23:42,351.8,6.2,-13.274155,-38.580568
HENRIQUE ALVES,2025-06-19 14:30:01,355.8,7.6,-13.262423,-38.581216
HENRIQUE ALVES,2025-06-19 14:55:42,355.1,9.7,-13.195858,-38.587531
HENRIQUE ALVES,2025-06-19 14:59:32,354.6,9.7,-13.185493,-38.58851
HENRIQUE ALVES,2025-06-19 15:02:32,354.7,9.5,-13.177388,-38.589266
HENRIQUE ALVES,2025-06-19 15:06:03,354.6,8.4,-13.168605,-38.590093
HENRIQUE ALVES,2025-06-19 15:14:42,357.3,6.6,-13.150563,-38.59153
HENRIQUE ALVES,2025-06-19 15:18:31,355.9,6.3,-13.143625,-38.591968
HENRIQUE ALVES,2025-06-19 15:20:42,356.8,6.1,-13.139895,-38.592203
HENRIQUE ALVES,2025-06-19 15:52:40,356.8,3.4,-13.10193,-38.595506
HENRIQUE ALVES,2025-06-19 15:55:39,10.2,3.5,-13.099115,-38.595043
HENRIQUE ALVES,2025-06-19 15:56:39,353.6,3.5,-13.098153,-38.595046
HENRIQUE ALVES,2025-06-19 15:56:42,353.6,3.5,-13.098153,-38.595046
HENRIQUE ALVES,2025-06-19 15:57:29,351.0,3.5,-13.097311,-38.595188
HENRIQUE ALVES,2025-06-19 15:59:00,350.7,3.6,-13.095808,-38.595401
HENRIQUE ALVES,2025-06-19 16:00:00,351.7,3.5,-13.094831,-38.595531
HENRIQUE ALVES,2025-06-19 16:00:02,351.7,3.5,-13.094831,-38.595531
HENRIQUE ALVES,2025-06-19 16:02:39,357.8,3.4,-13.092305,-38.59583
HENRIQUE ALVES,2025-06-19 16:02:50,359.1,3.4,-13.09214,-38.595836
HENRIQUE ALVES,2025-06-19 16:04:52,347.3,3.5,-13.090216,-38.596098
HENRIQUE ALVES,2025-06-19 17:33:54,180.1,0.0,-13.071493,-38.60075
HENRIQUE ALVES,2025-06-19 17:54:56,349.0,0.2,-13.071023,-38.60116
HENRIQUE ALVES,2025-06-19 19:00:56,319.4,0.0,-13.070193,-38.601228
HENRIQUE ALVES,2025-06-19 20:09:55,28.0,0.0,-13.070168,-38.601226
HENRIQUE ALVES,2025-06-19 23:54:56,357.1,0.0,-13.068935,-38.60079
HENRIQUE ALVES,2025-06-20 02:51:56,220.5,0.0,-13.070016,-38.601271
HENRIQUE ALVES,2025-06-20 03:18:56,17.8,0.2,-13.070131,-38.601256
HENRIQUE ALVES,2025-06-20 03:42:56,254.3,0.0,-13.070321,-38.601281
HENRIQUE ALVES,2025-06-20 03:48:56,189.8,0.0,-13.07036,-38.601316
HENRIQUE ALVES,2025-06-20 08:06:55,262.5,0.0,-13.069615,-38.601183
HENRIQUE ALVES,2025-06-20 09:12:56,27.9,0.1,-13.0694,-38.601033
HENRIQUE ALVES,2025-06-20 13:21:56,39.1,0.1,-13.068231,-38.600013
HENRIQUE ALVES,2025-06-20 15:06:56,211.4,0.0,-13.069743,-38.601106
HENRIQUE ALVES,2025-06-20 19:15:55,128.4,0.1,-13.071976,-38.600476
HENRIQUE ALVES,2025-06-20 20:15:56,355.2,0.0,-13.07089,-38.60101
HENRIQUE ALVES,2025-06-20 20:21:56,359.7,0.1,-13.070625,-38.60101
HENRIQUE ALVES,2025-06-20 20:55:27,82.8,0.2,-13.068886,-38.599058
HENRIQUE ALVES,2025-06-20 21:00:07,102.8,1.4,-13.069155,-38.597833
HENRIQUE ALVES,2025-06-20 21:26:38,23.1,3.8,-13.07551,-38.586655
HENRIQUE ALVES,2025-06-20 22:10:18,355.3,6.6,-13.000991,-38.559313
HENRIQUE ALVES,2025-06-21 00:38:04,276.4,0.1,-12.969048,-38.569568
HENRIQUE ALVES,2025-06-21 08:11:04,46.9,0.3,-12.975096,-38.56834
HENRIQUE ALVES,2025-06-21 08:41:04,274.9,0.0,-12.974555,-38.56779
HENRIQUE ALVES,2025-06-21 09:20:04,307.9,0.0,-12.974216,-38.568131
HENRIQUE ALVES,2025-06-21 12:53:04,62.6,0.0,-12.96912,-38.569435
HENRIQUE ALVES,2025-06-21 12:59:03,71.2,0.0,-12.969038,-38.569306
HENRIQUE ALVES,2025-06-21 18:41:08,96.0,0.0,-12.974688,-38.56939
HENRIQUE ALVES,2025-06-21 20:29:07,77.7,0.0,-12.974686,-38.568785
HENRIQUE ALVES,2025-06-21 21:05:07,76.4,0.0,-12.974456,-38.568461
HENRIQUE ALVES,2025-06-21 23:38:08,1.3,0.0,-12.969938,-38.568928
HENRIQUE ALVES,2025-06-22 02:32:08,284.2,0.0,-12.969698,-38.569605
HENRIQUE ALVES,2025-06-22 02:38:08,304.0,0.0,-12.96966,-38.569666
HENRIQUE ALVES,2025-06-22 11:05:08,1.7,0.3,-12.973213,-38.567391
HENRIQUE ALVES,2025-06-22 11:59:09,359.7,0.0,-12.970641,-38.568418
HENRIQUE ALVES,2025-06-22 13:38:07,121.5,0.0,-12.969841,-38.56951
HENRIQUE ALVES,2025-06-22 13:59:07,9.9,0.1,-12.969663,-38.569986
HENRIQUE ALVES,2025-06-22 15:26:07,65.9,0.0,-12.96964,-38.569706
HENRIQUE ALVES,2025-06-22 17:44:07,267.8,0.0,-12.974305,-38.568751
HENRIQUE ALVES,2025-06-22 18:14:08,123.7,0.1,-12.97437,-38.569068
HENRIQUE ALVES,2025-06-22 20:38:08,129.0,0.0,-12.975031,-38.569471
HENRIQUE ALVES,2025-06-23 00:23:07,131.9,0.0,-12.970135,-38.568803
HENRIQUE ALVES,2025-06-23 00:23:08,131.9,0.0,-12.970135,-38.568803
HENRIQUE ALVES,2025-06-23 03:14:08,295.8,0.1,-12.969736,-38.569918
HENRIQUE ALVES,2025-06-23 12:02:08,13.2,0.3,-12.973303,-38.567868
HENRIQUE ALVES,2025-06-23 17:56:07,153.5,0.1,-12.969981,-38.568586
HENRIQUE ALVES,2025-06-24 00:05:07,58.4,0.2,-12.974815,-38.568886
HENRIQUE ALVES,2025-06-24 00:14:08,42.9,0.2,-12.974383,-38.568371
HENRIQUE ALVES,2025-06-24 01:26:07,317.5,0.1,-12.970505,-38.568703
HENRIQUE ALVES,2025-06-24 03:32:06,75.6,0.1,-12.96904,-38.569578
HENRIQUE ALVES,2025-06-24 07:23:08,206.6,0.0,-12.973768,-38.56816
HENRIQUE ALVES,2025-06-24 07:26:08,216.5,0.0,-12.973823,-38.568183
HENRIQUE ALVES,2025-06-24 11:59:07,337.0,0.0,-12.975648,-38.568651
HENRIQUE ALVES,2025-06-24 18:38:08,126.8,0.1,-12.97043,-38.56798
HENRIQUE ALVES,2025-06-24 19:02:08,160.2,0.1,-12.971026,-38.567471
HENRIQUE ALVES,2025-06-24 19:56:08,46.2,0.0,-12.974465,-38.568333
HENRIQUE ALVES,2025-06-24 23:14:08,64.0,0.1,-12.975718,-38.568843
HENRIQUE ALVES,2025-06-25 01:11:08,20.5,0.0,-12.97494,-38.568348
HENRIQUE ALVES,2025-06-25 01:56:08,346.8,0.5,-12.972201,-38.567308
HENRIQUE ALVES,2025-06-25 06:29:50,87.3,0.2,-12.755218,-38.619945
HENRIQUE ALVES,2025-06-25 06:56:59,75.8,0.0,-12.755133,-38.619963
HENRIQUE ALVES,2025-06-25 07:01:21,75.8,0.0,-12.755133,-38.620023
HENRIQUE ALVES,2025-06-25 07:05:30,75.8,0.0,-12.75514,-38.620005
HENRIQUE ALVES,2025-06-25 07:07:49,75.8,0.0,-12.755126,-38.620005
HENRIQUE ALVES,2025-06-28 05:37:48,21.7,0.1,-12.937696,-38.57908
HENRIQUE ALVES,2025-06-28 05:46:48,258.5,0.2,-12.937806,-38.57931
HENRIQUE ALVES,2025-06-28 11:25:48,260.0,0.2,-12.94325,-38.578265
HENRIQUE ALVES,2025-06-28 12:16:47,279.5,0.0,-12.943231,-38.578296
HENRIQUE ALVES,2025-06-28 15:40:48,218.5,0.1,-12.939146,-38.581288
HENRIQUE ALVES,2025-06-28 15:46:48,31.1,0.1,-12.939118,-38.58127
HENRIQUE ALVES,2025-06-29 12:04:48,231.2,0.0,-12.943035,-38.578338
HENRIQUE ALVES,2025-06-29 16:22:47,275.8,0.0,-12.938158,-38.579198
HENRIQUE ALVES,2025-06-29 16:28:47,275.8,0.0,-12.938163,-38.579213
HENRIQUE ALVES,2025-06-29 21:40:48,54.1,0.2,-12.93802,-38.579486
HENRIQUE ALVES,2025-06-29 21:55:48,240.7,0.1,-12.93789,-38.579351
HENRIQUE ALVES,2025-06-30 03:43:48,353.7,0.4,-12.940303,-38.581116
HENRIQUE ALVES,2025-06-30 08:34:48,239.3,0.1,-12.938616,-38.5802
HENRIQUE ALVES,2025-06-30 09:16:48,220.0,0.1,-12.938701,-38.580396
HENRIQUE ALVES,2025-06-30 11:34:47,85.1,0.1,-12.94046,-38.581321
HENRIQUE ALVES,2025-06-30 16:04:48,319.3,0.2,-12.94138,-38.580253
HENRIQUE ALVES,2025-06-30 16:49:45,203.5,0.0,-12.938688,-38.579928
HENRIQUE ALVES,2025-07-01 03:34:46,274.6,0.2,-12.942741,-38.57863
HENRIQUE ALVES,2025-07-01 04:55:48,234.0,0.1,-12.938405,-38.57951
HENRIQUE ALVES,2025-07-01 11:40:48,81.9,0.0,-12.938141,-38.579413
HENRIQUE ALVES,2025-07-01 16:04:48,294.2,0.1,-12.942521,-38.579438
HENRIQUE ALVES,2025-07-01 22:28:48,28.9,0.1,-12.938273,-38.580236
HENRIQUE ALVES,2025-07-02 00:10:46,181.9,0.0,-12.938318,-38.580353
HENRIQUE ALVES,2025-07-02 04:04:48,285.7,0.1,-12.942491,-38.579005
HENRIQUE ALVES,2025-07-02 13:49:47,328.5,0.3,-12.941965,-38.580405
HENRIQUE ALVES,2025-07-02 14:34:48,148.1,0.1,-12.941576,-38.580671
HENRIQUE ALVES,2025-07-02 15:04:48,164.5,0.0,-12.942173,-38.580296
HENRIQUE ALVES,2025-07-02 15:49:46,74.3,0.0,-12.94275,-38.579296
HENRIQUE ALVES,2025-07-02 19:25:48,157.0,0.2,-12.938405,-38.57954
HENRIQUE ALVES,2025-07-02 22:25:34,131.5,3.1,-12.940883,-38.577563
HENRIQUE ALVES,2025-07-02 23:11:53,190.4,11.5,-13.035275,-38.566676
HENRIQUE ALVES,2025-07-02 23:20:45,190.3,12.1,-13.06441,-38.572021
HENRIQUE ALVES,2025-07-03 00:12:44,92.2,12.5,-13.14936,-38.467416
HENRIQUE ALVES,2025-07-03 00:22:24,91.8,12.7,-13.150636,-38.432656
HENRIQUE ALVES,2025-07-03 00:58:23,92.2,12.0,-13.155603,-38.304486
HENRIQUE ALVES,2025-07-03 00:59:23,92.6,12.0,-13.15576,-38.30097
HENRIQUE ALVES,2025-07-03 01:00:04,92.3,12.0,-13.155855,-38.29866
HENRIQUE ALVES,2025-07-03 01:00:23,92.2,12.0,-13.1559,-38.297501
HENRIQUE ALVES,2025-07-03 01:00:42,92.6,12.0,-13.155948,-38.296405
HENRIQUE ALVES,2025-07-03 01:01:13,92.5,12.0,-13.156021,-38.294683
HENRIQUE ALVES,2025-07-03 01:01:23,92.5,12.0,-13.156048,-38.294061
HENRIQUE ALVES,2025-07-03 01:02:13,92.2,12.0,-13.156155,-38.29121
HENRIQUE ALVES,2025-07-03 01:02:42,92.6,12.0,-13.156225,-38.289543
HENRIQUE ALVES,2025-07-03 01:03:13,92.8,12.0,-13.156293,-38.287803
HENRIQUE ALVES,2025-07-03 02:25:24,94.1,12.0,-13.17517,-38.005995
HENRIQUE ALVES,2025-07-03 02:58:03,92.8,11.8,-13.180766,-37.893986
HENRIQUE ALVES,2025-07-03 03:41:03,92.7,12.2,-13.186828,-37.746156
HENRIQUE ALVES,2025-07-03 04:02:25,92.2,12.3,-13.190301,-37.672071
HENRIQUE ALVES,2025-07-03 04:04:53,92.8,12.2,-13.190663,-37.66345
HENRIQUE ALVES,2025-07-03 04:06:55,92.7,12.2,-13.191005,-37.65639
HENRIQUE ALVES,2025-07-03 04:11:04,92.2,12.1,-13.191628,-37.642061
HENRIQUE ALVES,2025-07-03 04:13:55,92.3,12.1,-13.192015,-37.632086
HENRIQUE ALVES,2025-07-03 04:16:55,92.3,12.2,-13.192385,-37.621628
HENRIQUE ALVES,2025-07-03 04:41:04,92.7,12.2,-13.195623,-37.537388
HENRIQUE ALVES,2025-07-03 04:44:04,91.8,12.2,-13.196055,-37.526903
HENRIQUE ALVES,2025-07-03 04:46:44,92.4,12.1,-13.196425,-37.517615
HENRIQUE ALVES,2025-07-03 05:18:25,91.5,11.8,-13.200423,-37.40861
HENRIQUE ALVES,2025-07-03 05:21:34,92.4,11.8,-13.200756,-37.39787
HENRIQUE ALVES,2025-07-03 05:24:45,92.0,11.8,-13.201063,-37.387083
HENRIQUE ALVES,2025-07-03 05:56:34,92.7,11.8,-13.204416,-37.279118
HENRIQUE ALVES,2025-07-03 07:13:45,93.5,11.6,-13.216563,-37.019576
HENRIQUE ALVES,2025-07-03 07:17:55,92.1,11.7,-13.217163,-37.005628
HENRIQUE ALVES,2025-07-03 08:01:34,93.3,11.9,-13.223931,-36.857391
HENRIQUE ALVES,2025-07-03 08:03:55,93.1,11.9,-13.224335,-36.8494
HENRIQUE ALVES,2025-07-03 08:06:13,93.3,11.9,-13.224776,-36.841486
HENRIQUE ALVES,2025-07-03 08:08:33,93.1,11.9,-13.225211,-36.833545
HENRIQUE ALVES,2025-07-03 08:47:55,93.4,11.8,-13.233138,-36.699618
HENRIQUE ALVES,2025-07-03 08:50:25,92.7,11.9,-13.233556,-36.691195
HENRIQUE ALVES,2025-07-03 08:53:35,94.0,11.8,-13.234223,-36.680358
HENRIQUE ALVES,2025-07-03 09:01:04,93.9,11.8,-13.235756,-36.655035
HENRIQUE ALVES,2025-07-03 09:03:54,93.5,11.9,-13.236368,-36.645473
HENRIQUE ALVES,2025-07-03 09:34:35,93.3,11.8,-13.242711,-36.541883
HENRIQUE ALVES,2025-07-03 09:37:03,93.2,11.8,-13.243241,-36.533508
HENRIQUE ALVES,2025-07-03 09:44:33,92.7,11.9,-13.244548,-36.507881
HENRIQUE ALVES,2025-07-03 09:51:22,93.2,11.8,-13.245653,-36.484648
HENRIQUE ALVES,2025-07-03 10:35:05,171.5,11.5,-13.357413,-36.435446
HENRIQUE ALVES,2025-07-03 10:36:04,172.1,11.5,-13.360583,-36.435
HENRIQUE ALVES,2025-07-03 10:37:04,172.7,11.5,-13.363708,-36.434596
HENRIQUE ALVES,2025-07-03 10:39:35,172.4,11.5,-13.371708,-36.433556
HENRIQUE ALVES,2025-07-03 11:21:33,172.1,11.7,-13.50574,-36.41496
HENRIQUE ALVES,2025-07-03 12:08:03,185.6,11.8,-13.65798,-36.406993
HENRIQUE ALVES,2025-07-03 12:08:24,185.0,11.8,-13.65909,-36.40708
HENRIQUE ALVES,2025-07-03 12:09:24,185.2,11.8,-13.662443,-36.40738
HENRIQUE ALVES,2025-07-03 12:23:54,184.8,11.9,-13.710351,-36.411708
HENRIQUE ALVES,2025-07-03 12:58:35,185.6,11.8,-13.824895,-36.422135
HENRIQUE ALVES,2025-07-03 13:01:35,184.9,11.7,-13.834668,-36.423041
HENRIQUE ALVES,2025-07-03 13:03:53,186.3,11.6,-13.842178,-36.423816
HENRIQUE ALVES,2025-07-03 13:30:34,6.4,11.3,-13.866925,-36.450706
HENRIQUE ALVES,2025-07-03 13:32:47,6.7,11.9,-13.859898,-36.449853
HENRIQUE ALVES,2025-07-03 13:36:03,6.0,12.4,-13.848603,-36.448496
HENRIQUE ALVES,2025-07-03 13:50:37,51.6,10.0,-13.809826,-36.430665
HENRIQUE ALVES,2025-07-03 13:50:47,48.3,9.9,-13.8095,-36.430323
HENRIQUE ALVES,2025-07-03 13:50:50,47.3,9.9,-13.8094,-36.430221
HENRIQUE ALVES,2025-07-03 13:51:03,42.7,9.8,-13.808915,-36.429786
HENRIQUE ALVES,2025-07-03 13:51:17,37.2,9.8,-13.80839,-36.429401
HENRIQUE ALVES,2025-07-03 13:51:20,36.3,9.6,-13.808275,-36.429323
HENRIQUE ALVES,2025-07-03 13:52:07,19.8,9.5,-13.806396,-36.428453
HENRIQUE ALVES,2025-07-03 13:54:13,340.5,9.5,-13.800946,-36.428905
HENRIQUE ALVES,2025-07-03 14:08:13,171.9,10.2,-13.814811,-36.44756
HENRIQUE ALVES,2025-07-03 14:11:24,170.9,10.9,-13.824273,-36.446088
HENRIQUE ALVES,2025-07-03 14:38:14,162.0,11.3,-13.904366,-36.419983
HENRIQUE ALVES,2025-07-03 15:12:44,181.8,11.5,-14.01433,-36.41695
HENRIQUE ALVES,2025-07-03 15:16:44,182.4,11.5,-14.027231,-36.417398
HENRIQUE ALVES,2025-07-03 15:47:14,182.6,11.6,-14.126615,-36.420448
HENRIQUE ALVES,2025-07-03 15:50:27,182.1,11.6,-14.138048,-36.420868
HENRIQUE ALVES,2025-07-03 15:51:27,182.2,11.6,-14.141313,-36.42098
HENRIQUE ALVES,2025-07-03 15:51:57,182.2,11.6,-14.142941,-36.421036
HENRIQUE ALVES,2025-07-03 15:52:27,182.3,11.6,-14.144568,-36.421095
HENRIQUE ALVES,2025-07-03 15:53:27,182.7,11.6,-14.147825,-36.421228
HENRIQUE ALVES,2025-07-03 15:53:52,182.3,11.6,-14.148366,-36.421245
HENRIQUE ALVES,2025-07-03 15:54:52,182.5,11.6,-14.151681,-36.421385
HENRIQUE ALVES,2025-07-03 15:55:02,182.4,11.6,-14.15217,-36.421401
HENRIQUE ALVES,2025-07-03 15:55:41,182.0,11.6,-14.154293,-36.421471
HENRIQUE ALVES,2025-07-03 15:55:52,181.6,11.6,-14.154891,-36.421486
HENRIQUE ALVES,2025-07-03 15:56:22,181.5,11.6,-14.156526,-36.421536
HENRIQUE ALVES,2025-07-03 15:56:41,182.0,11.6,-14.157611,-36.421576
HENRIQUE ALVES,2025-07-03 15:57:41,181.7,11.6,-14.160806,-36.421673
HENRIQUE ALVES,2025-07-03 15:57:52,181.7,11.5,-14.161456,-36.421688
HENRIQUE ALVES,2025-07-03 15:58:22,181.9,11.6,-14.16303,-36.42174
HENRIQUE ALVES,2025-07-03 16:00:21,181.3,11.5,-14.169488,-36.421956
HENRIQUE ALVES,2025-07-03 16:00:52,181.7,11.6,-14.171166,-36.422016
HENRIQUE ALVES,2025-07-03 16:01:12,181.9,11.6,-14.172245,-36.422058
HENRIQUE ALVES,2025-07-03 16:01:32,182.2,11.6,-14.17333,-36.4221
HENRIQUE ALVES,2025-07-03 17:33:11,175.1,11.5,-14.47351,-36.418636
HENRIQUE ALVES,2025-07-03 17:35:52,175.1,11.5,-14.482066,-36.417873
HENRIQUE ALVES,2025-07-03 17:37:52,181.2,11.6,-14.488583,-36.41779
HENRIQUE ALVES,2025-07-03 18:24:45,178.9,11.5,-14.642148,-36.421478
HENRIQUE ALVES,2025-07-03 18:27:45,178.1,11.4,-14.651816,-36.421303
HENRIQUE ALVES,2025-07-03 19:15:14,179.9,11.7,-14.806928,-36.418741
HENRIQUE ALVES,2025-07-03 19:21:14,180.3,11.7,-14.826575,-36.418881
HENRIQUE ALVES,2025-07-03 19:23:35,179.8,11.8,-14.83428,-36.418858
HENRIQUE ALVES,2025-07-03 19:26:04,180.3,11.7,-14.842401,-36.418878
HENRIQUE ALVES,2025-07-03 20:06:43,179.4,11.4,-14.972573,-36.419753
HENRIQUE ALVES,2025-07-03 20:14:53,178.5,11.5,-14.999065,-36.419326
HENRIQUE ALVES,2025-07-03 20:30:13,178.9,11.5,-15.048756,-36.418453
HENRIQUE ALVES,2025-07-03 21:02:04,178.7,11.3,-15.150426,-36.416506
HENRIQUE ALVES,2025-07-03 21:10:14,179.1,11.3,-15.176318,-36.415978
HENRIQUE ALVES,2025-07-03 21:27:35,178.4,11.2,-15.230991,-36.41473
HENRIQUE ALVES,2025-07-03 21:30:05,178.9,11.2,-15.238866,-36.414506
HENRIQUE ALVES,2025-07-03 21:57:23,180.2,11.0,-15.32389,-36.413006
HENRIQUE ALVES,2025-07-03 22:11:33,181.2,11.1,-15.368048,-36.413481
HENRIQUE ALVES,2025-07-03 22:13:55,182.1,11.0,-15.375395,-36.4137
HENRIQUE ALVES,2025-07-03 22:20:25,180.0,10.9,-15.395121,-36.414048
HENRIQUE ALVES,2025-07-03 23:07:18,178.8,11.7,-15.542335,-36.413481
HENRIQUE ALVES,2025-07-03 23:09:39,179.0,11.8,-15.550013,-36.41335
HENRIQUE ALVES,2025-07-03 23:50:15,180.1,11.9,-15.685118,-36.415215
HENRIQUE ALVES,2025-07-03 23:52:55,179.8,11.8,-15.694051,-36.415268
HENRIQUE ALVES,2025-07-03 23:53:15,180.0,11.8,-15.695148,-36.415266
HENRIQUE ALVES,2025-07-04 00:35:03,180.2,11.7,-15.832395,-36.416826
HENRIQUE ALVES,2025-07-04 00:58:34,181.6,11.5,-15.909551,-36.41795
HENRIQUE ALVES,2025-07-04 00:58:54,181.8,11.5,-15.910688,-36.417998
HENRIQUE ALVES,2025-07-04 00:59:34,181.6,11.4,-15.91278,-36.41806
HENRIQUE ALVES,2025-07-04 01:00:34,182.3,11.5,-15.916005,-36.418171
HENRIQUE ALVES,2025-07-04 01:00:54,182.3,11.5,-15.917126,-36.418213
HENRIQUE ALVES,2025-07-04 01:02:54,182.2,11.5,-15.923536,-36.418483
HENRIQUE ALVES,2025-07-04 01:03:43,182.1,11.5,-15.926213,-36.418585
HENRIQUE ALVES,2025-07-04 01:04:34,181.2,11.3,-15.928893,-36.418656
HENRIQUE ALVES,2025-07-04 03:08:33,178.1,11.8,-16.324636,-36.42278
HENRIQUE ALVES,2025-07-04 03:16:04,177.1,11.8,-16.349406,-36.421621
HENRIQUE ALVES,2025-07-04 03:37:23,182.0,11.7,-16.419778,-36.41931
HENRIQUE ALVES,2025-07-04 03:39:55,182.2,11.7,-16.428026,-36.419575
HENRIQUE ALVES,2025-07-04 03:46:05,182.1,11.9,-16.448605,-36.420311
HENRIQUE ALVES,2025-07-04 03:48:14,181.1,12.0,-16.455803,-36.420505
HENRIQUE ALVES,2025-07-04 04:15:45,181.5,11.9,-16.54771,-36.42422
HENRIQUE ALVES,2025-07-04 04:19:25,182.4,11.8,-16.560063,-36.424575
HENRIQUE ALVES,2025-07-04 04:22:44,181.4,11.8,-16.571026,-36.424975
HENRIQUE ALVES,2025-07-04 04:51:33,180.0,11.9,-16.668116,-36.42771
HENRIQUE ALVES,2025-07-04 04:55:33,172.2,11.6,-16.681213,-36.426201
HENRIQUE ALVES,2025-07-04 04:58:35,172.8,11.6,-16.690901,-36.424945
HENRIQUE ALVES,2025-07-04 05:00:45,173.7,11.6,-16.697981,-36.424011
HENRIQUE ALVES,2025-07-04 05:19:53,172.2,11.6,-16.75977,-36.415466
HENRIQUE ALVES,2025-07-04 05:22:54,172.2,11.8,-16.769558,-36.414176
HENRIQUE ALVES,2025-07-04 05:27:24,172.8,11.6,-16.784085,-36.412101
HENRIQUE ALVES,2025-07-04 06:07:53,183.3,11.7,-16.916941,-36.407208
HENRIQUE ALVES,2025-07-04 06:09:45,182.7,11.6,-16.92306,-36.407505
HENRIQUE ALVES,2025-07-04 06:13:44,182.9,11.6,-16.936151,-36.408176
HENRIQUE ALVES,2025-07-04 06:42:35,182.5,11.0,-17.026618,-36.412855
HENRIQUE ALVES,2025-07-04 06:56:13,183.2,10.7,-17.068138,-36.414745
HENRIQUE ALVES,2025-07-04 07:00:34,183.1,10.8,-17.081271,-36.41557
HENRIQUE ALVES,2025-07-04 07:03:23,183.7,10.8,-17.089823,-36.416098
HENRIQUE ALVES,2025-07-04 07:50:25,181.9,11.9,-17.243376,-36.422945
HENRIQUE ALVES,2025-07-04 07:54:44,181.9,12.0,-17.25789,-36.423405
HENRIQUE ALVES,2025-07-04 08:00:44,180.6,11.7,-17.277976,-36.423971
HENRIQUE ALVES,2025-07-04 08:42:54,178.4,11.8,-17.41603,-36.417956
HENRIQUE ALVES,2025-07-04 08:43:43,178.0,11.7,-17.418696,-36.417876
HENRIQUE ALVES,2025-07-04 08:47:34,176.8,11.9,-17.431446,-36.41724
HENRIQUE ALVES,2025-07-04 08:49:43,177.2,11.8,-17.438485,-36.416833
HENRIQUE ALVES,2025-07-04 09:30:14,180.5,11.9,-17.57311,-36.416055
HENRIQUE ALVES,2025-07-04 09:33:05,180.4,11.9,-17.582585,-36.416228
HENRIQUE ALVES,2025-07-04 09:36:34,180.0,11.8,-17.594073,-36.416366
HENRIQUE ALVES,2025-07-04 10:25:15,180.8,11.6,-17.752915,-36.420898
HENRIQUE ALVES,2025-07-04 10:28:05,180.5,11.6,-17.762023,-36.421118
HENRIQUE ALVES,2025-07-04 11:16:04,180.9,11.6,-17.918465,-36.421948
HENRIQUE ALVES,2025-07-04 11:18:43,181.0,11.8,-17.927171,-36.422168
