NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAUL MARTINS,2025-08-29 06:57:38,197.2,0.1,-23.114331,-44.394733
RAUL MARTINS,2025-08-29 07:00:07,270.9,0.1,-23.114318,-44.39472
RAUL MARTINS,2025-08-29 07:03:36,83.7,0.1,-23.114316,-44.394728
RAUL MARTINS,2025-08-29 07:06:16,88.9,0.0,-23.11438,-44.394711
RAUL MARTINS,2025-08-29 07:37:06,230.3,0.1,-23.114335,-44.394756
RAUL MARTINS,2025-08-29 07:40:06,204.8,0.1,-23.11435,-44.394845
RAUL MARTINS,2025-08-29 08:04:27,107.3,0.2,-23.114188,-44.395215
RAUL MARTINS,2025-08-29 08:11:37,75.2,0.1,-23.114166,-44.395115
RAUL MARTINS,2025-08-29 08:15:37,137.9,0.0,-23.114166,-44.395055
RAUL MARTINS,2025-08-29 08:48:46,116.9,0.0,-23.114178,-44.394923
RAUL MARTINS,2025-08-29 08:49:16,135.9,0.0,-23.114178,-44.394935
RAUL MARTINS,2025-08-29 08:54:05,248.3,0.0,-23.114233,-44.394946
RAUL MARTINS,2025-08-29 09:47:47,303.3,0.1,-23.11411,-44.395491
RAUL MARTINS,2025-08-29 10:29:08,263.5,0.1,-23.114183,-44.395545
RAUL MARTINS,2025-08-29 11:41:37,111.2,0.0,-23.114145,-44.395756
RAUL MARTINS,2025-08-29 11:41:46,78.1,0.1,-23.11415,-44.395755
RAUL MARTINS,2025-08-29 11:42:46,70.3,0.0,-23.114106,-44.39575
RAUL MARTINS,2025-08-29 11:43:37,164.9,0.1,-23.114131,-44.395728
RAUL MARTINS,2025-08-29 11:43:47,140.5,0.1,-23.114138,-44.395725
RAUL MARTINS,2025-08-29 11:44:07,236.9,0.1,-23.114133,-44.395711
RAUL MARTINS,2025-08-29 11:44:17,243.1,0.1,-23.114128,-44.395711
RAUL MARTINS,2025-08-29 11:45:47,105.1,0.0,-23.114131,-44.39569
RAUL MARTINS,2025-08-29 12:13:46,0.5,0.1,-23.11413,-44.395795
RAUL MARTINS,2025-08-29 12:14:46,266.5,0.0,-23.114148,-44.395775
RAUL MARTINS,2025-08-29 12:17:57,64.9,0.1,-23.114151,-44.395803
RAUL MARTINS,2025-08-29 13:10:15,94.4,0.1,-23.114276,-44.395035
RAUL MARTINS,2025-08-29 13:12:35,59.4,0.0,-23.114273,-44.395006
RAUL MARTINS,2025-08-29 13:12:55,18.0,0.1,-23.114286,-44.395036
RAUL MARTINS,2025-08-29 14:02:38,97.0,0.1,-23.114285,-44.394921
RAUL MARTINS,2025-08-29 14:55:35,328.5,0.1,-23.114315,-44.394945
RAUL MARTINS,2025-08-29 14:59:35,346.4,0.0,-23.114276,-44.394953
RAUL MARTINS,2025-08-29 15:04:15,287.4,0.1,-23.114233,-44.39503
RAUL MARTINS,2025-08-29 15:10:25,88.3,0.1,-23.114281,-44.395071
RAUL MARTINS,2025-08-29 15:12:45,307.9,0.1,-23.114266,-44.395096
RAUL MARTINS,2025-08-29 15:42:37,274.3,0.1,-23.114098,-44.395345
RAUL MARTINS,2025-08-29 15:48:26,297.2,0.1,-23.11414,-44.39531
RAUL MARTINS,2025-08-29 16:08:55,54.5,0.1,-23.114123,-44.39546
RAUL MARTINS,2025-08-29 16:10:05,30.1,0.1,-23.114136,-44.395453
RAUL MARTINS,2025-08-29 16:10:14,14.8,0.1,-23.114136,-44.395451
RAUL MARTINS,2025-08-29 16:10:44,295.6,0.1,-23.114155,-44.39546
RAUL MARTINS,2025-08-29 16:13:54,52.0,0.0,-23.11412,-44.395476
RAUL MARTINS,2025-08-29 16:14:54,87.1,0.0,-23.11412,-44.395455
RAUL MARTINS,2025-08-29 16:15:24,130.6,0.0,-23.11412,-44.395423
RAUL MARTINS,2025-08-29 16:15:44,107.3,0.0,-23.114113,-44.395418
RAUL MARTINS,2025-08-29 16:16:15,101.9,0.1,-23.11412,-44.39541
RAUL MARTINS,2025-08-29 16:16:44,100.4,0.1,-23.11413,-44.395423
RAUL MARTINS,2025-08-29 16:17:25,104.4,0.0,-23.11413,-44.39542
RAUL MARTINS,2025-08-29 16:20:35,289.3,0.0,-23.114141,-44.395413
RAUL MARTINS,2025-08-29 16:23:55,74.2,0.0,-23.11413,-44.395391
RAUL MARTINS,2025-08-29 16:58:06,241.0,0.0,-23.114105,-44.395421
RAUL MARTINS,2025-08-29 17:28:16,233.7,0.0,-23.114105,-44.395586
RAUL MARTINS,2025-08-29 17:34:46,89.6,0.0,-23.114101,-44.395595
RAUL MARTINS,2025-08-29 17:44:57,104.0,0.0,-23.114116,-44.395511
RAUL MARTINS,2025-08-29 17:46:05,258.0,0.0,-23.114126,-44.395485
RAUL MARTINS,2025-08-29 17:48:16,272.0,0.0,-23.11412,-44.395491
RAUL MARTINS,2025-08-29 17:48:25,282.8,0.1,-23.114118,-44.395491
RAUL MARTINS,2025-08-29 17:50:16,251.2,0.1,-23.114088,-44.395553
RAUL MARTINS,2025-08-29 17:50:25,264.0,0.0,-23.114081,-44.395556
RAUL MARTINS,2025-08-29 17:50:46,269.8,0.1,-23.114075,-44.395553
RAUL MARTINS,2025-08-29 17:52:16,266.6,0.2,-23.114098,-44.395586
RAUL MARTINS,2025-08-29 18:14:16,211.8,0.0,-23.114113,-44.395513
RAUL MARTINS,2025-08-29 18:27:16,242.4,0.0,-23.1141,-44.395771
RAUL MARTINS,2025-08-29 19:13:18,274.1,0.0,-23.114128,-44.395383
RAUL MARTINS,2025-08-29 20:16:06,177.3,0.0,-23.114143,-44.395263
RAUL MARTINS,2025-08-29 20:59:46,278.9,0.1,-23.114198,-44.395146
RAUL MARTINS,2025-08-29 21:03:56,77.9,0.1,-23.114136,-44.395136
RAUL MARTINS,2025-08-29 21:17:55,261.2,0.1,-23.11417,-44.395348
RAUL MARTINS,2025-08-29 22:42:26,350.0,0.4,-23.116208,-44.393368
RAUL MARTINS,2025-08-29 22:46:36,357.2,0.4,-23.115756,-44.393393
RAUL MARTINS,2025-08-29 22:49:06,335.9,0.3,-23.115468,-44.393423
RAUL MARTINS,2025-08-29 23:34:38,186.5,0.0,-23.114593,-44.396166
RAUL MARTINS,2025-08-29 23:46:47,63.2,0.1,-23.114553,-44.395923
RAUL MARTINS,2025-08-29 23:58:36,61.0,0.1,-23.114415,-44.395603
RAUL MARTINS,2025-08-30 00:01:56,89.6,0.0,-23.114425,-44.395561
RAUL MARTINS,2025-08-30 00:53:36,115.8,0.2,-23.11463,-44.39452
RAUL MARTINS,2025-08-30 00:56:05,78.6,0.0,-23.11465,-44.394433
RAUL MARTINS,2025-08-30 00:58:36,82.4,0.0,-23.114661,-44.394388
RAUL MARTINS,2025-08-30 01:40:16,135.1,0.0,-23.11471,-44.394306
RAUL MARTINS,2025-08-30 01:41:16,117.5,0.0,-23.114731,-44.394308
RAUL MARTINS,2025-08-30 01:43:17,117.8,0.0,-23.114758,-44.394288
RAUL MARTINS,2025-08-30 01:47:16,276.1,0.2,-23.114768,-44.394293
RAUL MARTINS,2025-08-30 01:51:06,140.7,0.2,-23.114861,-44.394208
RAUL MARTINS,2025-08-30 03:28:56,239.4,0.1,-23.11447,-44.395635
RAUL MARTINS,2025-08-30 05:13:47,53.2,0.1,-23.114475,-44.395113
RAUL MARTINS,2025-08-30 05:17:26,76.6,0.2,-23.114446,-44.395003
RAUL MARTINS,2025-08-30 05:25:06,124.8,0.1,-23.114565,-44.394778
RAUL MARTINS,2025-08-30 06:38:37,309.8,0.0,-23.114568,-44.394615
RAUL MARTINS,2025-08-30 07:03:17,126.4,0.0,-23.114705,-44.394395
RAUL MARTINS,2025-08-30 07:37:36,126.7,0.1,-23.115303,-44.393376
RAUL MARTINS,2025-08-30 07:44:07,298.7,0.1,-23.115135,-44.393573
RAUL MARTINS,2025-08-30 07:54:26,305.0,0.0,-23.114965,-44.393828
RAUL MARTINS,2025-08-30 08:13:17,166.5,0.1,-23.114928,-44.393825
RAUL MARTINS,2025-08-30 08:27:48,321.1,0.0,-23.114953,-44.393808
RAUL MARTINS,2025-08-30 08:57:06,72.9,0.1,-23.114966,-44.393808
RAUL MARTINS,2025-08-30 09:24:38,158.6,0.1,-23.115355,-44.393458
RAUL MARTINS,2025-08-30 09:27:38,155.9,0.0,-23.115395,-44.39344
RAUL MARTINS,2025-08-30 09:34:56,302.3,0.2,-23.115471,-44.39341
RAUL MARTINS,2025-08-30 09:37:36,171.3,0.1,-23.115458,-44.393366
RAUL MARTINS,2025-08-30 10:27:06,144.5,0.1,-23.115203,-44.393718
RAUL MARTINS,2025-08-30 10:29:07,178.4,0.1,-23.115228,-44.393696
RAUL MARTINS,2025-08-30 10:33:06,267.9,0.1,-23.115243,-44.393725
RAUL MARTINS,2025-08-30 11:14:36,290.1,0.1,-23.114655,-44.394395
RAUL MARTINS,2025-08-30 11:18:57,307.7,0.1,-23.114628,-44.394503
RAUL MARTINS,2025-08-30 11:19:06,300.6,0.0,-23.114626,-44.394506
RAUL MARTINS,2025-08-30 11:20:47,293.0,0.0,-23.114608,-44.39454
RAUL MARTINS,2025-08-30 11:22:57,285.1,0.1,-23.114615,-44.394573
RAUL MARTINS,2025-08-30 11:24:47,308.3,0.1,-23.11462,-44.394621
RAUL MARTINS,2025-08-30 11:58:36,289.6,0.1,-23.11456,-44.394748
RAUL MARTINS,2025-08-30 12:11:57,113.5,0.1,-23.114523,-44.394595
RAUL MARTINS,2025-08-30 12:16:06,103.0,0.0,-23.114598,-44.394558
RAUL MARTINS,2025-08-30 12:52:56,266.2,0.0,-23.114438,-44.394715
RAUL MARTINS,2025-08-30 12:56:56,230.7,0.1,-23.114498,-44.394773
RAUL MARTINS,2025-08-30 12:57:56,172.2,0.1,-23.11453,-44.394766
RAUL MARTINS,2025-08-30 12:59:46,145.8,0.1,-23.114633,-44.394751
RAUL MARTINS,2025-08-30 13:02:17,122.3,0.0,-23.114625,-44.394711
RAUL MARTINS,2025-08-30 13:32:47,113.4,0.1,-23.114686,-44.394456
RAUL MARTINS,2025-08-30 13:34:27,80.6,0.1,-23.114686,-44.394468
RAUL MARTINS,2025-08-30 13:59:28,305.3,0.0,-23.114653,-44.394443
RAUL MARTINS,2025-08-30 14:09:07,341.9,0.1,-23.114556,-44.39439
RAUL MARTINS,2025-08-30 14:40:08,298.8,0.1,-23.114553,-44.394553
RAUL MARTINS,2025-08-30 14:42:47,299.9,0.0,-23.114553,-44.394588
RAUL MARTINS,2025-08-30 15:19:17,18.2,0.1,-23.114546,-44.394828
RAUL MARTINS,2025-08-30 15:52:35,303.1,0.1,-23.114375,-44.394956
RAUL MARTINS,2025-08-30 15:56:48,85.5,0.1,-23.114343,-44.394953
RAUL MARTINS,2025-08-30 16:22:37,65.1,0.1,-23.114338,-44.395006
RAUL MARTINS,2025-08-30 16:23:26,75.0,0.1,-23.114366,-44.39502
RAUL MARTINS,2025-08-30 16:23:37,80.4,0.0,-23.114366,-44.39502
RAUL MARTINS,2025-08-30 16:24:26,76.6,0.0,-23.114335,-44.395016
RAUL MARTINS,2025-08-30 16:24:37,99.0,0.0,-23.114333,-44.395016
RAUL MARTINS,2025-08-30 16:24:55,289.8,0.0,-23.114335,-44.395016
RAUL MARTINS,2025-08-30 16:25:16,95.9,0.1,-23.114366,-44.395025
RAUL MARTINS,2025-08-30 16:25:26,101.5,0.0,-23.114366,-44.395025
RAUL MARTINS,2025-08-30 16:26:55,103.5,0.0,-23.114368,-44.395046
RAUL MARTINS,2025-08-30 16:28:16,116.8,0.0,-23.114365,-44.395071
RAUL MARTINS,2025-08-30 16:29:46,209.6,0.0,-23.114381,-44.39506
RAUL MARTINS,2025-08-30 16:30:37,148.2,0.0,-23.114388,-44.395106
RAUL MARTINS,2025-08-30 17:00:58,108.9,0.0,-23.114323,-44.395233
RAUL MARTINS,2025-08-30 17:06:38,278.8,0.0,-23.11432,-44.39529
RAUL MARTINS,2025-08-30 17:39:18,263.3,0.3,-23.11446,-44.395915
RAUL MARTINS,2025-08-30 18:03:05,57.8,0.1,-23.114443,-44.396155
RAUL MARTINS,2025-08-30 18:12:06,99.1,0.1,-23.114456,-44.395978
RAUL MARTINS,2025-08-30 19:07:36,275.6,0.1,-23.114363,-44.395446
RAUL MARTINS,2025-08-30 19:13:06,233.8,0.0,-23.114338,-44.395438
RAUL MARTINS,2025-08-30 20:00:17,237.6,0.0,-23.11441,-44.395173
RAUL MARTINS,2025-08-30 20:03:37,250.5,0.1,-23.114431,-44.3952
RAUL MARTINS,2025-08-30 20:15:46,193.6,0.0,-23.114381,-44.39524
RAUL MARTINS,2025-08-30 21:40:56,258.7,0.1,-23.114611,-44.395681
RAUL MARTINS,2025-08-30 21:47:57,284.7,0.1,-23.11451,-44.39574
RAUL MARTINS,2025-08-30 22:37:17,239.1,0.1,-23.114658,-44.396453
RAUL MARTINS,2025-08-30 22:41:56,256.9,0.1,-23.114676,-44.396401
RAUL MARTINS,2025-08-30 22:44:56,243.9,0.1,-23.11473,-44.396516
RAUL MARTINS,2025-08-30 23:31:47,225.4,0.2,-23.115155,-44.397006
RAUL MARTINS,2025-08-30 23:55:06,216.2,0.0,-23.115031,-44.397083
RAUL MARTINS,2025-08-30 23:55:27,206.6,0.0,-23.115033,-44.397086
RAUL MARTINS,2025-08-31 00:28:26,249.3,0.1,-23.114948,-44.39678
RAUL MARTINS,2025-08-31 00:28:55,251.7,0.1,-23.114931,-44.396781
RAUL MARTINS,2025-08-31 00:31:05,21.6,0.1,-23.114871,-44.396786
RAUL MARTINS,2025-08-31 00:31:27,26.7,0.0,-23.114865,-44.396785
RAUL MARTINS,2025-08-31 00:32:45,323.7,0.1,-23.114853,-44.396773
RAUL MARTINS,2025-08-31 00:33:16,355.5,0.1,-23.114835,-44.396776
RAUL MARTINS,2025-08-31 00:33:37,263.4,0.1,-23.114835,-44.396773
RAUL MARTINS,2025-08-31 00:34:27,14.9,0.1,-23.114823,-44.396766
RAUL MARTINS,2025-08-31 00:34:45,30.5,0.0,-23.114816,-44.396755
RAUL MARTINS,2025-08-31 00:35:27,34.9,0.0,-23.114811,-44.396745
RAUL MARTINS,2025-08-31 00:35:55,267.0,0.1,-23.114806,-44.396741
RAUL MARTINS,2025-08-31 00:36:45,26.9,0.1,-23.114803,-44.396736
RAUL MARTINS,2025-08-31 00:36:55,24.6,0.1,-23.114801,-44.396733
RAUL MARTINS,2025-08-31 00:46:17,358.9,0.1,-23.114776,-44.396675
RAUL MARTINS,2025-08-31 00:49:46,36.7,0.0,-23.114755,-44.396628
RAUL MARTINS,2025-08-31 01:35:36,59.4,0.1,-23.114643,-44.396286
RAUL MARTINS,2025-08-31 02:08:37,75.9,0.1,-23.114495,-44.39542
RAUL MARTINS,2025-08-31 02:30:45,79.1,0.1,-23.114551,-44.39474
RAUL MARTINS,2025-08-31 02:33:38,93.2,0.1,-23.114598,-44.394648
RAUL MARTINS,2025-08-31 03:23:57,293.7,0.0,-23.1149,-44.394021
RAUL MARTINS,2025-08-31 04:16:07,293.4,0.1,-23.114715,-44.39435
RAUL MARTINS,2025-08-31 05:07:06,141.0,0.0,-23.11543,-44.393653
RAUL MARTINS,2025-08-31 06:02:27,351.2,0.1,-23.115451,-44.393496
RAUL MARTINS,2025-08-31 06:14:06,183.6,0.1,-23.115441,-44.393481
RAUL MARTINS,2025-08-31 06:44:47,155.5,0.2,-23.115861,-44.393346
RAUL MARTINS,2025-08-31 07:18:36,0.2,0.1,-23.116631,-44.3932
RAUL MARTINS,2025-08-31 07:21:25,183.1,0.1,-23.116693,-44.393218
RAUL MARTINS,2025-08-31 07:46:25,174.9,0.1,-23.116655,-44.393138
RAUL MARTINS,2025-08-31 07:48:57,359.4,0.2,-23.116618,-44.393156
RAUL MARTINS,2025-08-31 07:49:47,172.7,0.0,-23.116628,-44.393153
RAUL MARTINS,2025-08-31 08:25:17,24.3,0.1,-23.116988,-44.393171
RAUL MARTINS,2025-08-31 08:37:25,354.2,0.0,-23.116928,-44.393075
RAUL MARTINS,2025-08-31 09:02:36,190.4,0.0,-23.116573,-44.39306
RAUL MARTINS,2025-08-31 09:05:36,180.9,0.2,-23.11657,-44.393063
RAUL MARTINS,2025-08-31 10:23:36,349.1,0.3,-23.11673,-44.393045
RAUL MARTINS,2025-08-31 10:26:05,187.8,0.1,-23.116778,-44.393018
RAUL MARTINS,2025-08-31 10:46:17,194.5,0.0,-23.117001,-44.393093
RAUL MARTINS,2025-08-31 11:16:46,211.4,0.3,-23.117161,-44.393143
RAUL MARTINS,2025-08-31 11:55:27,348.1,0.2,-23.116873,-44.393031
RAUL MARTINS,2025-08-31 11:59:27,354.9,0.1,-23.11676,-44.393103
RAUL MARTINS,2025-08-31 12:31:06,270.5,0.0,-23.116063,-44.393088
RAUL MARTINS,2025-08-31 12:32:47,174.5,0.3,-23.116055,-44.393145
RAUL MARTINS,2025-08-31 12:33:16,181.6,0.1,-23.11605,-44.393138
RAUL MARTINS,2025-08-31 12:33:37,332.4,0.1,-23.116046,-44.393135
RAUL MARTINS,2025-08-31 12:33:47,182.7,0.1,-23.116046,-44.393138
RAUL MARTINS,2025-08-31 12:34:37,316.2,0.0,-23.116045,-44.393176
RAUL MARTINS,2025-08-31 12:35:27,342.2,0.1,-23.116026,-44.393148
RAUL MARTINS,2025-08-31 12:35:47,343.4,0.2,-23.116025,-44.393153
RAUL MARTINS,2025-08-31 12:36:27,348.0,0.0,-23.11602,-44.393156
RAUL MARTINS,2025-08-31 12:36:37,347.3,0.0,-23.11602,-44.393156
RAUL MARTINS,2025-08-31 12:48:36,350.8,0.0,-23.115918,-44.393098
RAUL MARTINS,2025-08-31 12:53:38,330.5,0.1,-23.115865,-44.393135
RAUL MARTINS,2025-08-31 13:46:26,342.1,0.1,-23.11574,-44.393176
RAUL MARTINS,2025-08-31 14:14:38,150.2,0.2,-23.11552,-44.393346
RAUL MARTINS,2025-08-31 14:20:47,332.2,0.1,-23.115371,-44.39337
RAUL MARTINS,2025-08-31 14:40:18,332.4,0.0,-23.115305,-44.393461
RAUL MARTINS,2025-08-31 14:55:56,316.8,0.1,-23.11524,-44.393456
RAUL MARTINS,2025-08-31 15:31:16,352.5,0.1,-23.115056,-44.393685
RAUL MARTINS,2025-08-31 15:59:17,131.3,0.1,-23.115283,-44.393455
RAUL MARTINS,2025-08-31 16:03:37,152.9,0.1,-23.11539,-44.393448
RAUL MARTINS,2025-08-31 16:38:25,324.0,0.0,-23.115535,-44.393358
RAUL MARTINS,2025-08-31 16:39:25,337.4,0.0,-23.11551,-44.393355
RAUL MARTINS,2025-08-31 16:39:55,321.9,0.0,-23.115501,-44.393355
RAUL MARTINS,2025-08-31 16:40:26,156.1,0.1,-23.115488,-44.393353
RAUL MARTINS,2025-08-31 16:40:37,166.0,0.1,-23.115488,-44.393356
RAUL MARTINS,2025-08-31 16:41:46,320.4,0.0,-23.115505,-44.393363
RAUL MARTINS,2025-08-31 16:41:55,326.5,0.1,-23.115506,-44.393365
RAUL MARTINS,2025-08-31 16:42:25,162.8,0.1,-23.115513,-44.393361
RAUL MARTINS,2025-08-31 16:42:37,158.3,0.0,-23.115515,-44.393358
RAUL MARTINS,2025-08-31 17:07:38,319.6,0.1,-23.115445,-44.393418
RAUL MARTINS,2025-08-31 17:11:17,329.0,0.1,-23.115455,-44.393478
RAUL MARTINS,2025-08-31 18:11:15,308.5,0.1,-23.11444,-44.394706
RAUL MARTINS,2025-08-31 18:19:25,257.8,0.1,-23.114481,-44.394808
RAUL MARTINS,2025-08-31 18:20:54,239.9,0.0,-23.114473,-44.39482
RAUL MARTINS,2025-08-31 18:58:26,283.0,0.1,-23.114621,-44.394378
RAUL MARTINS,2025-08-31 19:00:47,122.9,0.1,-23.114651,-44.394356
RAUL MARTINS,2025-08-31 19:14:38,152.4,0.0,-23.114693,-44.394216
RAUL MARTINS,2025-08-31 19:58:26,263.8,0.4,-23.114543,-44.396185
RAUL MARTINS,2025-08-31 20:45:55,58.5,0.1,-23.114773,-44.396676
RAUL MARTINS,2025-08-31 20:49:25,226.8,0.0,-23.114743,-44.396633
RAUL MARTINS,2025-08-31 21:40:06,195.2,0.2,-23.116861,-44.398465
RAUL MARTINS,2025-08-31 21:45:07,287.5,0.1,-23.11682,-44.39847
RAUL MARTINS,2025-08-31 22:25:56,219.2,0.2,-23.116778,-44.39848
RAUL MARTINS,2025-08-31 22:33:18,211.6,0.1,-23.117093,-44.398523
RAUL MARTINS,2025-08-31 23:25:15,175.7,0.1,-23.116988,-44.398635
RAUL MARTINS,2025-08-31 23:49:05,350.4,0.0,-23.117068,-44.39862
RAUL MARTINS,2025-09-01 00:01:24,5.3,0.1,-23.117056,-44.398701
RAUL MARTINS,2025-09-01 00:08:01,24.0,0.0,-23.117223,-44.398601
RAUL MARTINS,2025-09-01 00:11:01,160.8,0.2,-23.117208,-44.398656
RAUL MARTINS,2025-09-01 00:11:42,351.5,0.1,-23.11722,-44.39868
RAUL MARTINS,2025-09-01 00:12:01,351.6,0.1,-23.117216,-44.398678
RAUL MARTINS,2025-09-01 00:15:22,348.7,0.1,-23.117146,-44.398638
RAUL MARTINS,2025-09-01 00:36:37,341.4,0.2,-23.117091,-44.398676
RAUL MARTINS,2025-09-01 01:29:55,34.0,0.1,-23.117488,-44.398608
RAUL MARTINS,2025-09-01 01:33:35,158.6,0.1,-23.117508,-44.398551
RAUL MARTINS,2025-09-01 02:19:07,348.2,0.1,-23.117501,-44.398623
RAUL MARTINS,2025-09-01 03:15:26,344.2,0.1,-23.117761,-44.398443
RAUL MARTINS,2025-09-01 04:36:36,108.0,0.1,-23.11782,-44.398451
RAUL MARTINS,2025-09-01 04:58:26,311.6,0.0,-23.1177,-44.39852
RAUL MARTINS,2025-09-01 05:04:45,316.2,0.0,-23.117623,-44.398528
RAUL MARTINS,2025-09-01 05:09:07,170.9,0.0,-23.117578,-44.398566
RAUL MARTINS,2025-09-01 05:39:37,328.1,0.1,-23.117706,-44.398368
RAUL MARTINS,2025-09-01 06:17:16,324.8,0.2,-23.117546,-44.398563
RAUL MARTINS,2025-09-01 06:19:36,183.5,0.1,-23.117528,-44.39857
RAUL MARTINS,2025-09-01 06:53:37,142.7,0.1,-23.117696,-44.398508
RAUL MARTINS,2025-09-01 06:55:55,136.2,0.1,-23.117721,-44.398461
RAUL MARTINS,2025-09-01 07:27:28,142.4,0.0,-23.117876,-44.398361
RAUL MARTINS,2025-09-01 07:37:45,292.5,0.0,-23.11765,-44.398503
RAUL MARTINS,2025-09-01 08:26:26,148.9,0.0,-23.117621,-44.398526
RAUL MARTINS,2025-09-01 08:31:07,157.2,0.1,-23.117625,-44.398486
RAUL MARTINS,2025-09-01 08:39:16,348.9,0.0,-23.117578,-44.398558
RAUL MARTINS,2025-09-01 09:13:57,151.4,0.0,-23.117485,-44.39861
RAUL MARTINS,2025-09-01 09:23:25,177.8,0.1,-23.117463,-44.39862
RAUL MARTINS,2025-09-01 09:27:25,329.0,0.2,-23.117476,-44.398618
RAUL MARTINS,2025-09-01 10:07:57,330.7,0.0,-23.117525,-44.39859
RAUL MARTINS,2025-09-01 10:10:16,317.3,0.1,-23.117501,-44.398625
RAUL MARTINS,2025-09-01 10:14:37,315.2,0.1,-23.11749,-44.398635
RAUL MARTINS,2025-09-01 11:03:38,152.3,0.1,-23.11722,-44.398685
RAUL MARTINS,2025-09-01 11:59:58,206.5,0.1,-23.117378,-44.398665
RAUL MARTINS,2025-09-01 12:09:06,334.2,0.1,-23.117373,-44.398666
RAUL MARTINS,2025-09-01 12:14:46,337.5,0.0,-23.117293,-44.398715
RAUL MARTINS,2025-09-01 12:15:06,342.4,0.0,-23.11728,-44.398676
RAUL MARTINS,2025-09-01 12:15:46,347.3,0.1,-23.11727,-44.398706
RAUL MARTINS,2025-09-01 12:16:37,334.5,0.0,-23.117251,-44.398685
RAUL MARTINS,2025-09-01 12:17:06,166.0,0.0,-23.11727,-44.39864
RAUL MARTINS,2025-09-01 12:17:37,165.1,0.3,-23.117251,-44.398638
RAUL MARTINS,2025-09-01 12:17:56,197.4,0.2,-23.117248,-44.398655
RAUL MARTINS,2025-09-01 12:43:36,208.4,0.0,-23.117018,-44.398748
RAUL MARTINS,2025-09-01 12:47:26,178.4,0.1,-23.117046,-44.398775
RAUL MARTINS,2025-09-01 13:19:48,156.6,0.0,-23.117071,-44.398735
RAUL MARTINS,2025-09-01 13:31:58,181.1,0.1,-23.117108,-44.39875
RAUL MARTINS,2025-09-01 13:49:35,176.0,0.0,-23.117068,-44.398785
RAUL MARTINS,2025-09-01 14:28:18,345.5,0.0,-23.11728,-44.3988
RAUL MARTINS,2025-09-01 14:59:57,129.2,0.2,-23.117456,-44.398775
RAUL MARTINS,2025-09-01 15:05:17,337.7,0.1,-23.117366,-44.398815
RAUL MARTINS,2025-09-01 15:07:46,349.2,0.0,-23.117261,-44.398888
RAUL MARTINS,2025-09-01 15:25:26,315.0,0.0,-23.11698,-44.398861
RAUL MARTINS,2025-09-01 15:37:05,1.6,0.2,-23.116798,-44.398893
RAUL MARTINS,2025-09-01 15:39:15,9.7,0.1,-23.116755,-44.398893
RAUL MARTINS,2025-09-01 15:42:37,0.9,0.1,-23.116695,-44.398858
RAUL MARTINS,2025-09-01 16:08:06,207.7,0.1,-23.116728,-44.39889
RAUL MARTINS,2025-09-01 16:13:06,17.1,0.1,-23.116781,-44.398818
RAUL MARTINS,2025-09-01 16:15:26,3.5,0.1,-23.116758,-44.398803
RAUL MARTINS,2025-09-01 16:20:05,20.3,0.2,-23.116766,-44.398865
RAUL MARTINS,2025-09-01 16:21:15,121.3,0.0,-23.116776,-44.39886
RAUL MARTINS,2025-09-01 16:21:56,104.5,0.1,-23.116785,-44.398865
RAUL MARTINS,2025-09-01 16:22:05,166.5,0.1,-23.116791,-44.398865
RAUL MARTINS,2025-09-01 16:22:44,167.7,0.1,-23.116803,-44.398866
RAUL MARTINS,2025-09-01 16:22:56,167.8,0.1,-23.11681,-44.398865
RAUL MARTINS,2025-09-01 16:23:36,131.7,0.1,-23.116826,-44.398863
RAUL MARTINS,2025-09-01 16:24:44,99.6,0.2,-23.116856,-44.398848
RAUL MARTINS,2025-09-01 16:24:55,153.3,0.1,-23.11686,-44.398846
RAUL MARTINS,2025-09-01 16:25:35,137.0,0.2,-23.116886,-44.398806
RAUL MARTINS,2025-09-01 16:49:55,344.2,0.1,-23.117021,-44.398831
RAUL MARTINS,2025-09-01 16:51:45,228.7,0.2,-23.117025,-44.398861
RAUL MARTINS,2025-09-01 16:52:55,347.7,0.5,-23.117065,-44.398865
RAUL MARTINS,2025-09-01 16:53:55,349.3,0.3,-23.117086,-44.39888
RAUL MARTINS,2025-09-01 16:54:05,341.0,0.4,-23.117086,-44.398881
RAUL MARTINS,2025-09-01 16:54:15,339.0,0.3,-23.117088,-44.398883
RAUL MARTINS,2025-09-01 16:54:24,182.8,0.2,-23.117091,-44.398883
RAUL MARTINS,2025-09-01 16:54:35,183.9,0.1,-23.117096,-44.398883
RAUL MARTINS,2025-09-01 16:54:55,174.6,0.0,-23.117103,-44.398878
RAUL MARTINS,2025-09-01 16:56:04,167.6,0.1,-23.117143,-44.398871
RAUL MARTINS,2025-09-01 18:06:56,338.9,0.0,-23.117745,-44.39875
RAUL MARTINS,2025-09-01 18:16:48,168.9,0.2,-23.117703,-44.398786
RAUL MARTINS,2025-09-01 18:52:16,347.5,0.2,-23.117596,-44.398756
RAUL MARTINS,2025-09-01 19:41:56,153.9,0.1,-23.11798,-44.398645
RAUL MARTINS,2025-09-01 20:37:37,181.9,0.1,-23.11789,-44.398725
RAUL MARTINS,2025-09-01 20:39:56,180.2,0.1,-23.117923,-44.398716
RAUL MARTINS,2025-09-01 21:24:55,0.3,0.1,-23.117915,-44.398593
