NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
ROMARIO SILVA,2025-08-06 15:42:25,197.9,13.5,-15.568715,-37.154215
ROMARIO SILVA,2025-08-06 15:43:43,197.9,13.1,-15.573441,-37.15571
ROMARIO SILVA,2025-08-06 15:43:50,198.4,13.7,-15.573936,-37.155851
ROMARIO SILVA,2025-08-06 15:45:07,196.0,13.6,-15.578528,-37.157268
ROMARIO SILVA,2025-08-06 15:45:39,197.8,13.2,-15.58044,-37.15788
ROMARIO SILVA,2025-08-06 15:46:59,198.1,13.4,-15.585246,-37.159478
ROMARIO SILVA,2025-08-06 15:47:59,194.7,13.6,-15.588841,-37.160636
ROMARIO SILVA,2025-08-06 15:48:35,198.2,13.7,-15.590996,-37.16133
ROMARIO SILVA,2025-08-06 15:48:37,196.5,13.5,-15.591118,-37.161375
ROMARIO SILVA,2025-08-06 15:48:39,196.1,13.4,-15.591236,-37.16141
ROMARIO SILVA,2025-08-06 15:48:40,196.1,13.4,-15.591236,-37.16141
ROMARIO SILVA,2025-08-06 15:48:41,196.9,13.2,-15.591351,-37.16145
ROMARIO SILVA,2025-08-06 15:53:01,197.6,13.3,-15.606593,-37.166331
ROMARIO SILVA,2025-08-06 16:25:34,197.3,13.4,-15.72345,-37.20708
ROMARIO SILVA,2025-08-06 16:31:22,199.7,13.3,-15.744356,-37.214466
ROMARIO SILVA,2025-08-06 16:35:50,198.5,13.5,-15.760456,-37.220271
ROMARIO SILVA,2025-08-06 16:38:46,196.1,13.7,-15.771025,-37.224118
ROMARIO SILVA,2025-08-06 17:21:51,196.2,14.0,-15.925855,-37.280946
ROMARIO SILVA,2025-08-06 17:23:42,198.5,13.8,-15.932545,-37.283101
ROMARIO SILVA,2025-08-06 17:27:02,196.1,13.5,-15.944608,-37.287073
ROMARIO SILVA,2025-08-06 17:29:34,197.2,13.4,-15.953785,-37.290145
ROMARIO SILVA,2025-08-06 18:20:44,195.7,13.4,-16.13881,-37.346801
ROMARIO SILVA,2025-08-06 18:23:00,196.2,13.3,-16.14708,-37.349353
ROMARIO SILVA,2025-08-06 18:27:33,195.8,13.7,-16.163438,-37.354375
ROMARIO SILVA,2025-08-06 19:10:33,199.3,13.7,-16.316493,-37.410475
ROMARIO SILVA,2025-08-06 19:11:09,199.7,13.3,-16.318648,-37.411331
ROMARIO SILVA,2025-08-06 19:16:26,199.6,13.6,-16.337466,-37.418736
ROMARIO SILVA,2025-08-06 20:07:16,196.6,13.6,-16.520795,-37.476336
ROMARIO SILVA,2025-08-06 20:53:46,199.1,13.8,-16.687723,-37.533335
ROMARIO SILVA,2025-08-06 20:57:12,199.8,13.5,-16.700023,-37.537446
ROMARIO SILVA,2025-08-06 20:59:48,195.5,13.4,-16.709378,-37.540565
ROMARIO SILVA,2025-08-06 21:41:00,196.6,13.1,-16.858415,-37.588915
ROMARIO SILVA,2025-08-06 21:43:50,198.3,13.8,-16.868845,-37.592275
ROMARIO SILVA,2025-08-06 22:19:32,196.5,13.4,-16.989183,-37.653203
ROMARIO SILVA,2025-08-06 22:37:36,198.3,13.0,-17.054315,-37.675023
ROMARIO SILVA,2025-08-06 22:41:02,199.2,13.6,-17.066371,-37.679406
ROMARIO SILVA,2025-08-06 22:43:58,198.9,13.0,-17.076931,-37.683621
ROMARIO SILVA,2025-08-06 22:56:00,198.8,13.6,-17.119868,-37.699675
ROMARIO SILVA,2025-08-06 22:58:11,203.1,13.8,-17.127685,-37.702601
ROMARIO SILVA,2025-08-06 23:22:42,200.7,13.4,-17.216646,-37.73483
ROMARIO SILVA,2025-08-06 23:22:52,199.4,13.8,-17.217243,-37.735041
ROMARIO SILVA,2025-08-06 23:22:54,199.4,13.8,-17.217333,-37.735101
ROMARIO SILVA,2025-08-06 23:23:04,197.8,13.5,-17.217961,-37.735286
ROMARIO SILVA,2025-08-06 23:23:14,199.8,13.9,-17.218558,-37.735501
ROMARIO SILVA,2025-08-06 23:29:11,198.2,13.9,-17.239988,-37.743256
ROMARIO SILVA,2025-08-06 23:34:21,199.6,13.6,-17.258826,-37.749911
ROMARIO SILVA,2025-08-07 00:03:36,197.6,13.8,-17.365151,-37.786588
ROMARIO SILVA,2025-08-07 00:06:00,199.0,14.0,-17.374033,-37.789393
ROMARIO SILVA,2025-08-07 00:08:09,197.6,14.1,-17.381913,-37.79193
ROMARIO SILVA,2025-08-07 00:37:31,199.4,13.9,-17.489843,-37.826138
ROMARIO SILVA,2025-08-07 00:40:03,192.9,13.4,-17.49907,-37.82887
ROMARIO SILVA,2025-08-07 00:42:10,194.2,13.7,-17.506971,-37.831228
ROMARIO SILVA,2025-08-07 01:09:50,194.2,14.1,-17.609723,-37.859595
ROMARIO SILVA,2025-08-07 01:13:38,194.0,13.6,-17.623666,-37.863166
ROMARIO SILVA,2025-08-07 01:15:50,194.7,13.5,-17.631871,-37.865295
ROMARIO SILVA,2025-08-07 01:17:58,196.5,13.8,-17.639671,-37.867383
ROMARIO SILVA,2025-08-07 01:44:46,196.4,13.8,-17.737121,-37.899251
ROMARIO SILVA,2025-08-07 01:49:22,198.2,13.4,-17.753781,-37.904738
ROMARIO SILVA,2025-08-07 02:17:40,195.5,13.6,-17.856045,-37.937991
ROMARIO SILVA,2025-08-07 02:22:58,199.8,14.1,-17.875178,-37.944545
ROMARIO SILVA,2025-08-07 05:37:14,223.6,13.5,-18.435051,-38.44176
ROMARIO SILVA,2025-08-07 05:42:04,225.2,13.7,-18.448415,-38.454806
ROMARIO SILVA,2025-08-07 05:44:18,225.0,13.6,-18.454481,-38.460861
ROMARIO SILVA,2025-08-07 06:26:20,227.1,13.7,-18.565518,-38.578741
ROMARIO SILVA,2025-08-07 06:28:33,220.2,13.6,-18.571593,-38.584883
ROMARIO SILVA,2025-08-07 07:20:36,224.7,13.4,-18.713641,-38.727531
ROMARIO SILVA,2025-08-07 07:25:56,224.9,13.4,-18.728253,-38.742111
ROMARIO SILVA,2025-08-07 08:08:04,225.0,13.4,-18.841846,-38.858658
ROMARIO SILVA,2025-08-07 08:12:05,225.5,13.6,-18.852478,-38.869975
ROMARIO SILVA,2025-08-07 08:35:40,225.6,13.4,-18.91475,-38.935008
ROMARIO SILVA,2025-08-07 08:38:24,224.6,13.5,-18.92185,-38.942545
ROMARIO SILVA,2025-08-07 08:41:00,221.9,13.2,-18.928718,-38.94976
ROMARIO SILVA,2025-08-07 09:27:24,224.2,13.1,-19.056283,-39.072233
ROMARIO SILVA,2025-08-07 10:24:01,225.0,13.0,-19.205276,-39.226663
ROMARIO SILVA,2025-08-07 11:25:58,226.9,12.5,-19.361023,-39.394988
ROMARIO SILVA,2025-08-07 11:29:11,229.1,13.0,-19.368876,-39.403888
ROMARIO SILVA,2025-08-07 14:49:25,209.0,12.5,-19.959843,-39.78208
ROMARIO SILVA,2025-08-07 14:50:18,212.2,12.4,-19.962545,-39.783696
ROMARIO SILVA,2025-08-07 14:52:34,208.4,12.4,-19.969463,-39.787905
ROMARIO SILVA,2025-08-07 15:27:34,208.4,11.9,-20.0772,-39.849975
ROMARIO SILVA,2025-08-07 15:31:11,205.4,12.4,-20.088095,-39.856418
ROMARIO SILVA,2025-08-07 15:33:34,212.4,12.5,-20.095391,-39.860716
ROMARIO SILVA,2025-08-07 15:54:52,210.7,12.6,-20.159896,-39.900475
ROMARIO SILVA,2025-08-07 15:54:59,211.5,12.6,-20.160183,-39.900668
ROMARIO SILVA,2025-08-07 15:55:13,210.4,12.7,-20.160916,-39.901126
ROMARIO SILVA,2025-08-07 15:55:40,212.6,12.3,-20.162198,-39.90198
ROMARIO SILVA,2025-08-07 15:55:52,209.5,12.3,-20.162885,-39.902436
ROMARIO SILVA,2025-08-07 15:56:13,208.3,12.3,-20.163873,-39.90308
ROMARIO SILVA,2025-08-07 15:56:32,212.0,12.4,-20.164876,-39.903753
ROMARIO SILVA,2025-08-07 15:58:39,210.5,12.4,-20.171231,-39.907911
ROMARIO SILVA,2025-08-07 15:59:29,210.5,12.5,-20.173703,-39.90954
ROMARIO SILVA,2025-08-07 16:00:32,214.2,12.8,-20.17692,-39.911641
ROMARIO SILVA,2025-08-07 16:00:49,212.3,12.4,-20.17771,-39.912121
ROMARIO SILVA,2025-08-07 16:01:32,210.7,11.9,-20.179936,-39.913591
ROMARIO SILVA,2025-08-07 16:02:15,213.7,12.8,-20.181961,-39.914906
ROMARIO SILVA,2025-08-07 16:22:47,208.5,12.5,-20.245136,-39.952266
ROMARIO SILVA,2025-08-07 16:25:40,206.3,12.1,-20.254031,-39.957466
ROMARIO SILVA,2025-08-07 16:27:43,209.7,12.3,-20.260316,-39.96107
ROMARIO SILVA,2025-08-07 16:32:51,210.7,12.9,-20.276093,-39.969916
ROMARIO SILVA,2025-08-07 16:39:04,202.6,12.2,-20.295376,-39.980058
ROMARIO SILVA,2025-08-07 17:21:37,193.7,12.3,-20.435435,-40.032273
ROMARIO SILVA,2025-08-07 17:34:35,195.2,12.4,-20.478771,-40.0465
ROMARIO SILVA,2025-08-07 18:22:15,194.8,12.6,-20.641505,-40.090336
ROMARIO SILVA,2025-08-07 19:00:51,197.9,13.2,-20.774911,-40.125066
ROMARIO SILVA,2025-08-07 19:05:43,196.1,12.9,-20.791881,-40.12971
ROMARIO SILVA,2025-08-07 19:07:55,195.1,12.8,-20.799501,-40.131781
ROMARIO SILVA,2025-08-07 19:29:19,199.2,11.6,-20.874131,-40.151941
ROMARIO SILVA,2025-08-07 19:56:19,197.0,12.8,-20.968003,-40.177678
ROMARIO SILVA,2025-08-07 20:41:28,195.5,13.9,-21.132781,-40.229851
ROMARIO SILVA,2025-08-07 20:46:59,196.0,13.7,-21.152978,-40.235685
ROMARIO SILVA,2025-08-07 21:16:59,194.7,13.7,-21.263255,-40.265406
ROMARIO SILVA,2025-08-07 21:37:47,197.7,14.5,-21.340053,-40.286158
ROMARIO SILVA,2025-08-07 21:43:11,194.3,14.0,-21.359946,-40.291578
ROMARIO SILVA,2025-08-07 21:49:30,194.0,13.9,-21.38301,-40.297918
ROMARIO SILVA,2025-08-07 21:51:54,194.1,13.3,-21.391691,-40.30028
ROMARIO SILVA,2025-08-07 21:54:47,193.3,13.5,-21.402063,-40.303046
ROMARIO SILVA,2025-08-07 22:26:08,189.7,12.0,-21.512241,-40.334895
ROMARIO SILVA,2025-08-07 22:26:42,193.5,12.8,-21.514215,-40.335408
ROMARIO SILVA,2025-08-07 22:29:38,195.2,13.0,-21.524305,-40.338235
ROMARIO SILVA,2025-08-07 22:31:05,193.3,13.0,-21.529303,-40.339648
ROMARIO SILVA,2025-08-07 23:01:10,197.9,13.7,-21.633208,-40.369805
ROMARIO SILVA,2025-08-07 23:34:52,194.4,12.4,-21.748201,-40.403403
ROMARIO SILVA,2025-08-07 23:38:25,195.8,12.2,-21.76004,-40.406841
ROMARIO SILVA,2025-08-07 23:40:41,194.9,12.9,-21.767583,-40.409051
ROMARIO SILVA,2025-08-08 00:10:36,195.0,13.0,-21.867456,-40.43484
ROMARIO SILVA,2025-08-08 00:13:03,195.2,12.1,-21.875688,-40.43723
ROMARIO SILVA,2025-08-08 00:13:35,195.8,13.0,-21.877493,-40.437678
ROMARIO SILVA,2025-08-08 00:17:43,194.2,12.0,-21.891273,-40.441583
ROMARIO SILVA,2025-08-08 00:41:52,197.6,12.1,-21.972565,-40.463023
ROMARIO SILVA,2025-08-08 00:44:46,194.4,12.4,-21.982193,-40.466086
ROMARIO SILVA,2025-08-08 00:49:30,198.4,12.3,-21.998091,-40.471268
ROMARIO SILVA,2025-08-08 01:09:29,195.2,12.4,-22.064806,-40.492391
ROMARIO SILVA,2025-08-08 01:21:15,224.0,13.0,-22.095078,-40.522185
ROMARIO SILVA,2025-08-08 01:54:29,236.2,12.9,-22.169983,-40.621973
ROMARIO SILVA,2025-08-08 02:52:59,233.5,13.5,-22.296651,-40.80938
ROMARIO SILVA,2025-08-08 03:37:47,231.3,13.0,-22.400505,-40.950185
ROMARIO SILVA,2025-08-08 03:43:41,230.5,13.2,-22.414036,-40.968606
ROMARIO SILVA,2025-08-08 04:32:46,229.3,12.7,-22.530268,-41.122381
ROMARIO SILVA,2025-08-08 04:40:36,232.6,13.4,-22.548775,-41.147316
ROMARIO SILVA,2025-08-08 04:43:32,230.0,13.8,-22.555691,-41.1567
ROMARIO SILVA,2025-08-08 05:24:36,233.0,12.9,-22.652735,-41.287538
ROMARIO SILVA,2025-08-08 05:28:42,230.1,13.1,-22.662155,-41.300678
ROMARIO SILVA,2025-08-08 06:17:44,232.9,13.7,-22.775153,-41.456586
ROMARIO SILVA,2025-08-08 06:20:00,232.5,13.1,-22.780408,-41.463778
ROMARIO SILVA,2025-08-08 06:24:00,233.7,13.3,-22.789621,-41.47632
ROMARIO SILVA,2025-08-08 07:13:30,228.9,14.0,-22.908655,-41.632463
ROMARIO SILVA,2025-08-08 08:28:17,244.4,13.8,-23.081805,-41.879626
ROMARIO SILVA,2025-08-08 08:31:13,244.0,14.1,-23.086626,-41.890566
ROMARIO SILVA,2025-08-08 09:18:42,263.0,13.5,-23.142088,-42.065673
ROMARIO SILVA,2025-08-08 09:20:58,263.2,13.4,-23.143246,-42.07471
ROMARIO SILVA,2025-08-08 09:23:00,255.9,13.3,-23.145016,-42.082686
ROMARIO SILVA,2025-08-08 10:06:39,252.7,14.0,-23.213141,-42.249778
ROMARIO SILVA,2025-08-08 10:10:59,256.6,14.2,-23.217756,-42.267623
ROMARIO SILVA,2025-08-08 10:15:27,255.5,14.2,-23.222596,-42.28607
ROMARIO SILVA,2025-08-08 11:08:18,252.2,13.8,-23.281708,-42.500056
ROMARIO SILVA,2025-08-08 11:08:38,253.2,14.0,-23.282133,-42.501376
ROMARIO SILVA,2025-08-08 11:09:32,254.8,14.8,-23.283215,-42.504943
ROMARIO SILVA,2025-08-08 11:09:34,247.4,13.4,-23.283281,-42.505161
ROMARIO SILVA,2025-08-08 11:09:36,247.5,13.5,-23.283331,-42.505291
ROMARIO SILVA,2025-08-08 11:09:42,251.8,13.8,-23.283438,-42.505695
ROMARIO SILVA,2025-08-08 11:09:54,250.1,14.1,-23.283698,-42.506493
ROMARIO SILVA,2025-08-08 11:11:04,250.2,13.8,-23.285156,-42.511103
ROMARIO SILVA,2025-08-08 14:28:36,254.7,13.7,-23.53144,-43.282883
ROMARIO SILVA,2025-08-08 14:31:01,248.9,13.8,-23.533948,-43.292698
ROMARIO SILVA,2025-08-08 15:02:36,255.1,13.9,-23.566513,-43.418085
ROMARIO SILVA,2025-08-08 15:04:51,252.7,13.6,-23.568805,-43.427096
ROMARIO SILVA,2025-08-08 15:21:42,257.6,13.7,-23.585848,-43.493791
ROMARIO SILVA,2025-08-08 15:26:46,252.7,13.5,-23.591086,-43.513841
ROMARIO SILVA,2025-08-08 15:36:14,254.2,13.5,-23.600625,-43.551186
ROMARIO SILVA,2025-08-08 15:39:12,253.0,13.6,-23.603613,-43.56294
ROMARIO SILVA,2025-08-08 15:51:46,253.7,13.6,-23.616325,-43.612748
ROMARIO SILVA,2025-08-08 15:53:06,250.4,13.6,-23.61767,-43.61804
ROMARIO SILVA,2025-08-08 15:53:18,254.3,13.5,-23.617865,-43.618831
ROMARIO SILVA,2025-08-08 15:55:14,256.5,13.9,-23.619796,-43.626573
ROMARIO SILVA,2025-08-08 15:55:42,255.3,13.7,-23.620285,-43.62844
ROMARIO SILVA,2025-08-08 15:57:00,255.0,13.7,-23.621628,-43.63364
ROMARIO SILVA,2025-08-08 15:57:20,254.0,13.7,-23.62195,-43.634968
ROMARIO SILVA,2025-08-08 15:58:06,256.1,13.6,-23.622703,-43.638041
ROMARIO SILVA,2025-08-08 15:58:18,255.3,13.8,-23.622896,-43.638841
ROMARIO SILVA,2025-08-08 16:05:24,252.4,14.0,-23.630236,-43.6674
ROMARIO SILVA,2025-08-08 16:07:43,253.1,13.8,-23.632661,-43.676756
ROMARIO SILVA,2025-08-08 16:07:48,253.8,13.7,-23.632771,-43.677148
ROMARIO SILVA,2025-08-08 16:07:56,253.0,13.7,-23.632896,-43.677606
ROMARIO SILVA,2025-08-08 16:08:36,254.2,13.9,-23.633611,-43.680383
ROMARIO SILVA,2025-08-08 16:09:55,252.6,13.7,-23.634893,-43.685605
ROMARIO SILVA,2025-08-08 16:10:01,255.8,13.8,-23.635,-43.686013
ROMARIO SILVA,2025-08-08 16:11:19,255.0,13.8,-23.636396,-43.691253
ROMARIO SILVA,2025-08-08 16:12:10,253.0,13.7,-23.637345,-43.694765
ROMARIO SILVA,2025-08-08 16:12:18,255.7,13.8,-23.637506,-43.695298
ROMARIO SILVA,2025-08-08 16:12:23,254.3,13.8,-23.637583,-43.69556
ROMARIO SILVA,2025-08-08 16:12:24,254.3,14.0,-23.637623,-43.695703
ROMARIO SILVA,2025-08-08 16:12:26,253.2,13.9,-23.63766,-43.69584
ROMARIO SILVA,2025-08-08 16:13:23,255.0,13.7,-23.638641,-43.699573
ROMARIO SILVA,2025-08-08 16:13:28,252.9,13.8,-23.638723,-43.699841
ROMARIO SILVA,2025-08-08 16:42:52,252.9,13.7,-23.66989,-43.819381
ROMARIO SILVA,2025-08-08 17:04:36,251.6,13.9,-23.689276,-43.907488
ROMARIO SILVA,2025-08-08 17:07:12,242.5,13.6,-23.692305,-43.9179
ROMARIO SILVA,2025-08-08 17:11:29,246.1,14.1,-23.699403,-43.933886
ROMARIO SILVA,2025-08-08 17:24:01,251.0,13.8,-23.717558,-43.98252
ROMARIO SILVA,2025-08-08 17:46:23,253.1,13.8,-23.742735,-44.072611
ROMARIO SILVA,2025-08-08 17:46:34,251.7,13.5,-23.742958,-44.073385
ROMARIO SILVA,2025-08-08 17:46:39,252.8,13.8,-23.743033,-44.073645
ROMARIO SILVA,2025-08-08 17:47:15,255.9,13.6,-23.743713,-44.076058
ROMARIO SILVA,2025-08-08 17:59:12,253.3,13.9,-23.756868,-44.123813
ROMARIO SILVA,2025-08-08 18:03:42,257.1,13.9,-23.761971,-44.14169
ROMARIO SILVA,2025-08-08 18:46:56,246.7,13.3,-23.812851,-44.31056
ROMARIO SILVA,2025-08-08 18:50:16,252.6,13.4,-23.817226,-44.323415
ROMARIO SILVA,2025-08-08 19:04:31,249.4,13.3,-23.83515,-44.378541
ROMARIO SILVA,2025-08-08 20:41:31,256.3,12.9,-23.939966,-44.757065
ROMARIO SILVA,2025-08-08 21:25:59,254.8,12.8,-23.988306,-44.929676
ROMARIO SILVA,2025-08-08 21:27:22,254.6,13.0,-23.989725,-44.934923
ROMARIO SILVA,2025-08-08 21:30:45,252.3,12.9,-23.99324,-44.94786
ROMARIO SILVA,2025-08-08 21:55:34,251.3,13.5,-24.02174,-45.042336
ROMARIO SILVA,2025-08-08 21:58:41,252.4,13.3,-24.025565,-45.054506
ROMARIO SILVA,2025-08-08 22:01:17,249.7,13.4,-24.028966,-45.064366
ROMARIO SILVA,2025-08-08 22:16:38,254.0,13.7,-24.048316,-45.124786
ROMARIO SILVA,2025-08-08 22:21:26,252.1,14.0,-24.053816,-45.144258
ROMARIO SILVA,2025-08-08 22:25:04,254.3,13.7,-24.057721,-45.158915
ROMARIO SILVA,2025-08-08 22:32:56,255.6,13.7,-24.0661,-45.190151
ROMARIO SILVA,2025-08-08 22:35:52,253.4,13.5,-24.06924,-45.201771
ROMARIO SILVA,2025-08-08 22:38:34,251.8,13.4,-24.072125,-45.212331
ROMARIO SILVA,2025-08-08 23:07:19,287.0,13.3,-24.088708,-45.324596
ROMARIO SILVA,2025-08-08 23:42:29,307.0,13.1,-24.01237,-45.439396
ROMARIO SILVA,2025-08-08 23:44:57,307.0,13.2,-24.006798,-45.447205
ROMARIO SILVA,2025-08-08 23:47:42,307.1,13.2,-24.000563,-45.455913
ROMARIO SILVA,2025-08-09 00:07:40,324.3,12.7,-23.946615,-45.510388
ROMARIO SILVA,2025-08-09 00:16:03,322.0,9.7,-23.924855,-45.527561
ROMARIO SILVA,2025-08-09 15:11:37,13.0,0.0,-23.881936,-45.536366
ROMARIO SILVA,2025-08-09 16:26:37,219.4,0.0,-23.882266,-45.536111
ROMARIO SILVA,2025-08-09 17:46:55,208.3,0.9,-23.882821,-45.535856
ROMARIO SILVA,2025-08-09 22:08:34,211.6,1.7,-23.796501,-45.382723
ROMARIO SILVA,2025-08-11 17:32:47,206.6,6.1,-23.805193,-45.381591
ROMARIO SILVA,2025-08-11 17:35:40,213.2,6.9,-23.809928,-45.384228
ROMARIO SILVA,2025-08-11 18:26:20,220.5,13.1,-23.894558,-45.48831
ROMARIO SILVA,2025-08-11 18:51:13,239.1,13.6,-23.928553,-45.575525
ROMARIO SILVA,2025-08-11 19:22:32,247.5,12.9,-23.957623,-45.694725
ROMARIO SILVA,2025-08-11 19:27:27,249.3,13.2,-23.961805,-45.713606
ROMARIO SILVA,2025-08-11 19:32:43,253.6,13.2,-23.966416,-45.733781
ROMARIO SILVA,2025-08-11 20:06:03,253.1,13.0,-23.998735,-45.862033
ROMARIO SILVA,2025-08-11 20:08:04,249.9,13.1,-24.000753,-45.869788
ROMARIO SILVA,2025-08-11 20:12:27,258.5,12.9,-24.004891,-45.886708
ROMARIO SILVA,2025-08-11 20:43:01,265.3,12.6,-24.028693,-46.004181
ROMARIO SILVA,2025-08-11 21:03:32,249.3,12.5,-24.044133,-46.08137
ROMARIO SILVA,2025-08-11 21:07:19,255.9,12.5,-24.047055,-46.095575
ROMARIO SILVA,2025-08-11 21:17:56,264.0,11.6,-24.054473,-46.132105
ROMARIO SILVA,2025-08-11 21:53:22,263.5,8.1,-24.073393,-46.229313
ROMARIO SILVA,2025-08-11 22:26:52,277.3,4.3,-24.078346,-46.293323
ROMARIO SILVA,2025-08-12 08:45:03,303.5,1.4,-24.08673,-46.307538
ROMARIO SILVA,2025-08-12 09:31:16,327.0,2.2,-24.087241,-46.306825
ROMARIO SILVA,2025-08-12 13:54:46,172.9,1.2,-24.087096,-46.306955
ROMARIO SILVA,2025-08-12 23:10:34,217.8,0.0,-24.086676,-46.309173
ROMARIO SILVA,2025-08-12 23:46:34,331.1,0.4,-24.086808,-46.309713
ROMARIO SILVA,2025-08-13 02:01:34,263.9,0.4,-24.087378,-46.310131
ROMARIO SILVA,2025-08-13 07:42:30,181.6,1.9,-24.088113,-46.307068
ROMARIO SILVA,2025-08-14 03:43:26,288.6,7.1,-24.081831,-46.339696
ROMARIO SILVA,2025-08-14 03:46:06,316.4,6.7,-24.079108,-46.344423
ROMARIO SILVA,2025-08-15 07:24:45,153.2,0.0,-23.918233,-46.365278
ROMARIO SILVA,2025-08-15 11:22:12,91.9,13.5,-24.259236,-46.074928
ROMARIO SILVA,2025-08-15 11:25:52,91.5,13.4,-24.259861,-46.059995
ROMARIO SILVA,2025-08-15 11:47:45,85.2,13.2,-24.257175,-45.970793
ROMARIO SILVA,2025-08-15 11:48:31,91.8,13.2,-24.25706,-45.967676
ROMARIO SILVA,2025-08-15 11:53:38,80.7,13.6,-24.256333,-45.946988
ROMARIO SILVA,2025-08-15 12:28:11,86.8,13.5,-24.25459,-45.805993
ROMARIO SILVA,2025-08-15 12:31:24,89.5,13.7,-24.25453,-45.792881
ROMARIO SILVA,2025-08-15 12:43:39,91.1,13.3,-24.254391,-45.742606
ROMARIO SILVA,2025-08-15 12:58:36,93.3,13.6,-24.254326,-45.681063
ROMARIO SILVA,2025-08-15 13:00:52,87.7,13.5,-24.254245,-45.671525
ROMARIO SILVA,2025-08-15 13:03:40,87.4,13.7,-24.254143,-45.660035
ROMARIO SILVA,2025-08-15 13:10:30,86.8,13.1,-24.252761,-45.631651
ROMARIO SILVA,2025-08-15 13:21:43,86.4,13.3,-24.249943,-45.585748
ROMARIO SILVA,2025-08-15 13:40:25,87.6,13.1,-24.252078,-45.50946
ROMARIO SILVA,2025-08-15 14:28:39,71.1,13.8,-24.241395,-45.312405
ROMARIO SILVA,2025-08-15 15:14:30,76.3,13.6,-24.179313,-45.1342
ROMARIO SILVA,2025-08-15 15:17:12,71.4,13.7,-24.176475,-45.123473
ROMARIO SILVA,2025-08-15 15:20:24,69.2,13.7,-24.17297,-45.110755
ROMARIO SILVA,2025-08-15 15:25:42,73.5,13.3,-24.167218,-45.089553
ROMARIO SILVA,2025-08-15 16:02:09,66.8,13.8,-24.126756,-44.942045
ROMARIO SILVA,2025-08-15 16:03:19,64.7,13.7,-24.12513,-44.937578
ROMARIO SILVA,2025-08-15 16:04:11,58.2,13.5,-24.123565,-44.934336
ROMARIO SILVA,2025-08-15 16:05:07,58.4,13.6,-24.121691,-44.930971
ROMARIO SILVA,2025-08-15 16:07:00,56.5,13.7,-24.117906,-44.924458
ROMARIO SILVA,2025-08-15 16:07:39,59.1,13.8,-24.116528,-44.922121
ROMARIO SILVA,2025-08-15 16:11:15,55.3,13.6,-24.109338,-44.909516
ROMARIO SILVA,2025-08-15 16:12:05,56.8,13.9,-24.107711,-44.906521
ROMARIO SILVA,2025-08-15 16:12:36,60.4,13.7,-24.106761,-44.90465
ROMARIO SILVA,2025-08-15 16:14:03,63.8,13.5,-24.104231,-44.899308
ROMARIO SILVA,2025-08-15 16:58:16,82.0,14.2,-24.0476,-44.727708
ROMARIO SILVA,2025-08-15 17:45:56,65.9,13.3,-23.993723,-44.539445
ROMARIO SILVA,2025-08-15 17:49:49,67.5,14.1,-23.989123,-44.524146
ROMARIO SILVA,2025-08-15 17:49:56,67.5,14.1,-23.98899,-44.523676
ROMARIO SILVA,2025-08-15 17:53:16,73.4,13.7,-23.98456,-44.510771
ROMARIO SILVA,2025-08-15 18:39:39,73.6,13.7,-23.926076,-44.328875
ROMARIO SILVA,2025-08-15 18:55:10,74.8,13.8,-23.905803,-44.269181
ROMARIO SILVA,2025-08-15 19:00:06,69.9,13.7,-23.899386,-44.250181
ROMARIO SILVA,2025-08-15 19:28:04,67.7,13.7,-23.862525,-44.1421
ROMARIO SILVA,2025-08-15 20:09:43,71.6,13.4,-23.808065,-43.980561
ROMARIO SILVA,2025-08-15 21:21:28,69.2,13.2,-23.715631,-43.704723
ROMARIO SILVA,2025-08-15 22:27:12,64.3,13.3,-23.639666,-43.452235
ROMARIO SILVA,2025-08-15 22:29:17,68.8,13.1,-23.636985,-43.444285
ROMARIO SILVA,2025-08-15 23:03:03,69.4,13.1,-23.593741,-43.316798
ROMARIO SILVA,2025-08-15 23:39:30,70.7,13.5,-23.548701,-43.176768
ROMARIO SILVA,2025-08-16 00:59:40,66.1,13.4,-23.443186,-42.874393
ROMARIO SILVA,2025-08-16 01:01:44,72.7,13.1,-23.440801,-42.86641
ROMARIO SILVA,2025-08-16 01:04:07,73.6,13.3,-23.437956,-42.857243
ROMARIO SILVA,2025-08-16 01:04:44,64.0,13.8,-23.437165,-42.854878
ROMARIO SILVA,2025-08-16 01:04:50,75.9,13.9,-23.43702,-42.854585
ROMARIO SILVA,2025-08-16 01:04:51,74.4,12.5,-23.437013,-42.854515
ROMARIO SILVA,2025-08-16 01:05:12,69.4,13.2,-23.436618,-42.853058
ROMARIO SILVA,2025-08-16 02:32:25,69.7,13.9,-23.330495,-42.513705
ROMARIO SILVA,2025-08-16 03:27:09,68.6,13.9,-23.266358,-42.298805
ROMARIO SILVA,2025-08-16 03:29:47,69.0,14.1,-23.26264,-42.288385
ROMARIO SILVA,2025-08-16 04:14:00,76.7,14.0,-23.202413,-42.112346
ROMARIO SILVA,2025-08-16 04:18:42,70.6,14.1,-23.196625,-42.093395
ROMARIO SILVA,2025-08-16 04:21:40,69.5,14.0,-23.193115,-42.081366
ROMARIO SILVA,2025-08-16 04:37:27,61.7,14.0,-23.17215,-42.018415
ROMARIO SILVA,2025-08-16 05:08:59,47.8,14.3,-23.096198,-41.91289
ROMARIO SILVA,2025-08-16 05:11:32,49.4,14.3,-23.089681,-41.904678
