NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARIA VALENTINA,2025-08-01 17:54:38,86.0,16.0,-2.401065,-54.384715
MARIA VALENTINA,2025-08-01 17:55:17,86.0,16.3,-2.400865,-54.381815
MARIA VALENTINA,2025-08-01 17:57:18,87.0,16.7,-2.400331,-54.372681
MARIA VALENTINA,2025-08-01 18:31:39,79.0,18.0,-2.381415,-54.206098
MARIA VALENTINA,2025-08-01 22:21:30,84.0,16.4,-1.832815,-53.514865
MARIA VALENTINA,2025-08-01 22:23:58,82.0,16.5,-1.831298,-53.503648
MARIA VALENTINA,2025-08-01 22:26:59,83.1,16.4,-1.829565,-53.490081
MARIA VALENTINA,2025-08-01 22:27:30,76.1,16.3,-1.829148,-53.487781
MARIA VALENTINA,2025-08-01 22:31:20,68.0,16.4,-1.822815,-53.471748
MARIA VALENTINA,2025-08-01 22:35:28,76.0,16.8,-1.817715,-53.453265
MARIA VALENTINA,2025-08-01 23:06:40,61.0,16.2,-1.775448,-53.318231
MARIA VALENTINA,2025-08-01 23:09:19,63.0,16.4,-1.769615,-53.307748
MARIA VALENTINA,2025-08-01 23:13:19,60.9,16.5,-1.760748,-53.291648
MARIA VALENTINA,2025-08-01 23:21:19,81.0,17.2,-1.750515,-53.256281
MARIA VALENTINA,2025-08-01 23:23:39,82.0,17.6,-1.748831,-53.245031
MARIA VALENTINA,2025-08-01 23:25:59,90.0,17.2,-1.748165,-53.233881
MARIA VALENTINA,2025-08-01 23:28:20,92.0,17.4,-1.748531,-53.222665
MARIA VALENTINA,2025-08-02 00:03:18,95.0,16.9,-1.758898,-53.056398
MARIA VALENTINA,2025-08-02 00:07:58,80.0,16.7,-1.756165,-53.035081
MARIA VALENTINA,2025-08-02 00:09:40,74.0,16.2,-1.754498,-53.027581
MARIA VALENTINA,2025-08-02 00:12:30,72.0,16.4,-1.750898,-53.015281
MARIA VALENTINA,2025-08-02 00:14:38,61.0,16.2,-1.746998,-53.006398
MARIA VALENTINA,2025-08-02 00:18:17,55.0,16.2,-1.738348,-52.992381
MARIA VALENTINA,2025-08-02 01:11:29,76.9,16.5,-1.567548,-52.816331
MARIA VALENTINA,2025-08-02 01:11:38,78.0,16.6,-1.567415,-52.815648
MARIA VALENTINA,2025-08-02 01:16:19,100.0,17.1,-1.568015,-52.793931
MARIA VALENTINA,2025-08-02 01:17:19,99.0,17.3,-1.568815,-52.789231
MARIA VALENTINA,2025-08-02 01:57:18,91.0,18.5,-1.576331,-52.588131
MARIA VALENTINA,2025-08-02 02:49:00,68.0,16.8,-1.550898,-52.340131
MARIA VALENTINA,2025-08-02 03:23:59,62.0,16.4,-1.475648,-52.190665
MARIA VALENTINA,2025-08-02 03:54:58,81.0,16.5,-1.438581,-52.055915
MARIA VALENTINA,2025-08-02 04:02:38,88.0,16.4,-1.436048,-52.021031
MARIA VALENTINA,2025-08-02 04:23:37,41.0,15.3,-1.395248,-51.943165
MARIA VALENTINA,2025-08-02 04:24:17,41.0,15.4,-1.393048,-51.941365
MARIA VALENTINA,2025-08-02 04:25:28,40.0,15.5,-1.389115,-51.938098
MARIA VALENTINA,2025-08-02 04:27:17,44.0,15.6,-1.383115,-51.933015
MARIA VALENTINA,2025-08-02 04:28:17,45.0,15.6,-1.380048,-51.929981
MARIA VALENTINA,2025-08-02 04:29:17,42.0,15.6,-1.376898,-51.926965
MARIA VALENTINA,2025-08-02 04:29:58,40.0,15.6,-1.374698,-51.925098
MARIA VALENTINA,2025-08-02 04:30:17,40.1,15.7,-1.373581,-51.924148
MARIA VALENTINA,2025-08-02 04:34:27,31.0,15.7,-1.358531,-51.913965
MARIA VALENTINA,2025-08-02 05:04:10,3.0,16.0,-1.233281,-51.897931
MARIA VALENTINA,2025-08-02 05:07:30,0.9,16.1,-1.218415,-51.896998
MARIA VALENTINA,2025-08-02 05:10:10,9.0,16.2,-1.206581,-51.895365
MARIA VALENTINA,2025-08-02 05:12:50,10.0,16.2,-1.194598,-51.893331
MARIA VALENTINA,2025-08-02 05:47:48,77.0,16.1,-1.139365,-51.766931
MARIA VALENTINA,2025-08-02 06:16:08,30.0,16.1,-1.082231,-51.661315
MARIA VALENTINA,2025-08-02 06:18:39,11.0,15.7,-1.072065,-51.656815
MARIA VALENTINA,2025-08-02 06:22:28,337.0,15.0,-1.055665,-51.656248
MARIA VALENTINA,2025-08-02 09:02:29,18.0,16.2,-0.434331,-51.423515
MARIA VALENTINA,2025-08-02 09:48:20,36.0,13.4,-0.261281,-51.330198
MARIA VALENTINA,2025-08-02 10:00:39,37.1,13.1,-0.225665,-51.303148
MARIA VALENTINA,2025-08-02 10:02:50,37.0,13.1,-0.219315,-51.298381
MARIA VALENTINA,2025-08-02 10:43:18,64.0,11.7,-0.120181,-51.201231
MARIA VALENTINA,2025-08-02 10:46:18,73.9,11.4,-0.116715,-51.192248
MARIA VALENTINA,2025-08-02 10:49:58,81.0,9.9,-0.114915,-51.181865
MARIA VALENTINA,2025-08-02 10:56:49,83.0,8.0,-0.112798,-51.164448
MARIA VALENTINA,2025-08-02 10:58:59,78.9,6.6,-0.112231,-51.160198
MARIA VALENTINA,2025-08-02 11:34:00,55.0,10.9,-0.073765,-51.108915
MARIA VALENTINA,2025-08-02 11:36:38,54.0,11.1,-0.068948,-51.102381
MARIA VALENTINA,2025-08-02 11:47:20,52.0,11.5,-0.049298,-51.075748
MARIA VALENTINA,2025-08-02 11:49:39,51.0,11.8,-0.044565,-51.070015
MARIA VALENTINA,2025-08-02 12:59:59,53.0,13.7,0.151916,-50.914781
MARIA VALENTINA,2025-08-02 13:00:59,52.9,13.6,0.15425,-50.911698
MARIA VALENTINA,2025-08-02 13:01:54,65.8,13.4,0.155916,-50.908781
MARIA VALENTINA,2025-08-02 13:01:57,66.8,13.3,0.155983,-50.908615
MARIA VALENTINA,2025-08-02 13:01:59,67.8,13.2,0.15605,-50.908448
MARIA VALENTINA,2025-08-02 13:02:06,69.8,13.3,0.156183,-50.908098
MARIA VALENTINA,2025-08-02 13:02:09,70.8,13.3,0.156233,-50.907931
MARIA VALENTINA,2025-08-02 13:02:16,73.8,13.2,0.15635,-50.907515
MARIA VALENTINA,2025-08-02 13:02:23,76.9,13.1,0.15645,-50.907098
MARIA VALENTINA,2025-08-02 13:02:32,80.0,13.1,0.15655,-50.906498
MARIA VALENTINA,2025-08-02 13:02:40,82.0,13.0,0.1566,-50.906098
MARIA VALENTINA,2025-08-02 13:02:45,82.0,13.1,0.15665,-50.905731
MARIA VALENTINA,2025-08-02 13:04:28,80.0,13.7,0.157483,-50.899481
MARIA VALENTINA,2025-08-02 13:04:40,81.0,13.5,0.157616,-50.898731
MARIA VALENTINA,2025-08-02 13:31:17,82.0,14.0,0.173133,-50.797081
MARIA VALENTINA,2025-08-02 15:06:05,27.0,15.5,0.368883,-50.479998
MARIA VALENTINA,2025-08-02 15:11:23,26.0,15.7,0.389433,-50.469448
MARIA VALENTINA,2025-08-02 15:13:53,27.0,15.7,0.399183,-50.464631
MARIA VALENTINA,2025-08-02 15:42:47,11.0,16.7,0.525083,-50.431765
MARIA VALENTINA,2025-08-02 15:45:23,10.0,16.9,0.536933,-50.429515
MARIA VALENTINA,2025-08-02 15:49:35,11.0,16.8,0.556216,-50.425865
MARIA VALENTINA,2025-08-02 16:16:53,45.0,16.3,0.66395,-50.367381
MARIA VALENTINA,2025-08-02 16:19:36,46.0,16.5,0.672633,-50.358498
MARIA VALENTINA,2025-08-02 16:21:42,47.0,16.5,0.679233,-50.351481
MARIA VALENTINA,2025-08-02 16:27:05,54.9,16.3,0.695683,-50.332915
MARIA VALENTINA,2025-08-02 16:29:38,80.0,15.7,0.700366,-50.322531
MARIA VALENTINA,2025-08-02 16:29:44,81.0,15.8,0.700433,-50.322115
MARIA VALENTINA,2025-08-02 16:31:10,81.0,16.1,0.701366,-50.315831
MARIA VALENTINA,2025-08-02 16:31:23,82.0,16.2,0.701483,-50.314948
MARIA VALENTINA,2025-08-02 16:31:29,82.0,16.2,0.70155,-50.314498
MARIA VALENTINA,2025-08-02 16:31:40,82.0,16.1,0.701666,-50.313615
MARIA VALENTINA,2025-08-02 16:31:52,82.0,16.2,0.7018,-50.312715
MARIA VALENTINA,2025-08-02 16:32:10,82.0,16.2,0.702,-50.311381
MARIA VALENTINA,2025-08-02 16:32:34,81.0,16.2,0.702266,-50.309615
MARIA VALENTINA,2025-08-02 16:32:52,81.0,16.3,0.702483,-50.308281
MARIA VALENTINA,2025-08-02 16:33:10,82.0,16.2,0.702666,-50.306948
MARIA VALENTINA,2025-08-02 16:34:16,81.0,16.4,0.703416,-50.302015
MARIA VALENTINA,2025-08-02 16:34:40,82.0,16.4,0.703666,-50.300215
MARIA VALENTINA,2025-08-02 16:35:11,82.0,16.5,0.704016,-50.297948
MARIA VALENTINA,2025-08-02 16:35:28,82.0,16.6,0.704216,-50.296598
MARIA VALENTINA,2025-08-02 16:37:16,82.0,16.8,0.7054,-50.288365
MARIA VALENTINA,2025-08-02 16:50:47,83.0,17.2,0.712833,-50.225231
MARIA VALENTINA,2025-08-02 16:53:28,83.0,17.1,0.714333,-50.212465
MARIA VALENTINA,2025-08-02 16:58:12,83.0,17.1,0.71685,-50.190265
MARIA VALENTINA,2025-08-02 16:59:49,83.0,17.0,0.71785,-50.182648
MARIA VALENTINA,2025-08-02 17:25:35,58.0,16.8,0.745016,-50.069631
MARIA VALENTINA,2025-08-02 17:27:59,55.0,16.3,0.751266,-50.060548
MARIA VALENTINA,2025-08-02 17:31:23,55.0,15.8,0.760033,-50.048248
MARIA VALENTINA,2025-08-02 17:34:11,56.0,15.8,0.767083,-50.038265
MARIA VALENTINA,2025-08-02 18:04:58,60.0,10.0,0.8369,-49.930281
MARIA VALENTINA,2025-08-02 18:08:10,58.0,9.1,0.84125,-49.923031
MARIA VALENTINA,2025-08-02 20:40:02,40.0,12.3,1.1344,-49.583181
MARIA VALENTINA,2025-08-02 20:43:21,39.0,12.4,1.143333,-49.576181
MARIA VALENTINA,2025-08-02 21:19:10,39.0,13.1,1.243333,-49.497815
MARIA VALENTINA,2025-08-02 21:24:40,37.0,13.1,1.259283,-49.485615
MARIA VALENTINA,2025-08-02 21:27:00,38.0,13.2,1.266133,-49.480448
MARIA VALENTINA,2025-08-02 21:30:31,37.0,13.4,1.27645,-49.472581
MARIA VALENTINA,2025-08-02 21:34:32,37.0,13.4,1.28845,-49.463565
MARIA VALENTINA,2025-08-02 21:38:10,38.0,13.8,1.299383,-49.455181
MARIA VALENTINA,2025-08-02 22:07:41,69.0,14.1,1.366333,-49.369981
MARIA VALENTINA,2025-08-02 22:11:53,69.0,14.1,1.372116,-49.354565
MARIA VALENTINA,2025-08-02 22:17:24,70.0,14.2,1.37975,-49.334331
MARIA VALENTINA,2025-08-02 22:21:11,69.0,14.1,1.38515,-49.320348
MARIA VALENTINA,2025-08-02 22:26:53,69.0,14.3,1.393416,-49.299548
MARIA VALENTINA,2025-08-02 22:31:12,67.0,14.2,1.399766,-49.283765
MARIA VALENTINA,2025-08-02 23:02:29,69.0,14.4,1.445833,-49.168815
MARIA VALENTINA,2025-08-02 23:05:23,69.0,14.5,1.450133,-49.158081
MARIA VALENTINA,2025-08-02 23:07:42,69.0,14.5,1.453633,-49.149431
MARIA VALENTINA,2025-08-02 23:10:53,67.0,14.6,1.458533,-49.137481
MARIA VALENTINA,2025-08-02 23:15:41,67.0,14.5,1.466216,-49.119648
MARIA VALENTINA,2025-08-02 23:21:36,68.0,14.6,1.475583,-49.097715
MARIA VALENTINA,2025-08-02 23:57:34,71.0,13.8,1.520233,-48.963731
MARIA VALENTINA,2025-08-03 00:34:50,129.0,10.9,1.46775,-48.869831
MARIA VALENTINA,2025-08-03 00:50:39,128.0,11.2,1.437366,-48.832065
MARIA VALENTINA,2025-08-03 00:52:10,130.0,11.1,1.434416,-48.828481
MARIA VALENTINA,2025-08-03 00:52:19,131.0,11.1,1.434083,-48.828081
MARIA VALENTINA,2025-08-03 00:52:39,129.0,11.3,1.433416,-48.827281
MARIA VALENTINA,2025-08-03 00:52:49,130.0,11.2,1.433083,-48.826881
MARIA VALENTINA,2025-08-03 00:54:19,132.0,11.1,1.430083,-48.823331
MARIA VALENTINA,2025-08-03 03:34:39,132.9,11.6,1.0873,-48.465631
MARIA VALENTINA,2025-08-03 03:38:48,134.0,11.6,1.077966,-48.456015
MARIA VALENTINA,2025-08-03 04:01:39,136.0,12.1,1.024466,-48.402981
MARIA VALENTINA,2025-08-03 04:04:19,137.0,12.2,1.017816,-48.396831
MARIA VALENTINA,2025-08-03 04:10:29,136.0,12.2,1.0028,-48.382431
MARIA VALENTINA,2025-08-03 04:13:10,134.0,12.1,0.99645,-48.375998
MARIA VALENTINA,2025-08-03 04:34:29,134.0,11.9,0.946366,-48.325448
MARIA VALENTINA,2025-08-03 04:36:48,134.0,12.0,0.94095,-48.319965
MARIA VALENTINA,2025-08-03 04:38:58,134.0,11.9,0.935916,-48.314848
MARIA VALENTINA,2025-08-03 04:39:09,133.1,11.9,0.935483,-48.314398
MARIA VALENTINA,2025-08-03 04:39:30,132.0,11.9,0.934766,-48.313598
MARIA VALENTINA,2025-08-03 04:39:50,132.0,11.9,0.934033,-48.312781
MARIA VALENTINA,2025-08-03 04:40:50,132.0,11.8,0.931816,-48.310331
MARIA VALENTINA,2025-08-03 04:40:59,133.0,12.0,0.93145,-48.309931
MARIA VALENTINA,2025-08-03 04:41:18,131.0,11.8,0.930733,-48.309148
MARIA VALENTINA,2025-08-03 04:41:59,132.0,11.8,0.92925,-48.307481
MARIA VALENTINA,2025-08-03 04:42:50,133.0,11.9,0.9274,-48.305431
MARIA VALENTINA,2025-08-03 04:45:50,133.0,12.1,0.920733,-48.298098
MARIA VALENTINA,2025-08-03 05:14:39,130.0,11.9,0.8574,-48.227415
MARIA VALENTINA,2025-08-03 05:17:49,131.0,12.0,0.8505,-48.219531
MARIA VALENTINA,2025-08-03 05:19:59,131.0,11.9,0.84575,-48.214115
MARIA VALENTINA,2025-08-03 05:55:30,132.0,12.3,0.7642,-48.124415
MARIA VALENTINA,2025-08-03 08:49:30,134.0,12.7,0.3514,-47.690215
MARIA VALENTINA,2025-08-03 09:00:19,133.0,12.8,0.324933,-47.662598
MARIA VALENTINA,2025-08-03 09:05:29,184.8,11.2,0.31135,-47.652115
MARIA VALENTINA,2025-08-03 09:40:30,193.0,13.0,0.189833,-47.681965
MARIA VALENTINA,2025-08-03 09:43:50,195.0,13.0,0.178116,-47.684781
MARIA VALENTINA,2025-08-03 09:45:59,195.0,13.0,0.17055,-47.686598
MARIA VALENTINA,2025-08-03 09:48:20,195.0,13.0,0.1623,-47.688615
MARIA VALENTINA,2025-08-03 09:55:08,193.0,12.9,0.138433,-47.694281
MARIA VALENTINA,2025-08-03 10:30:39,194.0,11.1,0.0305,-47.720565
MARIA VALENTINA,2025-08-03 10:40:50,196.0,11.2,0.0001,-47.728931
MARIA VALENTINA,2025-08-03 10:43:00,197.0,11.2,-0.006381,-47.730831
MARIA VALENTINA,2025-08-03 10:47:29,195.0,11.2,-0.019815,-47.734765
MARIA VALENTINA,2025-08-03 10:49:59,196.0,11.1,-0.027298,-47.736931
MARIA VALENTINA,2025-08-03 11:26:29,205.0,11.0,-0.136748,-47.770431
MARIA VALENTINA,2025-08-03 11:31:58,202.0,11.0,-0.152148,-47.776965
MARIA VALENTINA,2025-08-03 11:35:58,204.0,11.0,-0.163448,-47.781665
MARIA VALENTINA,2025-08-03 12:30:39,132.0,11.9,-0.278965,-47.732115
MARIA VALENTINA,2025-08-03 12:41:19,122.0,11.8,-0.300048,-47.703965
MARIA VALENTINA,2025-08-03 12:41:28,121.0,11.9,-0.300298,-47.703548
MARIA VALENTINA,2025-08-03 12:41:58,123.0,11.7,-0.301181,-47.702165
MARIA VALENTINA,2025-08-03 12:42:07,122.0,11.8,-0.301448,-47.701748
MARIA VALENTINA,2025-08-03 12:42:19,122.0,11.7,-0.301798,-47.701215
MARIA VALENTINA,2025-08-03 12:42:28,122.0,11.8,-0.302065,-47.700798
MARIA VALENTINA,2025-08-03 12:42:49,122.0,11.8,-0.302681,-47.699831
MARIA VALENTINA,2025-08-03 12:42:58,121.0,11.8,-0.302931,-47.699415
MARIA VALENTINA,2025-08-03 12:43:07,121.0,11.8,-0.303181,-47.698981
MARIA VALENTINA,2025-08-03 12:44:28,121.0,11.8,-0.305515,-47.695248
MARIA VALENTINA,2025-08-03 12:44:58,121.0,11.8,-0.306381,-47.693831
MARIA VALENTINA,2025-08-03 12:45:19,122.0,11.8,-0.306981,-47.692848
MARIA VALENTINA,2025-08-03 12:47:09,123.0,11.9,-0.310198,-47.687731
MARIA VALENTINA,2025-08-03 14:09:41,315.6,5.4,-0.433981,-47.781781
MARIA VALENTINA,2025-08-03 14:16:48,241.0,11.4,-0.440481,-47.797598
MARIA VALENTINA,2025-08-03 14:19:18,242.0,11.9,-0.444315,-47.804765
MARIA VALENTINA,2025-08-03 14:46:19,269.0,11.9,-0.480265,-47.888031
MARIA VALENTINA,2025-08-03 15:47:49,231.0,13.3,-0.572948,-48.070715
MARIA VALENTINA,2025-08-03 15:50:09,231.0,13.3,-0.578465,-48.077348
MARIA VALENTINA,2025-08-03 15:53:20,230.0,13.3,-0.585965,-48.086465
MARIA VALENTINA,2025-08-03 15:56:09,230.0,13.4,-0.592681,-48.094565
MARIA VALENTINA,2025-08-03 16:25:09,221.0,13.3,-0.664898,-48.171398
MARIA VALENTINA,2025-08-03 16:28:09,220.0,13.2,-0.673398,-48.178515
MARIA VALENTINA,2025-08-03 16:42:48,221.0,13.3,-0.714581,-48.213565
MARIA VALENTINA,2025-08-03 16:43:48,220.0,13.3,-0.717415,-48.215948
MARIA VALENTINA,2025-08-03 16:45:27,219.0,13.3,-0.722065,-48.219898
MARIA VALENTINA,2025-08-03 16:45:39,221.0,13.3,-0.722631,-48.220365
MARIA VALENTINA,2025-08-03 16:45:48,220.0,13.3,-0.723065,-48.220731
MARIA VALENTINA,2025-08-03 16:46:17,220.0,13.3,-0.724415,-48.221898
MARIA VALENTINA,2025-08-03 16:46:39,220.0,13.4,-0.725465,-48.222765
MARIA VALENTINA,2025-08-03 16:46:48,220.0,13.3,-0.725898,-48.223131
MARIA VALENTINA,2025-08-03 16:46:58,219.0,13.3,-0.726431,-48.223548
MARIA VALENTINA,2025-08-03 16:47:58,219.0,13.3,-0.729298,-48.225898
MARIA VALENTINA,2025-08-03 16:49:08,219.0,13.4,-0.732631,-48.228615
MARIA VALENTINA,2025-08-03 16:49:58,220.0,13.5,-0.735081,-48.230648
MARIA VALENTINA,2025-08-03 16:50:58,220.0,13.5,-0.737915,-48.232998
MARIA VALENTINA,2025-08-03 16:58:20,220.0,13.5,-0.759348,-48.250665
MARIA VALENTINA,2025-08-03 17:01:19,219.0,13.4,-0.767981,-48.257765
MARIA VALENTINA,2025-08-03 17:04:49,220.0,13.3,-0.777965,-48.266015
MARIA VALENTINA,2025-08-03 17:38:11,213.0,14.0,-0.882331,-48.334715
MARIA VALENTINA,2025-08-03 18:12:35,205.0,13.6,-0.993948,-48.402181
MARIA VALENTINA,2025-08-03 18:22:13,206.0,13.5,-1.027115,-48.417248
MARIA VALENTINA,2025-08-03 18:22:33,204.0,13.5,-1.028248,-48.417765
MARIA VALENTINA,2025-08-03 18:22:34,204.0,13.5,-1.028248,-48.417765
MARIA VALENTINA,2025-08-03 20:27:11,195.2,5.0,-1.414481,-48.521131
MARIA VALENTINA,2025-08-03 20:30:11,171.7,4.1,-1.418248,-48.521281
MARIA VALENTINA,2025-08-03 20:32:45,192.4,2.9,-1.420748,-48.521248
MARIA VALENTINA,2025-08-03 21:07:31,320.0,0.1,-1.425265,-48.523415
MARIA VALENTINA,2025-08-03 21:12:21,264.8,0.0,-1.425231,-48.523481
MARIA VALENTINA,2025-08-03 21:23:51,88.2,0.0,-1.425281,-48.523498
MARIA VALENTINA,2025-08-03 21:27:30,88.4,0.0,-1.425298,-48.523498
MARIA VALENTINA,2025-08-03 21:29:32,330.2,0.1,-1.425298,-48.523498
MARIA VALENTINA,2025-08-03 22:02:21,83.0,0.1,-1.425365,-48.523581
MARIA VALENTINA,2025-08-03 22:04:31,80.8,0.1,-1.425348,-48.523515
MARIA VALENTINA,2025-08-03 22:07:31,280.9,0.1,-1.425348,-48.523531
MARIA VALENTINA,2025-08-03 22:09:51,307.1,0.2,-1.425315,-48.523598
MARIA VALENTINA,2025-08-03 22:10:51,298.1,0.1,-1.425298,-48.523631
MARIA VALENTINA,2025-08-03 22:15:31,120.8,0.1,-1.425331,-48.523615
MARIA VALENTINA,2025-08-03 22:19:07,110.8,0.1,-1.425331,-48.523498
MARIA VALENTINA,2025-08-04 00:34:08,352.6,0.0,-1.424281,-48.524631
MARIA VALENTINA,2025-08-04 03:37:08,321.0,0.1,-1.422531,-48.522798
MARIA VALENTINA,2025-08-04 03:40:08,116.5,0.0,-1.422531,-48.522798
MARIA VALENTINA,2025-08-04 04:55:08,138.4,0.1,-1.422965,-48.522348
MARIA VALENTINA,2025-08-04 08:04:08,282.0,0.0,-1.424698,-48.523081
MARIA VALENTINA,2025-08-04 09:43:08,105.7,0.0,-1.424665,-48.523031
MARIA VALENTINA,2025-08-04 10:25:09,295.2,0.0,-1.424648,-48.523181
MARIA VALENTINA,2025-08-04 14:55:08,233.6,0.1,-1.422548,-48.522648
MARIA VALENTINA,2025-08-04 16:34:09,13.6,0.1,-1.422565,-48.522598
MARIA VALENTINA,2025-08-04 16:40:07,185.0,0.1,-1.422565,-48.522631
MARIA VALENTINA,2025-08-04 17:01:06,146.0,0.1,-1.422581,-48.522598
MARIA VALENTINA,2025-08-04 21:52:08,302.3,0.0,-1.425231,-48.523531
MARIA VALENTINA,2025-08-04 22:10:09,302.3,0.0,-1.425215,-48.523465
MARIA VALENTINA,2025-08-05 08:43:08,106.5,0.0,-1.425265,-48.523248
MARIA VALENTINA,2025-08-05 09:28:08,60.9,0.1,-1.425231,-48.523331
MARIA VALENTINA,2025-08-05 09:43:08,113.9,0.0,-1.425231,-48.523298
MARIA VALENTINA,2025-08-05 15:43:06,345.0,0.1,-1.422965,-48.522698
MARIA VALENTINA,2025-08-05 16:10:09,228.8,0.1,-1.422881,-48.522798
MARIA VALENTINA,2025-08-05 19:25:08,90.3,0.0,-1.422965,-48.522648
MARIA VALENTINA,2025-08-05 21:46:08,278.9,0.1,-1.424881,-48.523381
MARIA VALENTINA,2025-08-06 01:40:09,354.9,0.1,-1.424898,-48.523548
MARIA VALENTINA,2025-08-06 02:19:08,35.3,0.2,-1.423515,-48.523665
MARIA VALENTINA,2025-08-06 02:46:08,302.2,0.1,-1.423215,-48.522948
MARIA VALENTINA,2025-08-06 07:46:07,103.4,0.2,-1.425215,-48.523415
MARIA VALENTINA,2025-08-06 08:34:07,289.2,0.0,-1.425215,-48.523398
MARIA VALENTINA,2025-08-06 08:37:09,113.0,0.1,-1.425198,-48.523381
MARIA VALENTINA,2025-08-06 09:31:07,73.0,0.1,-1.425231,-48.523265
MARIA VALENTINA,2025-08-06 15:07:09,303.8,0.0,-1.422548,-48.523281
MARIA VALENTINA,2025-08-06 15:40:09,222.0,0.1,-1.422465,-48.523331
MARIA VALENTINA,2025-08-06 15:49:08,115.3,0.0,-1.422465,-48.523348
MARIA VALENTINA,2025-08-06 16:13:08,114.0,0.0,-1.422431,-48.523365
MARIA VALENTINA,2025-08-06 19:13:09,223.4,0.1,-1.421498,-48.524065
MARIA VALENTINA,2025-08-06 20:07:09,242.8,0.1,-1.421748,-48.524165
MARIA VALENTINA,2025-08-06 20:49:08,156.2,0.1,-1.421648,-48.523398
MARIA VALENTINA,2025-08-07 01:52:08,323.4,0.1,-1.425181,-48.523315
MARIA VALENTINA,2025-08-07 02:25:07,113.0,0.0,-1.425165,-48.523381
MARIA VALENTINA,2025-08-07 08:13:07,76.0,0.1,-1.422998,-48.522681
MARIA VALENTINA,2025-08-07 08:28:09,258.6,0.0,-1.423065,-48.522881
MARIA VALENTINA,2025-08-07 09:13:09,291.9,0.0,-1.424731,-48.523231
MARIA VALENTINA,2025-08-07 09:22:09,297.0,0.0,-1.424731,-48.523265
MARIA VALENTINA,2025-08-07 14:52:09,4.1,0.3,-1.423898,-48.523948
MARIA VALENTINA,2025-08-07 15:22:07,13.9,0.1,-1.422915,-48.522665
MARIA VALENTINA,2025-08-07 16:25:08,277.0,0.1,-1.422748,-48.522598
MARIA VALENTINA,2025-08-07 16:52:08,80.4,0.1,-1.422581,-48.523048
MARIA VALENTINA,2025-08-07 21:37:09,287.1,0.1,-1.421565,-48.522065
MARIA VALENTINA,2025-08-08 00:52:07,276.0,0.1,-1.423765,-48.522181
MARIA VALENTINA,2025-08-08 01:55:08,115.1,0.0,-1.423698,-48.522231
MARIA VALENTINA,2025-08-08 02:31:08,242.6,0.1,-1.423681,-48.522215
MARIA VALENTINA,2025-08-08 03:07:08,314.0,0.1,-1.423531,-48.522648
MARIA VALENTINA,2025-08-08 09:10:08,261.5,0.0,-1.421798,-48.521865
MARIA VALENTINA,2025-08-08 09:13:07,293.8,0.1,-1.421815,-48.521931
MARIA VALENTINA,2025-08-08 14:19:09,120.7,0.0,-1.423631,-48.522281
MARIA VALENTINA,2025-08-08 14:25:08,235.0,0.1,-1.423648,-48.522331
MARIA VALENTINA,2025-08-08 14:49:09,329.7,0.1,-1.423581,-48.522531
MARIA VALENTINA,2025-08-09 00:25:08,276.2,0.1,-1.423748,-48.522265
MARIA VALENTINA,2025-08-09 01:34:07,78.2,0.2,-1.423731,-48.522248
MARIA VALENTINA,2025-08-09 02:37:08,107.1,0.0,-1.423715,-48.522165
MARIA VALENTINA,2025-08-09 07:10:09,172.0,0.1,-1.421531,-48.521765
MARIA VALENTINA,2025-08-09 08:10:09,89.8,0.0,-1.421515,-48.521748
MARIA VALENTINA,2025-08-09 09:37:07,196.0,0.1,-1.421598,-48.521831
MARIA VALENTINA,2025-08-09 12:07:08,113.0,0.0,-1.423781,-48.522265
MARIA VALENTINA,2025-08-09 13:25:08,273.1,0.2,-1.423931,-48.522281
MARIA VALENTINA,2025-08-09 13:46:06,176.4,0.1,-1.423848,-48.522165
MARIA VALENTINA,2025-08-09 18:07:05,243.0,0.1,-1.421248,-48.522365
MARIA VALENTINA,2025-08-09 19:28:08,229.5,0.4,-1.420865,-48.522331
MARIA VALENTINA,2025-08-09 19:37:08,294.5,0.0,-1.420781,-48.522731
MARIA VALENTINA,2025-08-10 00:34:09,109.6,0.0,-1.423548,-48.522398
MARIA VALENTINA,2025-08-10 01:46:09,269.2,0.1,-1.423581,-48.522365
MARIA VALENTINA,2025-08-10 02:16:09,107.6,0.0,-1.423565,-48.522381
MARIA VALENTINA,2025-08-10 07:55:09,257.0,0.1,-1.421098,-48.521815
MARIA VALENTINA,2025-08-10 08:04:08,268.5,0.0,-1.421098,-48.521831
MARIA VALENTINA,2025-08-10 12:28:08,26.3,0.1,-1.423448,-48.522331
MARIA VALENTINA,2025-08-10 12:55:09,124.7,0.1,-1.423431,-48.522281
MARIA VALENTINA,2025-08-10 12:58:08,78.5,0.1,-1.423431,-48.522265
MARIA VALENTINA,2025-08-10 13:28:08,293.6,0.3,-1.423415,-48.522531
MARIA VALENTINA,2025-08-10 13:28:09,293.6,0.3,-1.423415,-48.522531
MARIA VALENTINA,2025-08-10 18:19:06,286.2,0.0,-1.420815,-48.522998
MARIA VALENTINA,2025-08-10 18:25:07,42.9,0.1,-1.420781,-48.522998
MARIA VALENTINA,2025-08-10 18:40:07,152.3,0.1,-1.420865,-48.522415
MARIA VALENTINA,2025-08-10 20:10:08,337.0,0.1,-1.420798,-48.522981
