NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
PAULO MOURA,2025-03-10 09:34:57,8.5,6.4,-23.17748,-44.422575
PAULO MOURA,2025-03-10 10:02:57,46.8,9.3,-23.131135,-44.38347
PAULO MOURA,2025-03-10 10:38:46,65.8,9.4,-23.090181,-44.288083
PAULO MOURA,2025-03-10 10:43:58,80.9,7.8,-23.086158,-44.2756
PAULO MOURA,2025-03-10 10:48:08,81.4,7.1,-23.084633,-44.266393
PAULO MOURA,2025-03-10 11:17:07,64.4,2.7,-23.066375,-44.224205
PAULO MOURA,2025-03-10 11:19:47,54.4,2.5,-23.065411,-44.222393
PAULO MOURA,2025-03-10 11:20:47,48.1,2.6,-23.064885,-44.22173
PAULO MOURA,2025-03-10 12:25:15,316.2,0.0,-23.060808,-44.227468
PAULO MOURA,2025-03-10 12:53:38,316.2,0.0,-23.060823,-44.227478
PAULO MOURA,2025-03-10 12:56:57,316.2,0.0,-23.060831,-44.227525
PAULO MOURA,2025-03-10 12:58:57,316.2,0.0,-23.060793,-44.227501
PAULO MOURA,2025-03-10 13:07:37,316.2,0.0,-23.060805,-44.227438
PAULO MOURA,2025-03-10 13:09:27,316.2,0.0,-23.060838,-44.22755
PAULO MOURA,2025-03-10 13:09:57,316.2,0.0,-23.060825,-44.22753
PAULO MOURA,2025-03-10 13:10:37,316.2,0.0,-23.060813,-44.22751
PAULO MOURA,2025-03-10 14:40:18,316.2,0.0,-23.060801,-44.227495
PAULO MOURA,2025-03-10 15:23:47,316.2,0.0,-23.060823,-44.227466
PAULO MOURA,2025-03-10 16:10:00,265.7,0.0,-23.060795,-44.227571
PAULO MOURA,2025-03-10 16:11:00,265.7,0.0,-23.060775,-44.22748
PAULO MOURA,2025-03-10 16:40:38,265.7,0.0,-23.060823,-44.227498
PAULO MOURA,2025-03-10 16:47:18,265.7,0.0,-23.060766,-44.227575
PAULO MOURA,2025-03-10 17:07:07,205.1,0.0,-23.060781,-44.227466
PAULO MOURA,2025-03-10 17:53:56,205.1,0.0,-23.060803,-44.227475
PAULO MOURA,2025-03-10 17:54:56,205.1,0.0,-23.060815,-44.227496
PAULO MOURA,2025-03-10 17:57:56,205.1,0.0,-23.060803,-44.227463
PAULO MOURA,2025-03-10 17:59:16,205.1,0.0,-23.060811,-44.227503
PAULO MOURA,2025-03-10 17:59:56,205.1,0.0,-23.060815,-44.2275
PAULO MOURA,2025-03-10 18:30:27,205.1,0.0,-23.060851,-44.227543
PAULO MOURA,2025-03-10 18:33:48,205.1,0.0,-23.060871,-44.227503
PAULO MOURA,2025-03-10 18:35:56,205.1,0.0,-23.060848,-44.227466
PAULO MOURA,2025-03-10 19:21:38,205.1,0.0,-23.060785,-44.22742
PAULO MOURA,2025-03-10 19:27:08,205.1,0.0,-23.060785,-44.227473
PAULO MOURA,2025-03-10 19:31:36,179.7,0.0,-23.060803,-44.227448
PAULO MOURA,2025-03-10 20:19:48,178.3,0.0,-23.060863,-44.22747
PAULO MOURA,2025-03-10 20:22:27,178.3,0.0,-23.060835,-44.22747
PAULO MOURA,2025-03-10 21:54:57,276.5,0.0,-23.060835,-44.227468
PAULO MOURA,2025-03-11 00:16:37,334.7,0.0,-23.060841,-44.227475
PAULO MOURA,2025-03-11 00:22:28,339.8,0.0,-23.060871,-44.22748
PAULO MOURA,2025-03-11 00:26:07,339.8,0.0,-23.06085,-44.227498
PAULO MOURA,2025-03-11 00:33:37,339.8,0.0,-23.060865,-44.227443
PAULO MOURA,2025-03-11 00:34:57,339.8,0.0,-23.060828,-44.227451
PAULO MOURA,2025-03-11 00:38:27,339.8,0.0,-23.06084,-44.227485
PAULO MOURA,2025-03-11 00:57:08,339.8,0.0,-23.06081,-44.227511
PAULO MOURA,2025-03-11 01:02:57,339.8,0.0,-23.06089,-44.227468
PAULO MOURA,2025-03-11 01:23:08,339.8,0.0,-23.06084,-44.227486
PAULO MOURA,2025-03-11 01:31:38,339.8,0.0,-23.060843,-44.227498
PAULO MOURA,2025-03-11 02:03:38,339.8,0.0,-23.06088,-44.227425
PAULO MOURA,2025-03-11 02:06:57,339.8,0.0,-23.060878,-44.227466
PAULO MOURA,2025-03-11 02:07:57,339.8,0.0,-23.060888,-44.227425
PAULO MOURA,2025-03-11 02:09:27,339.8,0.0,-23.060918,-44.227441
PAULO MOURA,2025-03-11 02:09:38,339.8,0.0,-23.06092,-44.227455
PAULO MOURA,2025-03-11 02:09:57,339.8,0.0,-23.060896,-44.22746
PAULO MOURA,2025-03-11 02:10:17,339.8,0.0,-23.060881,-44.227453
PAULO MOURA,2025-03-11 02:10:38,339.8,0.0,-23.060888,-44.227408
PAULO MOURA,2025-03-11 02:10:57,339.8,0.0,-23.060888,-44.227386
PAULO MOURA,2025-03-11 02:11:57,339.8,0.0,-23.06085,-44.227448
PAULO MOURA,2025-03-11 02:24:38,339.8,0.0,-23.060865,-44.227413
PAULO MOURA,2025-03-11 02:30:37,339.8,0.0,-23.060908,-44.22743
PAULO MOURA,2025-03-11 03:22:16,7.3,0.0,-23.060831,-44.2275
PAULO MOURA,2025-03-11 05:06:38,7.3,0.0,-23.06076,-44.227463
PAULO MOURA,2025-03-11 05:43:27,42.5,0.0,-23.060796,-44.227513
PAULO MOURA,2025-03-11 05:53:57,42.5,0.0,-23.060811,-44.227491
PAULO MOURA,2025-03-11 06:46:58,42.5,0.0,-23.060793,-44.227438
PAULO MOURA,2025-03-11 06:54:47,42.5,0.0,-23.060793,-44.227468
PAULO MOURA,2025-03-11 07:24:28,49.4,0.0,-23.060793,-44.227483
PAULO MOURA,2025-03-11 08:29:48,350.0,0.0,-23.060793,-44.227501
PAULO MOURA,2025-03-11 10:17:57,350.5,0.0,-23.060815,-44.227503
PAULO MOURA,2025-03-11 10:46:38,37.5,0.0,-23.060775,-44.22747
PAULO MOURA,2025-03-11 11:08:08,272.8,0.0,-23.060855,-44.22747
PAULO MOURA,2025-03-11 11:08:27,272.8,0.0,-23.060865,-44.22747
PAULO MOURA,2025-03-11 11:20:17,242.9,0.0,-23.060821,-44.227531
PAULO MOURA,2025-03-11 11:27:56,242.9,0.0,-23.060845,-44.227495
PAULO MOURA,2025-03-11 12:29:06,291.5,0.0,-23.060803,-44.227481
PAULO MOURA,2025-03-11 12:35:58,291.5,0.0,-23.06082,-44.227478
PAULO MOURA,2025-03-11 12:36:18,291.5,0.0,-23.060818,-44.227476
PAULO MOURA,2025-03-11 12:36:37,291.5,0.0,-23.060815,-44.227478
PAULO MOURA,2025-03-11 12:37:08,291.5,0.0,-23.060808,-44.227486
PAULO MOURA,2025-03-11 12:37:18,291.5,0.0,-23.060806,-44.227493
PAULO MOURA,2025-03-11 12:37:37,291.5,0.0,-23.060795,-44.227525
PAULO MOURA,2025-03-11 12:38:37,291.5,0.0,-23.060806,-44.227498
PAULO MOURA,2025-03-11 12:39:18,291.5,0.0,-23.06081,-44.227488
PAULO MOURA,2025-03-11 12:39:37,291.5,0.0,-23.060808,-44.227481
PAULO MOURA,2025-03-11 12:40:18,291.5,0.0,-23.060806,-44.22749
PAULO MOURA,2025-03-11 12:41:07,291.5,0.0,-23.06081,-44.227476
PAULO MOURA,2025-03-11 12:41:17,291.5,0.0,-23.060811,-44.227473
PAULO MOURA,2025-03-11 12:42:58,291.5,0.0,-23.060835,-44.227518
PAULO MOURA,2025-03-11 13:56:36,291.5,0.0,-23.060828,-44.227498
PAULO MOURA,2025-03-11 13:59:28,291.5,0.0,-23.060826,-44.227485
PAULO MOURA,2025-03-11 13:59:56,291.5,0.0,-23.06083,-44.227478
PAULO MOURA,2025-03-11 14:02:56,291.5,0.0,-23.060835,-44.22749
PAULO MOURA,2025-03-11 15:37:57,263.8,0.0,-23.060796,-44.227541
PAULO MOURA,2025-03-11 15:40:57,263.8,0.0,-23.060793,-44.227441
PAULO MOURA,2025-03-11 15:45:08,263.8,0.0,-23.060798,-44.227458
PAULO MOURA,2025-03-11 15:59:37,263.8,0.0,-23.060801,-44.227473
PAULO MOURA,2025-03-11 16:03:57,263.8,0.0,-23.060788,-44.227483
PAULO MOURA,2025-03-11 16:09:47,263.8,0.0,-23.06079,-44.227478
PAULO MOURA,2025-03-11 18:23:07,264.8,10.7,-23.084435,-44.270115
PAULO MOURA,2025-03-11 18:30:36,246.2,8.0,-23.090973,-44.28939
PAULO MOURA,2025-03-11 19:12:48,251.0,4.8,-23.1214,-44.381595
PAULO MOURA,2025-03-11 19:14:57,256.6,4.7,-23.122121,-44.384538
PAULO MOURA,2025-03-12 00:33:16,284.4,0.0,-23.123911,-44.407395
PAULO MOURA,2025-03-12 00:57:14,275.3,0.0,-23.123965,-44.407456
PAULO MOURA,2025-03-12 04:06:13,343.4,0.0,-23.123996,-44.407215
PAULO MOURA,2025-03-12 04:09:15,298.5,0.0,-23.12396,-44.407248
PAULO MOURA,2025-03-12 11:30:16,307.9,0.1,-23.124285,-44.407186
PAULO MOURA,2025-03-12 14:48:16,179.4,0.0,-23.123623,-44.407883
PAULO MOURA,2025-03-12 15:09:13,279.1,0.1,-23.123631,-44.407895
PAULO MOURA,2025-03-12 18:15:14,224.2,0.0,-23.124023,-44.41001
PAULO MOURA,2025-03-12 18:21:12,61.5,0.0,-23.123953,-44.409963
PAULO MOURA,2025-03-12 23:00:16,242.0,0.1,-23.124365,-44.410481
PAULO MOURA,2025-03-13 01:21:16,69.5,0.1,-23.12359,-44.408568
PAULO MOURA,2025-03-13 02:15:15,324.2,0.0,-23.123671,-44.408043
PAULO MOURA,2025-03-13 10:30:15,335.1,0.1,-23.125046,-44.406508
PAULO MOURA,2025-03-13 11:57:16,316.1,0.1,-23.124095,-44.407221
PAULO MOURA,2025-03-13 14:06:13,300.1,0.0,-23.123551,-44.408676
PAULO MOURA,2025-03-13 15:45:15,340.2,0.0,-23.12353,-44.408215
PAULO MOURA,2025-03-13 17:00:11,129.5,0.0,-23.12349,-44.40888
PAULO MOURA,2025-03-13 21:57:13,248.4,0.0,-23.124126,-44.409996
PAULO MOURA,2025-03-13 23:09:14,70.4,0.1,-23.124558,-44.410501
PAULO MOURA,2025-03-14 00:21:15,52.3,0.1,-23.124533,-44.410423
PAULO MOURA,2025-03-14 04:36:15,156.0,0.1,-23.124785,-44.406576
PAULO MOURA,2025-03-14 14:45:13,342.0,0.1,-23.123663,-44.407881
PAULO MOURA,2025-03-14 21:18:41,192.6,8.5,-23.165996,-44.412331
PAULO MOURA,2025-03-14 22:05:50,144.3,11.0,-23.300208,-44.407118
PAULO MOURA,2025-03-14 22:08:01,141.1,11.1,-23.305453,-44.402513
PAULO MOURA,2025-03-14 22:23:52,123.9,11.7,-23.335218,-44.357213
PAULO MOURA,2025-03-14 22:43:31,125.6,11.8,-23.372161,-44.300016
PAULO MOURA,2025-03-14 22:47:11,125.4,11.8,-23.379201,-44.289176
PAULO MOURA,2025-03-14 23:05:39,125.7,11.7,-23.414598,-44.234995
PAULO MOURA,2025-03-14 23:08:29,109.9,11.3,-23.419463,-44.226605
PAULO MOURA,2025-03-14 23:13:59,88.1,12.0,-23.420678,-44.207145
PAULO MOURA,2025-03-14 23:16:51,89.3,12.2,-23.420495,-44.196528
PAULO MOURA,2025-03-14 23:18:51,88.6,12.3,-23.420408,-44.189148
PAULO MOURA,2025-03-14 23:19:51,87.7,12.3,-23.420311,-44.18533
PAULO MOURA,2025-03-14 23:21:01,86.9,12.3,-23.42013,-44.180993
PAULO MOURA,2025-03-14 23:47:41,98.4,5.4,-23.428895,-44.096663
PAULO MOURA,2025-03-14 23:51:11,98.4,4.4,-23.429643,-44.091611
PAULO MOURA,2025-03-14 23:54:01,92.9,3.8,-23.43,-44.088033
PAULO MOURA,2025-03-15 01:02:02,28.9,1.8,-23.414626,-44.055021
PAULO MOURA,2025-03-15 02:19:59,13.2,1.1,-23.382603,-44.04233
PAULO MOURA,2025-03-15 03:37:09,172.2,5.0,-23.41521,-44.04451
PAULO MOURA,2025-03-15 03:39:19,183.4,5.1,-23.418233,-44.044545
PAULO MOURA,2025-03-15 03:56:20,189.0,5.6,-23.444055,-44.047745
PAULO MOURA,2025-03-15 04:46:13,203.0,1.1,-23.502988,-44.068675
PAULO MOURA,2025-03-15 07:21:53,152.7,2.7,-23.513398,-44.065146
PAULO MOURA,2025-03-15 17:31:44,46.7,0.7,-23.448225,-43.964356
PAULO MOURA,2025-03-15 22:16:20,243.6,2.8,-23.434596,-44.095171
PAULO MOURA,2025-03-16 03:40:14,127.3,3.0,-23.375436,-44.12164
PAULO MOURA,2025-03-16 03:43:14,167.1,3.7,-23.377903,-44.120078
PAULO MOURA,2025-03-16 04:05:04,179.3,5.8,-23.403835,-44.11529
PAULO MOURA,2025-03-16 04:10:24,179.9,6.0,-23.412611,-44.11531
PAULO MOURA,2025-03-16 04:35:34,181.2,4.5,-23.454598,-44.116138
PAULO MOURA,2025-03-16 04:43:13,178.6,2.6,-23.461985,-44.115881
PAULO MOURA,2025-03-16 08:38:32,42.9,0.2,-23.460526,-44.118686
PAULO MOURA,2025-03-16 10:44:36,305.5,4.7,-23.441291,-44.102448
PAULO MOURA,2025-03-16 11:14:56,300.3,6.1,-23.418135,-44.145043
PAULO MOURA,2025-03-16 11:18:16,297.9,6.1,-23.415426,-44.150401
PAULO MOURA,2025-03-16 11:19:16,295.1,6.1,-23.414626,-44.152025
PAULO MOURA,2025-03-16 12:16:46,310.0,5.3,-23.360856,-44.236221
PAULO MOURA,2025-03-16 12:22:55,315.0,3.8,-23.355491,-44.242823
PAULO MOURA,2025-03-16 12:48:15,34.0,2.0,-23.342913,-44.251108
PAULO MOURA,2025-03-16 12:48:46,39.1,1.9,-23.342696,-44.250923
PAULO MOURA,2025-03-16 12:53:06,49.6,1.9,-23.341015,-44.249091
PAULO MOURA,2025-03-16 13:25:15,58.8,6.2,-23.321881,-44.210315
PAULO MOURA,2025-03-16 13:26:35,58.5,6.2,-23.320676,-44.20816
PAULO MOURA,2025-03-16 13:28:15,57.1,6.2,-23.319198,-44.20549
PAULO MOURA,2025-03-16 13:28:24,58.1,6.3,-23.319055,-44.205215
PAULO MOURA,2025-03-16 13:29:06,58.5,6.3,-23.318401,-44.204086
PAULO MOURA,2025-03-16 13:29:35,58.4,6.3,-23.317985,-44.203341
PAULO MOURA,2025-03-16 13:30:35,58.2,6.2,-23.317068,-44.201723
PAULO MOURA,2025-03-16 14:08:56,253.4,4.2,-23.307258,-44.225118
PAULO MOURA,2025-03-16 14:10:25,250.4,4.2,-23.307923,-44.226918
PAULO MOURA,2025-03-16 14:11:35,249.6,4.3,-23.308391,-44.228355
PAULO MOURA,2025-03-16 14:27:55,252.3,5.0,-23.315955,-44.250333
PAULO MOURA,2025-03-16 14:30:56,257.6,5.0,-23.317185,-44.254793
PAULO MOURA,2025-03-16 15:48:36,334.9,7.7,-23.223868,-44.403781
PAULO MOURA,2025-03-16 15:54:44,341.4,7.2,-23.21229,-44.409381
PAULO MOURA,2025-03-16 16:06:14,332.6,1.8,-23.200135,-44.41398
PAULO MOURA,2025-03-16 16:11:45,342.4,3.2,-23.196806,-44.416153
PAULO MOURA,2025-03-16 16:48:55,34.3,5.2,-23.157165,-44.401898
PAULO MOURA,2025-03-16 17:37:05,326.8,0.8,-23.125901,-44.399606
PAULO MOURA,2025-03-16 19:21:45,200.2,0.0,-23.123556,-44.401365
PAULO MOURA,2025-03-16 21:11:35,160.8,0.1,-23.123648,-44.401301
PAULO MOURA,2025-03-16 21:46:07,73.7,0.0,-23.123676,-44.400691
PAULO MOURA,2025-03-16 21:52:45,50.1,0.0,-23.123563,-44.400566
PAULO MOURA,2025-03-16 22:03:46,121.8,0.0,-23.123718,-44.400321
PAULO MOURA,2025-03-16 22:25:46,134.7,0.1,-23.123936,-44.399278
PAULO MOURA,2025-03-17 00:33:17,331.2,0.0,-23.124276,-44.39867
PAULO MOURA,2025-03-17 01:18:20,232.6,0.1,-23.124723,-44.39845
PAULO MOURA,2025-03-17 02:27:17,337.5,0.0,-23.124705,-44.398408
PAULO MOURA,2025-03-17 03:18:18,8.3,0.0,-23.12384,-44.399498
PAULO MOURA,2025-03-17 03:24:18,1.9,0.0,-23.123723,-44.399455
PAULO MOURA,2025-03-17 04:48:18,296.7,0.1,-23.123821,-44.400003
PAULO MOURA,2025-03-17 07:06:16,250.9,0.0,-23.123693,-44.401411
PAULO MOURA,2025-03-19 05:39:18,243.5,0.1,-23.128515,-44.3988
PAULO MOURA,2025-03-19 06:48:20,270.5,0.0,-23.1292,-44.399898
PAULO MOURA,2025-03-19 07:30:17,66.2,0.0,-23.129235,-44.400085
PAULO MOURA,2025-03-19 13:09:17,353.8,0.0,-23.128615,-44.401996
PAULO MOURA,2025-03-19 15:39:19,18.7,0.1,-23.125728,-44.40249
PAULO MOURA,2025-03-20 00:24:19,101.6,0.1,-23.12382,-44.399353
PAULO MOURA,2025-03-20 06:24:07,69.3,11.4,-23.120821,-44.364198
PAULO MOURA,2025-03-23 02:53:12,215.8,3.1,-23.066188,-44.230791
PAULO MOURA,2025-03-23 03:24:32,247.4,9.6,-23.091778,-44.291153
PAULO MOURA,2025-03-23 03:29:02,248.9,9.3,-23.09628,-44.30307
PAULO MOURA,2025-03-23 03:33:02,245.5,8.8,-23.10016,-44.313328
PAULO MOURA,2025-03-23 03:55:02,246.4,9.1,-23.121056,-44.365955
PAULO MOURA,2025-03-23 03:59:33,237.6,7.9,-23.12597,-44.376091
PAULO MOURA,2025-03-23 15:02:03,75.0,0.0,-23.130221,-44.408545
PAULO MOURA,2025-03-24 05:23:03,205.9,0.0,-23.130345,-44.408515
PAULO MOURA,2025-03-24 13:35:02,56.4,0.1,-23.130165,-44.407115
PAULO MOURA,2025-03-24 18:26:03,148.2,0.0,-23.13025,-44.408891
PAULO MOURA,2025-03-24 18:59:06,248.2,0.0,-23.13037,-44.408961
PAULO MOURA,2025-03-24 21:05:02,285.3,0.0,-23.130381,-44.409655
PAULO MOURA,2025-03-25 03:44:06,267.9,0.0,-23.13053,-44.40795
PAULO MOURA,2025-03-26 02:35:02,93.6,0.0,-23.1261,-44.409615
PAULO MOURA,2025-03-26 03:14:04,239.9,0.0,-23.126536,-44.409761
PAULO MOURA,2025-03-26 03:20:02,251.7,0.0,-23.12648,-44.409843
PAULO MOURA,2025-03-26 04:59:02,211.5,0.0,-23.126571,-44.410186
PAULO MOURA,2025-03-26 05:05:02,222.1,0.1,-23.126611,-44.41019
PAULO MOURA,2025-03-26 19:17:04,208.1,0.0,-23.126568,-44.410228
PAULO MOURA,2025-03-26 20:47:03,10.3,0.0,-23.127176,-44.410553
PAULO MOURA,2025-03-27 08:47:02,26.0,0.0,-23.126473,-44.410086
PAULO MOURA,2025-03-27 14:23:04,99.4,0.0,-23.126198,-44.407125
PAULO MOURA,2025-03-28 00:38:06,38.4,0.0,-23.1259,-44.408931
PAULO MOURA,2025-03-28 03:05:04,65.7,0.1,-23.125888,-44.408973
PAULO MOURA,2025-03-28 04:47:06,96.6,0.1,-23.12584,-44.408151
PAULO MOURA,2025-03-28 13:29:03,267.4,0.0,-23.125025,-44.406853
PAULO MOURA,2025-03-28 13:35:03,292.8,0.1,-23.124931,-44.407018
PAULO MOURA,2025-03-28 20:32:03,267.0,0.2,-23.129755,-44.408756
PAULO MOURA,2025-03-28 21:23:03,334.3,0.0,-23.129611,-44.40966
PAULO MOURA,2025-03-29 08:05:02,123.5,0.0,-23.129795,-44.409341
PAULO MOURA,2025-03-29 15:59:01,306.8,0.0,-23.125491,-44.408495
PAULO MOURA,2025-03-29 19:02:05,148.1,0.1,-23.12897,-44.41029
PAULO MOURA,2025-03-29 22:41:02,306.6,0.0,-23.12986,-44.40923
PAULO MOURA,2025-03-30 03:53:06,118.3,0.1,-23.125641,-44.408138
PAULO MOURA,2025-03-30 19:23:04,114.1,0.0,-23.12537,-44.407078
PAULO MOURA,2025-03-30 19:53:05,161.8,0.0,-23.125691,-44.406696
PAULO MOURA,2025-03-31 01:20:05,13.3,0.0,-23.12945,-44.40873
PAULO MOURA,2025-03-31 02:17:05,318.1,0.0,-23.12898,-44.409658
PAULO MOURA,2025-03-31 03:29:03,38.5,0.3,-23.125716,-44.410298
PAULO MOURA,2025-03-31 03:32:03,45.3,0.3,-23.125555,-44.410163
PAULO MOURA,2025-03-31 11:47:04,293.4,0.0,-23.129313,-44.408088
PAULO MOURA,2025-03-31 13:17:02,282.1,0.1,-23.129176,-44.409581
PAULO MOURA,2025-03-31 21:55:50,55.1,0.3,-23.126918,-44.408828
PAULO MOURA,2025-03-31 22:00:49,99.0,1.3,-23.126495,-44.407541
PAULO MOURA,2025-03-31 22:17:11,84.8,6.2,-23.129831,-44.388715
PAULO MOURA,2025-03-31 22:22:30,61.6,7.2,-23.126843,-44.378426
PAULO MOURA,2025-03-31 22:26:09,63.2,8.2,-23.122963,-44.370816
PAULO MOURA,2025-03-31 23:41:01,289.2,1.6,-23.060415,-44.222753
PAULO MOURA,2025-03-31 23:44:19,267.9,1.6,-23.060446,-44.224416
PAULO MOURA,2025-03-31 23:48:50,271.8,0.9,-23.06048,-44.226385
PAULO MOURA,2025-04-01 00:03:11,144.1,0.1,-23.06093,-44.22737
PAULO MOURA,2025-04-01 00:07:30,8.9,0.0,-23.06093,-44.227381
PAULO MOURA,2025-04-01 00:41:39,8.9,0.0,-23.060846,-44.227493
PAULO MOURA,2025-04-01 00:59:59,345.0,0.0,-23.060818,-44.227521
PAULO MOURA,2025-04-01 01:01:10,334.1,0.0,-23.060818,-44.227475
PAULO MOURA,2025-04-01 01:02:10,332.9,0.0,-23.060828,-44.227443
PAULO MOURA,2025-04-01 01:04:10,332.9,0.0,-23.060878,-44.2274
PAULO MOURA,2025-04-01 01:19:28,332.9,0.0,-23.060838,-44.227441
PAULO MOURA,2025-04-01 02:31:49,357.2,0.0,-23.060803,-44.227453
PAULO MOURA,2025-04-01 02:59:09,124.3,0.0,-23.060858,-44.227445
PAULO MOURA,2025-04-01 03:02:29,121.5,0.0,-23.060918,-44.227461
PAULO MOURA,2025-04-01 08:50:22,347.6,0.0,-23.060786,-44.227485
PAULO MOURA,2025-04-01 11:32:20,338.3,0.0,-23.060803,-44.227521
PAULO MOURA,2025-04-02 11:11:21,287.7,0.0,-23.060788,-44.227465
PAULO MOURA,2025-04-02 16:59:18,257.3,0.0,-23.060816,-44.227463
PAULO MOURA,2025-04-03 01:33:37,249.8,8.8,-23.087135,-44.278728
PAULO MOURA,2025-04-03 01:35:38,249.0,9.0,-23.088835,-44.283771
PAULO MOURA,2025-04-03 01:36:07,248.3,9.0,-23.089298,-44.285046
PAULO MOURA,2025-04-03 01:38:07,247.3,9.0,-23.091271,-44.290093
PAULO MOURA,2025-04-03 02:02:16,245.7,9.1,-23.115803,-44.352593
PAULO MOURA,2025-04-03 02:09:06,245.7,7.6,-23.122585,-44.368473
PAULO MOURA,2025-04-03 02:12:06,244.9,7.0,-23.125143,-44.374528
PAULO MOURA,2025-04-03 02:44:16,298.8,2.3,-23.12875,-44.415125
PAULO MOURA,2025-04-03 08:36:24,244.7,0.1,-23.126713,-44.415731
PAULO MOURA,2025-04-03 10:06:23,25.3,0.1,-23.1268,-44.415718
PAULO MOURA,2025-04-03 23:57:25,30.2,0.1,-23.124216,-44.41815
PAULO MOURA,2025-04-04 01:57:25,141.7,0.1,-23.124593,-44.416311
PAULO MOURA,2025-04-04 03:37:15,148.1,10.1,-23.251545,-44.366091
PAULO MOURA,2025-04-04 05:29:14,104.4,10.3,-23.508073,-44.161938
PAULO MOURA,2025-04-04 07:11:45,100.4,10.5,-23.576088,-43.842881
PAULO MOURA,2025-04-04 07:14:45,100.6,10.5,-23.577645,-43.833463
PAULO MOURA,2025-04-04 07:30:03,100.4,10.4,-23.587008,-43.785681
PAULO MOURA,2025-04-04 09:00:25,101.0,10.1,-23.631468,-43.505895
PAULO MOURA,2025-04-04 09:06:34,102.7,10.1,-23.635298,-43.487455
PAULO MOURA,2025-04-04 09:52:33,104.1,10.2,-23.665288,-43.35069
PAULO MOURA,2025-04-04 09:57:04,103.7,10.2,-23.668536,-43.337171
PAULO MOURA,2025-04-04 10:39:13,103.4,10.3,-23.697428,-43.209926
PAULO MOURA,2025-04-04 10:48:35,100.3,10.4,-23.702296,-43.181071
PAULO MOURA,2025-04-04 11:41:33,103.8,10.5,-23.735323,-43.015763
PAULO MOURA,2025-04-04 12:07:54,101.2,10.2,-23.750815,-42.93447
PAULO MOURA,2025-04-04 12:09:34,101.7,10.2,-23.751756,-42.929381
PAULO MOURA,2025-04-04 12:09:53,101.6,10.2,-23.751946,-42.928415
PAULO MOURA,2025-04-04 12:10:04,101.6,10.2,-23.752056,-42.927855
PAULO MOURA,2025-04-04 12:11:34,100.4,10.2,-23.752853,-42.923336
PAULO MOURA,2025-04-04 12:12:35,100.0,10.1,-23.753418,-42.920193
PAULO MOURA,2025-04-04 12:12:53,100.2,10.1,-23.753573,-42.919281
PAULO MOURA,2025-04-04 12:13:35,100.2,10.1,-23.753913,-42.917206
PAULO MOURA,2025-04-04 12:14:24,99.5,10.1,-23.754323,-42.914651
PAULO MOURA,2025-04-04 12:16:35,100.1,10.1,-23.755401,-42.908098
PAULO MOURA,2025-04-04 12:34:44,99.1,10.0,-23.764546,-42.853275
PAULO MOURA,2025-04-04 12:35:43,99.7,10.0,-23.765041,-42.850255
PAULO MOURA,2025-04-04 14:12:34,103.4,10.2,-23.817315,-42.558026
PAULO MOURA,2025-04-04 14:15:16,103.8,10.2,-23.819143,-42.549941
PAULO MOURA,2025-04-04 14:48:23,105.0,10.3,-23.844006,-42.449795
PAULO MOURA,2025-04-04 14:50:33,103.4,10.3,-23.845548,-42.443241
PAULO MOURA,2025-04-04 14:53:34,99.9,10.2,-23.84738,-42.434008
PAULO MOURA,2025-04-04 15:08:54,100.1,10.2,-23.854468,-42.386848
PAULO MOURA,2025-04-04 15:11:05,101.0,10.2,-23.855613,-42.3801
PAULO MOURA,2025-04-04 15:46:22,102.6,10.1,-23.874853,-42.272368
PAULO MOURA,2025-04-04 15:46:52,102.8,10.2,-23.875151,-42.270816
PAULO MOURA,2025-04-04 15:47:01,101.9,10.2,-23.875233,-42.270361
PAULO MOURA,2025-04-04 15:47:11,102.1,10.1,-23.875333,-42.26986
PAULO MOURA,2025-04-04 15:47:22,102.7,10.1,-23.875443,-42.26936
PAULO MOURA,2025-04-04 15:47:52,102.5,10.1,-23.875761,-42.267855
PAULO MOURA,2025-04-04 15:48:01,102.4,10.2,-23.875855,-42.267403
PAULO MOURA,2025-04-04 15:49:01,103.0,10.1,-23.876496,-42.264381
PAULO MOURA,2025-04-04 15:49:11,102.9,10.1,-23.8766,-42.263876
PAULO MOURA,2025-04-04 15:49:30,102.3,10.1,-23.876816,-42.262815
PAULO MOURA,2025-04-04 15:49:42,102.4,10.2,-23.876936,-42.26226
PAULO MOURA,2025-04-04 15:50:11,102.8,10.2,-23.87727,-42.260778
PAULO MOURA,2025-04-04 15:50:22,102.5,10.2,-23.877375,-42.260271
PAULO MOURA,2025-04-04 15:50:31,102.8,10.2,-23.877473,-42.25982
PAULO MOURA,2025-04-04 15:51:01,103.0,10.2,-23.877788,-42.258308
PAULO MOURA,2025-04-04 15:51:51,102.0,10.2,-23.878293,-42.255731
PAULO MOURA,2025-04-04 15:53:30,101.2,10.2,-23.879191,-42.250696
PAULO MOURA,2025-04-04 15:53:51,101.3,10.2,-23.879413,-42.24969
PAULO MOURA,2025-04-04 15:54:21,102.1,10.2,-23.879728,-42.248173
PAULO MOURA,2025-04-04 15:54:30,101.5,10.2,-23.87982,-42.247608
PAULO MOURA,2025-04-04 15:54:51,101.9,10.2,-23.879991,-42.246578
PAULO MOURA,2025-04-04 15:55:34,101.6,10.2,-23.880391,-42.244581
