NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARCOS CAVALCANTI,2025-06-03 01:08:08,336.7,0.0,-23.131331,-44.41613
MARCOS CAVALCANTI,2025-06-03 12:32:07,240.8,0.1,-23.131741,-44.413703
MARCOS CAVALCANTI,2025-06-03 15:59:08,190.7,0.2,-23.129876,-44.4125
MARCOS CAVALCANTI,2025-06-03 18:26:07,354.3,0.1,-23.128576,-44.416563
MARCOS CAVALCANTI,2025-06-03 22:35:07,143.0,0.1,-23.129186,-44.416773
MARCOS CAVALCANTI,2025-06-04 00:11:07,140.7,0.0,-23.130981,-44.415903
MARCOS CAVALCANTI,2025-06-04 01:23:08,344.9,0.3,-23.130178,-44.416378
MARCOS CAVALCANTI,2025-06-04 05:32:07,345.6,0.0,-23.13002,-44.41631
MARCOS CAVALCANTI,2025-06-04 17:14:08,59.1,0.1,-23.127453,-44.415163
MARCOS CAVALCANTI,2025-06-04 18:23:08,241.8,0.1,-23.127373,-44.414938
MARCOS CAVALCANTI,2025-06-04 23:14:08,285.8,0.1,-23.127348,-44.414396
MARCOS CAVALCANTI,2025-06-04 23:53:07,243.5,0.1,-23.127438,-44.415238
MARCOS CAVALCANTI,2025-06-05 01:53:07,185.6,0.5,-23.128906,-44.416561
MARCOS CAVALCANTI,2025-06-05 01:59:08,322.2,0.1,-23.128981,-44.416666
MARCOS CAVALCANTI,2025-06-05 02:02:08,210.4,0.1,-23.129011,-44.41672
MARCOS CAVALCANTI,2025-06-05 02:05:08,13.5,0.3,-23.129048,-44.416753
MARCOS CAVALCANTI,2025-06-05 11:26:08,201.7,0.2,-23.128278,-44.41626
MARCOS CAVALCANTI,2025-06-05 17:11:07,65.9,0.1,-23.127668,-44.415275
MARCOS CAVALCANTI,2025-06-05 18:05:08,296.5,0.3,-23.127198,-44.414276
MARCOS CAVALCANTI,2025-06-05 23:59:08,245.2,0.1,-23.127083,-44.414081
MARCOS CAVALCANTI,2025-06-06 00:29:08,32.9,0.0,-23.12709,-44.41404
MARCOS CAVALCANTI,2025-06-06 01:05:08,222.9,0.0,-23.127201,-44.414076
MARCOS CAVALCANTI,2025-06-06 06:26:08,4.8,0.1,-23.127186,-44.413826
MARCOS CAVALCANTI,2025-06-06 10:56:08,357.4,0.0,-23.1283,-44.411578
MARCOS CAVALCANTI,2025-06-06 14:23:08,338.4,0.0,-23.12822,-44.411503
MARCOS CAVALCANTI,2025-06-06 19:23:07,321.2,0.1,-23.1277,-44.411953
MARCOS CAVALCANTI,2025-06-06 19:41:07,111.4,0.1,-23.127766,-44.411888
MARCOS CAVALCANTI,2025-06-07 07:05:08,53.4,0.0,-23.12736,-44.414583
MARCOS CAVALCANTI,2025-06-08 00:14:08,277.2,0.1,-23.127118,-44.413996
MARCOS CAVALCANTI,2025-06-08 01:29:07,267.2,0.0,-23.127111,-44.414095
MARCOS CAVALCANTI,2025-06-08 03:14:08,156.6,0.0,-23.127128,-44.413736
MARCOS CAVALCANTI,2025-06-08 06:05:07,283.7,0.1,-23.127186,-44.41296
MARCOS CAVALCANTI,2025-06-08 09:50:08,345.2,0.1,-23.127156,-44.412868
MARCOS CAVALCANTI,2025-06-08 13:53:08,297.1,0.2,-23.127056,-44.41371
MARCOS CAVALCANTI,2025-06-08 15:02:07,328.7,0.0,-23.127186,-44.413711
MARCOS CAVALCANTI,2025-06-08 21:59:08,88.0,0.1,-23.127341,-44.41474
MARCOS CAVALCANTI,2025-06-09 00:08:08,127.7,0.1,-23.127003,-44.413483
MARCOS CAVALCANTI,2025-06-09 01:47:08,112.7,0.2,-23.127078,-44.413865
MARCOS CAVALCANTI,2025-06-09 03:59:07,278.0,0.1,-23.127135,-44.413821
MARCOS CAVALCANTI,2025-06-09 12:14:07,52.4,0.1,-23.127245,-44.414356
MARCOS CAVALCANTI,2025-06-09 21:38:07,267.1,0.1,-23.127395,-44.412991
MARCOS CAVALCANTI,2025-06-09 21:41:08,294.7,0.0,-23.127426,-44.413103
MARCOS CAVALCANTI,2025-06-09 22:41:08,122.5,0.1,-23.127246,-44.413191
MARCOS CAVALCANTI,2025-06-09 22:47:08,266.7,0.1,-23.12728,-44.413078
MARCOS CAVALCANTI,2025-06-09 23:20:08,198.3,0.3,-23.127345,-44.413016
MARCOS CAVALCANTI,2025-06-10 00:26:08,283.6,0.1,-23.127125,-44.413873
MARCOS CAVALCANTI,2025-06-10 06:23:07,128.2,0.1,-23.127173,-44.413211
MARCOS CAVALCANTI,2025-06-10 08:38:08,131.2,0.0,-23.127503,-44.412548
MARCOS CAVALCANTI,2025-06-10 13:38:07,112.9,0.2,-23.126956,-44.413713
MARCOS CAVALCANTI,2025-06-10 13:47:08,28.8,0.3,-23.126996,-44.413171
MARCOS CAVALCANTI,2025-06-10 15:38:07,294.5,0.1,-23.127108,-44.413436
MARCOS CAVALCANTI,2025-06-10 15:56:08,96.5,0.1,-23.127025,-44.413486
MARCOS CAVALCANTI,2025-06-10 18:14:07,90.6,0.2,-23.127141,-44.413796
MARCOS CAVALCANTI,2025-06-10 20:35:08,247.9,0.1,-23.126943,-44.413786
MARCOS CAVALCANTI,2025-06-10 20:38:08,153.5,0.2,-23.127056,-44.413793
MARCOS CAVALCANTI,2025-06-10 21:41:08,50.9,0.0,-23.127025,-44.41398
MARCOS CAVALCANTI,2025-06-10 21:47:08,75.7,0.1,-23.126995,-44.413805
MARCOS CAVALCANTI,2025-06-10 22:17:08,342.0,0.1,-23.126916,-44.413601
MARCOS CAVALCANTI,2025-06-10 22:53:08,258.2,0.1,-23.127021,-44.413543
MARCOS CAVALCANTI,2025-06-11 00:02:08,126.5,0.3,-23.127086,-44.413806
MARCOS CAVALCANTI,2025-06-11 00:59:07,27.1,0.2,-23.12696,-44.413383
MARCOS CAVALCANTI,2025-06-11 08:23:07,290.2,0.2,-23.127498,-44.412498
MARCOS CAVALCANTI,2025-06-11 16:05:07,211.4,0.1,-23.127263,-44.41259
MARCOS CAVALCANTI,2025-06-11 16:20:08,118.4,0.2,-23.127268,-44.412543
MARCOS CAVALCANTI,2025-06-11 20:44:08,112.7,0.3,-23.12698,-44.412995
MARCOS CAVALCANTI,2025-06-11 23:32:08,174.1,0.2,-23.127323,-44.412066
MARCOS CAVALCANTI,2025-06-12 03:41:08,290.1,0.3,-23.127395,-44.412541
MARCOS CAVALCANTI,2025-06-12 04:20:08,118.6,0.4,-23.127193,-44.412831
MARCOS CAVALCANTI,2025-06-13 13:27:57,189.6,0.0,-23.061971,-44.229508
MARCOS CAVALCANTI,2025-06-13 13:54:36,246.9,3.0,-23.066105,-44.231008
MARCOS CAVALCANTI,2025-06-13 13:57:46,245.5,3.9,-23.067395,-44.234085
MARCOS CAVALCANTI,2025-06-13 14:00:56,247.2,4.8,-23.068843,-44.237805
MARCOS CAVALCANTI,2025-06-13 14:22:46,247.8,10.3,-23.089623,-44.286635
MARCOS CAVALCANTI,2025-06-13 14:36:46,247.4,11.1,-23.106238,-44.328901
MARCOS CAVALCANTI,2025-06-13 14:42:25,245.3,11.2,-23.11332,-44.346401
MARCOS CAVALCANTI,2025-06-13 15:04:40,216.9,10.4,-23.152151,-44.404928
MARCOS CAVALCANTI,2025-06-13 15:11:36,195.5,10.5,-23.170761,-44.411165
MARCOS CAVALCANTI,2025-06-13 15:11:37,195.5,10.5,-23.170761,-44.411165
MARCOS CAVALCANTI,2025-06-13 15:19:16,181.1,10.3,-23.191723,-44.415126
MARCOS CAVALCANTI,2025-06-13 16:03:46,122.0,10.9,-23.286816,-44.335463
MARCOS CAVALCANTI,2025-06-13 16:05:57,119.1,11.1,-23.29023,-44.329246
MARCOS CAVALCANTI,2025-06-13 16:08:16,109.9,11.0,-23.293095,-44.322188
MARCOS CAVALCANTI,2025-06-13 17:14:04,92.1,11.4,-23.293666,-44.098495
MARCOS CAVALCANTI,2025-06-13 17:17:04,89.8,11.5,-23.293635,-44.088116
MARCOS CAVALCANTI,2025-06-13 17:31:35,92.0,11.4,-23.293045,-44.037581
MARCOS CAVALCANTI,2025-06-13 17:38:05,86.7,11.3,-23.292463,-44.015308
MARCOS CAVALCANTI,2025-06-13 17:39:04,83.9,11.2,-23.29224,-44.011835
MARCOS CAVALCANTI,2025-06-13 17:41:44,86.8,11.3,-23.29181,-44.002793
MARCOS CAVALCANTI,2025-06-13 17:42:24,92.1,11.2,-23.291721,-44.000523
MARCOS CAVALCANTI,2025-06-13 17:42:44,86.0,11.2,-23.291653,-43.999391
MARCOS CAVALCANTI,2025-06-13 17:45:14,87.1,11.2,-23.291211,-43.990895
MARCOS CAVALCANTI,2025-06-13 18:06:05,96.2,11.5,-23.289236,-43.919725
MARCOS CAVALCANTI,2025-06-13 18:42:06,89.1,11.4,-23.295551,-43.797526
MARCOS CAVALCANTI,2025-06-13 18:47:17,81.2,11.4,-23.294161,-43.779795
MARCOS CAVALCANTI,2025-06-13 19:13:16,87.7,11.6,-23.286703,-43.68968
MARCOS CAVALCANTI,2025-06-13 19:24:54,90.3,11.5,-23.28586,-43.649073
MARCOS CAVALCANTI,2025-06-13 19:45:57,90.3,11.7,-23.283965,-43.575451
MARCOS CAVALCANTI,2025-06-13 19:48:16,93.8,11.6,-23.283791,-43.56729
MARCOS CAVALCANTI,2025-06-13 19:51:46,88.5,11.6,-23.28359,-43.554983
MARCOS CAVALCANTI,2025-06-13 20:24:56,91.1,11.8,-23.280936,-43.438808
MARCOS CAVALCANTI,2025-06-13 20:57:34,85.7,11.7,-23.279866,-43.323003
MARCOS CAVALCANTI,2025-06-13 21:01:25,86.6,11.7,-23.279348,-43.309435
MARCOS CAVALCANTI,2025-06-13 21:30:06,91.6,11.6,-23.277673,-43.208626
MARCOS CAVALCANTI,2025-06-13 21:33:15,92.9,11.7,-23.277948,-43.197456
MARCOS CAVALCANTI,2025-06-13 21:36:25,92.1,11.8,-23.278176,-43.1863
MARCOS CAVALCANTI,2025-06-13 22:05:16,88.5,11.7,-23.280916,-43.08512
MARCOS CAVALCANTI,2025-06-13 22:11:44,90.5,11.5,-23.28121,-43.062471
MARCOS CAVALCANTI,2025-06-13 22:14:25,89.5,11.4,-23.281021,-43.053238
MARCOS CAVALCANTI,2025-06-13 22:40:06,88.2,11.6,-23.27923,-42.963501
MARCOS CAVALCANTI,2025-06-13 22:43:06,89.3,11.5,-23.27904,-42.953011
MARCOS CAVALCANTI,2025-06-13 22:46:36,87.3,11.6,-23.278803,-42.940765
MARCOS CAVALCANTI,2025-06-13 22:49:06,89.3,11.5,-23.278568,-42.932085
MARCOS CAVALCANTI,2025-06-13 23:20:36,86.5,11.4,-23.270258,-42.823288
MARCOS CAVALCANTI,2025-06-14 00:01:56,84.2,11.5,-23.262375,-42.680753
MARCOS CAVALCANTI,2025-06-14 00:04:56,89.6,11.5,-23.262191,-42.670355
MARCOS CAVALCANTI,2025-06-14 01:39:35,88.2,11.8,-23.262768,-42.334981
MARCOS CAVALCANTI,2025-06-14 01:47:46,86.5,11.9,-23.261523,-42.305806
MARCOS CAVALCANTI,2025-06-14 02:18:55,77.2,12.0,-23.24728,-42.196185
MARCOS CAVALCANTI,2025-06-14 02:21:24,80.0,12.1,-23.245656,-42.187353
MARCOS CAVALCANTI,2025-06-14 02:25:04,79.9,12.0,-23.243303,-42.17427
MARCOS CAVALCANTI,2025-06-14 02:27:25,79.8,12.0,-23.241878,-42.165991
MARCOS CAVALCANTI,2025-06-14 03:29:24,62.1,12.4,-23.202055,-41.949626
MARCOS CAVALCANTI,2025-06-14 03:32:35,61.3,12.3,-23.196608,-41.939235
MARCOS CAVALCANTI,2025-06-14 04:03:26,54.3,12.3,-23.138655,-41.842855
MARCOS CAVALCANTI,2025-06-14 04:07:46,56.9,12.1,-23.130181,-41.829661
MARCOS CAVALCANTI,2025-06-14 04:09:55,54.7,12.2,-23.12606,-41.82325
MARCOS CAVALCANTI,2025-06-14 04:29:05,52.7,11.6,-23.087671,-41.768776
MARCOS CAVALCANTI,2025-06-14 04:29:35,51.5,11.7,-23.086665,-41.767376
MARCOS CAVALCANTI,2025-06-14 04:29:45,50.8,11.7,-23.086331,-41.76691
MARCOS CAVALCANTI,2025-06-14 04:31:35,51.7,11.8,-23.082621,-41.761843
MARCOS CAVALCANTI,2025-06-14 04:33:35,51.8,11.7,-23.07856,-41.756291
MARCOS CAVALCANTI,2025-06-14 05:12:05,56.5,11.8,-23.005178,-41.645933
MARCOS CAVALCANTI,2025-06-14 05:15:26,53.3,11.8,-22.998678,-41.636351
MARCOS CAVALCANTI,2025-06-14 05:22:35,52.7,11.8,-22.984425,-41.616078
MARCOS CAVALCANTI,2025-06-14 05:26:15,50.5,12.0,-22.976688,-41.605815
MARCOS CAVALCANTI,2025-06-14 05:30:17,47.0,12.0,-22.968121,-41.594561
MARCOS CAVALCANTI,2025-06-14 06:12:07,47.8,12.3,-22.870471,-41.480451
MARCOS CAVALCANTI,2025-06-14 06:15:55,49.8,12.2,-22.862021,-41.469715
MARCOS CAVALCANTI,2025-06-14 06:21:57,48.1,12.1,-22.848605,-41.452951
MARCOS CAVALCANTI,2025-06-14 06:25:36,51.5,12.1,-22.840915,-41.442568
MARCOS CAVALCANTI,2025-06-14 07:13:46,51.1,12.1,-22.745013,-41.300956
MARCOS CAVALCANTI,2025-06-14 07:16:15,53.6,12.2,-22.739936,-41.293588
MARCOS CAVALCANTI,2025-06-14 07:19:16,54.4,12.3,-22.733813,-41.284655
MARCOS CAVALCANTI,2025-06-14 08:03:05,50.1,12.4,-22.638651,-41.15875
MARCOS CAVALCANTI,2025-06-14 11:18:47,52.4,11.8,-22.28405,-40.66449
MARCOS CAVALCANTI,2025-06-14 11:43:07,53.0,11.8,-22.23532,-40.595475
MARCOS CAVALCANTI,2025-06-14 11:47:17,53.0,11.9,-22.227126,-40.58376
MARCOS CAVALCANTI,2025-06-14 11:50:56,52.0,11.9,-22.219903,-40.573361
MARCOS CAVALCANTI,2025-06-14 11:53:36,54.5,11.9,-22.214583,-40.565793
MARCOS CAVALCANTI,2025-06-14 12:03:16,50.7,11.7,-22.195263,-40.538456
MARCOS CAVALCANTI,2025-06-14 12:04:55,51.2,11.6,-22.191911,-40.533911
MARCOS CAVALCANTI,2025-06-14 12:06:46,53.2,11.6,-22.188141,-40.528831
MARCOS CAVALCANTI,2025-06-14 12:07:06,51.1,11.7,-22.187491,-40.52797
MARCOS CAVALCANTI,2025-06-14 12:07:46,48.4,11.6,-22.186098,-40.526088
MARCOS CAVALCANTI,2025-06-14 12:08:35,55.6,11.7,-22.184443,-40.523833
MARCOS CAVALCANTI,2025-06-14 12:30:25,50.8,11.1,-22.141996,-40.465638
MARCOS CAVALCANTI,2025-06-14 13:27:45,61.8,11.5,-22.040433,-40.308406
MARCOS CAVALCANTI,2025-06-14 13:28:36,58.9,11.4,-22.039058,-40.30589
MARCOS CAVALCANTI,2025-06-14 13:32:56,59.6,11.5,-22.032075,-40.293146
MARCOS CAVALCANTI,2025-06-14 14:46:16,48.6,11.2,-21.884768,-40.10246
MARCOS CAVALCANTI,2025-06-14 15:02:45,45.0,11.4,-21.850908,-40.059521
MARCOS CAVALCANTI,2025-06-14 15:07:37,48.8,11.6,-21.840716,-40.046858
MARCOS CAVALCANTI,2025-06-14 16:03:56,50.2,11.6,-21.725136,-39.899661
MARCOS CAVALCANTI,2025-06-14 16:05:44,50.4,11.5,-21.721458,-39.894721
MARCOS CAVALCANTI,2025-06-14 16:08:35,52.1,11.5,-21.715768,-39.8871
MARCOS CAVALCANTI,2025-06-14 16:08:44,52.6,11.5,-21.715463,-39.886701
MARCOS CAVALCANTI,2025-06-14 16:09:44,54.0,11.4,-21.71344,-39.884051
MARCOS CAVALCANTI,2025-06-14 16:10:44,48.1,11.4,-21.711381,-39.881431
MARCOS CAVALCANTI,2025-06-14 16:17:53,47.3,11.6,-21.696611,-39.862553
MARCOS CAVALCANTI,2025-06-14 16:18:03,49.6,11.7,-21.696233,-39.862066
MARCOS CAVALCANTI,2025-06-14 16:23:22,50.1,11.7,-21.685135,-39.847943
MARCOS CAVALCANTI,2025-06-14 16:24:03,50.2,11.7,-21.683735,-39.846176
MARCOS CAVALCANTI,2025-06-14 16:32:35,51.5,11.6,-21.666171,-39.823198
MARCOS CAVALCANTI,2025-06-14 16:49:45,51.4,11.9,-21.630665,-39.77653
MARCOS CAVALCANTI,2025-06-14 17:01:44,47.6,11.8,-21.605561,-39.74391
MARCOS CAVALCANTI,2025-06-14 17:04:25,51.5,11.9,-21.599905,-39.736633
MARCOS CAVALCANTI,2025-06-14 17:34:06,51.1,12.0,-21.536123,-39.655931
MARCOS CAVALCANTI,2025-06-14 17:37:37,50.4,12.1,-21.528421,-39.64631
MARCOS CAVALCANTI,2025-06-14 17:40:27,49.0,12.1,-21.522123,-39.638575
MARCOS CAVALCANTI,2025-06-14 17:42:27,49.3,12.1,-21.517721,-39.633108
MARCOS CAVALCANTI,2025-06-14 18:17:15,28.9,11.9,-21.425656,-39.557658
MARCOS CAVALCANTI,2025-06-14 18:23:35,28.8,12.0,-21.407401,-39.546138
MARCOS CAVALCANTI,2025-06-14 18:49:55,31.6,12.2,-21.331496,-39.49752
MARCOS CAVALCANTI,2025-06-14 19:21:35,28.5,12.2,-21.237783,-39.441191
MARCOS CAVALCANTI,2025-06-14 19:24:56,28.9,12.1,-21.227828,-39.43539
MARCOS CAVALCANTI,2025-06-14 19:25:26,28.8,12.1,-21.22634,-39.434531
MARCOS CAVALCANTI,2025-06-14 19:29:07,26.3,12.2,-21.21538,-39.428261
MARCOS CAVALCANTI,2025-06-14 20:03:56,29.4,12.1,-21.111726,-39.369396
MARCOS CAVALCANTI,2025-06-14 20:29:44,26.8,12.1,-21.034643,-39.325823
MARCOS CAVALCANTI,2025-06-14 20:32:37,26.4,12.1,-21.026071,-39.321025
MARCOS CAVALCANTI,2025-06-14 20:38:15,27.8,12.2,-21.00904,-39.311536
MARCOS CAVALCANTI,2025-06-14 21:08:17,28.0,12.2,-20.919285,-39.259985
MARCOS CAVALCANTI,2025-06-14 21:10:36,28.5,12.2,-20.912381,-39.2559
MARCOS CAVALCANTI,2025-06-14 21:13:26,29.9,12.4,-20.903883,-39.250945
MARCOS CAVALCANTI,2025-06-14 21:42:07,27.3,12.4,-20.818526,-39.198025
MARCOS CAVALCANTI,2025-06-14 21:44:36,30.4,12.5,-20.811153,-39.193476
MARCOS CAVALCANTI,2025-06-14 21:46:47,31.6,12.3,-20.804665,-39.189456
MARCOS CAVALCANTI,2025-06-14 21:48:56,31.9,12.4,-20.79829,-39.185488
MARCOS CAVALCANTI,2025-06-14 22:18:07,31.1,12.3,-20.712083,-39.13265
MARCOS CAVALCANTI,2025-06-14 22:20:26,29.1,12.2,-20.705231,-39.128451
MARCOS CAVALCANTI,2025-06-15 01:19:55,26.7,12.3,-20.176658,-38.807155
MARCOS CAVALCANTI,2025-06-15 01:23:35,26.0,12.4,-20.165305,-38.80115
MARCOS CAVALCANTI,2025-06-15 01:26:55,26.0,12.3,-20.154998,-38.79572
MARCOS CAVALCANTI,2025-06-15 01:27:06,27.4,12.5,-20.154426,-38.79542
MARCOS CAVALCANTI,2025-06-15 02:31:45,29.6,12.3,-19.955988,-38.68701
MARCOS CAVALCANTI,2025-06-15 03:03:45,27.2,12.3,-19.859793,-38.629941
MARCOS CAVALCANTI,2025-06-15 03:09:16,30.7,12.5,-19.843045,-38.620191
MARCOS CAVALCANTI,2025-06-15 04:10:55,26.9,12.5,-19.653913,-38.512096
MARCOS CAVALCANTI,2025-06-15 04:14:17,27.6,12.6,-19.643315,-38.506611
MARCOS CAVALCANTI,2025-06-15 04:16:47,27.5,12.7,-19.635585,-38.502576
MARCOS CAVALCANTI,2025-06-15 04:24:05,29.7,12.6,-19.613483,-38.489146
MARCOS CAVALCANTI,2025-06-15 04:45:35,27.3,12.8,-19.547305,-38.449391
MARCOS CAVALCANTI,2025-06-15 04:52:55,29.0,13.0,-19.523918,-38.436033
MARCOS CAVALCANTI,2025-06-15 04:56:16,29.7,13.0,-19.513271,-38.429833
MARCOS CAVALCANTI,2025-06-15 05:16:16,27.6,12.9,-19.44954,-38.393575
MARCOS CAVALCANTI,2025-06-15 05:20:26,28.6,12.8,-19.436386,-38.386166
MARCOS CAVALCANTI,2025-06-15 05:25:06,28.2,12.7,-19.421691,-38.377926
MARCOS CAVALCANTI,2025-06-15 06:06:47,28.9,12.4,-19.29347,-38.304718
MARCOS CAVALCANTI,2025-06-15 06:10:15,28.9,12.5,-19.282833,-38.298476
MARCOS CAVALCANTI,2025-06-15 09:35:55,30.2,11.9,-18.675081,-37.940218
MARCOS CAVALCANTI,2025-06-15 10:10:27,357.8,11.7,-18.566396,-37.929431
MARCOS CAVALCANTI,2025-06-15 10:17:46,352.8,11.9,-18.542373,-37.931611
MARCOS CAVALCANTI,2025-06-15 10:41:06,343.2,11.8,-18.467101,-37.946356
MARCOS CAVALCANTI,2025-06-15 10:46:17,339.8,11.9,-18.451085,-37.952345
MARCOS CAVALCANTI,2025-06-15 10:50:06,343.0,11.7,-18.439266,-37.95678
MARCOS CAVALCANTI,2025-06-15 11:15:05,352.3,12.0,-18.357133,-37.969273
MARCOS CAVALCANTI,2025-06-15 11:19:55,352.6,11.9,-18.341128,-37.971736
MARCOS CAVALCANTI,2025-06-15 11:22:05,351.7,12.0,-18.333851,-37.972731
MARCOS CAVALCANTI,2025-06-15 11:24:55,351.7,12.0,-18.324505,-37.974081
MARCOS CAVALCANTI,2025-06-15 11:28:06,352.2,12.1,-18.31386,-37.975638
MARCOS CAVALCANTI,2025-06-15 11:43:56,351.8,12.1,-18.261165,-37.98304
MARCOS CAVALCANTI,2025-06-15 11:47:04,352.1,12.1,-18.250688,-37.984533
MARCOS CAVALCANTI,2025-06-15 11:50:04,352.5,12.1,-18.240598,-37.985941
MARCOS CAVALCANTI,2025-06-15 11:52:17,352.5,12.1,-18.233275,-37.98695
MARCOS CAVALCANTI,2025-06-15 11:54:26,351.3,12.1,-18.225981,-37.987955
MARCOS CAVALCANTI,2025-06-15 12:01:06,352.8,12.2,-18.203508,-37.991026
MARCOS CAVALCANTI,2025-06-15 12:27:25,351.7,12.1,-18.115343,-38.003315
MARCOS CAVALCANTI,2025-06-15 12:31:05,352.9,12.1,-18.103076,-38.005025
MARCOS CAVALCANTI,2025-06-15 13:02:25,0.8,11.9,-17.998755,-38.01655
MARCOS CAVALCANTI,2025-06-15 13:05:46,359.8,12.1,-17.987498,-38.016461
MARCOS CAVALCANTI,2025-06-15 13:44:55,356.3,11.8,-17.857771,-38.020415
MARCOS CAVALCANTI,2025-06-15 13:45:05,355.2,11.9,-17.857221,-38.020463
MARCOS CAVALCANTI,2025-06-15 13:45:15,355.5,11.8,-17.856673,-38.02051
MARCOS CAVALCANTI,2025-06-15 13:46:44,353.8,11.8,-17.851796,-38.020938
MARCOS CAVALCANTI,2025-06-15 14:55:26,352.7,11.8,-17.626688,-38.048011
MARCOS CAVALCANTI,2025-06-15 14:57:47,351.1,11.9,-17.619008,-38.04912
MARCOS CAVALCANTI,2025-06-15 15:01:26,351.9,11.8,-17.607123,-38.050846
MARCOS CAVALCANTI,2025-06-15 15:37:26,356.0,12.3,-17.486846,-38.06256
MARCOS CAVALCANTI,2025-06-15 15:47:57,355.3,12.2,-17.451213,-38.06522
MARCOS CAVALCANTI,2025-06-15 15:52:07,355.1,12.2,-17.436968,-38.066205
MARCOS CAVALCANTI,2025-06-15 17:13:35,351.1,12.4,-17.155656,-38.09798
MARCOS CAVALCANTI,2025-06-15 17:17:45,352.9,12.5,-17.141411,-38.099998
MARCOS CAVALCANTI,2025-06-15 17:22:06,352.1,12.4,-17.126576,-38.10217
MARCOS CAVALCANTI,2025-06-15 18:11:29,354.1,12.4,-16.956346,-38.123175
MARCOS CAVALCANTI,2025-06-15 18:19:26,353.6,12.4,-16.929835,-38.126348
MARCOS CAVALCANTI,2025-06-15 18:29:06,354.7,12.5,-16.896458,-38.13024
MARCOS CAVALCANTI,2025-06-15 19:02:15,352.0,12.6,-16.78057,-38.143853
MARCOS CAVALCANTI,2025-06-15 19:38:25,352.8,12.6,-16.653473,-38.160453
MARCOS CAVALCANTI,2025-06-15 20:07:57,353.6,12.8,-16.551561,-38.174485
MARCOS CAVALCANTI,2025-06-15 20:14:17,353.5,12.9,-16.529086,-38.177211
MARCOS CAVALCANTI,2025-06-15 20:42:06,356.0,13.1,-16.428763,-38.186795
MARCOS CAVALCANTI,2025-06-15 20:48:26,356.4,13.0,-16.405743,-38.188413
MARCOS CAVALCANTI,2025-06-15 20:51:06,356.6,13.1,-16.396055,-38.189093
MARCOS CAVALCANTI,2025-06-15 21:12:05,354.2,12.7,-16.32057,-38.19603
MARCOS CAVALCANTI,2025-06-15 21:19:16,353.8,12.7,-16.295428,-38.198695
MARCOS CAVALCANTI,2025-06-15 21:21:35,353.5,12.6,-16.287225,-38.199643
MARCOS CAVALCANTI,2025-06-15 21:24:07,353.5,12.6,-16.278401,-38.200645
MARCOS CAVALCANTI,2025-06-15 21:53:47,351.5,12.4,-16.175781,-38.214345
MARCOS CAVALCANTI,2025-06-15 22:27:36,352.0,12.2,-16.061045,-38.23121
MARCOS CAVALCANTI,2025-06-15 22:33:37,352.2,12.2,-16.04081,-38.23425
MARCOS CAVALCANTI,2025-06-15 23:03:56,352.8,12.2,-15.93774,-38.24744
MARCOS CAVALCANTI,2025-06-15 23:37:05,351.1,12.6,-15.822861,-38.260713
MARCOS CAVALCANTI,2025-06-16 01:05:26,354.6,12.8,-15.513225,-38.299385
MARCOS CAVALCANTI,2025-06-16 01:06:16,352.2,12.7,-15.510283,-38.299783
MARCOS CAVALCANTI,2025-06-16 01:06:36,351.9,12.7,-15.509165,-38.29992
MARCOS CAVALCANTI,2025-06-16 01:08:26,353.1,12.9,-15.502681,-38.300786
MARCOS CAVALCANTI,2025-06-16 01:08:36,352.2,12.8,-15.502031,-38.30088
MARCOS CAVALCANTI,2025-06-16 01:09:05,352.4,12.9,-15.500323,-38.30111
MARCOS CAVALCANTI,2025-06-16 02:05:55,351.5,12.8,-15.298775,-38.327916
MARCOS CAVALCANTI,2025-06-16 03:07:17,355.8,12.9,-15.07868,-38.353936
MARCOS CAVALCANTI,2025-06-16 03:09:47,356.4,13.0,-15.069691,-38.35449
MARCOS CAVALCANTI,2025-06-16 03:12:47,356.5,12.9,-15.058846,-38.355186
MARCOS CAVALCANTI,2025-06-16 03:15:36,356.3,13.0,-15.048756,-38.355806
MARCOS CAVALCANTI,2025-06-16 03:29:07,356.2,13.0,-15.000106,-38.359103
MARCOS CAVALCANTI,2025-06-16 03:48:55,356.6,13.2,-14.928075,-38.364211
MARCOS CAVALCANTI,2025-06-16 03:53:05,356.4,13.1,-14.912761,-38.365281
MARCOS CAVALCANTI,2025-06-16 03:56:25,356.6,13.2,-14.900703,-38.36611
MARCOS CAVALCANTI,2025-06-16 04:23:17,354.4,13.1,-14.802581,-38.376178
MARCOS CAVALCANTI,2025-06-16 04:55:26,351.5,13.1,-14.685286,-38.38962
MARCOS CAVALCANTI,2025-06-16 04:57:55,353.5,13.4,-14.67616,-38.390736
MARCOS CAVALCANTI,2025-06-16 05:03:15,352.7,13.2,-14.656508,-38.393125
MARCOS CAVALCANTI,2025-06-16 05:09:16,354.7,13.4,-14.634403,-38.395705
MARCOS CAVALCANTI,2025-06-16 05:12:46,352.1,13.4,-14.621533,-38.397136
MARCOS CAVALCANTI,2025-06-16 06:01:15,353.2,13.3,-14.441568,-38.417691
MARCOS CAVALCANTI,2025-06-16 06:03:17,355.8,13.4,-14.43407,-38.418495
MARCOS CAVALCANTI,2025-06-16 09:10:46,354.7,13.2,-13.751425,-38.501001
MARCOS CAVALCANTI,2025-06-16 09:14:07,353.2,13.2,-13.739166,-38.502323
